full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_wharton,4,2,MID,Crystal Palace,12,1,0,0,3,0,0,2,2.564,0.0,0.0,13.496,0.0,5.0208,0.04848,0.09648,0.048,1.7154399999999999,2.192,0.0,1.1808,6.1824,81.6,0.0,0.0,0.0,0.0,0.0,1.0,0.48,2.128,-2059.8,8338.8,10398.6,55.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,2.5642042035597195,,0.5,1.2821021017798597
adrien_truffert,4,3,DEF,Bournemouth,4,1,0,0,3,0,0,3,2.008,0.0,0.192,15.671999999999999,0.0,6.1264,0.08112,0.13152,0.0504,0.79104,1.904,0.0,1.3184000000000002,6.1024,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8640000000000001,2.2479999999999998,-27556.92,12550.056,40106.976,55.0,0.24,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,2.63163912125317,61014.0,1.089335645408432,2.8667383006324005
ainsley_maitland_niles,4,6,DEF,Everton,19,0,0,0,3,0,0,3,4.62,0.0,0.0,19.0,0.6,0.32000000000000006,0.084,0.114,0.03,0.374,0.4,0.4,1.64,13.36,49.6,0.0,0.0,0.0,0.0,0.0,0.6,2.8000000000000003,6.4,8994.199999999999,11266.6,2272.3999999999996,45.0,0.0,Spurs,0.704,1.1280000000000001,Man City,Man City,1.3520000000000003,3.0,2.2052470245327727,,0.8198487095241139,1.8079689272450856
aladji_bamba,4,1,MID,Newcastle,13,0,0,0,3,0,0,2,0.516,0.0,0.0,2.7199999999999998,0.0,0.0,0.0,0.0,0.0,0.13256,0.06400000000000002,0.0,0.025600000000000008,0.25600000000000006,6.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664,-1181.712,589.8,1771.512,49.4,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.6498305180194497,,1.079901710881605,0.7017530881922833
alejandro_garnacho_ferreyra,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.9568,0.0,0.0,1.376,0.0,0.576,0.0,0.0,0.0,0.09296,0.0,0.0,0.0912,0.25920000000000004,5.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-7441.9439999999995,1726.296,9168.239999999998,59.16,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.8495057179967755,,0.676479645854053,0.5746733272614517
alex_cairns,4,0,GK,Leeds,17,1,0,0,2,0,0,3,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4182.24,5902.2,1719.96,40.0,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,0.23231018342755738,,1.4323607427055702,0.33275198687236335
alex_iwobi,4,3,MID,Fulham,14,0,0,0,3,0,0,4,2.12,0.0,0.0,15.608,0.6,9.819200000000002,0.16936,0.26992,0.10056,1.29608,1.008,0.0,1.6416000000000002,3.7696,79.68,0.0,0.0,0.0,0.0,0.0,1.0,2.8320000000000003,2.5999999999999996,-11072.376,3787.68,14860.056,54.4,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,2.7208698211271134,,0.7150389343008383,1.9455278572700436
alex_murphy,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1326.936,0.0,1326.936,40.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.3116643123295426,,1.2708975470034254,0.39609341002812515
alex_palmer,4,0,GK,Ipswich Town,8,0,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6514.632,22289.256,28803.888,40.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.22872437893946906,,0.5,0.11436218946973453
alex_scott,4,4,MID,Bournemouth,4,1,0,0,3,0,0,3,6.9328,0.48,0.768,25.112000000000002,0.096,8.884799999999998,0.06136,0.21711999999999998,0.15576,0.7785600000000001,1.808,0.096,2.2239999999999998,8.515199999999998,89.616,0.0,0.0,0.0,0.0,0.0,1.0,4.896,6.08,203389.824,246331.32,42941.496,60.6,0.096,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,3.552324080229652,14973.0,1.15822383127898,4.114386406148166
alex_toth,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,0.336,0.0,0.0,0.32000000000000006,0.0,0.038400000000000004,0.0,0.0,0.0,0.019840000000000003,0.12800000000000003,0.0,0.019200000000000002,0.1792,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-113.136,82.32,195.45600000000002,50.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.5073667321823154,,1.15822383127898,0.5876442404116976
alexander_isak,4,2,FWD,Liverpool,10,1,0,0,4,0,0,3,6.2208000000000006,0.0,0.9119999999999999,20.904000000000003,0.84,3.4592,0.012639999999999998,0.52784,0.5152,0.88112,0.32000000000000006,0.576,4.039999999999999,20.0736,83.52,0.0,0.0,0.0,0.0,0.0,1.0,16.992,5.216,365390.808,490176.336,124785.528,90.6,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,4.339696379814626,14973.0,1.6476667285831879,7.150373337173468
alexis_mac_allister,4,1,MID,Liverpool,10,1,0,0,4,0,0,3,1.58,0.0,0.0,9.096,0.24,3.9008,0.05488,0.08608,0.031200000000000002,0.52256,0.192,0.0,1.3648,5.564800000000001,46.944,0.0,0.0,0.0,0.0,0.0,0.336,4.319999999999999,1.336,-10309.176,10977.312,21286.487999999998,54.4,0.24,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,1.8160539609834818,,1.230410918931227,2.2344926229623803
alfie_cresswell,4,0,MID,Leeds,17,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.5439999999999,3777.8639999999996,1909.32,45.0,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,0.357353726298125,,0.7585581230144559,0.2710735718729273
alfie_mcnally,4,0,GK,Fulham,14,0,0,0,3,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1302.84,505.44,1808.2799999999997,40.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.22672850461831406,,0.5,0.11336425230915703
ali_al_hamadi,4,0,FWD,Ipswich Town,8,0,0,0,2,0,0,3,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2152.992,72.48,2225.4719999999998,50.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.4554476796867062,,2.0,0.9108953593734124
alisson_becker,4,9,GK,Liverpool,10,1,0,0,4,0,0,3,3.9791999999999996,0.0,1.44,25.768,0.84,0.0,0.0,0.0,0.0,0.9219200000000001,0.32000000000000006,0.0,0.9119999999999999,9.1648,90.0,0.0,0.0,0.0,0.0,3.2880000000000003,1.0,0.0,7.4479999999999995,6034.703999999999,39887.112,33852.407999999996,55.0,0.096,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,3.3992780376278775,15210.0,2.0,6.798556075255755
allan_andrade_elias,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4,305.4,150.0,60.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.7433900046076948,,0.9594992421498407,0.7132821460428498
altay_bayindir,4,0,GK,Man Utd,15,1,0,0,4,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.728,0.0,208.728,45.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.368859722602076,,0.7798408488063661,0.2876518791644837
alvaro_rodriguez,4,1,FWD,Bournemouth,4,1,0,0,3,0,0,3,0.516,0.0,0.0,2.1839999999999997,0.0,0.0,0.0,0.0,0.0,0.027360000000000002,0.096,0.0,0.0,0.0,1.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,-358.392,1209.2399999999998,1567.632,60.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.730848099519837,50210.0,0.9213175028538032,0.6733431460150641
alysson_edward_franco_da_rocha_dos_santos,4,6,MID,Aston Villa,18,1,0,0,3,0,0,3,1.512,0.0,0.0,15.631999999999998,0.0,0.5088,0.0,0.036,0.036,1.22888,1.2,0.6,0.11200000000000002,0.4192,32.936,0.0,0.0,0.0,0.0,0.0,0.0,0.192,3.904,-171.768,536.2080000000001,707.976,50.0,0.096,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,1.4280161349466693,,0.676479645854053,0.9660238492425963
amad_diallo,4,0,MID,Man Utd,15,1,0,0,4,0,0,5,0.14080000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23830.368,298.416,24128.784,58.224000000000004,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.6322853399480843,,1.067490707078902,0.6749587246168044
amadou_onana,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.912,113.47200000000001,348.384,50.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.4518367028110868,,0.676479645854053,0.30565833270150694
amar_dedic,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,3.1568,0.096,0.192,2.4080000000000004,0.096,4.5312,0.01056,0.038880000000000005,0.02832,1.77304,2.408,0.0,1.2560000000000002,5.2832,70.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,2.72,1.3600000000000003,60924.168,141982.464,81058.29599999999,45.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,2.115197171079558,,1.2708975470034254,2.6881988961535948
amario_cozier_duberry,4,0,MID,Brighton,7,0,0,0,3,0,0,2,0.24000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.36,28.080000000000002,37.44,50.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,0.4762622620422021,,1.7524864148967765,0.8346431441569679
amine_adli,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-371.352,70.224,441.576,49.16,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.43486929770335503,,1.15822383127898,0.5036759840915792
anan_khalaili,4,7,DEF,Crystal Palace,12,1,0,0,3,0,0,2,2.6848,0.0,0.0,5.4719999999999995,0.0,2.3920000000000003,0.09664,0.40336,0.30672,1.9718399999999998,2.5679999999999996,0.6,1.4176000000000002,9.254400000000002,84.944,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,2.4640000000000004,5.176,10777.919999999998,14437.271999999999,3659.352,50.0,0.096,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,2.609898276301543,14969.0,0.5,1.3049491381507714
andres_garcia,4,0,DEF,Aston Villa,18,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3359.3039999999996,12255.984,15615.287999999999,40.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.31971581669575344,,0.6632394924254511,0.21204815598568008
andrew_robertson,4,7,DEF,Spurs,9,1,0,0,3,0,0,3,2.7488,0.0,0.6,20.224,0.6,2.9135999999999997,0.05976,0.10752,0.047760000000000004,1.0629600000000001,0.2880000000000001,0.0,0.992,4.550400000000001,73.152,0.0,0.0,0.0,0.0,0.0,0.76,2.5280000000000005,4.824,-46147.03199999999,8805.816,54952.848,44.4,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,2.1980549169786707,,1.3488412108336771,2.964827055696428
andrey_nascimento_dos_santos,4,0,MID,Man Utd,15,1,0,0,4,0,0,5,1.1520000000000001,0.0,0.0,2.2399999999999998,0.0,0.4800000000000001,0.017120000000000003,0.017120000000000003,0.0,0.17776000000000003,0.46399999999999997,0.0,0.5184000000000001,3.052800000000001,6.624000000000001,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,1.568,0.46399999999999997,-12715.608,4595.016,17310.624,49.16,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.7484698594858876,,1.067490707078902,0.7989846195298366
anis_mehmeti,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-490.46399999999994,84.672,575.136,49.16,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.44463952139580143,,0.584345812440601,0.25982324237322957
anthony_elanga,4,0,MID,Newcastle,13,0,0,0,3,0,0,2,5.0968,0.0,0.12800000000000003,6.976000000000001,0.096,9.3248,0.06544000000000001,0.09872000000000002,0.033280000000000004,0.5144000000000001,0.5439999999999999,0.16000000000000003,2.2752000000000003,7.942400000000001,30.816,0.0,0.0,0.0,0.0,0.0,0.4,5.536000000000001,1.5840000000000003,258348.048,399366.216,141018.168,61.44,0.24,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,2.0940556845648457,14973.0,1.079901710881605,2.2613743164429274
anthony_patterson,4,0,GK,Sunderland,1,1,0,0,2,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1200.912,0.0,1200.912,40.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.22466181386178663,,1.16710875331565,0.2622047694938624
antoine_semenyo,4,3,MID,Man City,16,0,0,0,5,0,0,4,3.9536,0.336,0.0,14.632000000000001,0.84,15.7136,0.1736,0.1952,0.0216,1.03376,0.16000000000000003,0.0,3.2896,8.598400000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,8.464,3.8479999999999994,-294373.68,42642.72,337016.4,84.4,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,3.8758211212715095,14970.0,0.9594992421498407,3.7188474285683593
anton_stach,4,3,MID,Leeds,17,1,0,0,2,0,0,3,5.7688,0.0,0.19200000000000006,14.896,0.664,5.7392,0.07016,0.41808,0.34792,1.08216,0.336,0.06400000000000002,2.088,9.116800000000001,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,5.968000000000001,3.496,-2094.6000000000004,40563.864,42658.464,60.0,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,3.420359426036777,50210.0,0.7585581230144559,2.5945414262492594
antonee_robinson,4,6,DEF,Fulham,14,0,0,0,3,0,0,4,2.0648,0.0,0.0,17.896,0.6,8.0064,0.058480000000000004,0.116,0.05752,1.57616,1.008,0.0,1.6064,5.8272,86.54400000000001,0.0,0.0,0.0,0.0,0.0,1.0,2.352,4.096,-13167.648000000001,7512.216,20679.864,45.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,2.356388183992145,50210.0,0.5058218581334823,1.1919126497106889
antoni_milambo,4,0,MID,Brentford,3,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.552,27.048,33.6,50.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.4518367028110868,,1.6436100152903932,0.7426433300160912
antonin_kinsky,4,7,GK,Spurs,9,1,0,0,3,0,0,3,3.3856,0.0,0.0,24.503999999999998,0.84,2.4000000000000004,0.0,0.0,0.0,1.2036000000000002,0.3840000000000001,0.0,0.8,5.651200000000001,90.0,0.0,0.0,0.0,0.0,2.36,1.0,0.0,5.864,-108866.856,102880.2,211747.05599999998,45.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,3.0236756538529583,61014.0,0.9336870026525199,2.823166658239367
antonio_joao_pereira_de_albuquerque_tavares_da_silva,4,3,DEF,Bournemouth,4,1,0,0,3,0,0,3,2.4808,0.0,0.0,2.096,0.0,0.4800000000000001,0.14328000000000002,0.52008,0.37679999999999997,0.79104,1.904,0.0,1.5296,9.507200000000001,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.328,2.552,1048.92,6462.12,5413.2,50.0,0.06400000000000002,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,2.6446173418295826,,1.089335645408432,2.8808759389202603
archie_gray,4,3,MID,Spurs,9,1,0,0,3,0,0,3,1.6800000000000002,0.0,0.0,9.623999999999999,0.6,0.35519999999999996,0.01864,0.07264,0.054,0.9136000000000001,0.2880000000000001,0.0,0.09280000000000002,0.5696000000000002,62.272,0.0,0.0,0.0,0.0,0.0,0.76,0.0,2.12,-1995.768,1208.496,3204.264,50.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,1.9608381900962275,,0.6753801165253376,1.324311125314522
armin_pecsi,4,0,GK,Liverpool,10,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.768,0.0,222.768,40.0,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.22518982294145728,,2.0,0.45037964588291457
arnaud_kalimuendo,4,0,FWD,Nott'm Forest,2,0,0,0,3,0,0,3,0.35520000000000007,0.0,0.0,0.19200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,29.831999999999994,923.664,893.832,54.16,0.0,Aston Villa,1.392,2.1359999999999997,Newcastle,Newcastle,1.4,0.592,0.54451948693562,,0.9521235592977758,0.5184498320081413
arthur_masuaku,4,0,DEF,Sunderland,1,1,0,0,2,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2235.528,0.0,2235.528,40.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.3116643123295426,,1.395754115785785,0.43500674667750544
ashley_phillips,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.44799999999998,0.0,221.44799999999998,45.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.45716434148168505,,1.3488412108336771,0.6166421039141368
aurele_amenda,4,0,DEF,Coventry City,5,1,0,0,2,0,0,3,1.072,0.0,0.0,-5.792,0.0,0.5648000000000001,0.08608,0.08800000000000001,0.0019200000000000003,2.38424,3.528,0.0,0.6624,3.9936000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.92,0.6400000000000001,-2523.288,3226.848,5750.136,40.0,0.096,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,2.000769631158101,,0.5,1.0003848155790505
