full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
archie_gray,MID,Spurs,1.9608381900962275,0.9804190950481138,0.5,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.20428360595750236,0.9071618037135278,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.47728272254711473,0.8765209216535259,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.1558321561647713,0.5,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.5603043756549059,1.225608221846307,
aurele_amenda,DEF,Coventry City,2.000769631158101,1.1984771791758106,0.5990080819459954,
axel_disasi,DEF,Crystal Palace,0.9237756532614078,0.67285995652511,0.7283802665177037,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.6717223641468651,1.1357923576834403,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.8859661132101282,1.1270873414303708,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.3405942987982239,0.7745759200996055,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.3101888401197458,0.5,
bart_verbruggen,GK,Brighton,3.731075277872114,2.691916380852029,0.7214854111405835,61014.0
bazoumana_toure,MID,Newcastle,1.3419355899505039,1.512501668334583,1.1271045195174907,
ben_chilwell,DEF,Crystal Palace,1.3793049856709632,1.0046585330722135,0.7283802665177037,
ben_davies,DEF,Spurs,0.31971581669575344,0.3918463335966222,1.225608221846307,
ben_gannon_doak,MID,Bournemouth,0.7165279354259754,1.097306658606195,1.5314220204880735,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.264779668264616,0.8281719403221909,
ben_wilson,GK,Coventry City,0.37099754027755427,0.18549877013877714,0.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.4398976431438108,1.230986584919008,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.1262943924929601,0.5570291777188329,
benjamin_sesko,FWD,Man Utd,1.6328380737204953,3.2656761474409906,2.0,50210.0
benjamin_white,DEF,Arsenal,2.6856836088955465,4.110331400444882,1.5304600239695412,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.24510235351308254,0.5205508442962202,
bernd_leno,GK,Fulham,3.0256926174056424,1.685399070703408,0.5570291777188329,14973.0
bobby_thomas,DEF,Coventry City,2.504309991745699,1.5001019247537828,0.5990080819459954,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.34295923161423986,0.7283802665177037,
boubacar_kamara,MID,Aston Villa,2.5957432748113662,1.2978716374056831,0.5,
bradley_barcola,MID,Liverpool,2.5414210761042337,3.336576177340231,1.312878140782124,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.1786768631490625,0.5,
braiden_graham,MID,Everton,0.3915495092216865,0.4986930779115702,1.2736399003611607,
brandon_austin,GK,Spurs,0.2259259308172148,0.15341389466633154,0.6790450928381964,
brandon_thomas_asante,FWD,Coventry City,1.2438664045883732,0.9623584037697733,0.7736830902577854,
brenden_aaronson,MID,Leeds,1.288239564196918,1.398541983116456,1.085622598455358,
brennan_johnson,MID,Everton,2.304323230980709,2.934878010306178,1.2736399003611607,
brian_brobbey,FWD,Sunderland,3.4197730215146116,4.84880383144627,1.4178729994479995,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.29421796644257386,0.5673693058397784,
brooke_norton_cuffy,DEF,Hull City,0.6711483631560815,0.47427761330602813,0.7066658273227893,
bruno_borges_fernandes,MID,Man Utd,5.188929807912529,6.387502983626688,1.230986584919008,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.7989941006558363,1.6649815651618407,0.9255069622267575,79641.0
bryan_mbeumo,MID,Man Utd,4.03766895491277,4.970316317841571,1.230986584919008,79641.0
bukayo_saka,MID,Arsenal,5.011938171214132,4.638583671708722,0.9255069622267575,50210.0
caleb_yirenkyi,MID,Coventry City,1.2237366958287061,0.6477972034665718,0.529359956005804,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.4855584008824334,0.7126011233641111,
callum_olusesi,MID,Spurs,0.34523415122117385,0.17261707561058692,0.5,
callum_wilson,FWD,Brentford,0.68471389691293,0.342356948456465,0.5,
calvin_bassey,DEF,Fulham,2.290079179637427,1.3935801329827027,0.6085292357460491,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.3533838397650362,1.1053060915698198,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.27679759134839277,0.7745759200996055,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,1.5261542251953797,0.5,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,1.416957409319809,0.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.659741259062266,1.2736399003611607,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.5562049197344845,1.230986584919008,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.22593224211348584,0.7066658273227893,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.264779668264616,0.8281719403221909,
cesar_palacios,MID,Fulham,1.755700524193338,1.889447506008268,1.0761786990274895,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.3855666893091974,0.7283802665177037,
charalampos_kostoulas,FWD,Brighton,3.6805757786687656,5.484086766050002,1.4900078400324503,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.22024251911934442,0.7066658273227893,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.4166821194482751,0.9371234435936708,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.6559018316871953,1.0707123433098362,
chido_obi,FWD,Man Utd,0.3823192981568104,0.7646385963136209,2.0,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.3444070663978011,0.7745759200996055,
chris_richards,DEF,Crystal Palace,2.4239475902696155,1.7655555918255281,0.7283802665177037,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.5768406518303104,1.0707123433098362,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.7788812748570919,0.8765209216535259,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.2930456202588757,0.6546143908978083,
christian_norgaard,MID,Everton,0.43486929770335503,0.5538668889970291,1.2736399003611607,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.1782904724381792,0.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.2564503004444375,0.5,
christos_tzolis,MID,Arsenal,3.0550949346323213,2.827511632265914,0.9255069622267575,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.6107857127884452,0.7507046894595631,
claudio_echeverri,MID,Man City,0.44463952139580143,0.5011475760648663,1.1270873414303708,
cody_drameh,DEF,Hull City,0.4310119590759929,0.3045814226464527,0.7066658273227893,
cody_gakpo,MID,Liverpool,3.143206276160485,4.12664681194028,1.312878140782124,14974.0
cole_palmer,MID,Chelsea,4.490392262854339,5.781445681874371,1.287514618644779,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.6661286000336611,1.1053060915698198,
conor_gallagher,MID,Spurs,1.136835990386228,0.568417995193114,0.5,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.962814487242338,1.5304600239695412,
cristian_romero,DEF,Spurs,0.6026643706338275,0.738630407662649,1.225608221846307,
curtis_jones,MID,Liverpool,0.5626033854781254,0.7386296867242499,1.312878140782124,
daichi_kamada,MID,Crystal Palace,2.8667891104209815,2.6865352832145466,0.9371234435936708,
daizen_maeda,MID,Ipswich Town,1.7440921529883726,1.3509317841394706,0.7745759200996055,
dan_bentley,GK,Coventry City,0.22861411986986302,0.11430705993493151,0.5,
dan_burn,DEF,Newcastle,0.5959336753419315,0.8921482957325884,1.4970597109161459,
dan_ndoye,MID,Nott'm Forest,2.7401110588857707,1.9526062187044242,0.7126011233641111,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.1911596490784052,0.5,
dango_ouattara,MID,Brentford,1.7379611560281276,1.7666126885951703,1.0164857151540267,
daniel_ballard,DEF,Sunderland,2.6254705354983843,1.3127352677491921,0.5,14974.0
daniel_james,MID,Leeds,0.7083087951961129,0.7689560347495881,1.085622598455358,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,1.1164963659071092,2.0,
daniel_munoz_mejia,DEF,Nott'm Forest,1.9763355787003762,0.9881677893501881,0.5,14969.0
danny_welbeck,FWD,Chelsea,0.9030710285845204,1.3104850611044607,1.4511428443879146,
dara_o'shea,DEF,Ipswich Town,2.185079014732264,1.80962112738812,0.8281719403221909,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.46009814663602117,1.287514618644779,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.6487766373066428,0.9371234435936708,
darko_gyabi,MID,Hull City,0.35084024383649415,0.17542012191824707,0.5,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.31743937795113364,0.8281719403221909,
david_affengruber,DEF,Fulham,1.8378082547467436,1.1183600527088162,0.6085292357460491,
david_akintola,MID,Hull City,0.46160692650353297,0.23080346325176648,0.5,
david_brooks,MID,Bournemouth,0.6851275936184762,1.0492194837113387,1.5314220204880735,
david_button,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,7.526737861851135,2.0,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.22858217074084253,0.5,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.7519189582283221,0.5,15210.0
declan_rice,MID,Arsenal,3.536291610045309,3.272862505561003,0.9255069622267575,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.3774130398674322,0.5,
destiny_udogie,DEF,Spurs,1.0052074850586408,1.231990558349319,1.225608221846307,
diego_coppola,DEF,Brighton,0.4708518989042436,0.5252443306299258,1.1155191937258044,
diego_gomez_amarilla,MID,Brighton,3.104826793984419,3.7244976556116054,1.1995830694413596,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.4032325619597494,0.7126011233641111,
dillon_phillips,GK,Hull City,0.22780564314084217,0.2707080321673669,1.1883289124668437,
diogo_dalot_teixeira,DEF,Man Utd,2.2767622914060217,2.5859292108407974,1.1357923576834403,
divine_mukasa,MID,Man City,0.357353726298125,0.4027688613235901,1.1270873414303708,
djed_spence,DEF,Spurs,0.45716434148168505,0.5603043756549059,1.225608221846307,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.4942482339646491,1.0707123433098362,
dominic_calvert_lewin,FWD,Leeds,4.03479048010546,4.432230036094964,1.098503146061531,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.9657465188893686,0.9828732594446843,0.5,
dominik_szoboszlai,MID,Liverpool,3.6986936682920577,4.8559340665498905,1.312878140782124,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,1.389271890526864,0.5,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.7236774252873167,0.9371234435936708,
eberechi_eze,MID,Arsenal,1.063859201063286,0.984609097413067,0.9255069622267575,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,0.9250446696801583,0.6546143908978083,
el_hadji_malick_diouf,DEF,Brentford,0.8190033549559141,0.5542137297922874,0.6766928687637916,
eliot_matazo,MID,Hull City,0.35084024383649415,0.17542012191824707,0.5,
elliot_anderson,MID,Man City,3.0917201743823037,3.4846386717911932,1.1270873414303708,14971.0
elliot_stroud,MID,Hull City,1.905625450682147,0.9528127253410735,0.5,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.6553996898785396,0.7736830902577854,
emersonn_correia_da_silva,FWD,Ipswich Town,3.3193213314629046,2.4918300893523635,0.7507046894595631,14970.0
emile_smith_rowe,MID,Fulham,0.9276347906686113,0.9983008021943837,1.0761786990274895,
emiliano_buendia_stati,MID,Aston Villa,2.4382926065871047,1.2191463032935523,0.5,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,2.8300664044064305,1.0026525198938994,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.6609196413704427,1.4511428443879146,
endo_wataru,MID,Liverpool,0.4494873514265818,0.5901221182460119,1.312878140782124,
enes_unal,FWD,Bournemouth,0.5185651804111857,1.0371303608223714,2.0,
enis_destan,FWD,Hull City,0.37675769770935674,0.18837884885467837,0.5,
enzo_fernandez,MID,Man City,2.6513054024763836,2.9882527573970865,1.1270873414303708,14970.0
enzo_le_fee,MID,Sunderland,3.557434959737691,3.808989521913076,1.0707123433098362,61014.0
ephron_mason_clark,MID,Coventry City,1.912127590179254,1.0122037770147738,0.529359956005804,
erling_haaland,FWD,Man City,5.93728069826185,6.988971750389677,1.1771334564720364,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.0796876030314362,1.390113572472515,1.287514618644779,
ethan_ampadu,MID,Leeds,2.8843461543509217,3.131311366931167,1.085622598455358,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.5080040353575125,0.9255069622267575,
ethan_pinnock,DEF,Coventry City,1.962198085757059,1.1753725117474396,0.5990080819459954,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.6670190538800129,1.4900078400324503,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.6757931685988057,0.9371234435936708,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.4133937642429066,1.1087533156498672,
exequiel_palacios,MID,Ipswich Town,2.3891276220931665,1.850560726118197,0.7745759200996055,
ezri_konsa_ngoyo,DEF,Arsenal,2.136024197987608,3.2690996452516345,1.5304600239695412,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.9781138455005012,1.4970597109161459,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.5237074869156398,0.9255069622267575,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.46656850205573436,1.0164857151540267,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.5420156588443868,1.1995830694413596,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.7206292558246354,1.312878140782124,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.3101888401197458,0.5,
femi_azeez,MID,Brighton,0.5528331617856792,0.6631693011038368,1.1995830694413596,
ferdi_kadioglu,DEF,Brighton,2.1677765961944537,2.4181964007645056,1.1155191937258044,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.5150749948626985,1.0026525198938994,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.6345814030785064,0.49153147416763276,0.7745759200996055,
florian_wirtz,MID,Liverpool,3.4249125663208777,4.496492842412687,1.312878140782124,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.4413104953870371,1.1270873414303708,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.6136709807484984,7.227341961496997,2.0,15210.0
frank_onyeka,MID,Coventry City,1.8936470373443968,1.002420912379151,0.529359956005804,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.11417738629184981,0.5,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.20590935424398457,0.9071618037135278,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.126175653187123,6.314946889079302,1.5304600239695412,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.6016412503990125,1.0220169698538197,
gabriel_gudmundsson,DEF,Leeds,1.863028463627062,3.726056927254124,2.0,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.6792602375137569,0.9255069622267575,
george_hemmings,MID,Aston Villa,1.8670617483808016,0.9335308741904008,0.5,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.33606154159276197,0.7507046894595631,
george_shepherd,MID,Coventry City,0.357353726298125,0.18916875283168558,0.529359956005804,
georginio_rutter,FWD,Brighton,0.8025522273091844,1.19580911072619,1.4900078400324503,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.7568108768235685,1.287514618644779,
geronimo_rulli,GK,Man City,0.5174953952201609,0.7934014282155252,1.53315649867374,
gianluigi_donnarumma,GK,Man City,3.32958722327108,5.10477828925911,1.53315649867374,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.4469274884907844,0.9071618037135278,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.34448446294276236,1.1053060915698198,
gonzalo_garcia,FWD,Fulham,3.2973305963231874,2.39912101419495,0.7275949268994077,14973.0
granit_xhaka,MID,Sunderland,3.274552051624916,3.5061033004853455,1.0707123433098362,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.2496118838397396,0.6790450928381964,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.38279278159653757,0.529359956005804,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.470420159691723,1.0164857151540267,
habib_diarra,MID,Sunderland,0.6670146766493985,0.7141808474573301,1.0707123433098362,
haji_wright,FWD,Coventry City,0.506653351864232,0.3919891309597841,0.7736830902577854,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.18663926975086564,0.5,
harrison_armstrong,MID,Everton,2.742657017515313,3.4931574105130414,1.2736399003611607,
harrison_reed,MID,Fulham,0.357353726298125,0.38457646826014175,1.0761786990274895,
harry_amass,DEF,Man Utd,0.31971581669575344,0.3631307812335564,1.1357923576834403,
harry_howell,MID,Brighton,0.35084024383649415,0.4208620165849367,1.1995830694413596,
harry_maguire,DEF,Man Utd,2.4603874933187324,2.7944893118513328,1.1357923576834403,14974.0
harry_wilson,MID,Leeds,1.4491668694844888,1.5732483024451673,1.085622598455358,
harvey_barnes,MID,Newcastle,3.425373923612529,3.8607544303410415,1.1271045195174907,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.26857839698507435,1.1883289124668437,
harvey_davies,GK,Liverpool,0.2269819489765561,0.20590935424398457,0.9071618037135278,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.7206292558246354,1.312878140782124,
hayden_hackney,MID,Everton,1.3860177644378437,1.765287527397414,1.2736399003611607,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.28318944784354183,0.5,
honest_ahanor,DEF,Crystal Palace,1.5693178393753133,1.1430601460951777,0.7283802665177037,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,1.5873433937054675,2.0,
hugo_larsson,MID,Fulham,1.0180816483769561,1.0956377838540747,1.0761786990274895,
ian_maatsen,DEF,Aston Villa,2.2967382322644734,2.813489384746309,1.2249934908656717,
ibrahim_mbaye,MID,Aston Villa,1.1900989527218009,0.5950494763609004,0.5,50210.0
ibrahim_osman,MID,Brighton,0.7823367765066973,0.9384779516987629,1.1995830694413596,
ibrahim_sangare,MID,Nott'm Forest,0.7660411706634999,0.5458817987579687,0.7126011233641111,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.0481906235521645,1.7952819330780532,0.8765209216535259,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.5252443306299258,1.1155191937258044,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.6148694885549593,1.8074347442774796,0.5,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.4905241353832734,1.085622598455358,
iliman_ndiaye,MID,Man City,2.609171381843411,2.940764036098097,1.1270873414303708,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,1.0021869713588072,2.0,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.2481627214877452,0.5,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.6877859582424037,0.9371234435936708,14971.0
issa_diop,DEF,Ipswich Town,2.194595194506478,1.8175021604561858,0.8281719403221909,
jack_butland,GK,Hull City,0.36947221313449385,0.43905451322083094,1.1883289124668437,
jack_clarke,MID,Ipswich Town,1.7621315046590873,1.3649046315578148,0.7745759200996055,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.5533128996968979,1.230986584919008,
jack_grealish,MID,Everton,1.3719619383991775,1.7473854665220332,1.2736399003611607,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.4905241353832734,1.085622598455358,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.1755294789654287,1.1995830694413596,79641.0
jack_rudoni,MID,Coventry City,2.7735635122196114,1.4682134588078766,0.529359956005804,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.2717524046776224,0.7745759200996055,
jacob_greaves,DEF,Ipswich Town,1.9241965923568651,1.5935656254535329,0.8281719403221909,
jacob_murphy,MID,Newcastle,1.567711510461305,1.7669747287405289,1.1271045195174907,
jacob_ramsey,MID,Newcastle,0.9766575795137726,1.100795171890986,1.1271045195174907,
jaden_philogene,MID,Ipswich Town,0.901976812207321,0.6986495192239948,0.7745759200996055,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.34634808556139784,0.7736830902577854,
jaidon_anthony,MID,Brentford,2.018837281698266,2.052119258066673,1.0164857151540267,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,0.737011614890948,0.5,
jaka_bijol,DEF,Leeds,1.3777796594561322,2.7555593189122645,2.0,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.19151235812672074,0.5990080819459954,
jake_o'brien,DEF,Everton,0.7701810065434095,1.540362013086819,2.0,
james_garner,MID,Everton,2.5491907531156066,3.2467510567997535,1.2736399003611607,
james_hill,DEF,Bournemouth,2.6588537791965043,1.3294268895982522,0.5,14969.0
james_justin,DEF,Leeds,2.7997059244139044,5.599411848827809,2.0,14970.0
james_maddison,MID,Spurs,0.9956497150254732,0.4978248575127366,0.5,
james_mcatee,MID,Nott'm Forest,2.9668336010281378,2.114168956927042,0.7126011233641111,
james_mcconnell,MID,Liverpool,0.357353726298125,0.46916189578384637,1.312878140782124,
james_rowswell,DEF,Spurs,0.31971581669575344,0.3918463335966222,1.225608221846307,
james_tarkowski,DEF,Everton,3.5663434502023383,7.132686900404677,2.0,14973.0
james_trafford,GK,Leeds,3.094850705521406,6.189701411042812,2.0,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.8384190612679486,1.287514618644779,
jan_paul_van_hecke,DEF,Spurs,2.8564466947103524,3.500884554302716,1.225608221846307,15210.0
jannik_schuster,DEF,Brentford,1.9090749296216996,1.2918573908107416,0.6766928687637916,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.5481474301600582,1.1155191937258044,
jarrad_branthwaite,DEF,Everton,3.156349536400165,6.31269907280033,2.0,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.1666060581044151,0.7214854111405835,
jay_dasilva,DEF,Coventry City,2.1387374948398965,1.2811210445700296,0.5990080819459954,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,0.9561849287921521,0.7283802665177037,
jayden_bogle,DEF,Leeds,3.2211209177633076,6.442241835526615,2.0,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.7535153954187135,2.0,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.6394316333915069,2.0,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.556816483086295,1.085622598455358,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.5192819559442675,0.6546143908978083,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5572015273972049,0.5221666141301218,0.9371234435936708,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.25681728630478873,0.5,
jenson_seelt,DEF,Sunderland,0.4708518989042436,0.2354259494521218,0.5,
