full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
anthony_elanga,MID,Newcastle,2.0940556845648457,2.087795376019587,0.9970104383606401,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.12097174592557741,0.5384615384615384,
antoine_semenyo,MID,Man City,4.00196613572723,3.0105235722416905,0.7522611311888634,14970.0
anton_stach,MID,Leeds,3.7156729895440144,4.926899268084223,1.3259776309563909,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,2.747877952799223,1.0703223688367987,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.33043314295570625,0.7313109822640074,
antonin_kinsky,GK,Spurs,3.0236756538529583,1.8607234792941283,0.6153846153846154,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,2.5831614344169007,0.909343415742519,
archie_gray,MID,Spurs,2.094913173491949,1.0474565867459744,0.5,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.12125605850693853,0.5384615384615384,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.4172915258803863,0.7663481948621681,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.2099784768728928,0.6737328226751517,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.22858217074084253,0.5,
aurele_amenda,DEF,Coventry City,2.163996723253578,3.245995084880367,1.5,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,1.4028323430454668,1.5,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.887119498035154,1.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.5913276158994332,0.7522611311888634,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.29516947538168614,0.6712712713800706,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.5641363587993995,0.909343415742519,
bart_verbruggen,GK,Brighton,3.731075277872114,4.879098440294303,1.3076923076923077,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.6024076214751266,0.9970104383606401,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,2.132953082023033,1.5,
ben_davies,DEF,Spurs,0.31971581669575344,0.15985790834787672,0.5,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.5545073461218847,0.7007188409305442,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.3104290821402889,0.9709531588038325,
ben_wilson,GK,Coventry City,0.37099754027755427,0.5564963104163314,1.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.4988388202456927,1.3959244959139805,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.24416915881972281,1.0769230769230769,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,2.294996706808386,1.3997339473085832,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,4.133705836931162,1.5,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.45810778960969084,0.9729339324653663,
bernd_leno,GK,Fulham,3.0256926174056424,3.2584382033599226,1.0769230769230769,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,4.069726044598903,1.5,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.7062778483563654,1.5,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,3.287348632972712,1.2267700459913717,
bradley_barcola,MID,Liverpool,2.680401928209761,3.2551910652846403,1.214441398144636,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.4383908472459389,1.2267700459913717,
braiden_graham,MID,Everton,0.3915495092216865,0.4303082167877993,1.0989880121243325,
brandon_austin,GK,Spurs,0.2259259308172148,0.13903134204136297,0.6153846153846154,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,1.4338427327948657,1.1471787198319,
brenden_aaronson,MID,Leeds,1.309398935289218,1.7362336981916178,1.3259776309563909,
brennan_johnson,MID,Everton,2.494456227592812,2.7413774908933863,1.0989880121243325,
brian_brobbey,FWD,Sunderland,3.528112160865985,3.4332884870109193,0.9731233958753196,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.7778477706167786,1.5,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.7727606214646949,1.0685809796631558,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,7.545072471755251,1.3959244959139805,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,1.9666816457438354,1.0028449841847478,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,6.163954364664787,1.3959244959139805,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,5.6950015836562695,1.0028449841847478,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,0.8979941116530801,0.7089774504025285,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.5587707555373281,0.8200469137703649,
callum_olusesi,MID,Spurs,0.34523415122117385,0.17261707561058692,0.5,
callum_wilson,FWD,Brentford,0.68471389691293,0.6134031920456855,0.8958532823873552,
calvin_bassey,DEF,Fulham,2.5763721378185194,2.7575487295550447,1.0703223688367987,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.16191738099522707,0.5064415726085587,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.23988129018454815,0.6712712713800706,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,1.6435507040565627,0.5384615384615384,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,4.250872227959427,1.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.56927215817253,1.0989880121243325,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.6307299216070014,1.3959244959139805,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.34164224061855414,1.0685809796631558,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.3104290821402889,0.9709531588038325,
cesar_palacios,MID,Fulham,1.755700524193338,1.5738034601112085,0.8963963035975611,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.7940221070634113,1.5,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,2.5473039027599027,0.6796360137921368,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.3330385561951464,1.0685809796631558,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.5112072263241771,1.1497116241925776,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.7560655232741607,1.2342223317752903,
chido_obi,FWD,Man Utd,0.3823192981568104,0.5351453003412794,1.3997339473085832,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.29847373683318573,0.6712712713800706,
chris_richards,DEF,Crystal Palace,2.5642862891578693,3.846429433736804,1.5,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.6649307994003059,1.2342223317752903,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.6809811885295979,0.7663481948621681,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.45969305833977875,1.0268766041246804,
christian_norgaard,MID,Everton,0.43486929770335503,0.4779161450169147,1.0989880121243325,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.21943442761622056,0.6153846153846154,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.5114414067909985,0.9971550158152521,
christos_tzolis,MID,Arsenal,3.1087178095629495,3.117562062566,1.0028449841847478,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.4068082438835926,0.5,
claudio_echeverri,MID,Man City,0.44463952139580143,0.3344850293364804,0.7522611311888634,
cody_drameh,DEF,Hull City,0.4310119590759929,0.4605711814759605,1.0685809796631558,
cody_gakpo,MID,Liverpool,3.216259047077514,3.905958133928151,1.214441398144636,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,5.106215715625172,1.0677893268439937,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.30521429161894287,0.5064415726085587,
conor_gallagher,MID,Spurs,1.136835990386228,0.568417995193114,0.5,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.9237495163232712,1.5,
cristian_romero,DEF,Spurs,0.6026643706338275,0.30133218531691375,0.5,
curtis_jones,MID,Liverpool,0.5626033854781254,0.6832488420609603,1.214441398144636,
daichi_kamada,MID,Crystal Palace,3.018590216964034,3.4705082611175446,1.1497116241925776,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,1.1753485649460553,0.6712712713800706,
dan_bentley,GK,Coventry City,0.22861411986986302,0.34292117980479453,1.5,
dan_burn,DEF,Newcastle,0.5959336753419315,0.6120632564448987,1.0270660675346337,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,2.5837207737836057,0.8200469137703649,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.1911596490784052,0.5,
dango_ouattara,MID,Brentford,1.804982888740378,1.3200038093344515,0.7313109822640074,
daniel_ballard,DEF,Sunderland,2.7760046193878063,1.8702854279794068,0.6737328226751517,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.9771950480592738,1.3259776309563909,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.600543556884587,1.0757644632307766,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,1.464604978384995,0.5600204036758537,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,0.6592659189547518,0.6576400337850898,
dara_o'shea,DEF,Ipswich Town,2.471929437746441,2.4001276959200886,0.9709531588038325,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.3815784948490677,1.0677893268439937,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.7959528133835033,1.1497116241925776,
darko_gyabi,MID,Hull City,0.35084024383649415,0.3498421088914062,0.9971550158152521,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.37216760402491766,0.9709531588038325,
david_affengruber,DEF,Fulham,1.9504439019537514,2.0876037374224277,1.0703223688367987,
david_akintola,MID,Hull City,0.46160692650353297,0.46029366209806033,0.9971550158152521,
david_brooks,MID,Bournemouth,0.7109488328036146,0.49817524208307207,0.7007188409305442,
david_button,GK,Ipswich Town,0.22872437893946906,0.1407534639627502,0.6153846153846154,
david_raya_martin,GK,Arsenal,3.7633689309255676,5.645053396388351,1.5,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.3080066222128826,0.6737328226751517,
dean_henderson,GK,Crystal Palace,1.5038379164566442,2.255756874684966,1.5,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,3.7495374861091593,1.0028449841847478,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.3774130398674322,0.5,
destiny_udogie,DEF,Spurs,1.0052074850586408,0.5026037425293204,0.5,
diego_coppola,DEF,Brighton,0.4708518989042436,0.6189740534319859,1.3145833220009284,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,3.4014492476149747,1.0529627146198517,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.4640318505333744,0.8200469137703649,
dillon_phillips,GK,Hull City,0.22780564314084217,0.19275862111917413,0.8461538461538461,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,3.578137846132081,1.5,
divine_mukasa,MID,Man City,0.357353726298125,0.268823318379583,0.7522611311888634,
djed_spence,DEF,Spurs,0.45716434148168505,0.22858217074084253,0.5,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.5697255771928155,1.2342223317752903,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,6.2286197446116125,1.5,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,1.0031476972108482,0.5,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,4.899233412792886,1.214441398144636,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,3.2060120550619935,1.1538461538461537,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.8878449831838172,1.1497116241925776,
eberechi_eze,MID,Arsenal,1.0829612979778234,1.0860423057432642,1.0028449841847478,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.4510935632838653,1.0268766041246804,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.4197628229208846,0.5,
eliot_matazo,MID,Hull City,0.35084024383649415,0.3498421088914062,0.9971550158152521,
elliot_anderson,MID,Man City,3.1236739265233684,2.349818481431628,0.7522611311888634,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,1.9162256234401378,0.9971550158152521,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.9717939899172062,1.1471787198319,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,1.7185312092478477,0.5,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.8349501925017522,0.8963963035975611,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,3.006876643109029,1.2267700459913717,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,2.8225794562466247,1.0,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.2995206274565062,0.6576400337850898,
endo_wataru,MID,Liverpool,0.4494873514265818,0.5458760475148273,1.214441398144636,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.55785399295521,1.0757644632307766,
enis_destan,FWD,Hull City,0.37675769770935674,0.18837884885467837,0.5,
enzo_fernandez,MID,Man City,2.8922353007190575,2.175716198983281,0.7522611311888634,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,4.859347343961504,1.2342223317752903,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,1.661491974434245,0.7089774504025285,
erling_haaland,FWD,Man City,5.954161424858548,7.250461636604206,1.217713313302797,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.3761015015935008,1.0677893268439937,
ethan_ampadu,MID,Leeds,2.9392585922878927,3.897391144970116,1.3259776309563909,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.5504543127132878,1.0028449841847478,
ethan_pinnock,DEF,Coventry City,2.093786521849097,3.1406797827736455,1.5,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.3042468359713742,0.6796360137921368,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.8290980945994432,1.1497116241925776,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.5592683580846022,1.5,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,1.6471250362587837,0.6712712713800706,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,3.302073469932444,1.5,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.6710403957665838,1.0270660675346337,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.567469989820207,1.0028449841847478,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.3356728623383783,0.7313109822640074,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.4757672011568451,1.0529627146198517,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.6665980442527869,1.214441398144636,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.34742415891920975,0.5600204036758537,
femi_azeez,MID,Brighton,0.5528331617856792,0.5821127067657245,1.0529627146198517,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,2.9597896318064367,1.3145833220009284,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.5137123626011568,1.0,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.5047730511279876,0.6712712713800706,
florian_wirtz,MID,Liverpool,3.6795099200958763,4.468549171848294,1.214441398144636,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.2945474767235502,0.7522611311888634,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,4.290361736283511,1.0757644632307766,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,1.492434928519306,0.7089774504025285,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.2634862760581149,1.1538461538461537,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.12222104944891482,0.5384615384615384,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,6.376472004326345,1.5,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.5160449630018612,0.8766132791687887,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,1.7169750908490955,0.8690637529907974,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.7360211753651975,1.0028449841847478,
george_hemmings,MID,Aston Villa,1.9366663245447986,2.3758442360317633,1.2267700459913717,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.22383071953013556,0.5,
george_shepherd,MID,Coventry City,0.357353726298125,0.25335573376268766,0.7089774504025285,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.5454433966284149,0.6796360137921368,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.6276546805831701,1.0677893268439937,
geronimo_rulli,GK,Man City,0.5174953952201609,0.31845870475086824,0.6153846153846154,
gianluigi_donnarumma,GK,Man City,3.32958722327108,2.048976752782203,0.6153846153846154,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.26528152094628427,0.5384615384615384,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.15783976446213857,0.5064415726085587,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,5.099772997005561,1.5,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,4.287827833717274,1.2342223317752903,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.226210769729764,0.6153846153846154,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.5126784662303198,0.7089774504025285,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.33844393869206096,0.7313109822640074,
habib_diarra,MID,Sunderland,0.6670146766493985,0.8232444095425618,1.2342223317752903,
haji_wright,FWD,Coventry City,0.506653351864232,0.5812219435901508,1.1471787198319,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.2009961366547784,0.5384615384615384,
harrison_armstrong,MID,Everton,2.794949161142707,3.071615622592794,1.0989880121243325,
harrison_reed,MID,Fulham,0.357353726298125,0.3203305593304538,0.8963963035975611,
harry_amass,DEF,Man Utd,0.31971581669575344,0.47957372504363016,1.5,
harry_howell,MID,Brighton,0.35084024383649415,0.36942169554796556,1.0529627146198517,
harry_maguire,DEF,Man Utd,2.5986830773022493,3.898024615953374,1.5,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.952452007375013,1.3259776309563909,
harvey_barnes,MID,Newcastle,3.7956451216586293,3.784297806606295,0.9970104383606401,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.19124220678178283,0.8461538461538461,
harvey_davies,GK,Liverpool,0.2269819489765561,0.12222104944891482,0.5384615384615384,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.6665980442527869,1.214441398144636,
hayden_hackney,MID,Everton,1.472643554155755,1.618417612149345,1.0989880121243325,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.564767556686279,0.9971550158152521,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,2.6589625538725796,1.5,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,1.103062518874982,1.389822168598329,
hugo_larsson,MID,Fulham,1.020733460657754,0.9149817010919572,0.8963963035975611,
ian_maatsen,DEF,Aston Villa,2.542881635525342,2.6923144381524042,1.0587651428754725,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.7723453274576628,1.2267700459913717,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,0.9567270809623291,1.0529627146198517,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.6476966246244278,0.8200469137703649,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,1.6491854895423688,0.7663481948621681,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.6189740534319859,1.3145833220009284,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,3.3729892520970783,0.8958532823873552,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.5991253607725917,1.3259776309563909,
iliman_ndiaye,MID,Man City,2.6476099259637813,1.991694037852377,0.7522611311888634,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.7516402285191054,1.5,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.2481627214877452,0.5,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.8438114706802571,1.1497116241925776,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,2.2312310714020778,0.9709531588038325,
jack_butland,GK,Hull City,0.36947221313449385,0.31263033419072556,0.8461538461538461,
jack_clarke,MID,Ipswich Town,2.022326905376793,1.3575299529184037,0.6712712713800706,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.6274504044598614,1.3959244959139805,
jack_grealish,MID,Everton,1.4004585990479745,1.539087211830161,1.0989880121243325,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.5991253607725917,1.3259776309563909,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.0318491005908663,1.0529627146198517,79641.0
jack_rudoni,MID,Coventry City,3.2542448707754366,2.307186231467875,0.7089774504025285,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.2355089765314174,0.6712712713800706,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,1.9751028855246102,0.9709531588038325,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.598845717077434,0.9970104383606401,
jacob_ramsey,MID,Newcastle,0.9766575795137726,0.9737378014792681,0.9970104383606401,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,0.6678989849689819,0.6712712713800706,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.5135476765792679,1.1471787198319,
jaidon_anthony,MID,Brentford,2.1183855541912866,1.5491986204495134,0.7313109822640074,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,0.8254830841700431,0.5600204036758537,
jaka_bijol,DEF,Leeds,1.3777796594561322,1.1973783616413292,0.8690637529907974,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.47957372504363016,1.5,
jake_o'brien,DEF,Everton,0.7756670082626659,1.1635005123939988,1.5,
james_garner,MID,Everton,2.6650073576169664,2.92881113824419,1.0989880121243325,
james_hill,DEF,Bournemouth,2.8138270427605017,2.558735094372506,0.909343415742519,14969.0
james_justin,DEF,Leeds,3.010154047849345,2.616015773904392,0.8690637529907974,14970.0
james_maddison,MID,Spurs,1.0197660762384482,0.5098830381192241,0.5,
james_mcatee,MID,Nott'm Forest,3.192448151639936,2.617957254124235,0.8200469137703649,
james_mcconnell,MID,Liverpool,0.357353726298125,0.4339851589976905,1.214441398144636,
james_rowswell,DEF,Spurs,0.31971581669575344,0.15985790834787672,0.5,
james_tarkowski,DEF,Everton,3.6772843383332123,5.5159265074998185,1.5,14973.0
james_trafford,GK,Leeds,3.094850705521406,3.094850705521406,1.0,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.6953357360608531,1.0677893268439937,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,1.5838715247082307,0.5,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,1.0464026039996346,0.5,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.6459642054919242,1.3145833220009284,
jarrad_branthwaite,DEF,Everton,3.330279013179775,4.995418519769663,1.5,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.30197348031425236,1.3076923076923077,
jay_dasilva,DEF,Coventry City,2.290609963609768,3.435914945414652,1.5,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.9691326895020533,1.5,
jayden_bogle,DEF,Leeds,4.06767140505527,3.535065777210683,0.8690637529907974,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.5236262004665319,1.389822168598329,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.2778534275481293,0.8690637529907974,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.6800947236827398,1.3259776309563909,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.8145841260408757,1.0268766041246804,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.6456662470711448,1.1497116241925776,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.5121732903737635,0.9971550158152521,
