full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adrien_truffert,1,1,DEF,Bournemouth,15,0,0,0,3,0,0,4,2.5,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,2.25,2.0,0.0,1.7,15.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,Man City,1.0,0.0,Coventry City,Coventry City,0.0,0.0,2.374047366022996,61014.0,1.3931055299241515,3.307298513908502
aladji_bamba,1,1,MID,Newcastle,14,1,0,0,2,0,0,4,1.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.04,1.0,0.0,0.4,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Liverpool,2.0,1.0,Brentford,Brentford,3.0,3.0,1.2738758253241345,,0.5,0.6369379126620672
alejandro_garnacho_ferreyra,1,1,MID,Aston Villa,5,0,0,0,4,0,0,2,2.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,3.0,3.0,1.4303017325830774,,0.5,0.7151508662915387
alex_iwobi,1,2,MID,Fulham,6,1,0,0,2,0,0,4,2.0,0.0,0.0,17.0,0.0,11.3,0.04,0.04,0.0,2.24,3.0,0.0,2.4,12.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,55.0,0.0,Chelsea,2.0,0.0,Leeds,Leeds,1.0,3.0,2.5982244487413952,,0.5,1.2991122243706976
alex_murphy,1,0,DEF,Newcastle,14,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Liverpool,2.0,1.0,Brentford,Brentford,3.0,3.0,0.2689829313094727,,1.0011194297881851,0.2692840388152939
alex_palmer,1,0,GK,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Brighton,Brighton,4.0,3.0,0.8415403827672215,,0.5,0.42077019138361077
alex_scott,1,2,MID,Bournemouth,15,0,0,0,3,0,0,4,2.2,0.0,0.0,17.0,0.0,4.8,0.01,0.01,0.0,2.25,2.0,0.0,1.6,11.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,60.0,0.0,Man City,1.0,0.0,Coventry City,Coventry City,0.0,0.0,2.656980708169238,14973.0,1.4315626841415598,3.8036344342990964
alex_toth,1,1,MID,Bournemouth,15,0,0,0,3,0,0,4,1.5,0.0,0.0,5.0,0.0,0.6,0.0,0.0,0.0,0.31,2.0,0.0,0.3,2.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Man City,1.0,0.0,Coventry City,Coventry City,0.0,0.0,1.2699061629095785,,1.4315626841415598,1.8179502751827452
alexander_isak,1,2,FWD,Liverpool,17,0,0,0,4,0,0,2,2.7,0.0,0.0,6.0,0.0,14.6,0.01,1.1,1.09,1.58,2.0,0.0,9.2,11.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,2.0,0.0,0.0,0.0,90.0,0.0,Newcastle,2.0,1.0,Spurs,Spurs,0.0,0.0,4.170824010386619,14973.0,0.5,2.0854120051933096
alexis_mac_allister,1,1,MID,Liverpool,17,0,0,0,4,0,0,2,2.0,0.0,0.0,9.0,0.0,1.4,0.01,0.01,0.0,1.07,0.0,0.0,0.7,5.8,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,Newcastle,2.0,1.0,Spurs,Spurs,0.0,0.0,1.781134417359652,,2.0,3.562268834719304
alfie_cresswell,1,0,MID,Leeds,18,0,0,0,3,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Nott'm Forest,1.0,3.0,Fulham,Fulham,2.0,0.0,0.2392206226794491,,2.0,0.4784412453588982
alfie_mcnally,1,0,GK,Fulham,6,1,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Chelsea,2.0,0.0,Leeds,Leeds,1.0,3.0,0.15232516733704804,,1.0,0.15232516733704804
ali_al_hamadi,1,0,FWD,Ipswich Town,20,1,0,0,2,0,0,3,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Sunderland,2.0,3.0,Brighton,Brighton,4.0,3.0,0.20843428902731964,,,
alisson_becker,1,2,GK,Liverpool,17,0,0,0,4,0,0,2,3.3,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.58,2.0,0.0,1.8,17.8,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,55.0,0.0,Newcastle,2.0,1.0,Spurs,Spurs,0.0,0.0,2.865372115064357,15210.0,2.0,5.730744230128714
altay_bayindir,1,0,GK,Man Utd,11,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,3.0,3.0,0.42985718985604615,,0.5,0.21492859492802308
alvaro_rodriguez,1,0,FWD,Bournemouth,15,0,0,0,3,0,0,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,Man City,1.0,0.0,Coventry City,Coventry City,0.0,0.0,0.43668449843861357,50210.0,1.9812734082396997,0.8651913845469157
alysson_edward_franco_da_rocha_dos_santos,1,1,MID,Aston Villa,5,0,0,0,4,0,0,2,1.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.4,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,3.0,3.0,1.1875615094268495,,0.5,0.5937807547134247
amad_diallo,1,0,MID,Man Utd,11,0,0,0,4,0,0,2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,3.0,3.0,0.7700588518655705,,0.5,0.3850294259327853
amadou_onana,1,0,MID,Aston Villa,5,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,3.0,3.0,0.32174478790902605,,0.5,0.16087239395451303
amar_dedic,1,1,DEF,Newcastle,14,1,0,0,2,0,0,4,1.7,0.0,0.0,-1.0,0.0,1.2,0.0,0.03,0.03,2.98,2.0,0.0,2.3,16.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,45.0,0.0,Liverpool,2.0,1.0,Brentford,Brentford,3.0,3.0,2.0135174236602476,,1.0011194297881851,2.015771415043323
amine_adli,1,0,MID,Bournemouth,15,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man City,1.0,0.0,Coventry City,Coventry City,0.0,0.0,0.199263825325392,,1.4315626841415598,0.2852586566351331
anan_khalaili,1,1,DEF,Crystal Palace,9,0,0,0,3,0,0,3,2.2,0.0,0.0,12.0,0.0,26.5,0.16,0.16,0.0,0.27,0.0,0.0,5.5,24.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,50.0,0.0,Everton,0.0,0.0,Sunderland,Sunderland,1.0,0.0,2.3388077934460814,,0.5960677016677814,1.394087786082101
andres_garcia,1,0,DEF,Aston Villa,5,0,0,0,4,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,3.0,3.0,0.32033479009568055,,0.5,0.16016739504784028
andrew_robertson,1,3,DEF,Spurs,4,0,0,0,3,0,0,3,1.7,0.0,0.0,13.0,0.0,19.2,0.06,0.06,0.0,3.87,3.0,0.0,5.3,31.8,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,45.0,0.0,Brentford,0.0,0.0,Liverpool,Liverpool,2.0,1.0,2.3980954056337955,,1.0011194297881851,2.400779905065772
andrey_nascimento_dos_santos,1,2,MID,Man Utd,11,0,0,0,4,0,0,2,1.5,0.0,0.0,17.0,0.0,4.2,0.23,0.23,0.0,0.94,2.0,0.0,1.8,11.4,66.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,50.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,3.0,3.0,2.0185181333269693,,0.5,1.0092590666634846
anis_mehmeti,1,0,MID,Ipswich Town,20,1,0,0,2,0,0,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Sunderland,2.0,3.0,Brighton,Brighton,4.0,3.0,0.45770869308820705,,0.5,0.22885434654410353
anthony_elanga,1,9,MID,Newcastle,14,1,0,0,2,0,0,4,2.2,0.0,2.0,31.0,0.0,3.5,0.01,0.23,0.22,1.94,1.0,1.0,6.9,37.4,75.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,9.0,0.0,0.0,0.0,60.0,0.0,Liverpool,2.0,1.0,Brentford,Brentford,3.0,3.0,2.7456490299996332,,0.5,1.3728245149998166
anthony_patterson,1,0,GK,Sunderland,12,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Ipswich Town,1.0,0.0,Crystal Palace,Crystal Palace,0.0,0.0,-0.3955251606832524,,1.75,-0.6921690311956916
antoine_semenyo,1,2,MID,Man City,3,1,0,0,4,0,0,3,2.9,0.0,0.0,16.0,0.0,8.9,0.02,0.08,0.06,0.65,1.0,0.0,4.6,5.8,90.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,0.0,0.0,0.0,85.0,0.0,Bournemouth,2.0,3.0,Hull City,Hull City,2.0,3.0,4.221778360010067,14970.0,0.5,2.1108891800050333
anton_stach,1,13,MID,Leeds,18,0,0,0,3,0,0,3,2.2,0.0,3.0,37.0,1.0,2.3,0.05,0.15,0.1,0.66,0.0,1.0,6.6,47.8,90.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,13.0,0.0,0.0,0.0,60.0,0.0,Nott'm Forest,1.0,3.0,Fulham,Fulham,2.0,0.0,4.050804342311881,50210.0,2.0,8.101608684623763
antonee_robinson,1,1,DEF,Fulham,6,1,0,0,2,0,0,4,1.7,0.0,0.0,4.0,0.0,25.2,0.04,0.17,0.13,2.21,3.0,0.0,5.0,21.6,81.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,45.0,0.0,Chelsea,2.0,0.0,Leeds,Leeds,1.0,3.0,1.794675749039736,50210.0,1.1237010000870202,2.0166789340278735
antoni_milambo,1,0,MID,Brentford,19,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Spurs,3.0,3.0,Newcastle,Newcastle,2.0,1.0,0.2276508742788499,,2.0,0.4553017485576998
antonin_kinsky,1,2,GK,Spurs,4,0,0,0,3,0,0,3,1.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.87,3.0,0.0,4.4,43.6,90.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,45.0,0.0,Brentford,0.0,0.0,Liverpool,Liverpool,2.0,1.0,1.5492103666973374,61014.0,0.5,0.7746051833486687
antonio_joao_pereira_de_albuquerque_tavares_da_silva,1,2,DEF,Bournemouth,15,0,0,0,3,0,0,4,2.2,0.0,0.0,5.0,0.0,0.3,0.0,0.0,0.0,2.25,2.0,0.0,3.2,31.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,1.0,Man City,1.0,0.0,Coventry City,Coventry City,0.0,0.0,2.973524285326168,,1.3931055299241515,4.142433125251645
archie_gray,1,2,MID,Spurs,4,0,0,0,3,0,0,3,1.5,0.0,0.0,15.0,0.0,3.3,0.01,0.01,0.0,3.43,3.0,0.0,1.0,6.2,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,Brentford,0.0,0.0,Liverpool,Liverpool,2.0,1.0,2.223270354514755,,0.5,1.1116351772573776
armin_pecsi,1,0,GK,Liverpool,17,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Newcastle,2.0,1.0,Spurs,Spurs,0.0,0.0,-0.23038719621282655,,2.0,-0.4607743924256531
arnaud_kalimuendo,1,1,FWD,Nott'm Forest,13,1,0,0,3,0,0,3,1.8,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,Leeds,0.0,0.0,Everton,Everton,2.0,3.0,1.183560006151805,,0.5,0.5917800030759025
arthur_masuaku,1,0,DEF,Sunderland,12,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Ipswich Town,1.0,0.0,Crystal Palace,Crystal Palace,0.0,0.0,-0.010422461137209016,,1.0276538737865144,-0.010710682562042245
ashley_phillips,1,0,DEF,Spurs,4,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Brentford,0.0,0.0,Liverpool,Liverpool,2.0,1.0,0.2869508669076466,,1.0011194297881851,0.2872720882558086
aurele_amenda,1,1,DEF,Coventry City,1,0,0,0,2,0,0,4,1.0,0.0,0.0,1.0,0.0,0.8,0.01,0.01,0.0,1.88,3.0,0.0,3.0,28.8,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,Arsenal,0.0,0.0,Bournemouth,Bournemouth,1.0,0.0,2.0895803561068345,,0.9909519497227103,2.070673727986343
axel_disasi,1,0,DEF,Chelsea,10,0,0,0,4,0,0,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Fulham,3.0,3.0,Aston Villa,Aston Villa,0.0,0.0,0.48520891153690016,,2.0,0.9704178230738003
ayden_heaven,1,1,DEF,Man Utd,11,0,0,0,4,0,0,2,1.7,0.0,0.0,5.0,0.0,2.6,0.04,0.16,0.12,1.01,2.0,0.0,2.0,6.8,90.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,45.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,3.0,3.0,2.8299126299547206,,0.5,1.4149563149773603
azor_matusiwa,1,0,MID,Ipswich Town,20,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Sunderland,2.0,3.0,Brighton,Brighton,4.0,3.0,0.3160327108775922,,0.5,0.1580163554387961
bafode_diakite,1,0,DEF,Bournemouth,15,0,0,0,3,0,0,4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man City,1.0,0.0,Coventry City,Coventry City,0.0,0.0,0.6029326160240962,,1.3931055299241515,0.8399487615548035
bart_verbruggen,1,6,GK,Brighton,2,1,0,0,2,0,0,4,1.9,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.7,6.6,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,45.0,0.0,Aston Villa,4.0,3.0,Ipswich Town,Ipswich Town,2.0,3.0,3.85469207541711,61014.0,1.5,5.782038113125665
bazoumana_toure,1,0,MID,Newcastle,14,1,0,0,2,0,0,4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,Liverpool,2.0,1.0,Brentford,Brentford,3.0,3.0,0.7308725926794865,,0.5,0.3654362963397432
ben_davies,1,0,DEF,Spurs,4,0,0,0,3,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Brentford,0.0,0.0,Liverpool,Liverpool,2.0,1.0,0.22868733419409604,,1.0011194297881851,0.22894333360817357
ben_gannon_doak,1,1,MID,Bournemouth,15,0,0,0,3,0,0,4,1.5,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.19,1.0,0.0,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,50.0,0.0,Man City,1.0,0.0,Coventry City,Coventry City,0.0,0.0,0.8803136073655482,,1.4315626841415598,1.2602241106465635
ben_johnson,1,0,DEF,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Brighton,Brighton,4.0,3.0,0.5021161782033062,,0.5,0.2510580891016531
ben_wilson,1,0,GK,Coventry City,1,0,0,0,2,0,0,4,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Arsenal,0.0,0.0,Bournemouth,Bournemouth,1.0,0.0,-0.2000078970045347,,0.75,-0.15000592275340102
bendito_mantato,1,0,MID,Man Utd,11,0,0,0,4,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,3.0,3.0,0.29593413102561494,,0.5,0.14796706551280747
benjamin_lecomte,1,0,GK,Fulham,6,1,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Chelsea,2.0,0.0,Leeds,Leeds,1.0,3.0,0.15232516733704804,,1.0,0.15232516733704804
benjamin_sesko,1,1,FWD,Man Utd,11,0,0,0,4,0,0,2,1.7,0.0,0.0,2.0,0.0,0.5,0.0,0.04,0.04,0.07,0.0,0.0,0.9,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,70.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,3.0,3.0,2.47032829826292,50210.0,0.7278481012658227,1.7980237613938972
