full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
amadou_onana,MID,Aston Villa,0.4518367028110868,0.3476379877458825,0.7693885547213507,
amar_dedic,DEF,Newcastle,2.115197171079558,1.487801234635373,0.7033865471160906,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.9525245240844042,2.0,
amine_adli,MID,Bournemouth,0.43486929770335503,0.7010990285488523,1.6122063163610718,
anan_khalaili,DEF,Crystal Palace,2.609898276301543,2.0067662233375247,0.768905915437168,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.15985790834787672,0.5,
andrew_robertson,DEF,Spurs,2.1980549169786707,2.6994499259080333,1.2281084994994362,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.3864196940319693,0.516279565749508,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.28323575311839894,0.6370008501027354,
anthony_elanga,MID,Newcastle,2.0940556845648457,1.6155785743495756,0.771506978662461,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.11799214627223806,0.5251989389920424,
antoine_semenyo,MID,Man City,3.8758211212715095,2.907047306292624,0.7500468198436703,14970.0
anton_stach,MID,Leeds,3.420359426036777,4.069206874216951,1.1897015393297432,50210.0
antonee_robinson,DEF,Fulham,2.356388183992145,2.066516406649878,0.8769847093481974,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.6912537293624763,1.5298751187361819,
antonin_kinsky,GK,Spurs,3.0236756538529583,3.336469687010161,1.103448275862069,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.6446173418295826,2.5310818725287674,0.9570692260445249,
archie_gray,MID,Spurs,1.9608381900962275,1.4181198134730137,0.7232212329582484,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.45037964588291457,2.0,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.9355546522932321,1.7181288727759438,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.25630015828903374,0.8223596611794012,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.5614474134417201,1.2281084994994362,
aurele_amenda,DEF,Coventry City,2.000769631158101,1.1965272851574853,0.598033509967313,
axel_disasi,DEF,Crystal Palace,0.9237756532614078,0.7102965643295306,0.768905915437168,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.29570649934505133,0.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.589587018925424,0.7500468198436703,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.2801001841713775,0.6370008501027354,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.593744386282108,0.9570692260445249,
bart_verbruggen,GK,Brighton,3.731075277872114,4.374364118884547,1.1724137931034482,61014.0
bazoumana_toure,MID,Newcastle,1.3419355899505039,1.0353126725623405,0.771506978662461,
ben_chilwell,DEF,Crystal Palace,1.3793049856709632,1.0605557626743818,0.768905915437168,
ben_davies,DEF,Spurs,0.31971581669575344,0.39264571190845854,1.2281084994994362,
ben_gannon_doak,MID,Bournemouth,0.7165279354259754,1.1551908633429158,1.6122063163610718,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.15985790834787672,0.5,
ben_wilson,GK,Coventry City,0.37099754027755427,0.18549877013877714,0.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.1844944266321645,0.516279565749508,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.14433644856338299,0.6366047745358091,
benjamin_sesko,FWD,Man Utd,1.6328380737204953,1.749539983619542,1.0714718206154614,50210.0
benjamin_white,DEF,Arsenal,2.6856836088955465,5.371367217791093,2.0,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.459897941946639,0.9767358760087909,
bernd_leno,GK,Fulham,3.0256926174056424,1.926170366518181,0.6366047745358091,14973.0
bobby_thomas,DEF,Coventry City,2.504309991745699,1.497661294409893,0.598033509967313,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.36204081036229635,0.768905915437168,
boubacar_kamara,MID,Aston Villa,2.5957432748113662,1.997135166634783,0.7693885547213507,
bradley_barcola,MID,Liverpool,2.5414210761042337,2.727543515371669,1.073235577141252,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.27494386700080353,0.7693885547213507,
braiden_graham,MID,Everton,0.3915495092216865,0.3761702145187186,0.9607219665948796,
brandon_austin,GK,Spurs,0.2259259308172148,0.24929757883278875,1.103448275862069,
brandon_thomas_asante,FWD,Coventry City,1.2438664045883732,0.6219332022941866,0.5,
brenden_aaronson,MID,Leeds,1.288239564196918,1.532620592550551,1.1897015393297432,
brennan_johnson,MID,Everton,2.304323230980709,2.2138139461380537,0.9607219665948796,
brian_brobbey,FWD,Sunderland,3.4197730215146116,6.839546043029223,2.0,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.3564489517568174,0.6873754066445003,
brooke_norton_cuffy,DEF,Hull City,0.6711483631560815,0.5372111642537228,0.8004357810357792,
bruno_borges_fernandes,MID,Man Utd,5.188929807912529,2.6789384279337582,0.516279565749508,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.7989941006558363,1.6846048886998013,0.9364149043544203,79641.0
bryan_mbeumo,MID,Man Utd,4.03766895491277,2.0845659746826346,0.516279565749508,79641.0
bukayo_saka,MID,Arsenal,5.011938171214132,4.69325360322775,0.9364149043544203,50210.0
caleb_yirenkyi,MID,Coventry City,1.2237366958287061,0.7206123319287894,0.5888622400432273,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.5951678099846002,0.8734629021234336,
callum_olusesi,MID,Spurs,0.34523415122117385,0.24968066850547171,0.7232212329582484,
callum_wilson,FWD,Brentford,0.68471389691293,0.342356948456465,0.5,
calvin_bassey,DEF,Fulham,2.290079179637427,2.0083644237386875,0.8769847093481974,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.6394316333915069,2.0,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.22763462743928586,0.6370008501027354,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,1.5868765418477158,0.519893899204244,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,1.416957409319809,0.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.49765080355157704,0.9607219665948796,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.23327405671699736,0.516279565749508,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.2559119794463574,0.8004357810357792,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.15985790834787672,0.5,
cesar_palacios,MID,Fulham,1.755700524193338,1.0276364289566213,0.5853141892913497,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.40701886340596083,0.768905915437168,
charalampos_kostoulas,FWD,Brighton,3.6805757786687656,7.361151557337531,2.0,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.24946726726047647,0.8004357810357792,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.3890621606005821,0.8750058010571075,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.6625603519890018,1.0815818965431063,
chido_obi,FWD,Man Utd,0.3823192981568104,0.4096443544525031,1.0714718206154614,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.28323575311839894,0.6370008501027354,
chris_richards,DEF,Crystal Palace,2.4239475902696155,1.863787640867976,0.768905915437168,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.5826965665504132,1.0815818965431063,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,1.5267386935522356,1.7181288727759438,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.3688046286133204,0.8238472122761198,
christian_norgaard,MID,Everton,0.43486929770335503,0.41778848690130144,0.9607219665948796,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.1782904724381792,0.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.34331931290264556,0.6693681237800482,
christos_tzolis,MID,Arsenal,3.0550949346323213,2.860836431007399,0.9364149043544203,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,1.1854583107242007,1.457023460743113,
claudio_echeverri,MID,Man City,0.44463952139580143,0.33350045899973246,0.7500468198436703,
cody_drameh,DEF,Hull City,0.4310119590759929,0.34499739409875363,0.8004357810357792,
cody_gakpo,MID,Liverpool,3.143206276160485,3.3734008018691037,1.073235577141252,14974.0
cole_palmer,MID,Chelsea,4.490392262854339,6.6669264927842065,1.484709152902901,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,1.205328741267655,2.0,
conor_gallagher,MID,Spurs,1.136835990386228,0.8221839266384392,0.7232212329582484,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,2.564999355097695,2.0,
cristian_romero,DEF,Spurs,0.6026643706338275,0.740137235920882,1.2281084994994362,
curtis_jones,MID,Liverpool,0.5626033854781254,0.6038059691152382,1.073235577141252,
daichi_kamada,MID,Crystal Palace,2.8667891104209815,2.5084571020257034,0.8750058010571075,
daizen_maeda,MID,Ipswich Town,1.7440921529883726,1.1109881841111036,0.6370008501027354,
dan_bentley,GK,Coventry City,0.22861411986986302,0.11430705993493151,0.5,
dan_burn,DEF,Newcastle,0.5959336753419315,0.4191717302089626,0.7033865471160906,
dan_ndoye,MID,Nott'm Forest,2.7401110588857707,2.39338535763488,0.8734629021234336,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.1911596490784052,0.5,
dango_ouattara,MID,Brentford,1.7379611560281276,2.6588635299374035,1.5298751187361819,
daniel_ballard,DEF,Sunderland,2.6254705354983843,2.159081060008952,0.8223596611794012,14974.0
daniel_james,MID,Leeds,0.7083087951961129,0.8426760639656113,1.1897015393297432,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.8212475563837854,1.471115502855317,
daniel_munoz_mejia,DEF,Nott'm Forest,1.9763355787003762,2.1856116285361202,1.1058909489315385,14969.0
danny_welbeck,FWD,Chelsea,0.9030710285845204,1.625926699924613,1.80044165792042,
dara_o'shea,DEF,Ipswich Town,2.185079014732264,1.092539507366132,0.5,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.5305663482587843,1.484709152902901,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.6057721905416106,0.8750058010571075,
darko_gyabi,MID,Hull City,0.35084024383649415,0.2348412757633687,0.6693681237800482,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.19165064794856335,0.5,
david_affengruber,DEF,Fulham,1.8378082547467436,1.6117297381267908,0.8769847093481974,
david_akintola,MID,Hull City,0.46160692650353297,0.30898496231754446,0.6693681237800482,
david_brooks,MID,Bournemouth,0.6851275936184762,1.104567033944969,1.6122063163610718,
david_button,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,7.526737861851135,2.0,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.37595351296418256,0.8223596611794012,
dean_henderson,GK,Crystal Palace,1.5038379164566442,1.1727542372367465,0.7798408488063661,15210.0
declan_rice,MID,Arsenal,3.536291610045309,3.311436169789917,0.9364149043544203,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.5459062480548897,0.7232212329582484,
destiny_udogie,DEF,Spurs,1.0052074850586408,1.2345038561609694,1.2281084994994362,
diego_coppola,DEF,Brighton,0.4708518989042436,0.6273954657107215,1.332468802123943,
diego_gomez_amarilla,MID,Brighton,3.104826793984419,6.209653587968838,2.0,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.4942578284711252,0.8734629021234336,
dillon_phillips,GK,Hull City,0.22780564314084217,0.23686952814644596,1.039787798408488,
diogo_dalot_teixeira,DEF,Man Utd,2.2767622914060217,1.1383811457030109,0.5,
divine_mukasa,MID,Man City,0.357353726298125,0.268032025969194,0.7500468198436703,
djed_spence,DEF,Spurs,0.45716434148168505,0.5614474134417201,1.2281084994994362,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.49926569502512547,1.0815818965431063,
dominic_calvert_lewin,FWD,Leeds,4.03479048010546,7.411736098322151,1.836956871705622,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.9657465188893686,0.9828732594446843,0.5,
dominik_szoboszlai,MID,Liverpool,3.6986936682920577,3.9695696337581214,1.073235577141252,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,3.1986419124066785,1.1511936339522546,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.6757081466153497,0.8750058010571075,
eberechi_eze,MID,Arsenal,1.063859201063286,0.9962136120102469,0.9364149043544203,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.1641899153815778,0.8238472122761198,
el_hadji_malick_diouf,DEF,Brentford,0.8190033549559141,0.6667471007974296,0.8140956893068158,
eliot_matazo,MID,Hull City,0.35084024383649415,0.2348412757633687,0.6693681237800482,
elliot_anderson,MID,Man City,3.0917201743823037,2.3189348846419646,0.7500468198436703,14971.0
elliot_stroud,MID,Hull City,1.905625450682147,1.2755649325506175,0.6693681237800482,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.4235582360085997,0.5,
emersonn_correia_da_silva,FWD,Ipswich Town,3.3193213314629046,4.836329053686518,1.457023460743113,14970.0
emile_smith_rowe,MID,Fulham,0.9276347906686113,0.5429578054586491,0.5853141892913497,
emiliano_buendia_stati,MID,Aston Villa,2.4382926065871047,1.8759944245698075,0.7693885547213507,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,2.8300664044064305,1.0026525198938994,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.8200069755111418,1.80044165792042,
endo_wataru,MID,Liverpool,0.4494873514265818,0.4824058170260003,1.073235577141252,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.7628692761438596,1.471115502855317,
enis_destan,FWD,Hull City,0.37675769770935674,0.2312866280508542,0.6138869343799747,
enzo_fernandez,MID,Man City,2.6513054024763836,1.9886031855617539,0.7500468198436703,14970.0
enzo_le_fee,MID,Sunderland,3.557434959737691,3.847657250581841,1.0815818965431063,61014.0
ephron_mason_clark,MID,Coventry City,1.912127590179254,1.1259797360014137,0.5888622400432273,
erling_haaland,FWD,Man City,5.93728069826185,11.062520659613694,1.8632301927130157,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.0796876030314362,1.6030220664965673,1.484709152902901,
ethan_ampadu,MID,Leeds,2.8843461543509217,3.4315110597911165,1.1897015393297432,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.5139913253990337,0.9364149043544203,
ethan_pinnock,DEF,Coventry City,1.962198085757059,1.1734602084764365,0.598033509967313,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.8953228781205422,2.0,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.6309979190907017,0.8750058010571075,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.18642278602820073,0.5,
exequiel_palacios,MID,Ipswich Town,2.3891276220931665,1.5218763262772739,0.6370008501027354,
ezri_konsa_ngoyo,DEF,Arsenal,2.136024197987608,4.272048395975216,2.0,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.45956224421537123,0.7033865471160906,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.5298798564301329,0.9364149043544203,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.7022150255922871,1.5298751187361819,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.9036734056221736,2.0,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.5890911968563063,1.073235577141252,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.6860700614959979,1.1058909489315385,
femi_azeez,MID,Brighton,0.5528331617856792,1.1056663235713584,2.0,
ferdi_kadioglu,DEF,Brighton,2.1677765961944537,2.8884946844035424,1.332468802123943,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.5150749948626985,1.0026525198938994,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.6345814030785064,0.4042288932203952,0.6370008501027354,
florian_wirtz,MID,Liverpool,3.4249125663208777,3.6757380147737138,1.073235577141252,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.2936804642030758,0.7500468198436703,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.6136709807484984,5.316127401997493,1.471115502855317,15210.0
frank_onyeka,MID,Coventry City,1.8936470373443968,1.1150972362618423,0.5888622400432273,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.26288056048096986,1.1511936339522546,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.4539638979531122,2.0,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.126175653187123,8.252351306374246,2.0,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.6415809993927462,1.0898632174577303,
gabriel_gudmundsson,DEF,Leeds,1.863028463627062,3.726056927254124,2.0,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.687265937808648,0.9364149043544203,
george_hemmings,MID,Aston Villa,1.8670617483808016,1.436495940162223,0.7693885547213507,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.6522532191808383,1.457023460743113,
george_shepherd,MID,Coventry City,0.357353726298125,0.21043211575570822,0.5888622400432273,
georginio_rutter,FWD,Brighton,0.8025522273091844,1.6051044546183688,2.0,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.8727233225663528,1.484709152902901,
geronimo_rulli,GK,Man City,0.5174953952201609,0.700060083719581,1.352785145888594,
gianluigi_donnarumma,GK,Man City,3.32958722327108,4.504216137581566,1.352785145888594,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.9853313635147702,2.0,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.6233286246590852,2.0,
gonzalo_garcia,FWD,Fulham,3.2973305963231874,1.6486652981615937,0.5,14973.0
granit_xhaka,MID,Sunderland,3.274552051624916,3.5416962183255962,1.0815818965431063,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.4056193112395768,1.103448275862069,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.4258202991856897,0.5888622400432273,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.7080120132875803,1.5298751187361819,
habib_diarra,MID,Sunderland,0.6670146766493985,0.7214309989925433,1.0815818965431063,
haji_wright,FWD,Coventry City,0.506653351864232,0.253326675932116,0.5,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.1940652353908205,0.519893899204244,
harrison_armstrong,MID,Everton,2.742657017515313,2.6349308435625587,0.9607219665948796,
harrison_reed,MID,Fulham,0.357353726298125,0.2091642065984299,0.5853141892913497,
harry_amass,DEF,Man Utd,0.31971581669575344,0.15985790834787672,0.5,
harry_howell,MID,Brighton,0.35084024383649415,0.7016804876729883,2.0,
harry_maguire,DEF,Man Utd,2.4603874933187324,1.2301937466593662,0.5,14974.0
harry_wilson,MID,Leeds,1.4491668694844888,1.7240760553713614,1.1897015393297432,
harvey_barnes,MID,Newcastle,3.425373923612529,2.642699886595482,0.771506978662461,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.23500609736194003,1.039787798408488,
harvey_davies,GK,Liverpool,0.2269819489765561,0.4539638979531122,2.0,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.5890911968563063,1.073235577141252,
hayden_hackney,MID,Everton,1.3860177644378437,1.3315777123861638,0.9607219665948796,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.3791159787546788,0.6693681237800482,
honest_ahanor,DEF,Crystal Palace,1.5693178393753133,1.206657769896754,0.768905915437168,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,1.1163491633264364,1.4065628996892094,
hugo_larsson,MID,Fulham,1.0180816483769561,0.5958976346521591,0.5853141892913497,
ian_maatsen,DEF,Aston Villa,2.2967382322644734,1.1483691161322367,0.5,
ibrahim_mbaye,MID,Aston Villa,1.1900989527218009,0.9156485132100195,0.7693885547213507,50210.0
ibrahim_osman,MID,Brighton,0.7823367765066973,1.5646735530133946,2.0,
ibrahim_sangare,MID,Nott'm Forest,0.7660411706634999,0.6691085440737731,0.8734629021234336,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.0481906235521645,3.519055447273938,1.7181288727759438,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.6273954657107215,1.332468802123943,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.6148694885549593,1.8074347442774796,0.5,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.5375508208600257,1.1897015393297432,
iliman_ndiaye,MID,Man City,2.609171381843411,1.957000697378765,0.7500468198436703,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,1.0021869713588072,2.0,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.30468770464300676,0.6138869343799747,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.6421957613608348,0.8750058010571075,14971.0
issa_diop,DEF,Ipswich Town,2.194595194506478,1.097297597253239,0.5,
jack_butland,GK,Hull City,0.36947221313449385,0.384172699068227,1.039787798408488,
jack_clarke,MID,Ipswich Town,1.7621315046590873,1.1224792664606509,0.6370008501027354,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.23206113460441213,0.516279565749508,
jack_grealish,MID,Everton,1.3719619383991775,1.318073971552181,0.9607219665948796,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.5375508208600257,1.1897015393297432,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.9598967489810728,2.0,79641.0
jack_rudoni,MID,Coventry City,2.7735635122196114,1.6332468227078014,0.5888622400432273,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.22348553357409776,0.6370008501027354,
jacob_greaves,DEF,Ipswich Town,1.9241965923568651,0.9620982961784326,0.5,
jacob_murphy,MID,Newcastle,1.567711510461305,1.2095003708503647,0.771506978662461,
jacob_ramsey,MID,Newcastle,0.9766575795137726,0.753498138358463,0.771506978662461,
jaden_philogene,MID,Ipswich Town,0.901976812207321,0.5745599961490188,0.6370008501027354,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.22383071953013556,0.5,
jaidon_anthony,MID,Brentford,2.018837281698266,3.0885689260471656,1.5298751187361819,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,1.6301089483306321,1.1058909489315385,
jaka_bijol,DEF,Leeds,1.3777796594561322,2.7555593189122645,2.0,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.19120077205062747,0.598033509967313,
jake_o'brien,DEF,Everton,0.7701810065434095,1.540362013086819,2.0,
james_garner,MID,Everton,2.5491907531156066,2.449063553558708,0.9607219665948796,
james_hill,DEF,Bournemouth,2.6588537791965043,2.5447071286211584,0.9570692260445249,14969.0
james_justin,DEF,Leeds,2.7997059244139044,5.599411848827809,2.0,14970.0
james_maddison,MID,Spurs,0.9956497150254732,0.7200750144952514,0.7232212329582484,
james_mcatee,MID,Nott'm Forest,2.9668336010281378,2.5914190872713543,0.8734629021234336,
james_mcconnell,MID,Liverpool,0.357353726298125,0.3835247326871452,1.073235577141252,
james_rowswell,DEF,Spurs,0.31971581669575344,0.39264571190845854,1.2281084994994362,
james_tarkowski,DEF,Everton,3.5663434502023383,7.132686900404677,2.0,14973.0
james_trafford,GK,Leeds,3.094850705521406,5.615060696489765,1.8143236074270557,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.9668305401790703,1.484709152902901,
jan_paul_van_hecke,DEF,Spurs,2.8564466947103524,3.508026464140855,1.2281084994994362,15210.0
jannik_schuster,DEF,Brentford,1.9090749296216996,1.5541696707687382,0.8140956893068158,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.6547528305749805,1.332468802123943,
jarrad_branthwaite,DEF,Everton,3.156349536400165,6.31269907280033,2.0,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.27073484441967455,1.1724137931034482,
jay_dasilva,DEF,Coventry City,2.1387374948398965,1.2790366909378013,0.598033509967313,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.0093851821592192,0.768905915437168,
jayden_bogle,DEF,Leeds,3.2211209177633076,6.442241835526615,2.0,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.5299333997703034,1.4065628996892094,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.6394316333915069,2.0,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.6101986344006448,1.1897015393297432,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.6535282415701748,0.8238472122761198,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5572015273972049,0.487554568830435,0.8750058010571075,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.34381061017623976,0.6693681237800482,
jenson_seelt,DEF,Sunderland,0.4708518989042436,0.38720960804857146,0.8223596611794012,
