full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
bendito_mantato,MID,Man Utd,0.357353726298125,0.1786768631490625,0.5,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.1395252336112702,0.6153846153846154,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,0.8197974733774298,0.5,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,4.133705836931162,1.5,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.7062778483563654,1.5,
bernd_leno,GK,Fulham,3.0256926174056424,1.8619646876342415,0.6153846153846154,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,2.8992212291321042,1.0685809796631558,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.4835960081987964,1.0270660675346337,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,3.254311827274855,1.214441398144636,
bradley_barcola,MID,Liverpool,2.680401928209761,2.688027629304285,1.0028449841847478,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.4339851589976905,1.214441398144636,
braiden_graham,MID,Everton,0.3915495092216865,0.41228703413813766,1.0529627146198517,
brandon_austin,GK,Spurs,0.2259259308172148,0.2259259308172148,1.0,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,0.6249430485447689,0.5,
brenden_aaronson,MID,Leeds,1.309398935289218,1.4390137329712152,1.0989880121243325,
brennan_johnson,MID,Everton,2.494456227592812,2.626569400906522,1.0529627146198517,
brian_brobbey,FWD,Sunderland,3.528112160865985,5.2921682412989774,1.5,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.7207133835986578,1.389822168598329,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.36158262039639194,0.5,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,2.702536023202,0.5,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,1.3903773374171298,0.7089774504025285,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,2.207839457903109,0.5,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,4.026173303445628,0.7089774504025285,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.2630011463679647,0.9971550158152521,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.6107943721404422,0.8963963035975611,
callum_olusesi,MID,Spurs,0.34523415122117385,0.3686373419360148,1.0677893268439937,
callum_wilson,FWD,Brentford,0.68471389691293,0.666311112566934,0.9731233958753196,
calvin_bassey,DEF,Fulham,2.5763721378185194,2.5015366654690743,0.9709531588038325,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.47957372504363016,1.5,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.2930468203751171,0.8200469137703649,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,1.6435507040565627,0.5384615384615384,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,2.397927923464292,0.8461538461538461,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.5454312061768276,1.0529627146198517,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.2259183514055434,0.5,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.15985790834787672,0.5,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.17904738072751109,0.5600204036758537,
cesar_palacios,MID,Fulham,1.755700524193338,1.1785513230379185,0.6712712713800706,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.5436754420247878,1.0270660675346337,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,5.6220620694012755,1.5,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.1558321561647713,0.5,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.4433102441392932,0.9970104383606401,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.7515003681916866,1.2267700459913717,
chido_obi,FWD,Man Utd,0.3823192981568104,0.1911596490784052,0.5,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.36462526726095906,0.8200469137703649,
chris_richards,DEF,Crystal Palace,2.5642862891578693,2.6336914350383513,1.0270660675346337,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.6609159195718612,1.2267700459913717,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,1.3329081866997992,1.5,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.3705092521548683,0.8276550531862643,
christian_norgaard,MID,Everton,0.43486929770335503,0.45790115621455313,1.0529627146198517,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.1782904724381792,0.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.3750898422398428,0.7313109822640074,
christos_tzolis,MID,Arsenal,3.1087178095629495,2.204010826644873,0.7089774504025285,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.6235135267104797,0.7663481948621681,
claudio_echeverri,MID,Man City,0.44463952139580143,0.3115672900643779,0.7007188409305442,
cody_drameh,DEF,Hull City,0.4310119590759929,0.21550597953799644,0.5,
cody_gakpo,MID,Liverpool,3.216259047077514,3.2254092532005014,1.0028449841847478,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,5.497971759317649,1.1497116241925776,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.9039965559507412,1.5,
conor_gallagher,MID,Spurs,1.136835990386228,1.2139013369065352,1.0677893268439937,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.9237495163232712,1.5,
cristian_romero,DEF,Spurs,0.6026643706338275,0.5863526160775349,0.9729339324653663,
curtis_jones,MID,Liverpool,0.5626033854781254,0.5642039832120962,1.0028449841847478,
daichi_kamada,MID,Crystal Palace,3.018590216964034,3.009565955446451,0.9970104383606401,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,1.4358442024591245,0.8200469137703649,
dan_bentley,GK,Coventry City,0.22861411986986302,0.19344271681296102,0.8461538461538461,
dan_burn,DEF,Newcastle,0.5959336753419315,0.43358032036982896,0.727564724582902,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,2.8242746997233468,0.8963963035975611,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.25142847615653663,0.6576400337850898,
dango_ouattara,MID,Brentford,1.804982888740378,2.227750189755649,1.2342223317752903,
daniel_ballard,DEF,Sunderland,2.7760046193878063,2.9391369274691024,1.0587651428754725,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.8099123380760279,1.0989880121243325,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.7813989327034232,1.3997339473085832,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,2.7991827790305672,1.0703223688367987,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,1.029415353829606,1.0268766041246804,
dara_o'shea,DEF,Ipswich Town,2.471929437746441,1.3843309215849882,0.5600204036758537,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.4108537330734871,1.1497116241925776,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.6902367921548885,0.9970104383606401,
darko_gyabi,MID,Hull City,0.35084024383649415,0.2565733233378104,0.7313109822640074,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.21465654645778673,0.5600204036758537,
david_affengruber,DEF,Fulham,1.9504439019537514,1.8937896676716675,0.9709531588038325,
david_akintola,MID,Hull City,0.46160692650353297,0.3375782148411681,0.7313109822640074,
david_brooks,MID,Bournemouth,0.7109488328036146,0.9924308910520185,1.3959244959139805,
david_button,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,5.645053396388351,1.5,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.4840296693264276,1.0587651428754725,
dean_henderson,GK,Crystal Palace,1.5038379164566442,2.255756874684966,1.5,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,2.6507960542390756,0.7089774504025285,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.8059952315643816,1.0677893268439937,
destiny_udogie,DEF,Spurs,1.0052074850586408,0.9780004713817243,0.9729339324653663,
diego_coppola,DEF,Brighton,0.4708518989042436,0.4092003183645655,0.8690637529907974,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,4.283385871644301,1.3259776309563909,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.507234925935142,0.8963963035975611,
dillon_phillips,GK,Hull City,0.22780564314084217,0.12266457707583808,0.5384615384615384,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,1.1927126153773604,0.5,
divine_mukasa,MID,Man City,0.357353726298125,0.25040448889383304,0.7007188409305442,
djed_spence,DEF,Spurs,0.45716434148168505,0.4447907005407154,0.9729339324653663,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.5662855504566748,1.2267700459913717,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,6.0870414512795366,1.4659045745757986,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,1.3194201709703546,0.6576400337850898,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,4.045622672181443,1.0028449841847478,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,4.167815671580592,1.5,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.7699241246708685,0.9970104383606401,
eberechi_eze,MID,Arsenal,1.0829612979778234,0.7677951399249301,0.7089774504025285,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.1695708281538866,0.8276550531862643,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.5656159830811549,0.6737328226751517,
eliot_matazo,MID,Hull City,0.35084024383649415,0.2565733233378104,0.7313109822640074,
elliot_anderson,MID,Man City,3.1236739265233684,2.1888171732384163,0.7007188409305442,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,1.4053550558252452,0.7313109822640074,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.4235582360085997,0.5,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,2.633986580042774,0.7663481948621681,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.6252570152401182,0.6712712713800706,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,2.976658491489987,1.214441398144636,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,4.2338691843699365,1.5,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.46768856667315,1.0268766041246804,
endo_wataru,MID,Liverpool,0.4494873514265818,0.4507661358326346,1.0028449841847478,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.7258532869137366,1.3997339473085832,
enis_destan,FWD,Hull City,0.37675769770935674,0.33751962015763015,0.8958532823873552,
enzo_fernandez,MID,Man City,2.8922353007190575,2.026643767618262,0.7007188409305442,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,4.830006402545838,1.2267700459913717,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,2.336837448219616,0.9971550158152521,
erling_haaland,FWD,Man City,5.954161424858548,6.4052752692023525,1.0757644632307766,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.4816779421527777,1.1497116241925776,
ethan_ampadu,MID,Leeds,2.9392585922878927,3.230209957457835,1.0989880121243325,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.38915256230533013,0.7089774504025285,
ethan_pinnock,DEF,Coventry City,2.093786521849097,2.2373804527230194,1.0685809796631558,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.6714921585904067,1.5,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.7189798183706133,0.9970104383606401,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.22944342895778552,0.6153846153846154,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,2.012181751501093,0.8200469137703649,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,3.302073469932444,1.5,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.47535921608417137,0.727564724582902,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.4011820699185565,0.7089774504025285,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.5665099429881069,1.2342223317752903,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.5991253607725917,1.3259776309563909,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.5504543127132878,1.0028449841847478,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.6640041082874106,1.0703223688367987,
femi_azeez,MID,Brighton,0.5528331617856792,0.733044406178706,1.3259776309563909,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,1.9567005319721649,0.8690637529907974,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.7705685439017352,1.5,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.616647248855057,0.8200469137703649,
florian_wirtz,MID,Liverpool,3.6795099200958763,3.6899780676261718,1.0028449841847478,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.2743661182687436,0.7007188409305442,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,5.582416201474333,1.3997339473085832,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,2.099063903803951,0.9971550158152521,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.34253215887554944,1.5,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.34047292346483415,1.5,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,6.376472004326345,1.5,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.6753215061874378,1.1471787198319,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,2.96349102975523,1.5,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.5203420514456678,0.7089774504025285,
george_hemmings,MID,Aston Villa,1.9366663245447986,2.3519677589198187,1.214441398144636,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.34306453573323925,0.7663481948621681,
george_shepherd,MID,Coventry City,0.357353726298125,0.3563370605984461,0.9971550158152521,
georginio_rutter,FWD,Brighton,0.8025522273091844,1.2038283409637767,1.5,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.6758092295024226,1.1497116241925776,
geronimo_rulli,GK,Man City,0.5174953952201609,0.5971100714078779,1.1538461538461537,
gianluigi_donnarumma,GK,Man City,3.32958722327108,3.8418314114666305,1.1538461538461537,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.7389985226360777,1.5,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.4674964684943139,1.5,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,1.6999243323351871,0.5,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,4.261937750880141,1.2267700459913717,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.3675925008108665,1.0,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.7210665216669218,0.9971550158152521,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.5711866460620598,1.2342223317752903,
habib_diarra,MID,Sunderland,0.6670146766493985,0.8182736255501025,1.2267700459913717,
haji_wright,FWD,Coventry City,0.506653351864232,0.253326675932116,0.5,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.2009961366547784,0.5384615384615384,
harrison_armstrong,MID,Everton,2.794949161142707,2.9429772559413023,1.0529627146198517,
harrison_reed,MID,Fulham,0.357353726298125,0.23988129018454815,0.6712712713800706,
harry_amass,DEF,Man Utd,0.31971581669575344,0.15985790834787672,0.5,
harry_howell,MID,Brighton,0.35084024383649415,0.46520631536647705,1.3259776309563909,
harry_maguire,DEF,Man Utd,2.5986830773022493,1.2993415386511247,0.5,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.6182183622551602,1.0989880121243325,
harvey_barnes,MID,Newcastle,3.7956451216586293,2.8553162928104117,0.7522611311888634,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.1216995861338618,0.5384615384615384,
harvey_davies,GK,Liverpool,0.2269819489765561,0.34047292346483415,1.5,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.5504543127132878,1.0028449841847478,
hayden_hackney,MID,Everton,1.472643554155755,1.5506387544512703,1.0529627146198517,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.41419910653852493,0.7313109822640074,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,1.8206201426185047,1.0270660675346337,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,0.6957431487615318,0.8766132791687887,
hugo_larsson,MID,Fulham,1.020733460657754,0.6851890478759098,0.6712712713800706,
ian_maatsen,DEF,Aston Villa,2.542881635525342,1.2878209744528781,0.5064415726085587,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.754533821971013,1.214441398144636,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,1.2047897714443299,1.3259776309563909,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.7079995673619909,0.8963963035975611,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,3.228008170304982,1.5,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.4092003183645655,0.8690637529907974,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,3.6639199964804336,0.9731233958753196,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.49656311982716905,1.0989880121243325,
iliman_ndiaye,MID,Man City,2.6476099259637813,1.8552301585575446,0.7007188409305442,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.7516402285191054,1.5,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.44463477722195116,0.8958532823873552,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.7317390087862092,0.9970104383606401,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,1.2869157631044386,0.5600204036758537,
jack_butland,GK,Hull City,0.36947221313449385,0.198946576303189,0.5384615384615384,
jack_clarke,MID,Ipswich Town,2.022326905376793,1.658402937389012,0.8200469137703649,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.2247436757132909,0.5,
jack_grealish,MID,Everton,1.4004585990479745,1.4746306881662696,1.0529627146198517,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.49656311982716905,1.0989880121243325,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.2993896240665277,1.3259776309563909,79641.0
jack_rudoni,MID,Coventry City,3.2542448707754366,3.2449865955847836,0.9971550158152521,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.2877054591845593,0.8200469137703649,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,1.139187720049745,0.5600204036758537,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.206355963236244,0.7522611311888634,
jacob_ramsey,MID,Newcastle,0.9766575795137726,0.7347015355492079,0.7522611311888634,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,0.815927218526924,0.8200469137703649,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.22383071953013556,0.5,
jaidon_anthony,MID,Brentford,2.1183855541912866,2.6145587582930605,1.2342223317752903,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,1.5776800350206277,1.0703223688367987,
jaka_bijol,DEF,Leeds,1.3777796594561322,2.066669489184198,1.5,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.34164224061855414,1.0685809796631558,
jake_o'brien,DEF,Everton,0.7756670082626659,1.0196789124884569,1.3145833220009284,
james_garner,MID,Everton,2.6650073576169664,2.806153381758239,1.0529627146198517,
james_hill,DEF,Bournemouth,2.8138270427605017,4.220740564140753,1.5,14969.0
james_justin,DEF,Leeds,3.010154047849345,4.515231071774018,1.5,14970.0
james_maddison,MID,Spurs,1.0197660762384482,1.0888953320849935,1.0677893268439937,
james_mcatee,MID,Nott'm Forest,3.192448151639936,2.8616987225569046,0.8963963035975611,
james_mcconnell,MID,Liverpool,0.357353726298125,0.35837039199780385,1.0028449841847478,
james_rowswell,DEF,Spurs,0.31971581669575344,0.3110623668091756,0.9729339324653663,
james_tarkowski,DEF,Everton,3.6772843383332123,4.8340966614280605,1.3145833220009284,14973.0
james_trafford,GK,Leeds,3.094850705521406,4.523243338838977,1.4615384615384615,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.7486828706450107,1.1497116241925776,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,3.082004702108589,0.9729339324653663,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,1.4099915600946056,0.6737328226751517,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.42704335839895424,0.8690637529907974,
jarrad_branthwaite,DEF,Everton,3.330279013179775,4.3779292483358425,1.3145833220009284,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.23092089671089888,1.0,
jay_dasilva,DEF,Coventry City,2.290609963609768,2.4477022389403116,1.0685809796631558,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.3482862452405138,1.0270660675346337,
jayden_bogle,DEF,Leeds,4.06767140505527,6.101507107582905,1.5,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.33027080084108246,0.8766132791687887,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.47957372504363016,1.5,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.5636716117882404,1.0989880121243325,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.6565488642500894,0.8276550531862643,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.5599108284907148,0.9970104383606401,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.3756266038198637,0.7313109822640074,
