full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw2_predicted_points,gw2_predicted_points_adj,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
tarik_muharemovic,DEF,Leeds,61014.0,116.30900939588439,3.143486740429308,198.89975501010622,5.375669054327195,37,3.257080526355029,6.514161052710058,3.320883510616942,1.660441755308471,3.165433070453445,3.3514345594406447,3.023904866109784,6.047809732219568,3.257080526355029,5.158332244154274,3.023904866109784,6.047809732219568,3.087707850371696,6.175415700743392,3.087707850371696,6.175415700743392,3.023904866109784,6.047809732219568,3.257080526355029,6.514161052710058,3.023904866109784,6.047809732219568,3.1932775420931168,4.2144046835368165,3.1932775420931168,4.156673112529463,3.165433070453445,6.33086614090689,3.1515108346336085,6.303021669267217,3.023904866109784,6.047809732219568,3.1932775420931168,4.226143972348897,3.1932775420931168,5.406452333445894,3.1932775420931168,4.2144046835368165,3.023904866109784,6.047809732219568,3.257080526355029,6.514161052710058,3.023904866109784,6.047809732219568,3.087707850371696,6.175415700743392,3.1932775420931168,5.406452333445894,3.023904866109784,6.047809732219568,3.1515108346336085,6.303021669267217,3.1932775420931168,4.226143972348897,3.320883510616942,1.660441755308471,3.165433070453445,3.3514345594406447,3.023904866109784,6.047809732219568,3.257080526355029,6.514161052710058,3.165433070453445,6.33086614090689,3.1932775420931168,4.156673112529463,3.257080526355029,5.158332244154274,3.023904866109784,6.047809732219568,3.087707850371696,6.175415700743392,3.023904866109784,6.047809732219568
keane_lewis_potter,MID,Brentford,,129.6684117975646,3.5045516702044486,198.22371525803962,5.3573977096767464,37,3.4950194788604927,3.5973956299692733,3.4860591869387765,6.569893992949953,3.4860591869387765,5.473484043670171,3.5572442028824662,4.342641746692485,3.4549468249277897,6.909893649855579,3.5201583129236687,6.11600702939619,3.5261318408714795,2.7538395737415464,3.4549468249277897,6.909893649855579,3.588356564893453,2.279917745067161,3.5261318408714795,3.939830199882264,3.4549468249277897,4.160397354609989,3.5572442028824662,2.9059071756579034,3.5261318408714795,5.58995388749529,3.5171715489497632,7.0343430978995265,3.5201583129236687,7.040316625847337,3.5261318408714795,6.2134081017906055,3.4549468249277897,6.909893649855579,3.4549468249277897,6.909893649855579,3.5572442028824662,2.9059071756579034,3.588356564893453,2.279917745067161,3.5261318408714795,3.939830199882264,3.4549468249277897,4.160397354609989,3.4549468249277897,6.909893649855579,3.4549468249277897,6.909893649855579,3.4549468249277897,6.909893649855579,3.5201583129236687,7.040316625847337,3.5261318408714795,6.2134081017906055,3.4860591869387765,6.569893992949953,3.4860591869387765,5.473484043670171,3.4549468249277897,6.909893649855579,3.4950194788604927,3.5973956299692733,3.5171715489497632,7.0343430978995265,3.5261318408714795,5.58995388749529,3.4549468249277897,6.909893649855579,3.5201583129236687,6.11600702939619,3.5261318408714795,2.7538395737415464,3.5572442028824662,4.342641746692485
josko_gvardiol,DEF,Man City,14971.0,129.02232777634828,3.487089939901305,195.99916751820732,5.297274797789387,37,3.3726812805219364,6.745362561043873,3.3726812805219364,6.745362561043873,3.3726812805219364,6.745362561043873,3.436484264783849,6.074480855054379,3.5142094848655976,6.3667379747996105,3.5420539565052698,2.88493584182625,3.3726812805219364,6.745362561043873,3.6696599250290944,1.8348299625145472,3.3726812805219364,6.745362561043873,3.5002872490457615,4.766037903249305,3.605856940767182,3.5732309658744064,3.478250972243357,6.908912303591359,3.605856940767182,6.259674684743486,3.605856940767182,6.408512058361708,3.5420539565052698,2.93315203973978,3.5142094848655976,2.3280753698684826,3.5420539565052698,3.7523441684332512,3.3726812805219364,6.745362561043873,3.478250972243357,6.908912303591359,3.3726812805219364,6.745362561043873,3.6696599250290944,1.8348299625145472,3.605856940767182,3.5732309658744064,3.5002872490457615,4.766037903249305,3.3726812805219364,6.745362561043873,3.5142094848655976,2.3280753698684826,3.5420539565052698,2.93315203973978,3.5420539565052698,3.7523441684332512,3.3726812805219364,6.745362561043873,3.3726812805219364,6.745362561043873,3.436484264783849,6.872968529567698,3.3726812805219364,6.745362561043873,3.605856940767182,6.408512058361708,3.605856940767182,6.259674684743486,3.5142094848655976,6.3667379747996105,3.5420539565052698,2.88493584182625,3.3726812805219364,6.745362561043873,3.436484264783849,6.074480855054379
olivier_boscagli,DEF,Brighton,,104.25553226132027,2.817717088143791,193.39178717712426,5.2268050588411965,37,2.941657303949823,5.883314607899646,2.8140513354259977,5.6281026708519954,2.708481643704577,5.416963287409154,2.941657303949823,5.2717857439285725,2.7722846279664894,5.544569255932979,2.708481643704577,5.416963287409154,2.850009848048238,5.700019696096476,2.87785431968791,4.297869593007712,2.941657303949823,5.883314607899646,2.87785431968791,4.309841374603833,2.850009848048238,3.4145134525026895,2.7722846279664894,5.544569255932979,2.708481643704577,5.416963287409154,2.87785431968791,5.513525357622365,2.87785431968791,4.238994667076099,2.836087612228402,5.672175224456804,2.708481643704577,5.416963287409154,2.708481643704577,5.416963287409154,2.7722846279664894,5.544569255932979,2.941657303949823,5.883314607899646,2.87785431968791,4.297869593007712,2.850009848048238,3.4145134525026895,2.87785431968791,4.309841374603833,2.708481643704577,5.416963287409154,2.708481643704577,5.416963287409154,2.87785431968791,4.238994667076099,2.836087612228402,5.672175224456804,2.8140513354259977,5.6281026708519954,2.708481643704577,5.416963287409154,2.708481643704577,5.416963287409154,2.941657303949823,5.883314607899646,2.87785431968791,5.513525357622365,2.708481643704577,5.416963287409154,2.7722846279664894,5.544569255932979,2.708481643704577,5.416963287409154,2.850009848048238,5.700019696096476,2.941657303949823,5.2717857439285725
pascal_gross,MID,Brighton,61014.0,127.16162571602787,3.43680069502778,193.3744066877867,5.226335315886127,37,3.491174977003688,4.202880937116973,3.428950252981715,3.480446280125182,3.388877599049012,6.777755198098024,3.491174977003688,2.8123853142861788,3.4199899610599984,6.355995562146087,3.388877599049012,6.777755198098024,3.4540890870448906,5.917993219242157,3.460062614992702,5.409147015096852,3.491174977003688,2.388947525393653,3.460062614992702,2.6647667244056894,3.4540890870448906,6.908178174089781,3.4199899610599984,5.295281830784029,3.388877599049012,6.777755198098024,3.460062614992702,3.8123965232261567,3.460062614992702,6.012435623585914,3.451102323070985,6.90220464614197,3.388877599049012,6.777755198098024,3.388877599049012,4.02424557681161,3.4199899610599984,5.295281830784029,3.491174977003688,2.388947525393653,3.460062614992702,5.409147015096852,3.4540890870448906,6.908178174089781,3.460062614992702,2.6647667244056894,3.388877599049012,4.02424557681161,3.388877599049012,6.777755198098024,3.460062614992702,6.012435623585914,3.451102323070985,6.90220464614197,3.428950252981715,3.480446280125182,3.388877599049012,6.777755198098024,3.388877599049012,6.777755198098024,3.491174977003688,4.202880937116973,3.460062614992702,3.8123965232261567,3.388877599049012,6.777755198098024,3.4199899610599984,6.355995562146087,3.388877599049012,6.777755198098024,3.4540890870448906,5.917993219242157,3.491174977003688,2.8123853142861788
murillo_costa_dos_santos,DEF,Nott'm Forest,15210.0,165.35479611810987,4.4690485437327,193.2515954256325,5.223016092584662,37,4.488141638845445,5.141122336016173,4.3466134345017835,8.693226869003567,4.3466134345017835,8.693226869003567,4.3466134345017835,8.693226869003567,4.3466134345017835,8.693226869003567,4.57978909474703,2.869459696411197,4.515986110485118,2.3256033175754522,4.57978909474703,5.0267907090415145,4.515986110485118,2.3579033636528894,4.410416418763696,8.760489252420143,4.57978909474703,5.146313585954866,4.515986110485118,2.364471339596212,4.6435920790089416,2.3217960395044708,4.410416418763696,4.929200208994358,4.515986110485118,3.0248381680714127,4.3466134345017835,8.693226869003567,4.488141638845445,2.2440708194227224,4.474219403025609,3.8518834412481913,4.515986110485118,2.364471339596212,4.515986110485118,2.3579033636528894,4.410416418763696,8.760489252420143,4.57978909474703,5.146313585954866,4.57978909474703,5.0267907090415145,4.474219403025609,3.8518834412481913,4.3466134345017835,8.693226869003567,4.515986110485118,3.0248381680714127,4.488141638845445,2.2440708194227224,4.3466134345017835,8.693226869003567,4.3466134345017835,8.693226869003567,4.452183126223204,5.591442179777644,4.488141638845445,5.141122336016173,4.410416418763696,4.929200208994358,4.6435920790089416,2.3217960395044708,4.3466134345017835,8.693226869003567,4.57978909474703,2.869459696411197,4.515986110485118,2.3256033175754522,4.3466134345017835,8.693226869003567
dango_ouattara,MID,Brentford,14969.0,125.97907484513087,3.4048398606792127,192.57117646643263,5.204626390984666,37,3.3953076693352573,3.494763060963002,3.3863473774135406,6.381975204628612,3.3863473774135406,5.316925887558909,3.4575323933572304,4.220914746243187,3.3552350154025543,6.710470030805109,3.4204465033984324,5.942765352812713,3.4264200313462436,2.6759666128223913,3.3552350154025543,6.710470030805109,3.4886447553682167,2.2165643074089685,3.4264200313462436,3.828419845368877,3.3552350154025543,4.040325825410452,3.4575323933572304,2.8244527558116563,3.4264200313462436,5.4318814039811665,3.417459739424527,6.834919478849054,3.4204465033984324,6.840893006796865,3.4264200313462436,6.037705605937478,3.3552350154025543,6.710470030805109,3.3552350154025543,6.710470030805109,3.4575323933572304,2.8244527558116563,3.4886447553682167,2.2165643074089685,3.4264200313462436,3.828419845368877,3.3552350154025543,4.040325825410452,3.3552350154025543,6.710470030805109,3.3552350154025543,6.710470030805109,3.3552350154025543,6.710470030805109,3.4204465033984324,6.840893006796865,3.4264200313462436,6.037705605937478,3.3863473774135406,6.381975204628612,3.3863473774135406,5.316925887558909,3.3552350154025543,6.710470030805109,3.3953076693352573,3.494763060963002,3.417459739424527,6.834919478849054,3.4264200313462436,5.4318814039811665,3.3552350154025543,6.710470030805109,3.4204465033984324,5.942765352812713,3.4264200313462436,2.6759666128223913,3.4575323933572304,4.220914746243187
mathias_jensen,MID,Brentford,,125.86061043898758,3.4016381199726373,192.38967375746805,5.199720912364001,37,3.3921059286286805,3.491467534830516,3.3831456367069643,6.375941142695891,3.3831456367069643,5.31189881379749,3.454330652650654,4.217006098969772,3.3520332746959776,6.704066549391955,3.417244762691856,5.937202572128721,3.4232182906396673,2.6734661163405438,3.3520332746959776,6.704066549391955,3.4854430146616404,2.214530032018545,3.4232182906396673,3.8248424650276918,3.3520332746959776,4.036470335227599,3.454330652650654,2.821837258881112,3.4232182906396673,5.426805705250329,3.4142579987179507,6.828515997435901,3.417244762691856,6.834489525383712,3.4232182906396673,6.032063808482407,3.3520332746959776,6.704066549391955,3.3520332746959776,6.704066549391955,3.454330652650654,2.821837258881112,3.4854430146616404,2.214530032018545,3.4232182906396673,3.8248424650276918,3.3520332746959776,4.036470335227599,3.3520332746959776,6.704066549391955,3.3520332746959776,6.704066549391955,3.3520332746959776,6.704066549391955,3.417244762691856,6.834489525383712,3.4232182906396673,6.032063808482407,3.3831456367069643,6.375941142695891,3.3831456367069643,5.31189881379749,3.3520332746959776,6.704066549391955,3.3921059286286805,3.491467534830516,3.4142579987179507,6.828515997435901,3.4232182906396673,5.426805705250329,3.3520332746959776,6.704066549391955,3.417244762691856,5.937202572128721,3.4232182906396673,2.6734661163405438,3.454330652650654,4.217006098969772
lewis_dunk,DEF,Brighton,,102.02195721284473,2.757350194941749,189.2421647305234,5.114653100824957,37,2.881290410747781,5.762580821495562,2.753684442223956,5.507368884447912,2.6481147505025353,5.296229501005071,2.881290410747781,5.163601379094343,2.711917734764448,5.423835469528896,2.6481147505025353,5.296229501005071,2.7896429548461965,5.579285909692393,2.8174874264858687,4.207715955645855,2.881290410747781,5.762580821495562,2.8174874264858687,4.219436612903921,2.7896429548461965,3.34218964314276,2.711917734764448,5.423835469528896,2.6481147505025353,5.296229501005071,2.8174874264858687,5.397871693657043,2.8174874264858687,4.150076011047966,2.7757207190263604,5.551441438052721,2.6481147505025353,5.296229501005071,2.6481147505025353,5.296229501005071,2.711917734764448,5.423835469528896,2.881290410747781,5.762580821495562,2.8174874264858687,4.207715955645855,2.7896429548461965,3.34218964314276,2.8174874264858687,4.219436612903921,2.6481147505025353,5.296229501005071,2.6481147505025353,5.296229501005071,2.8174874264858687,4.150076011047966,2.7757207190263604,5.551441438052721,2.753684442223956,5.507368884447912,2.6481147505025353,5.296229501005071,2.6481147505025353,5.296229501005071,2.881290410747781,5.762580821495562,2.8174874264858687,5.397871693657043,2.6481147505025353,5.296229501005071,2.711917734764448,5.423835469528896,2.6481147505025353,5.296229501005071,2.7896429548461965,5.579285909692393,2.881290410747781,5.163601379094343
nobel_mendy,DEF,Hull City,,100.82072570774656,2.724884478587745,188.39091178270837,5.091646264397523,37,2.6087514142283244,5.217502828456649,2.6087514142283244,5.217502828456649,2.8419270744735696,5.683854148947139,2.7502796185719856,4.097739884729466,2.7781240902116573,5.556248180423315,2.736357382752149,5.472714765504298,2.8419270744735696,5.683854148947139,2.7781240902116573,5.088980351158495,2.8419270744735696,5.683854148947139,2.9057300587354824,1.4528650293677412,2.6087514142283244,5.217502828456649,2.6087514142283244,5.217502828456649,2.672554398490237,5.345108796980474,2.6087514142283244,5.217502828456649,2.7781240902116573,5.159660633813473,2.7502796185719856,5.500559237143971,2.714321105949745,5.42864221189949,2.672554398490237,5.345108796980474,2.6087514142283244,5.217502828456649,2.8419270744735696,5.683854148947139,2.7781240902116573,5.088980351158495,2.6087514142283244,5.217502828456649,2.9057300587354824,1.4528650293677412,2.672554398490237,5.345108796980474,2.7502796185719856,5.500559237143971,2.7781240902116573,5.159660633813473,2.714321105949745,5.42864221189949,2.6087514142283244,5.217502828456649,2.8419270744735696,5.683854148947139,2.6087514142283244,5.217502828456649,2.6087514142283244,5.217502828456649,2.6087514142283244,5.217502828456649,2.672554398490237,5.345108796980474,2.7781240902116573,5.556248180423315,2.736357382752149,5.472714765504298,2.8419270744735696,5.683854148947139,2.7502796185719856,4.097739884729466
yoane_wissa,FWD,Newcastle,14971.0,149.82421859159862,4.28069195975996,187.09137536648376,5.345467867613822,35,4.040275128889407,2.0201375644447035,3.999566253657837,2.5940481816827528,4.137692694668489,4.059279161712441,4.09698381943692,5.198931191561332,4.040275128889407,7.861353722050559,4.040275128889407,6.099326163659916,4.040275128889407,8.080550257778814,4.09698381943692,3.3215393723864066,3.9588573784262677,7.9177147568525355,4.0562749442053505,3.7464329035087385,4.01556606897378,,4.040275128889407,6.5511281017088,3.999566253657837,7.999132507315674,4.09698381943692,4.030632047390246,4.0562749442053505,3.9905824635126788,4.09698381943692,6.717720078983742,4.040275128889407,2.0201375644447035,4.0562749442053505,8.112549888410701,4.040275128889407,6.5511281017088,3.9588573784262677,7.9177147568525355,4.0562749442053505,3.7464329035087385,4.01556606897378,,4.09698381943692,3.3215393723864066,4.0562749442053505,8.112549888410701,4.09698381943692,6.717720078983742,4.0562749442053505,3.9905824635126788,4.040275128889407,2.0201375644447035,3.999566253657837,2.5940481816827528,4.137692694668489,4.059279161712441,4.004899525429819,6.448983511674289,4.040275128889407,2.0201375644447035,4.09698381943692,4.030632047390246,3.999566253657837,7.999132507315674,4.040275128889407,7.861353722050559,4.040275128889407,6.099326163659916,4.040275128889407,8.080550257778814,4.09698381943692,5.198931191561332
abdukodir_khusanov,DEF,Man City,14972.0,123.0539639622105,3.325782809789473,186.87051183682496,5.050554373968242,37,3.211374150410104,6.422748300820208,3.211374150410104,6.422748300820208,3.211374150410104,6.422748300820208,3.275177134672017,5.78934727138301,3.3529023547537653,6.074495797629509,3.380746826393437,2.7535542403836506,3.211374150410104,6.422748300820208,3.508352794917262,1.754176397458631,3.211374150410104,6.422748300820208,3.3389801189339288,4.546399958852899,3.4445498106553494,3.413383350785911,3.3169438421315247,6.588505057311525,3.4445498106553494,5.9796496656103555,3.4445498106553494,6.121828835648646,3.380746826393437,2.7995746455154107,3.3529023547537653,2.2212134544889874,3.380746826393437,3.5814603037506725,3.211374150410104,6.422748300820208,3.3169438421315247,6.588505057311525,3.211374150410104,6.422748300820208,3.508352794917262,1.754176397458631,3.4445498106553494,3.413383350785911,3.3389801189339288,4.546399958852899,3.211374150410104,6.422748300820208,3.3529023547537653,2.2212134544889874,3.380746826393437,2.7995746455154107,3.380746826393437,3.5814603037506725,3.211374150410104,6.422748300820208,3.211374150410104,6.422748300820208,3.275177134672017,6.550354269344034,3.211374150410104,6.422748300820208,3.4445498106553494,6.121828835648646,3.4445498106553494,5.9796496656103555,3.3529023547537653,6.074495797629509,3.380746826393437,2.7535542403836506,3.211374150410104,6.422748300820208,3.275177134672017,5.78934727138301
john_egan,DEF,Hull City,,99.23220664418123,2.681951530923817,185.4131695521212,5.011166744651924,37,2.5658184665643966,5.131636933128793,2.5658184665643966,5.131636933128793,2.7989941268096423,5.597988253619285,2.7073466709080574,4.0337725517995775,2.7351911425477295,5.470382285095459,2.6934244350882217,5.386848870176443,2.7989941268096423,5.597988253619285,2.7351911425477295,5.010335582248119,2.7989941268096423,5.597988253619285,2.8627971110715547,1.4313985555357773,2.5658184665643966,5.131636933128793,2.5658184665643966,5.131636933128793,2.629621450826309,5.259242901652618,2.5658184665643966,5.131636933128793,2.7351911425477295,5.079923576446009,2.7073466709080574,5.414693341816115,2.671388158285817,5.342776316571634,2.629621450826309,5.259242901652618,2.5658184665643966,5.131636933128793,2.7989941268096423,5.597988253619285,2.7351911425477295,5.010335582248119,2.5658184665643966,5.131636933128793,2.8627971110715547,1.4313985555357773,2.629621450826309,5.259242901652618,2.7073466709080574,5.414693341816115,2.7351911425477295,5.079923576446009,2.671388158285817,5.342776316571634,2.5658184665643966,5.131636933128793,2.7989941268096423,5.597988253619285,2.5658184665643966,5.131636933128793,2.5658184665643966,5.131636933128793,2.5658184665643966,5.131636933128793,2.629621450826309,5.259242901652618,2.7351911425477295,5.470382285095459,2.6934244350882217,5.386848870176443,2.7989941268096423,5.597988253619285,2.7073466709080574,4.0337725517995775
marc_guehi,DEF,Man City,14970.0,121.93284312091801,3.2954822465112974,185.1557493900153,5.004209442973386,37,3.1810735871319276,6.362147174263855,3.1810735871319276,6.362147174263855,3.1810735871319276,6.362147174263855,3.2448765713938403,5.7357866619494535,3.3226017914755888,6.019599882143593,3.3504462631152605,2.7288750056508793,3.1810735871319276,6.362147174263855,3.4780522316390856,1.7390261158195428,3.1810735871319276,6.362147174263855,3.3086795556557522,4.50514230689506,3.414249247377173,3.3833569485277057,3.286643278853348,6.528318504900868,3.414249247377173,5.9270486689536455,3.414249247377173,6.067977135946429,3.3504462631152605,2.7744829444639856,3.3226017914755888,2.2011400936478474,3.3504462631152605,3.5493608091316555,3.1810735871319276,6.362147174263855,3.286643278853348,6.528318504900868,3.1810735871319276,6.362147174263855,3.4780522316390856,1.7390261158195428,3.414249247377173,3.3833569485277057,3.3086795556557522,4.50514230689506,3.1810735871319276,6.362147174263855,3.3226017914755888,2.2011400936478474,3.3504462631152605,2.7744829444639856,3.3504462631152605,3.5493608091316555,3.1810735871319276,6.362147174263855,3.1810735871319276,6.362147174263855,3.2448765713938403,6.489753142787681,3.1810735871319276,6.362147174263855,3.414249247377173,6.067977135946429,3.414249247377173,5.9270486689536455,3.3226017914755888,6.019599882143593,3.3504462631152605,2.7288750056508793,3.1810735871319276,6.362147174263855,3.2448765713938403,5.7357866619494535
michael_kayode,DEF,Brentford,,100.81650825536015,2.724770493388112,182.4794260067115,4.93187637855977,37,2.7176559307102153,5.4353118614204305,2.6758892232507074,5.351778446501415,2.6758892232507074,5.351778446501415,2.84526189923404,5.69052379846808,2.6120862389887947,5.224172477977589,2.753614443332456,5.507228886664912,2.781458914972128,4.537482251475531,2.6120862389887947,5.224172477977589,2.9090648834959527,1.4545324417479764,2.781458914972128,5.562917829944256,2.6120862389887947,5.224172477977589,2.84526189923404,5.554407415918414,2.781458914972128,4.524878134110321,2.7396922075126198,5.4793844150252395,2.753614443332456,3.5936469445648154,2.781458914972128,4.4628935021362075,2.6120862389887947,5.224172477977589,2.6120862389887947,5.224172477977589,2.84526189923404,5.554407415918414,2.9090648834959527,1.4545324417479764,2.781458914972128,5.562917829944256,2.6120862389887947,5.224172477977589,2.6120862389887947,5.224172477977589,2.6120862389887947,5.224172477977589,2.6120862389887947,5.224172477977589,2.753614443332456,3.5936469445648154,2.781458914972128,4.4628935021362075,2.6758892232507074,5.351778446501415,2.6758892232507074,5.351778446501415,2.6120862389887947,5.224172477977589,2.7176559307102153,5.4353118614204305,2.7396922075126198,5.4793844150252395,2.781458914972128,4.524878134110321,2.6120862389887947,5.224172477977589,2.753614443332456,5.507228886664912,2.781458914972128,4.537482251475531,2.84526189923404,5.69052379846808
myles_lewis_skelly,MID,Arsenal,,125.23130386681515,3.3846298342382473,180.55686058082594,4.879915150833133,37,3.335024988961589,6.670049977923178,3.437322366916265,3.7893199571429963,3.366137350972575,5.728700649668831,3.4684347289272512,1.9900216632493994,3.375097642894292,3.13708029090423,3.335024988961589,6.670049977923178,3.406210004905278,3.4367747512828077,3.400236476957467,5.3347686798608205,3.406210004905278,2.4022168052829245,3.400236476957467,6.800472953914934,3.406210004905278,4.876203137372036,3.437322366916265,2.1538765123218617,3.335024988961589,6.670049977923178,3.366137350972575,4.7726723795806825,3.335024988961589,3.6265463027284386,3.335024988961589,6.670049977923178,3.3972497129835615,6.794499425967123,3.406210004905278,5.420051880481582,3.437322366916265,2.1538765123218617,3.406210004905278,2.4022168052829245,3.400236476957467,6.800472953914934,3.406210004905278,4.876203137372036,3.400236476957467,5.3347686798608205,3.406210004905278,5.420051880481582,3.3972497129835615,6.794499425967123,3.335024988961589,3.6265463027284386,3.335024988961589,6.670049977923178,3.437322366916265,3.7893199571429963,3.366137350972575,5.728700649668831,3.335024988961589,6.670049977923178,3.335024988961589,6.670049977923178,3.366137350972575,4.7726723795806825,3.335024988961589,6.670049977923178,3.375097642894292,3.13708029090423,3.335024988961589,6.670049977923178,3.406210004905278,3.4367747512828077,3.4684347289272512,1.9900216632493994
maxence_lacroix,DEF,Chelsea,14974.0,167.77583985769724,4.534482158316141,179.8089651663204,4.859701761251903,37,4.722225358384083,2.3611126791920416,4.658422374122171,2.3292111870610857,4.5946193898602585,2.2973096949301293,4.658422374122171,3.50500973936009,4.489049698138838,6.1123500697641875,4.5946193898602585,2.2973096949301293,4.425246713876925,8.85049342775385,4.425246713876925,8.85049342775385,4.489049698138838,3.43919116537983,4.530816405598346,3.900608154409728,4.425246713876925,8.85049342775385,4.425246713876925,7.602512994098395,4.566774918220586,3.5859648835173497,4.5946193898602585,2.2973096949301293,4.425246713876925,8.85049342775385,4.425246713876925,8.85049342775385,4.5946193898602585,2.2973096949301293,4.566774918220586,2.283387459110293,4.425246713876925,7.602512994098395,4.489049698138838,3.43919116537983,4.530816405598346,3.900608154409728,4.425246713876925,8.85049342775385,4.425246713876925,8.85049342775385,4.566774918220586,2.283387459110293,4.5946193898602585,2.2973096949301293,4.425246713876925,8.85049342775385,4.425246713876925,8.85049342775385,4.658422374122171,2.3292111870610857,4.5946193898602585,2.2973096949301293,4.552852682400751,2.6868566655548354,4.722225358384083,2.3611126791920416,4.5946193898602585,2.2973096949301293,4.566774918220586,3.5859648835173497,4.425246713876925,8.85049342775385,4.5946193898602585,2.2973096949301293,4.489049698138838,6.1123500697641875,4.658422374122171,3.50500973936009
kiernan_dewsbury_hall,MID,Everton,15210.0,129.65165519148994,3.5040987889591877,176.0673245411104,4.75857633894893,37,3.4839245563956243,4.541529257503693,3.452812194384638,3.451999111809361,3.452812194384638,6.905624388769276,3.5239972103283272,5.155504418342086,3.5239972103283272,2.2849669387945655,3.555109572339314,3.6032764882638673,3.555109572339314,2.4111560690218843,3.518023682380516,7.036047364761032,3.452812194384638,6.905624388769276,3.555109572339314,2.0481280766073535,3.518023682380516,5.074681774465177,3.452812194384638,6.905624388769276,3.5150369184066106,7.030073836813221,3.5862219343503003,1.8917555841948415,3.452812194384638,6.428762910939461,3.4839245563956243,5.451256557911317,3.5239972103283272,4.6382004035764695,3.492884848317341,2.9848818481114354,3.452812194384638,6.905624388769276,3.452812194384638,6.905624388769276,3.555109572339314,2.0481280766073535,3.518023682380516,5.074681774465177,3.518023682380516,7.036047364761032,3.492884848317341,2.9848818481114354,3.4839245563956243,5.451256557911317,3.452812194384638,6.428762910939461,3.5239972103283272,4.6382004035764695,3.452812194384638,3.451999111809361,3.452812194384638,6.905624388769276,3.452812194384638,6.569136926263242,3.4839245563956243,4.541529257503693,3.5862219343503003,1.8917555841948415,3.5150369184066106,7.030073836813221,3.5239972103283272,2.2849669387945655,3.555109572339314,3.6032764882638673,3.555109572339314,2.4111560690218843,3.5239972103283272,5.155504418342086
tyrique_george,MID,Everton,,126.76445713304639,3.426066409001254,172.13431130791778,4.652278683997778,37,3.40589217643769,4.4398088181328,3.3747798144267036,3.3739851072407845,3.3747798144267036,6.749559628853407,3.445964830370393,5.041345338287253,3.445964830370393,2.2343705853591085,3.4770771923813797,3.524186875326654,3.4770771923813797,2.358232736368598,3.439991302422582,6.879982604845164,3.3747798144267036,6.749559628853407,3.4770771923813797,2.0031729760614163,3.439991302422582,4.96212156107778,3.3747798144267036,6.749559628853407,3.4370045384486767,6.874009076897353,3.5081895543923665,1.8505929921311748,3.3747798144267036,6.283475058057758,3.40589217643769,5.329160193283031,3.445964830370393,4.535496061146186,3.4148524683594066,2.918198448968295,3.3747798144267036,6.749559628853407,3.3747798144267036,6.749559628853407,3.4770771923813797,2.0031729760614163,3.439991302422582,4.96212156107778,3.439991302422582,6.879982604845164,3.4148524683594066,2.918198448968295,3.40589217643769,5.329160193283031,3.3747798144267036,6.283475058057758,3.445964830370393,4.535496061146186,3.3747798144267036,3.3739851072407845,3.3747798144267036,6.749559628853407,3.3747798144267036,6.420676668430648,3.40589217643769,4.4398088181328,3.5081895543923665,1.8505929921311748,3.4370045384486767,6.874009076897353,3.445964830370393,2.2343705853591085,3.4770771923813797,3.524186875326654,3.4770771923813797,2.358232736368598,3.445964830370393,5.041345338287253
