full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
joe_rodon,DEF,Leeds,,70.48470906034686,1.957908585009635,110.25741043466599,3.0627058454073883,36,1.957908585009637,1.0960679870352623,1.957908585009637,1.4866408077877806,1.957908585009637,3.915817170019274,1.957908585009637,2.3097993291369407,1.957908585009637,3.915817170019274,1.957908585009637,3.745174095054563,1.957908585009637,3.915817170019274,1.957908585009637,3.915817170019274,1.957908585009637,1.5525290233906606,1.957908585009637,3.915817170019274,1.957908585009637,1.4854527405637439,1.957908585009637,2.6344157974079714,1.957908585009637,3.391806180220047,1.957908585009637,3.915817170019274,1.957908585009637,3.915817170019274,1.957908585009637,3.1384639275519817,1.957908585009637,3.1979833125831783,1.957908585009637,1.4854527405637439,1.957908585009637,3.915817170019274,1.957908585009637,1.5525290233906606,1.957908585009637,3.915817170019274,1.957908585009637,3.915817170019274,1.957908585009637,3.1979833125831783,1.957908585009637,3.915817170019274,1.957908585009637,3.915817170019274,1.957908585009637,3.1384639275519817,1.957908585009637,1.0960679870352623,1.957908585009637,1.4866408077877806,1.957908585009637,3.915817170019274,1.957908585009637,3.44348648291262,1.957908585009637,3.391806180220047,1.957908585009637,2.6344157974079714,1.957908585009637,2.3097993291369407,1.957908585009637,3.915817170019274,1.957908585009637,3.745174095054563,1.957908585009637,3.915817170019274
kjell_scherpen,GK,Ipswich Town,,104.39403891095246,2.899834414193124,109.8070631507797,3.0501961986327695,36,2.8998344141931263,1.4499172070965631,2.8998344141931263,3.6086828265514455,2.8998344141931263,2.57763059039389,2.8998344141931263,4.124208944630224,2.8998344141931263,1.546578354236334,2.8998344141931263,4.6397350627090015,2.8998344141931263,1.546578354236334,2.8998344141931263,3.093156708472668,2.8998344141931263,5.7996688283862525,2.8998344141931263,5.7996688283862525,2.8998344141931263,5.7996688283862525,2.8998344141931263,2.062104472315112,2.8998344141931263,1.546578354236334,2.8998344141931263,1.546578354236334,2.8998344141931263,2.57763059039389,2.8998344141931263,1.4499172070965631,2.8998344141931263,1.546578354236334,2.8998344141931263,5.7996688283862525,2.8998344141931263,3.093156708472668,2.8998344141931263,1.546578354236334,2.8998344141931263,5.7996688283862525,2.8998344141931263,5.7996688283862525,2.8998344141931263,1.546578354236334,2.8998344141931263,1.4499172070965631,2.8998344141931263,1.546578354236334,2.8998344141931263,2.57763059039389,2.8998344141931263,1.4499172070965631,2.8998344141931263,3.6086828265514455,2.8998344141931263,2.57763059039389,2.8998344141931263,5.7996688283862525,2.8998344141931263,1.546578354236334,2.8998344141931263,2.062104472315112,2.8998344141931263,4.124208944630224,2.8998344141931263,1.546578354236334,2.8998344141931263,4.6397350627090015,2.8998344141931263,2.57763059039389
ola_aina,DEF,Nott'm Forest,,91.40176589688349,2.538937941580097,108.04915199567795,3.0013653332132764,36,2.5389379415800963,5.077875883160193,2.5389379415800963,5.077875883160193,2.5389379415800963,5.077875883160193,2.5389379415800963,4.137469882826271,2.5389379415800963,1.589500773850303,2.5389379415800963,1.8128873343244336,2.5389379415800963,2.3696536579122736,2.5389379415800963,1.2694689707900482,2.5389379415800963,5.077875883160193,2.5389379415800963,1.2694689707900482,2.5389379415800963,2.1597507535033915,2.5389379415800963,1.2694689707900482,2.5389379415800963,2.5772616032916007,2.5389379415800963,2.2007093369494832,2.5389379415800963,5.077875883160193,2.5389379415800963,1.2694689707900482,2.5389379415800963,4.1084820670624564,2.5389379415800963,2.1597507535033915,2.5389379415800963,1.2694689707900482,2.5389379415800963,5.077875883160193,2.5389379415800963,1.2694689707900482,2.5389379415800963,2.3696536579122736,2.5389379415800963,4.1084820670624564,2.5389379415800963,5.077875883160193,2.5389379415800963,2.2007093369494832,2.5389379415800963,1.2694689707900482,2.5389379415800963,5.077875883160193,2.5389379415800963,5.077875883160193,2.5389379415800963,2.8691209973712213,2.5389379415800963,2.3340895809440134,2.5389379415800963,2.5772616032916007,2.5389379415800963,1.2694689707900482,2.5389379415800963,4.137469882826271,2.5389379415800963,1.589500773850303,2.5389379415800963,1.8128873343244336,2.5389379415800963,5.077875883160193
ethan_ampadu,MID,Leeds,61014.0,105.80383846521674,2.9389955129226872,107.9013153598172,2.9972587599949225,36,2.938995512922686,2.7839658934026836,2.938995512922686,2.835266281008452,2.938995512922686,4.419897107039859,2.938995512922686,1.469497756461343,2.938995512922686,2.0803167797112962,2.938995512922686,2.408632361301272,2.938995512922686,2.1554351599656716,2.938995512922686,3.7958658411911674,2.938995512922686,3.739457952938092,2.938995512922686,3.426654461592069,2.938995512922686,2.380821544391017,2.938995512922686,4.314727524019734,2.938995512922686,3.883259229293963,2.938995512922686,4.036565888612427,2.938995512922686,3.910647351357666,2.938995512922686,1.5152986076415897,2.938995512922686,2.4022135156291897,2.938995512922686,2.380821544391017,2.938995512922686,3.7958658411911674,2.938995512922686,3.739457952938092,2.938995512922686,3.426654461592069,2.938995512922686,2.1554351599656716,2.938995512922686,2.4022135156291897,2.938995512922686,3.910647351357666,2.938995512922686,4.036565888612427,2.938995512922686,1.5152986076415897,2.938995512922686,2.7839658934026836,2.938995512922686,2.835266281008452,2.938995512922686,3.3147710922408917,2.938995512922686,1.469497756461343,2.938995512922686,3.883259229293963,2.938995512922686,4.314727524019734,2.938995512922686,1.469497756461343,2.938995512922686,2.0803167797112962,2.938995512922686,2.408632361301272,2.938995512922686,4.419897107039859
charalampos_kostoulas,FWD,Brighton,14969.0,96.94253850708611,2.6928482918635033,107.65803998857842,2.9905011107938453,36,2.6928482918635055,1.890886042566489,2.6928482918635055,2.2208420346072866,2.6928482918635055,1.8660812796632127,2.6928482918635055,3.8071577736124915,2.6928482918635055,5.385696583727011,2.6928482918635055,2.0763174427777744,2.6928482918635055,2.4895250401006686,2.6928482918635055,4.049368388119572,2.6928482918635055,1.9436042447255502,2.6928482918635055,1.450345818519044,2.6928482918635055,1.5970100024142286,2.6928482918635055,2.855368330209369,2.6928482918635055,2.718125283126896,2.6928482918635055,3.817852037021515,2.6928482918635055,5.385696583727011,2.6928482918635055,3.747269898521957,2.6928482918635055,3.4898946258114503,2.6928482918635055,1.5970100024142286,2.6928482918635055,4.049368388119572,2.6928482918635055,2.4895250401006686,2.6928482918635055,1.450345818519044,2.6928482918635055,1.9436042447255502,2.6928482918635055,3.4898946258114503,2.6928482918635055,3.747269898521957,2.6928482918635055,3.817852037021515,2.6928482918635055,5.385696583727011,2.6928482918635055,1.890886042566489,2.6928482918635055,2.2208420346072866,2.6928482918635055,2.1114409491586517,2.6928482918635055,3.9645162209166998,2.6928482918635055,2.718125283126896,2.6928482918635055,2.855368330209369,2.6928482918635055,3.8071577736124915,2.6928482918635055,5.385696583727011,2.6928482918635055,2.0763174427777744,2.6928482918635055,1.8660812796632127
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,,100.17906786955434,2.7827518852653985,106.63942922959068,2.96220636748863,36,2.782751885265399,1.3913759426326995,2.782751885265399,2.1595330575617946,2.782751885265399,2.127122498483598,2.782751885265399,1.3913759426326995,2.782751885265399,2.3487321076264083,2.782751885265399,5.2688757563463025,2.782751885265399,2.614711909176897,2.782751885265399,1.6521360052075724,2.782751885265399,3.910635519762399,2.782751885265399,3.74417704907898,2.782751885265399,1.3913759426326995,2.782751885265399,1.9682425457877757,2.782751885265399,1.4485574525578453,2.782751885265399,5.30278826308595,2.782751885265399,5.565503770530798,2.782751885265399,3.7705944734985555,2.782751885265399,5.565503770530798,2.782751885265399,1.3913759426326995,2.782751885265399,1.6521360052075724,2.782751885265399,3.910635519762399,2.782751885265399,3.74417704907898,2.782751885265399,2.614711909176897,2.782751885265399,5.565503770530798,2.782751885265399,3.7705944734985555,2.782751885265399,5.30278826308595,2.782751885265399,5.565503770530798,2.782751885265399,1.3913759426326995,2.782751885265399,2.1595330575617946,2.782751885265399,1.3913759426326995,2.782751885265399,2.0055692726904177,2.782751885265399,1.4485574525578453,2.782751885265399,1.9682425457877757,2.782751885265399,5.2688757563463025,2.782751885265399,2.3487321076264083,2.782751885265399,1.3913759426326995,2.782751885265399,2.127122498483598
abdul_fatawu,MID,Ipswich Town,,110.69725016599045,3.074923615721957,106.57912898120188,2.960531360588941,36,3.074923615721957,3.9679975514884984,3.074923615721957,4.5163456424087265,3.074923615721957,2.4546332823374932,3.074923615721957,4.1246495834243495,3.074923615721957,2.432774507405793,3.074923615721957,3.3871041826244848,3.074923615721957,1.54836461072133,3.074923615721957,2.2024698667080824,3.074923615721957,3.878697113497593,3.074923615721957,3.99598332191269,3.074923615721957,3.5014290086079596,3.074923615721957,2.3478297020350163,3.074923615721957,2.897135884205424,3.074923615721957,2.8447160480856732,3.074923615721957,1.5374618078609785,3.074923615721957,3.8210583236933044,3.074923615721957,1.5374618078609785,3.074923615721957,3.5014290086079596,3.074923615721957,2.2024698667080824,3.074923615721957,1.54836461072133,3.074923615721957,3.99598332191269,3.074923615721957,3.878697113497593,3.074923615721957,1.5374618078609785,3.074923615721957,3.8210583236933044,3.074923615721957,2.8447160480856732,3.074923615721957,1.5374618078609785,3.074923615721957,3.9679975514884984,3.074923615721957,4.5163456424087265,3.074923615721957,2.4611921964882835,3.074923615721957,2.125712294956856,3.074923615721957,2.897135884205424,3.074923615721957,2.3478297020350163,3.074923615721957,4.1246495834243495,3.074923615721957,2.432774507405793,3.074923615721957,3.3871041826244848,3.074923615721957,2.4546332823374932
chuba_akpom,FWD,Ipswich Town,,71.4732455943762,1.9853679331771166,106.54863465285887,2.959684295912746,36,1.985367933177117,2.284247856490628,1.985367933177117,3.970735866354234,1.985367933177117,2.9903288022033534,1.985367933177117,3.970735866354234,1.985367933177117,2.7388356517016152,1.985367933177117,3.141315895822802,1.985367933177117,2.138244248403974,1.985367933177117,1.756940725753577,1.985367933177117,3.970735866354234,1.985367933177117,2.322888765876631,1.985367933177117,2.443245696751068,1.985367933177117,2.0802466427397985,1.985367933177117,1.5955890264496768,1.985367933177117,3.970735866354234,1.985367933177117,3.970735866354234,1.985367933177117,3.970735866354234,1.985367933177117,2.0529578354865277,1.985367933177117,2.443245696751068,1.985367933177117,1.756940725753577,1.985367933177117,2.138244248403974,1.985367933177117,2.322888765876631,1.985367933177117,3.970735866354234,1.985367933177117,2.0529578354865277,1.985367933177117,3.970735866354234,1.985367933177117,3.970735866354234,1.985367933177117,3.970735866354234,1.985367933177117,2.284247856490628,1.985367933177117,3.970735866354234,1.985367933177117,3.970735866354234,1.985367933177117,3.8393860948945355,1.985367933177117,1.5955890264496768,1.985367933177117,2.0802466427397985,1.985367933177117,3.970735866354234,1.985367933177117,2.7388356517016152,1.985367933177117,3.141315895822802,1.985367933177117,2.9903288022033534
kobbie_mainoo,MID,Man Utd,,83.01343028335876,2.305928618982188,106.25400205832157,2.951500057175599,36,2.305928618982186,2.3898229939998084,2.305928618982186,2.3685413616972033,2.305928618982186,4.015745442542221,2.305928618982186,3.77628691637807,2.305928618982186,2.285839374986339,2.305928618982186,2.1443175112652026,2.305928618982186,3.7201699777657824,2.305928618982186,3.8904763880870723,2.305928618982186,3.8632295328660584,2.305928618982186,1.385399552910266,2.305928618982186,2.82064209046447,2.305928618982186,3.4089799143686292,2.305928618982186,4.397099453813737,2.305928618982186,1.2969842987526758,2.305928618982186,3.297673634980062,2.305928618982186,2.396208731521587,2.305928618982186,2.7696063082145903,2.305928618982186,2.82064209046447,2.305928618982186,3.8904763880870723,2.305928618982186,3.8632295328660584,2.305928618982186,1.385399552910266,2.305928618982186,3.7201699777657824,2.305928618982186,2.7696063082145903,2.305928618982186,3.297673634980062,2.305928618982186,1.2969842987526758,2.305928618982186,2.396208731521587,2.305928618982186,2.3898229939998084,2.305928618982186,2.3685413616972033,2.305928618982186,1.507482757780285,2.305928618982186,4.292472331313747,2.305928618982186,4.397099453813737,2.305928618982186,3.4089799143686292,2.305928618982186,2.1443175112652026,2.305928618982186,2.285839374986339,2.305928618982186,3.77628691637807,2.305928618982186,4.015745442542221
harrison_armstrong,MID,Everton,,103.73627645696735,2.8815632349157596,105.51136877125896,2.930871354757193,36,2.8815632349157596,2.0745977952782213,2.8815632349157596,3.7854306527297132,2.8815632349157596,4.30286593650408,2.8815632349157596,1.5111329107472133,2.8815632349157596,3.7291778350110723,2.8815632349157596,1.4407816174578798,2.8815632349157596,2.827471870136585,2.8815632349157596,3.4172342695739615,2.8815632349157596,1.4407816174578798,2.8815632349157596,3.872583788275308,2.8815632349157596,3.8998966178425696,2.8815632349157596,4.025468993319749,2.8815632349157596,2.776312512070639,2.8815632349157596,3.3056584780176084,2.8815632349157596,2.402010806779564,2.8815632349157596,2.374276444393222,2.8815632349157596,2.2913742067006426,2.8815632349157596,3.8998966178425696,2.8815632349157596,3.4172342695739615,2.8815632349157596,1.4407816174578798,2.8815632349157596,3.872583788275308,2.8815632349157596,2.827471870136585,2.8815632349157596,2.2913742067006426,2.8815632349157596,2.402010806779564,2.8815632349157596,3.3056584780176084,2.8815632349157596,2.374276444393222,2.8815632349157596,2.0745977952782213,2.8815632349157596,3.7854306527297132,2.8815632349157596,4.407746398552827,2.8815632349157596,2.1495096681143506,2.8815632349157596,2.776312512070639,2.8815632349157596,4.025468993319749,2.8815632349157596,1.5111329107472133,2.8815632349157596,3.7291778350110723,2.8815632349157596,1.4407816174578798,2.8815632349157596,4.30286593650408
lewis_miley,MID,Newcastle,,99.47211209383975,2.763114224828882,103.72522744336246,2.881256317871179,36,2.763114224828881,2.158077793351703,2.763114224828881,2.3005078158487575,2.763114224828881,1.5171564128610355,2.763114224828881,3.4308556510552406,2.763114224828881,3.9154419317948985,2.763114224828881,4.425316044187602,2.763114224828881,2.4051587072799,2.763114224828881,4.041514849258653,2.763114224828881,1.3815571124144406,2.763114224828881,2.787379125845081,2.763114224828881,2.0828673155277735,2.763114224828881,2.411585422664877,2.763114224828881,4.320017519849062,2.763114224828881,1.3942897888713153,2.763114224828881,2.3837405087914543,2.763114224828881,3.318835109065944,2.763114224828881,3.7440426496228456,2.763114224828881,2.0828673155277735,2.763114224828881,4.041514849258653,2.763114224828881,1.3815571124144406,2.763114224828881,2.787379125845081,2.763114224828881,2.4051587072799,2.763114224828881,3.7440426496228456,2.763114224828881,2.3837405087914543,2.763114224828881,1.3942897888713153,2.763114224828881,3.318835109065944,2.763114224828881,2.158077793351703,2.763114224828881,2.3005078158487575,2.763114224828881,3.8880202310056133,2.763114224828881,3.800519695775681,2.763114224828881,4.320017519849062,2.763114224828881,2.411585422664877,2.763114224828881,3.4308556510552406,2.763114224828881,3.9154419317948985,2.763114224828881,4.425316044187602,2.763114224828881,1.5171564128610355
oli_mcburnie,FWD,Hull City,61014.0,139.7339049594774,3.881497359985483,103.65184565774612,2.879217934937392,36,3.881497359985482,1.940748679992741,3.881497359985482,3.197637530248207,3.881497359985482,1.940748679992741,3.881497359985482,2.192343008053925,3.881497359985482,5.402508212633869,3.881497359985482,3.266076265077766,3.881497359985482,3.079343425082955,3.881497359985482,1.940748679992741,3.881497359985482,4.606076719871984,3.881497359985482,5.655526159792879,3.881497359985482,2.303038359935992,3.881497359985482,1.940748679992741,3.881497359985482,3.0224143869721773,3.881497359985482,2.007962196930518,3.881497359985482,1.940748679992741,3.881497359985482,1.940748679992741,3.881497359985482,3.070717813247989,3.881497359985482,2.303038359935992,3.881497359985482,1.940748679992741,3.881497359985482,3.079343425082955,3.881497359985482,5.655526159792879,3.881497359985482,4.606076719871984,3.881497359985482,3.070717813247989,3.881497359985482,1.940748679992741,3.881497359985482,2.007962196930518,3.881497359985482,1.940748679992741,3.881497359985482,1.940748679992741,3.881497359985482,3.197637530248207,3.881497359985482,2.81482466214399,3.881497359985482,1.940748679992741,3.881497359985482,3.0224143869721773,3.881497359985482,1.940748679992741,3.881497359985482,2.192343008053925,3.881497359985482,5.402508212633869,3.881497359985482,3.266076265077766,3.881497359985482,1.940748679992741
lewie_coyle,DEF,Hull City,,57.339708374629254,1.5927696770730349,102.44183021612857,2.84560639489246,36,1.5927696770730344,3.185539354146069,1.5927696770730344,1.9202606135419993,1.5927696770730344,1.8387661336240306,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,2.856897752056596,1.5927696770730344,1.3556823438130765,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,1.8372966611296773,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,2.856897752056596,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,1.3556823438130765,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,1.8372966611296773,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,1.9202606135419993,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,3.185539354146069,1.5927696770730344,1.8387661336240306
antonee_robinson,DEF,Fulham,50210.0,82.70710880055223,2.297419688904229,101.7294681105715,2.8258185586269864,36,2.2974196889042307,3.9421155803219357,2.2974196889042307,2.2238834755266415,2.2974196889042307,4.594839377808461,2.2974196889042307,1.727290254286241,2.2974196889042307,2.057776210127221,2.2974196889042307,4.594839377808461,2.2974196889042307,4.594839377808461,2.2974196889042307,1.1487098444521153,2.2974196889042307,1.1487098444521153,2.2974196889042307,4.594839377808461,2.2974196889042307,4.594839377808461,2.2974196889042307,2.096800897804333,2.2974196889042307,2.2577683631238363,2.2974196889042307,2.733652910082299,2.2974196889042307,1.1487098444521153,2.2974196889042307,1.5144510879795952,2.2974196889042307,4.088526973602597,2.2974196889042307,4.594839377808461,2.2974196889042307,1.1487098444521153,2.2974196889042307,4.594839377808461,2.2974196889042307,4.594839377808461,2.2974196889042307,1.1487098444521153,2.2974196889042307,4.088526973602597,2.2974196889042307,1.5144510879795952,2.2974196889042307,2.733652910082299,2.2974196889042307,1.1487098444521153,2.2974196889042307,3.9421155803219357,2.2974196889042307,2.2238834755266415,2.2974196889042307,1.1487098444521153,2.2974196889042307,2.4555739156126966,2.2974196889042307,2.2577683631238363,2.2974196889042307,2.096800897804333,2.2974196889042307,1.727290254286241,2.2974196889042307,2.057776210127221,2.2974196889042307,4.594839377808461,2.2974196889042307,4.594839377808461
calvin_bassey,DEF,Fulham,,81.65147664963439,2.268096573600955,100.43104408401932,2.7897512245560923,36,2.2680965736009537,3.8918003896500224,2.2680965736009537,2.1954989396541285,2.2680965736009537,4.5361931472019075,2.2680965736009537,1.7052439857993456,2.2680965736009537,2.0315117842718475,2.2680965736009537,4.5361931472019075,2.2680965736009537,4.5361931472019075,2.2680965736009537,1.1340482868004769,2.2680965736009537,1.1340482868004769,2.2680965736009537,4.5361931472019075,2.2680965736009537,4.5361931472019075,2.2680965736009537,2.0700383803630134,2.2680965736009537,2.2289513375016927,2.2680965736009537,2.6987619322306577,2.2680965736009537,1.1340482868004769,2.2680965736009537,1.4951213921088422,2.2680965736009537,4.036343061169649,2.2680965736009537,4.5361931472019075,2.2680965736009537,1.1340482868004769,2.2680965736009537,4.5361931472019075,2.2680965736009537,4.5361931472019075,2.2680965736009537,1.1340482868004769,2.2680965736009537,4.036343061169649,2.2680965736009537,1.4951213921088422,2.2680965736009537,2.6987619322306577,2.2680965736009537,1.1340482868004769,2.2680965736009537,3.8918003896500224,2.2680965736009537,2.1954989396541285,2.2680965736009537,1.1340482868004769,2.2680965736009537,2.4242321988985105,2.2680965736009537,2.2289513375016927,2.2680965736009537,2.0700383803630134,2.2680965736009537,1.7052439857993456,2.2680965736009537,2.0315117842718475,2.2680965736009537,4.5361931472019075,2.2680965736009537,4.5361931472019075
tyrique_george,MID,Everton,,98.37123253960054,2.732534237211126,100.05452043841836,2.77929223440051,36,2.7325342372111248,1.96730352308447,2.7325342372111248,3.589655342571301,2.7325342372111248,4.080329852615793,2.7325342372111248,1.432979976132288,2.7325342372111248,3.53631181413741,2.7325342372111248,1.3662671186055624,2.7325342372111248,2.681240375460806,2.7325342372111248,3.2405013796113975,2.7325342372111248,1.3662671186055624,2.7325342372111248,3.672301082867054,2.7325342372111248,3.6982013445733837,2.7325342372111248,3.8172793544124968,2.7325342372111248,2.6327268825847674,2.7325342372111248,3.134696076858574,2.7325342372111248,2.277783353197229,2.7325342372111248,2.2514833595515524,2.7325342372111248,2.1728686687158647,2.7325342372111248,3.6982013445733837,2.7325342372111248,3.2405013796113975,2.7325342372111248,1.3662671186055624,2.7325342372111248,3.672301082867054,2.7325342372111248,2.681240375460806,2.7325342372111248,2.1728686687158647,2.7325342372111248,2.277783353197229,2.7325342372111248,3.134696076858574,2.7325342372111248,2.2514833595515524,2.7325342372111248,1.96730352308447,2.7325342372111248,3.589655342571301,2.7325342372111248,4.179786095633517,2.7325342372111248,2.038341095613852,2.7325342372111248,2.6327268825847674,2.7325342372111248,3.8172793544124968,2.7325342372111248,1.432979976132288,2.7325342372111248,3.53631181413741,2.7325342372111248,1.3662671186055624,2.7325342372111248,4.080329852615793
bobby_thomas,DEF,Coventry City,,88.53188932655466,2.4592191479598515,99.87630854477567,2.7743419040215462,36,2.4592191479598506,1.2296095739799253,2.4592191479598506,1.2296095739799253,2.4592191479598506,3.8474551542135007,2.4592191479598506,1.2296095739799253,2.4592191479598506,4.918438295919701,2.4592191479598506,3.6836859924603926,2.4592191479598506,2.310785908757615,2.4592191479598506,1.9731672247005507,2.4592191479598506,3.7096766160381986,2.4592191479598506,2.572468531242026,2.4592191479598506,1.6254440375675268,2.4592191479598506,4.918438295919701,2.4592191479598506,4.918438295919701,2.4592191479598506,4.643518397757383,2.4592191479598506,1.2296095739799253,2.4592191479598506,2.1246435652268056,2.4592191479598506,2.092756632285552,2.4592191479598506,1.6254440375675268,2.4592191479598506,1.9731672247005507,2.4592191479598506,2.310785908757615,2.4592191479598506,2.572468531242026,2.4592191479598506,3.7096766160381986,2.4592191479598506,2.092756632285552,2.4592191479598506,2.1246435652268056,2.4592191479598506,4.643518397757383,2.4592191479598506,1.2296095739799253,2.4592191479598506,1.2296095739799253,2.4592191479598506,1.2296095739799253,2.4592191479598506,1.425154507203136,2.4592191479598506,1.9364435497158226,2.4592191479598506,4.918438295919701,2.4592191479598506,4.918438295919701,2.4592191479598506,1.2296095739799253,2.4592191479598506,4.918438295919701,2.4592191479598506,3.6836859924603926,2.4592191479598506,3.8474551542135007
gianluigi_donnarumma,GK,Man City,14969.0,110.63166634706035,3.0731018429738985,99.7733731685526,2.77148258801535,36,3.0731018429739,6.1462036859478,3.0731018429739,4.91696294875824,3.0731018429739,2.0487345619825996,3.0731018429739,1.53655092148695,3.0731018429739,1.53655092148695,3.0731018429739,4.91696294875824,3.0731018429739,1.53655092148695,3.0731018429739,3.68772221156868,3.0731018429739,3.27797529917216,3.0731018429739,1.53655092148695,3.0731018429739,1.63898764958608,3.0731018429739,2.0487345619825996,3.0731018429739,1.53655092148695,3.0731018429739,1.53655092148695,3.0731018429739,1.53655092148695,3.0731018429739,2.0487345619825996,3.0731018429739,5.7364567735512795,3.0731018429739,1.63898764958608,3.0731018429739,3.68772221156868,3.0731018429739,1.53655092148695,3.0731018429739,1.53655092148695,3.0731018429739,3.27797529917216,3.0731018429739,5.7364567735512795,3.0731018429739,1.53655092148695,3.0731018429739,1.53655092148695,3.0731018429739,2.0487345619825996,3.0731018429739,6.1462036859478,3.0731018429739,4.91696294875824,3.0731018429739,2.45848147437912,3.0731018429739,2.8682283867756397,3.0731018429739,1.53655092148695,3.0731018429739,2.0487345619825996,3.0731018429739,1.53655092148695,3.0731018429739,1.53655092148695,3.0731018429739,4.91696294875824,3.0731018429739,2.0487345619825996
harry_maguire,DEF,Man Utd,14974.0,101.95500705652073,2.832083529347798,99.55692508837147,2.765470141343652,36,2.8320835293477975,1.822879601049097,2.8320835293477975,1.4160417646738988,2.8320835293477975,3.4031155435117295,2.8320835293477975,5.664167058695595,2.8320835293477975,2.376534715983574,2.8320835293477975,4.289841660862125,2.8320835293477975,1.4160417646738988,2.8320835293477975,5.664167058695595,2.8320835293477975,1.9333604000707454,2.8320835293477975,1.9628186430777226,2.8320835293477975,1.4160417646738988,2.8320835293477975,4.819751022857868,2.8320835293477975,3.4271265735680996,2.8320835293477975,1.4160417646738988,2.8320835293477975,3.5544111156779237,2.8320835293477975,2.1347833284151654,2.8320835293477975,1.4160417646738988,2.8320835293477975,1.4160417646738988,2.8320835293477975,5.664167058695595,2.8320835293477975,1.9333604000707454,2.8320835293477975,1.9628186430777226,2.8320835293477975,1.4160417646738988,2.8320835293477975,1.4160417646738988,2.8320835293477975,3.5544111156779237,2.8320835293477975,1.4160417646738988,2.8320835293477975,2.1347833284151654,2.8320835293477975,1.822879601049097,2.8320835293477975,1.4160417646738988,2.8320835293477975,1.7889530097459307,2.8320835293477975,1.5016409869560812,2.8320835293477975,3.4271265735680996,2.8320835293477975,4.819751022857868,2.8320835293477975,4.289841660862125,2.8320835293477975,2.376534715983574,2.8320835293477975,5.664167058695595,2.8320835293477975,3.4031155435117295
