full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
pedro_lomba_neto,MID,Chelsea,,99.77504205830566,2.9345600605384017,127.0398200606035,3.736465295900103,34,2.934560060538401,2.850782530066732,2.934560060538401,3.7788368705983997,2.934560060538401,3.3969998134474295,2.934560060538401,3.8003996787136547,2.934560060538401,2.686753902364459,2.934560060538401,3.7782889772342987,2.934560060538401,2.543861877273501,2.934560060538401,3.990326745854809,2.934560060538401,4.6489901850895174,2.934560060538401,4.0465139464906565,2.934560060538401,2.7713894628443323,2.934560060538401,4.356968181624655,2.934560060538401,5.2900209797556235,2.934560060538401,5.024949062057445,2.934560060538401,4.677231503484214,2.934560060538401,4.6489901850895174,2.934560060538401,3.7782889772342987,2.934560060538401,2.543861877273501,2.934560060538401,3.990326745854809,2.934560060538401,2.686753902364459,2.934560060538401,4.677231503484214,2.934560060538401,5.024949062057445,2.934560060538401,4.356968181624655,2.934560060538401,5.2900209797556235,2.934560060538401,1.8273258769441418,2.934560060538401,2.65545692498618,2.934560060538401,4.16474505437427,2.934560060538401,3.1076647704994507,2.934560060538401,2.7713894628443323,2.934560060538401,4.0465139464906565,2.934560060538401,3.8003996787136547,2.934560060538401,3.3969998134474295,2.934560060538401,3.7788368705983997,2.934560060538401,2.850782530066732
brian_brobbey,FWD,Sunderland,15210.0,116.27228273149687,3.419773021514614,126.722364806677,3.727128376666971,34,3.4197730215146116,3.125447935856697,3.4197730215146116,2.6736313086854597,3.4197730215146116,1.7098865107573058,3.4197730215146116,1.7363124203014964,3.4197730215146116,4.883383989737456,3.4197730215146116,4.84880383144627,3.4197730215146116,3.582561370080791,3.4197730215146116,3.058323519919865,3.4197730215146116,2.294370882532081,3.4197730215146116,3.395027476895816,3.4197730215146116,2.371110334919827,3.4197730215146116,6.839546043029223,3.4197730215146116,6.126405207559904,3.4197730215146116,4.002270720493984,3.4197730215146116,3.7531210603064213,3.4197730215146116,2.294370882532081,3.4197730215146116,4.84880383144627,3.4197730215146116,4.883383989737456,3.4197730215146116,3.058323519919865,3.4197730215146116,3.582561370080791,3.4197730215146116,3.7531210603064213,3.4197730215146116,6.126405207559904,3.4197730215146116,6.839546043029223,3.4197730215146116,4.002270720493984,3.4197730215146116,4.248351416858264,3.4197730215146116,1.7198224165982965,3.4197730215146116,6.839546043029223,3.4197730215146116,5.11423970514604,3.4197730215146116,2.371110334919827,3.4197730215146116,3.395027476895816,3.4197730215146116,2.6736313086854597,3.4197730215146116,1.7098865107573058,3.4197730215146116,1.7363124203014964,3.4197730215146116,3.125447935856697
olivier_boscagli,DEF,Brighton,14972.0,84.1635775732682,2.4753993403902412,125.57351114647818,3.6933385631317113,34,2.475399340390243,1.6102525835436496,2.475399340390243,3.898064892820604,2.475399340390243,4.018373660315575,2.475399340390243,3.692615037200854,2.475399340390243,1.8239226159508346,2.475399340390243,2.761355476341512,2.475399340390243,3.451267407686949,2.475399340390243,2.55704510763849,2.475399340390243,4.055628097965892,2.475399340390243,4.950798680780486,2.475399340390243,4.062237261891256,2.475399340390243,3.298392393868186,2.475399340390243,4.950798680780486,2.475399340390243,4.950798680780486,2.475399340390243,4.950798680780486,2.475399340390243,4.055628097965892,2.475399340390243,2.761355476341512,2.475399340390243,1.8239226159508346,2.475399340390243,2.55704510763849,2.475399340390243,3.451267407686949,2.475399340390243,4.950798680780486,2.475399340390243,4.950798680780486,2.475399340390243,3.298392393868186,2.475399340390243,4.950798680780486,2.475399340390243,3.685097327761594,2.475399340390243,4.950798680780486,2.475399340390243,4.950798680780486,2.475399340390243,1.9221179404641457,2.475399340390243,4.062237261891256,2.475399340390243,4.950798680780486,2.475399340390243,3.898064892820604,2.475399340390243,4.018373660315575,2.475399340390243,3.692615037200854,2.475399340390243,1.6102525835436496
anton_stach,MID,Leeds,50210.0,116.29222048525047,3.4203594260367787,125.342978259568,3.6865581841049413,34,3.420359426036777,4.542343546206738,3.420359426036777,1.785407491410732,3.420359426036777,2.625120459017699,3.420359426036777,3.691616000069875,3.420359426036777,3.69215132490115,3.420359426036777,3.713219487745323,3.420359426036777,4.496694441744931,3.420359426036777,5.168669259349817,3.420359426036777,2.7078145015128516,3.420359426036777,4.909678023253287,3.420359426036777,3.9536879575329684,3.420359426036777,4.069206874216951,3.420359426036777,4.257020452378042,3.420359426036777,2.5945414262492594,3.420359426036777,3.3190735116127827,3.420359426036777,2.7078145015128516,3.420359426036777,3.713219487745323,3.420359426036777,4.496694441744931,3.420359426036777,5.168669259349817,3.420359426036777,3.69215132490115,3.420359426036777,3.3190735116127827,3.420359426036777,4.257020452378042,3.420359426036777,4.069206874216951,3.420359426036777,2.5945414262492594,3.420359426036777,3.0363757401179394,3.420359426036777,4.569937016022603,3.420359426036777,3.8987896768254235,3.420359426036777,2.7853863121972147,3.420359426036777,3.9536879575329684,3.420359426036777,4.909678023253287,3.420359426036777,1.785407491410732,3.420359426036777,2.625120459017699,3.420359426036777,3.691616000069875,3.420359426036777,4.542343546206738
keane_lewis_potter,MID,Brentford,14972.0,101.28908414691651,2.9790907102034265,125.1135543740424,3.6798104227659527,34,2.979090710203428,4.484591316541531,2.979090710203428,4.2455624242206795,2.979090710203428,3.9430463671413762,2.979090710203428,2.5875580609941546,2.979090710203428,3.888295848478477,2.979090710203428,3.0282031510698486,2.979090710203428,3.3101400244055106,2.979090710203428,2.6180547884454346,2.979090710203428,1.7806019591052618,2.979090710203428,2.7005262549210562,2.979090710203428,4.058254357670579,2.979090710203428,4.557636753998326,2.979090710203428,4.896463327748925,2.979090710203428,5.154757473260877,2.979090710203428,4.530117553676264,2.979090710203428,1.7806019591052618,2.979090710203428,3.0282031510698486,2.979090710203428,3.3101400244055106,2.979090710203428,2.6180547884454346,2.979090710203428,3.888295848478477,2.979090710203428,4.530117553676264,2.979090710203428,5.154757473260877,2.979090710203428,4.557636753998326,2.979090710203428,4.896463327748925,2.979090710203428,3.6816797922108453,2.979090710203428,3.682213676182942,2.979090710203428,3.7032251327918986,2.979090710203428,2.478816449500128,2.979090710203428,4.058254357670579,2.979090710203428,2.7005262549210562,2.979090710203428,4.2455624242206795,2.979090710203428,3.9430463671413762,2.979090710203428,2.5875580609941546,2.979090710203428,4.484591316541531
virgil_van_dijk,DEF,Liverpool,61014.0,109.33851445387668,3.2158386604081377,124.9272880449662,3.6743320013225356,34,3.215838660408136,3.5874397855521702,3.215838660408136,1.6133660188201615,3.215838660408136,2.442580103153042,3.215838660408136,1.880100352807183,3.215838660408136,1.607919330204068,3.215838660408136,3.554486060854842,3.215838660408136,6.032869537674275,3.215838660408136,3.5932859768306504,3.215838660408136,3.448065933408078,3.215838660408136,1.7002255151558687,3.215838660408136,3.2596836908873565,3.215838660408136,6.431677320816272,3.215838660408136,3.052847477589349,3.215838660408136,6.431677320816272,3.215838660408136,6.431677320816272,3.215838660408136,3.448065933408078,3.215838660408136,3.554486060854842,3.215838660408136,6.032869537674275,3.215838660408136,3.5932859768306504,3.215838660408136,1.607919330204068,3.215838660408136,6.431677320816272,3.215838660408136,3.052847477589349,3.215838660408136,6.431677320816272,3.215838660408136,6.431677320816272,3.215838660408136,2.9176206043301036,3.215838660408136,5.198689508789118,3.215838660408136,2.2618556561423144,3.215838660408136,4.41331878493296,3.215838660408136,3.2596836908873565,3.215838660408136,1.7002255151558687,3.215838660408136,1.6133660188201615,3.215838660408136,2.442580103153042,3.215838660408136,1.880100352807183,3.215838660408136,3.5874397855521702
matheus_santos_carneiro_da_cunha,MID,Man Utd,14973.0,116.3891521654186,3.423210357806429,124.54940581954577,3.663217818221934,34,3.4232103578064317,4.028013713265068,3.4232103578064317,3.6756300378263402,3.4232103578064317,2.4603452054160355,3.4232103578064317,3.6547751509963464,3.4232103578064317,4.451173763240259,3.4232103578064317,4.213926027815515,3.4232103578064317,3.913664211033348,3.4232103578064317,2.757189449708234,3.4232103578064317,4.5236748925032115,3.4232103578064317,5.116346084026268,3.4232103578064317,4.496360755313699,3.4232103578064317,1.7673335569975224,3.4232103578064317,3.8593216734430915,3.4232103578064317,3.6542452453346086,3.4232103578064317,3.0056380758901566,3.4232103578064317,4.5236748925032115,3.4232103578064317,4.213926027815515,3.4232103578064317,3.913664211033348,3.4232103578064317,2.757189449708234,3.4232103578064317,4.451173763240259,3.4232103578064317,3.0056380758901566,3.4232103578064317,3.8593216734430915,3.4232103578064317,1.7673335569975224,3.4232103578064317,3.6542452453346086,3.4232103578064317,3.285474057566519,3.4232103578064317,2.6804029095155477,3.4232103578064317,2.56827651373154,3.4232103578064317,4.859976653112771,3.4232103578064317,4.496360755313699,3.4232103578064317,5.116346084026268,3.4232103578064317,3.6547751509963464,3.4232103578064317,2.4603452054160355,3.4232103578064317,3.6756300378263402,3.4232103578064317,4.028013713265068
nobel_mendy,DEF,Hull City,50210.0,80.88755809462072,2.379045826312374,123.31835507073612,3.6270104432569448,34,2.3790458263123737,2.669692753950772,2.3790458263123737,4.241194396807312,2.3790458263123737,4.758091652624747,2.3790458263123737,2.8830037781693494,2.3790458263123737,3.4436992320908124,2.3790458263123737,1.6811903870898623,2.3790458263123737,2.2191028304388913,2.3790458263123737,4.195398435312941,2.3790458263123737,4.758091652624747,2.3790458263123737,4.234294073857001,2.3790458263123737,4.758091652624747,2.3790458263123737,1.9042734041042555,2.3790458263123737,3.8552888951767788,2.3790458263123737,3.8474400017973287,2.3790458263123737,4.069789605082058,2.3790458263123737,4.758091652624747,2.3790458263123737,1.6811903870898623,2.3790458263123737,3.4436992320908124,2.3790458263123737,4.195398435312941,2.3790458263123737,2.2191028304388913,2.3790458263123737,4.069789605082058,2.3790458263123737,3.8552888951767788,2.3790458263123737,1.9042734041042555,2.3790458263123737,3.8474400017973287,2.3790458263123737,4.758091652624747,2.3790458263123737,2.0067946093586815,2.3790458263123737,4.758091652624747,2.3790458263123737,4.758091652624747,2.3790458263123737,4.758091652624747,2.3790458263123737,4.234294073857001,2.3790458263123737,4.241194396807312,2.3790458263123737,4.758091652624747,2.3790458263123737,2.8830037781693494,2.3790458263123737,2.669692753950772
jan_paul_van_hecke,DEF,Spurs,15210.0,97.119187620152,2.8564466947103533,122.9007381474173,3.614727592571097,34,2.8564466947103524,5.712893389420705,2.8564466947103524,5.712893389420705,2.8564466947103524,5.712893389420705,2.8564466947103524,1.8260339987835488,2.8564466947103524,3.817500877069312,2.8564466947103524,3.500884554302716,2.8564466947103524,3.133510449976842,2.8564466947103524,3.7032061737252944,2.8564466947103524,5.58336744599319,2.8564466947103524,1.52975834743508,2.8564466947103524,3.2787434593155695,2.8564466947103524,3.508026464140855,2.8564466947103524,3.852893018374967,2.8564466947103524,2.0192187064291462,2.8564466947103524,1.732747318862341,2.8564466947103524,5.58336744599319,2.8564466947103524,3.500884554302716,2.8564466947103524,3.817500877069312,2.8564466947103524,3.7032061737252944,2.8564466947103524,3.133510449976842,2.8564466947103524,1.732747318862341,2.8564466947103524,2.0192187064291462,2.8564466947103524,3.508026464140855,2.8564466947103524,3.852893018374967,2.8564466947103524,4.739883078403801,2.8564466947103524,3.859171799597067,2.8564466947103524,2.6233192440361597,2.8564466947103524,2.4292220600383705,2.8564466947103524,3.2787434593155695,2.8564466947103524,1.52975834743508,2.8564466947103524,1.8260339987835488,2.8564466947103524,5.712893389420705,2.8564466947103524,5.712893389420705,2.8564466947103524,5.712893389420705
liam_delap,FWD,Nott'm Forest,14974.0,107.31414156452152,3.1562982813094567,120.81896448602578,3.5534989554713463,34,3.1562982813094536,4.322638645156841,3.1562982813094536,6.312596562618907,3.1562982813094536,1.5781491406547268,3.1562982813094536,6.312596562618907,3.1562982813094536,3.760525089018374,3.1562982813094536,2.766561478546802,3.1562982813094536,1.5781491406547268,3.1562982813094536,4.292029229862191,3.1562982813094536,3.322160651164515,3.1562982813094536,2.366625692780381,3.1562982813094536,2.5559526684634752,3.1562982813094536,5.422927208210861,3.1562982813094536,3.5427011517308755,3.1562982813094536,3.0051859538058094,3.1562982813094536,4.526985843529443,3.1562982813094536,3.322160651164515,3.1562982813094536,2.766561478546802,3.1562982813094536,1.5781491406547268,3.1562982813094536,4.292029229862191,3.1562982813094536,3.760525089018374,3.1562982813094536,4.526985843529443,3.1562982813094536,3.5427011517308755,3.1562982813094536,5.422927208210861,3.1562982813094536,3.0051859538058094,3.1562982813094536,2.7071447718180464,3.1562982813094536,3.1711858538058237,3.1562982813094536,1.5781491406547268,3.1562982813094536,2.0309146821134956,3.1562982813094536,2.5559526684634752,3.1562982813094536,2.366625692780381,3.1562982813094536,6.312596562618907,3.1562982813094536,1.5781491406547268,3.1562982813094536,6.312596562618907,3.1562982813094536,4.322638645156841
rayan_cherki,MID,Man City,14973.0,115.19181887440583,3.387994672776642,120.62634251624085,3.5478336034188485,34,3.3879946727766406,3.615655158062353,3.3879946727766406,3.8723345702132907,3.3879946727766406,4.80865362726381,3.3879946727766406,4.169425518885567,3.3879946727766406,2.9738975035228536,3.3879946727766406,3.818565908520083,3.3879946727766406,3.985476502352036,3.3879946727766406,1.7486699064691968,3.3879946727766406,2.4343631134045323,3.3879946727766406,2.7280725803283734,3.3879946727766406,4.404167836583662,3.3879946727766406,2.5411546299634153,3.3879946727766406,4.475903328972853,3.3879946727766406,3.250778320936884,3.3879946727766406,3.6368141197865387,3.3879946727766406,2.4343631134045323,3.3879946727766406,3.818565908520083,3.3879946727766406,2.9738975035228536,3.3879946727766406,1.7486699064691968,3.3879946727766406,3.985476502352036,3.3879946727766406,3.6368141197865387,3.3879946727766406,4.475903328972853,3.3879946727766406,2.5411546299634153,3.3879946727766406,3.250778320936884,3.3879946727766406,5.06231570876623,3.3879946727766406,2.5711044507345013,3.3879946727766406,3.616179467737954,3.3879946727766406,4.448877638471273,3.3879946727766406,4.404167836583662,3.3879946727766406,2.7280725803283734,3.3879946727766406,3.8723345702132907,3.3879946727766406,4.80865362726381,3.3879946727766406,4.169425518885567,3.3879946727766406,3.615655158062353
florian_wirtz,MID,Liverpool,61014.0,116.44702725490994,3.424912566320881,118.04578024389319,3.471934713055682,34,3.4249125663208777,3.6548825153012627,3.4249125663208777,2.6804816502269153,3.4249125663208777,2.757270446135254,3.4249125663208777,3.005726370854831,3.4249125663208777,1.7673854749763485,3.4249125663208777,4.496492842412687,3.4249125663208777,2.598622326640495,3.4249125663208777,3.285570573117802,3.4249125663208777,3.6543525940727806,3.4249125663208777,4.451304522906014,3.4249125663208777,2.4604174816141384,3.4249125663208777,3.6757380147737138,3.4249125663208777,2.5683519605678944,3.4249125663208777,4.214049817985978,3.4249125663208777,5.116496384090794,3.4249125663208777,3.6543525940727806,3.4249125663208777,4.496492842412687,3.4249125663208777,2.598622326640495,3.4249125663208777,3.285570573117802,3.4249125663208777,1.7673854749763485,3.4249125663208777,5.116496384090794,3.4249125663208777,2.5683519605678944,3.4249125663208777,3.6757380147737138,3.4249125663208777,4.214049817985978,3.4249125663208777,4.8601194219545505,3.4249125663208777,4.0281320419924596,3.4249125663208777,4.523807781994477,3.4249125663208777,3.8594350465978824,3.4249125663208777,2.4604174816141384,3.4249125663208777,4.451304522906014,3.4249125663208777,2.6804816502269153,3.4249125663208777,2.757270446135254,3.4249125663208777,3.005726370854831,3.4249125663208777,3.6548825153012627
ezri_konsa_ngoyo,DEF,Arsenal,50210.0,72.6248227315787,2.136024197987609,115.54536729654606,3.3983931557807665,34,2.136024197987608,2.013279550163688,2.136024197987608,3.49058735352445,2.136024197987608,4.272048395975216,2.136024197987608,3.8478207635255024,2.136024197987608,3.4977082567631417,2.136024197987608,3.2690996452516345,2.136024197987608,2.4220769551658132,2.136024197987608,1.7276507649018862,2.136024197987608,2.6156032383974908,2.136024197987608,4.272048395975216,2.136024197987608,3.841560450170561,2.136024197987608,4.272048395975216,2.136024197987608,3.806272408265885,2.136024197987608,4.272048395975216,2.136024197987608,3.1242938117976284,2.136024197987608,2.6156032383974908,2.136024197987608,3.2690996452516345,2.136024197987608,2.4220769551658132,2.136024197987608,1.7276507649018862,2.136024197987608,3.4977082567631417,2.136024197987608,3.1242938117976284,2.136024197987608,4.272048395975216,2.136024197987608,4.272048395975216,2.136024197987608,3.806272408265885,2.136024197987608,1.820663059404727,2.136024197987608,3.6923138815337984,2.136024197987608,4.272048395975216,2.136024197987608,4.272048395975216,2.136024197987608,3.841560450170561,2.136024197987608,4.272048395975216,2.136024197987608,3.49058735352445,2.136024197987608,4.272048395975216,2.136024197987608,3.8478207635255024,2.136024197987608,2.013279550163688
harvey_barnes,MID,Newcastle,15210.0,116.46271340282591,3.425373923612527,115.4273154976563,3.3949210440487145,34,3.425373923612529,2.4616313733183626,3.425373923612529,4.903894876527344,3.425373923612529,4.038946920026927,3.425373923612529,4.3096538249909875,3.425373923612529,3.1490479989549587,3.425373923612529,3.8607544303410415,3.425373923612529,1.7126869618062646,3.425373923612529,2.8808319294644433,3.425373923612529,2.4906439401122324,3.425373923612529,3.5025063281232858,3.425373923612529,4.658170932504078,3.425373923612529,2.642699886595482,3.425373923612529,2.5691018314887697,3.425373923612529,3.699067160518406,3.425373923612529,4.266343178041898,3.425373923612529,2.4906439401122324,3.425373923612529,3.8607544303410415,3.425373923612529,1.7126869618062646,3.425373923612529,2.8808319294644433,3.425373923612529,3.1490479989549587,3.425373923612529,4.266343178041898,3.425373923612529,2.5691018314887697,3.425373923612529,2.642699886595482,3.425373923612529,3.699067160518406,3.425373923612529,3.5030142299768663,3.425373923612529,2.358181805761201,3.425373923612529,3.7511531780179572,3.425373923612529,3.523003138271296,3.425373923612529,4.658170932504078,3.425373923612529,3.5025063281232858,3.425373923612529,4.903894876527344,3.425373923612529,4.038946920026927,3.425373923612529,4.3096538249909875,3.425373923612529,2.4616313733183626
antonin_kinsky,GK,Spurs,61014.0,102.80497223100066,3.0236756538529606,115.26861139834142,3.3902532764218063,34,3.0236756538529583,5.389681802093337,3.0236756538529583,5.13303028770794,3.0236756538529583,6.047351307705917,3.0236756538529583,1.796560600697779,3.0236756538529583,2.309863629468573,3.0236756538529583,2.053212115083176,3.0236756538529583,3.336469687010161,3.0236756538529583,5.389681802093337,3.0236756538529583,4.876378773322543,3.0236756538529583,2.053212115083176,3.0236756538529583,3.8497727157809547,3.0236756538529583,3.336469687010161,3.0236756538529583,2.823166658239367,3.0236756538529583,1.5399090863123819,3.0236756538529583,1.796560600697779,3.0236756538529583,4.876378773322543,3.0236756538529583,2.053212115083176,3.0236756538529583,2.309863629468573,3.0236756538529583,5.389681802093337,3.0236756538529583,3.336469687010161,3.0236756538529583,1.796560600697779,3.0236756538529583,1.5399090863123819,3.0236756538529583,3.336469687010161,3.0236756538529583,2.823166658239367,3.0236756538529583,4.3630757445517485,3.0236756538529583,3.593121201395558,3.0236756538529583,2.053212115083176,3.0236756538529583,1.796560600697779,3.0236756538529583,3.8497727157809547,3.0236756538529583,2.053212115083176,3.0236756538529583,1.796560600697779,3.0236756538529583,6.047351307705917,3.0236756538529583,5.13303028770794,3.0236756538529583,5.389681802093337
ainsley_maitland_niles,DEF,Everton,,74.97839883411427,2.2052470245327727,113.22025934760559,3.330007627870753,34,2.2052470245327727,3.2695416493130227,2.2052470245327727,3.421079478999069,2.2052470245327727,1.9053053459989393,2.2052470245327727,1.5961678475845578,2.2052470245327727,2.534678861780764,2.2052470245327727,4.410494049065545,2.2052470245327727,2.737202145882094,2.2052470245327727,3.6603160622890494,2.2052470245327727,4.410494049065545,2.2052470245327727,4.410494049065545,2.2052470245327727,2.106876541544915,2.2052470245327727,4.410494049065545,2.2052470245327727,3.8639688663165144,2.2052470245327727,1.8079689272450856,2.2052470245327727,3.6528641095848204,2.2052470245327727,4.410494049065545,2.2052470245327727,4.410494049065545,2.2052470245327727,2.737202145882094,2.2052470245327727,3.6603160622890494,2.2052470245327727,2.534678861780764,2.2052470245327727,3.6528641095848204,2.2052470245327727,3.8639688663165144,2.2052470245327727,4.410494049065545,2.2052470245327727,1.8079689272450856,2.2052470245327727,4.410494049065545,2.2052470245327727,4.410494049065545,2.2052470245327727,3.983225303735417,2.2052470245327727,4.020153880137025,2.2052470245327727,2.106876541544915,2.2052470245327727,4.410494049065545,2.2052470245327727,3.421079478999069,2.2052470245327727,1.9053053459989393,2.2052470245327727,1.5961678475845578,2.2052470245327727,3.2695416493130227
nico_elvedi,DEF,Leeds,,75.16467766177473,2.2107258135816097,112.52383554508503,3.309524574855442,34,2.210725813581611,3.610275976327664,2.210725813581611,1.446718675169358,2.210725813581611,4.421451627163222,2.210725813581611,3.5021855174143495,2.210725813581611,3.643746930656479,2.210725813581611,4.421451627163222,2.210725813581611,1.726911634091575,2.210725813581611,4.421451627163222,2.210725813581611,1.6386888228136745,2.210725813581611,2.963414512116085,2.210725813581611,3.3176007224737725,2.210725813581611,4.421451627163222,2.210725813581611,4.421451627163222,2.210725813581611,3.1007638570068474,2.210725813581611,3.649684881618829,2.210725813581611,1.6386888228136745,2.210725813581611,4.421451627163222,2.210725813581611,1.726911634091575,2.210725813581611,4.421451627163222,2.210725813581611,3.643746930656479,2.210725813581611,3.649684881618829,2.210725813581611,4.421451627163222,2.210725813581611,4.421451627163222,2.210725813581611,3.1007638570068474,2.210725813581611,1.9096097215225891,2.210725813581611,2.2973569167204917,2.210725813581611,4.421451627163222,2.210725813581611,2.480917948669233,2.210725813581611,3.3176007224737725,2.210725813581611,2.963414512116085,2.210725813581611,1.446718675169358,2.210725813581611,4.421451627163222,2.210725813581611,3.5021855174143495,2.210725813581611,3.610275976327664
micky_van_de_ven,DEF,Spurs,,87.92920394797919,2.5861530572935054,111.27115387525255,3.2726809963309575,34,2.5861530572935068,5.1723061145870135,2.5861530572935068,5.1723061145870135,2.5861530572935068,5.1723061145870135,2.5861530572935068,1.6532440172683918,2.5861530572935068,3.45626669061806,2.5861530572935068,3.169610449971885,2.5861530572935068,2.836999424941305,2.5861530572935068,3.3527872183657137,2.5861530572935068,5.055036670975757,2.5861530572935068,1.3850036951383256,2.5861530572935068,2.968489640325623,2.5861530572935068,3.176076550668608,2.5861530572935068,3.4883098212009895,2.5861530572935068,1.8281484617396282,2.5861530572935068,1.5687846667999399,2.5861530572935068,5.055036670975757,2.5861530572935068,3.169610449971885,2.5861530572935068,3.45626669061806,2.5861530572935068,3.3527872183657137,2.5861530572935068,2.836999424941305,2.5861530572935068,1.5687846667999399,2.5861530572935068,1.8281484617396282,2.5861530572935068,3.176076550668608,2.5861530572935068,3.4883098212009895,2.5861530572935068,4.2913677111943205,2.5861530572935068,3.4939944675427825,2.5861530572935068,2.375085484978372,2.5861530572935068,2.1993549079865113,2.5861530572935068,2.968489640325623,2.5861530572935068,1.3850036951383256,2.5861530572935068,1.6532440172683918,2.5861530572935068,5.1723061145870135,2.5861530572935068,5.1723061145870135,2.5861530572935068,5.1723061145870135
bernd_leno,GK,Fulham,14973.0,102.87354899179176,3.02569261740564,111.01964450019165,3.2652836617703427,34,3.0256926174056424,4.815425916295452,3.0256926174056424,3.130026845592044,3.0256926174056424,3.6115694372215894,3.0256926174056424,6.051385234811285,3.0256926174056424,5.0561972121102245,3.0256926174056424,1.685399070703408,3.0256926174056424,1.685399070703408,3.0256926174056424,2.648484253962499,3.0256926174056424,6.051385234811285,3.0256926174056424,3.370798141406816,3.0256926174056424,1.926170366518181,3.0256926174056424,1.926170366518181,3.0256926174056424,1.5128463087028212,3.0256926174056424,1.926170366518181,3.0256926174056424,4.0931120288511345,3.0256926174056424,6.051385234811285,3.0256926174056424,1.685399070703408,3.0256926174056424,5.0561972121102245,3.0256926174056424,2.648484253962499,3.0256926174056424,1.685399070703408,3.0256926174056424,4.0931120288511345,3.0256926174056424,1.926170366518181,3.0256926174056424,1.926170366518181,3.0256926174056424,1.5128463087028212,3.0256926174056424,2.166941662332954,3.0256926174056424,3.130026845592044,3.0256926174056424,1.685399070703408,3.0256926174056424,5.0561972121102245,3.0256926174056424,1.926170366518181,3.0256926174056424,3.370798141406816,3.0256926174056424,3.130026845592044,3.0256926174056424,3.6115694372215894,3.0256926174056424,6.051385234811285,3.0256926174056424,4.815425916295452
zion_suzuki,GK,Aston Villa,14971.0,102.43614715884651,3.0128278576131327,110.47967829594901,3.24940230282203,34,3.012827857613134,6.025655715226268,3.012827857613134,1.917980599011014,3.012827857613134,1.6782330241346368,3.012827857613134,1.6782330241346368,3.012827857613134,4.555203922651158,3.012827857613134,4.794951497527535,3.012827857613134,5.034699072403911,3.012827857613134,3.1167184733928974,3.012827857613134,3.3564660482692736,3.012827857613134,2.157728173887391,3.012827857613134,6.025655715226268,3.012827857613134,1.6782330241346368,3.012827857613134,1.917980599011014,3.012827857613134,3.1167184733928974,3.012827857613134,2.637223323640144,3.012827857613134,3.3564660482692736,3.012827857613134,4.794951497527535,3.012827857613134,4.555203922651158,3.012827857613134,3.1167184733928974,3.012827857613134,5.034699072403911,3.012827857613134,2.637223323640144,3.012827857613134,1.917980599011014,3.012827857613134,1.6782330241346368,3.012827857613134,3.1167184733928974,3.012827857613134,3.5962136231456507,3.012827857613134,4.0757087728984045,3.012827857613134,1.506413928806567,3.012827857613134,1.917980599011014,3.012827857613134,6.025655715226268,3.012827857613134,2.157728173887391,3.012827857613134,1.917980599011014,3.012827857613134,1.6782330241346368,3.012827857613134,1.6782330241346368,3.012827857613134,6.025655715226268
