full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
alfie_cresswell,4,0,MID,Leeds,17,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.5439999999999,3777.8639999999996,1909.32,45.0,0.0,Newcastle,2.8,2.328,Spurs,Spurs,0.0,0.84,0.357353726298125,,1.0028449841847478,0.35837039199780385
alfie_mcnally,4,0,GK,Fulham,14,0,0,0,3,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1302.84,505.44,1808.2799999999997,40.0,0.0,Liverpool,0.6080000000000001,0.6,Newcastle,Newcastle,1.4,0.592,0.22672850461831406,,0.5384615384615384,0.12208457940986141
ali_al_hamadi,4,0,FWD,Ipswich Town,8,0,0,0,2,0,0,3,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2152.992,72.48,2225.4719999999998,50.0,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.4554476796867062,,0.5,0.2277238398433531
alisson_becker,4,9,GK,Liverpool,10,1,0,0,4,0,0,3,3.9791999999999996,0.0,1.44,25.768,0.84,0.0,0.0,0.0,0.0,0.9219200000000001,0.32000000000000006,0.0,2.1719999999999997,21.7648,90.0,0.0,0.0,0.0,0.0,3.2880000000000003,1.0,0.0,7.4479999999999995,6034.703999999999,39887.112,33852.407999999996,55.0,0.096,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,3.3992780376278775,15210.0,0.6923076923076923,2.3533463337423766
allan_andrade_elias,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4,305.4,150.0,60.0,0.0,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.7433900046076948,,1.0529627146198517,0.7827619572729824
altay_bayindir,4,0,GK,Man Utd,15,1,0,0,4,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.728,0.0,208.728,45.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Aston Villa,Aston Villa,0.6,0.24,0.368859722602076,,1.5,0.553289583903114
alvaro_rodriguez,4,1,FWD,Bournemouth,4,1,0,0,3,0,0,3,0.516,0.0,0.0,2.1839999999999997,0.0,0.3,0.0,0.0,0.0,0.027360000000000002,0.096,0.0,0.06,0.0,1.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,-358.392,1209.2399999999998,1567.632,60.0,0.0,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,0.7355271096707263,50210.0,1.5,1.1032906645060896
alysson_edward_franco_da_rocha_dos_santos,4,6,MID,Aston Villa,18,1,0,0,3,0,0,3,1.512,0.0,0.0,15.631999999999998,0.0,1.8887999999999998,0.0,0.036,0.036,1.22888,1.2,0.6,3.7119999999999997,21.059199999999997,32.936,0.0,0.0,0.0,0.0,0.0,0.0,13.991999999999999,3.904,-171.768,536.2080000000001,707.976,50.0,0.096,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,1.6976497175075131,,0.7089774504025285,1.2035953683950493
amad_diallo,4,0,MID,Man Utd,15,1,0,0,4,0,0,5,0.14080000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23830.368,298.416,24128.784,58.224000000000004,0.0,Man City,0.9600000000000002,0.5279999999999999,Aston Villa,Aston Villa,0.6,0.24,0.6322853399480843,,1.1497116241925776,0.7269458051448681
amadou_onana,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.912,113.47200000000001,348.384,50.0,0.0,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.4518367028110868,,0.7089774504025285,0.3203420335572893
amar_dedic,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,3.1568,0.096,0.192,2.4080000000000004,0.096,6.1512,0.01056,0.038880000000000005,0.02832,1.77304,2.408,0.0,2.0360000000000005,11.5232,70.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,2.72,1.3600000000000003,60924.168,141982.464,81058.29599999999,45.0,0.0,Leeds,1.4,0.592,Fulham,Fulham,0.6080000000000001,0.6,2.1803544241348183,,1.5,3.2705316362022274
amario_cozier_duberry,4,0,MID,Brighton,7,0,0,0,3,0,0,2,0.24000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.36,28.080000000000002,37.44,50.0,0.0,Coventry City,3.784,2.2319999999999998,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.4762622620422021,,0.7522611311888634,0.35827358798643383
amine_adli,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-371.352,70.224,441.576,49.16,0.0,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,0.43486929770335503,,1.3259776309563909,0.5766269611443642
anan_khalaili,4,7,DEF,Crystal Palace,12,1,0,0,3,0,0,2,2.6848,0.0,0.0,5.4719999999999995,0.0,11.992,0.09664,0.40336,0.30672,1.9718399999999998,2.5679999999999996,0.6,6.6376,33.4944,84.944,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,21.064,5.176,10777.919999999998,14437.271999999999,3659.352,50.0,0.096,Ipswich Town,2.016,0.72,Liverpool,Liverpool,0.8,1.48,3.110510214914858,14969.0,0.9729339324653663,3.0263209353708045
andres_garcia,4,0,DEF,Aston Villa,18,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3359.3039999999996,12255.984,15615.287999999999,40.0,0.0,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.31971581669575344,,1.5,0.47957372504363016
andrew_robertson,4,7,DEF,Spurs,9,1,0,0,3,0,0,3,2.7488,0.0,0.6,20.224,0.6,21.813599999999997,0.05976,0.10752,0.047760000000000004,1.0629600000000001,0.2880000000000001,0.0,3.992,11.0304,73.152,0.0,0.0,0.0,0.0,0.0,0.76,7.328,4.824,-46147.03199999999,8805.816,54952.848,44.4,0.0,Everton,0.0,0.84,Leeds,Leeds,2.8,2.328,2.4139856178027843,,0.9709531588038325,2.3438669609126346
andrey_nascimento_dos_santos,4,0,MID,Man Utd,15,1,0,0,4,0,0,5,1.1520000000000001,0.0,0.0,2.2399999999999998,0.0,0.4800000000000001,0.017120000000000003,0.017120000000000003,0.0,0.17776000000000003,0.46399999999999997,0.0,0.5184000000000001,3.052800000000001,6.624000000000001,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,1.568,0.46399999999999997,-12715.608,4595.016,17310.624,49.16,0.0,Man City,0.9600000000000002,0.5279999999999999,Aston Villa,Aston Villa,0.6,0.24,0.7484698594858876,,1.1497116241925776,0.8605244978087102
anis_mehmeti,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-490.46399999999994,84.672,575.136,49.16,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.44463952139580143,,0.9971550158152521,0.4433745289895165
anthony_elanga,4,0,MID,Newcastle,13,0,0,0,3,0,0,2,5.0968,0.0,0.12800000000000003,6.976000000000001,0.096,9.3248,0.06544000000000001,0.09872000000000002,0.033280000000000004,0.5144000000000001,0.5439999999999999,0.16000000000000003,2.2752000000000003,7.942400000000001,30.816,0.0,0.0,0.0,0.0,0.0,0.4,5.536000000000001,1.5840000000000003,258348.048,399366.216,141018.168,61.44,0.24,Leeds,1.4,0.592,Fulham,Fulham,0.6080000000000001,0.6,2.0940556845648457,14973.0,1.0989880121243325,2.301342094057578
anthony_patterson,4,0,GK,Sunderland,1,1,0,0,2,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1200.912,0.0,1200.912,40.0,0.0,Arsenal,0.4,0.5279999999999999,Chelsea,Chelsea,2.016,1.08,0.22466181386178663,,0.5384615384615384,0.12097174592557741
antoine_semenyo,4,3,MID,Man City,16,0,0,0,5,0,0,4,3.9536,0.336,0.0,14.632000000000001,0.84,25.3736,0.1736,0.1952,0.0216,1.03376,0.16000000000000003,0.0,4.7296,9.918400000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,12.064,3.8479999999999994,-294373.68,42642.72,337016.4,84.4,0.0,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,4.00196613572723,14970.0,1.0529627146198517,4.213921126092062
anton_stach,4,3,MID,Leeds,17,1,0,0,2,0,0,3,5.7688,0.0,0.19200000000000006,14.896,0.664,29.9792,0.07016,0.41808,0.34792,1.08216,0.336,0.06400000000000002,5.928,16.3168,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,13.168,3.496,-2094.6000000000004,40563.864,42658.464,60.0,0.0,Newcastle,2.8,2.328,Spurs,Spurs,0.0,0.84,3.7156729895440144,50210.0,1.0028449841847478,3.7262440204349616
antonee_robinson,4,6,DEF,Fulham,14,0,0,0,3,0,0,4,2.0648,0.0,0.0,17.896,0.6,21.266399999999997,0.058480000000000004,0.116,0.05752,1.57616,1.008,0.0,4.3664,16.3872,86.54400000000001,0.0,0.0,0.0,0.0,0.0,1.0,5.952,4.096,-13167.648000000001,7512.216,20679.864,45.0,0.0,Liverpool,0.6080000000000001,0.6,Newcastle,Newcastle,1.4,0.592,2.5673367508758624,50210.0,0.6737328226751517,1.7296990359252475
antoni_milambo,4,0,MID,Brentford,3,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.552,27.048,33.6,50.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,0.4518367028110868,,0.8200469137703649,0.37052729366840925
antonin_kinsky,4,7,GK,Spurs,9,1,0,0,3,0,0,3,3.3856,0.0,0.0,24.503999999999998,0.84,2.4000000000000004,0.0,0.0,0.0,1.2036000000000002,0.3840000000000001,0.0,2.0,17.531200000000002,90.0,0.0,0.0,0.0,0.0,2.36,1.0,0.0,5.864,-108866.856,102880.2,211747.05599999998,45.0,0.0,Everton,0.0,0.84,Leeds,Leeds,2.8,2.328,3.0236756538529583,61014.0,0.6153846153846154,1.8607234792941283
antonio_joao_pereira_de_albuquerque_tavares_da_silva,4,3,DEF,Bournemouth,4,1,0,0,3,0,0,3,2.4808,0.0,0.0,2.096,0.0,3.6599999999999997,0.14328000000000002,0.52008,0.37679999999999997,0.79104,1.904,0.0,3.5696000000000003,20.3072,90.0,0.0,0.0,0.0,0.0,0.0,1.0,11.928,2.552,1048.92,6462.12,5413.2,50.0,0.06400000000000002,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,2.8406885558275423,,0.8690637529907974,2.4687394574054924
archie_gray,4,3,MID,Spurs,9,1,0,0,3,0,0,3,1.6800000000000002,0.0,0.0,9.623999999999999,0.6,4.3751999999999995,0.01864,0.07264,0.054,0.9136000000000001,0.2880000000000001,0.0,1.6528,6.3296,62.272,0.0,0.0,0.0,0.0,0.0,0.76,6.0,2.12,-1995.768,1208.496,3204.264,50.0,0.0,Everton,0.0,0.84,Leeds,Leeds,2.8,2.328,2.094913173491949,,0.6712712713800706,1.406255029400799
armin_pecsi,4,0,GK,Liverpool,10,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.768,0.0,222.768,40.0,0.0,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,0.22518982294145728,,0.6923076923076923,0.1559006466517781
arnaud_kalimuendo,4,0,FWD,Nott'm Forest,2,0,0,0,3,0,0,3,0.35520000000000007,0.0,0.0,0.19200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,29.831999999999994,923.664,893.832,54.16,0.0,Aston Villa,1.392,2.1359999999999997,Man City,Man City,1.3520000000000003,3.0,0.54451948693562,,0.8958532823873552,0.48780956969515377
arthur_masuaku,4,0,DEF,Sunderland,1,1,0,0,2,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2235.528,0.0,2235.528,40.0,0.0,Arsenal,0.4,0.5279999999999999,Chelsea,Chelsea,2.016,1.08,0.3116643123295426,,0.5064415726085587,0.15783976446213857
ashley_phillips,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.44799999999998,0.0,221.44799999999998,45.0,0.0,Everton,0.0,0.84,Leeds,Leeds,2.8,2.328,0.45716434148168505,,0.9709531588038325,0.44388516145411605
aurele_amenda,4,0,DEF,Coventry City,5,1,0,0,2,0,0,3,1.072,0.0,0.0,-5.792,0.0,6.744800000000001,0.08608,0.08800000000000001,0.0019200000000000003,2.38424,3.528,0.0,2.6424,14.9136,90.0,0.0,0.0,0.0,0.0,0.0,1.0,4.32,0.6400000000000001,-2523.288,3226.848,5750.136,40.0,0.096,Brighton,0.0,0.0,Everton,Everton,0.704,1.1280000000000001,2.163996723253578,,1.0703223688367987,2.31617409898784
