full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
ashley_phillips,DEF,Spurs,0.45716434148168505,0.44388516145411605,0.9709531588038325,
aurele_amenda,DEF,Coventry City,2.163996723253578,2.31617409898784,1.0703223688367987,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.9099087920725532,0.9729339324653663,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.887119498035154,1.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.8276991936073195,1.0529627146198517,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.43846613945996926,0.9971550158152521,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.5391477550606574,0.8690637529907974,
bart_verbruggen,GK,Brighton,3.731075277872114,2.296046324844378,0.6153846153846154,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.7663072509385584,1.0989880121243325,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,1.3834816199045283,0.9729339324653663,
ben_davies,DEF,Spurs,0.31971581669575344,0.3104290821402889,0.9709531588038325,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,1.0493000818733405,1.3259776309563909,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.34164224061855414,1.0685809796631558,
ben_wilson,GK,Coventry City,0.37099754027755427,0.3995358126065969,1.0769230769230769,
bendito_mantato,MID,Man Utd,0.357353726298125,0.4108537330734871,1.1497116241925776,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.12208457940986141,0.5384615384615384,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,1.6836616910636164,1.0268766041246804,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,2.5059721236198476,0.909343415742519,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.4835960081987964,1.0270660675346337,
bernd_leno,GK,Fulham,3.0256926174056424,1.6292191016799613,0.5384615384615384,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,2.9039458803812757,1.0703223688367987,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.45810778960969084,0.9729339324653663,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,1.8998312356948623,0.7089774504025285,
bradley_barcola,MID,Liverpool,2.680401928209761,3.2882367967452497,1.2267700459913717,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.25335573376268766,0.7089774504025285,
braiden_graham,MID,Everton,0.3915495092216865,0.5465735512856492,1.3959244959139805,
brandon_austin,GK,Spurs,0.2259259308172148,0.13903134204136297,0.6153846153846154,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,1.8748291456343067,1.5,
brenden_aaronson,MID,Leeds,1.309398935289218,1.3131241545516412,1.0028449841847478,
brennan_johnson,MID,Everton,2.494456227592812,3.4820725520819855,1.3959244959139805,
brian_brobbey,FWD,Sunderland,3.528112160865985,4.9034484944729,1.389822168598329,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.5948869398135023,1.1471787198319,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.36158262039639194,0.5,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,6.214274161349042,1.1497116241925776,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,1.3741813590515186,0.7007188409305442,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,5.076757378204487,1.1497116241925776,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,3.9792739373786135,0.7007188409305442,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.13537969632345,0.8963963035975611,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.49830708857082995,0.7313109822640074,
callum_olusesi,MID,Spurs,0.34523415122117385,0.2317457676140569,0.6712712713800706,
callum_wilson,FWD,Brentford,0.68471389691293,0.5247292588962646,0.7663481948621681,
calvin_bassey,DEF,Fulham,2.5763721378185194,1.735786472674086,0.6737328226751517,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.3385039623434278,1.0587651428754725,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.3563370605984461,0.9971550158152521,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,1.5261542251953797,0.5,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,3.0519082662272807,1.0769230769230769,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.7230842754133243,1.3959244959139805,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.5194819094587536,1.1497116241925776,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.15985790834787672,0.5,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.34164224061855414,1.0685809796631558,
cesar_palacios,MID,Fulham,1.755700524193338,2.166924794869001,1.2342223317752903,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.5150207007264271,0.9729339324653663,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,4.564039886749738,1.217713313302797,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.1558321561647713,0.5,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.47478133523945837,1.0677893268439937,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.7439480290826563,1.214441398144636,
chido_obi,FWD,Man Utd,0.3823192981568104,0.3925947425825967,1.0268766041246804,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.4433745289895165,0.9971550158152521,
chris_richards,DEF,Crystal Palace,2.5642862891578693,2.494881143277387,0.9729339324653663,
chris_rigg,MID,Sunderland,0.5387447482366305,0.6542739252915736,1.214441398144636,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.7960601161173285,0.8958532823873552,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.29440008390787864,0.6576400337850898,
christian_norgaard,MID,Everton,0.43486929770335503,0.6070447051850226,1.3959244959139805,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.30172233797230325,0.8461538461538461,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.2564503004444375,0.5,
christos_tzolis,MID,Arsenal,3.1087178095629495,2.17833714029709,0.7007188409305442,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.4068082438835926,0.5,
claudio_echeverri,MID,Man City,0.44463952139580143,0.4681888374761947,1.0529627146198517,
cody_drameh,DEF,Hull City,0.4310119590759929,0.21550597953799644,0.5,
cody_gakpo,MID,Liverpool,3.216259047077514,3.945610259103447,1.2267700459913717,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,4.767747945230436,0.9970104383606401,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.638080028480081,1.0587651428754725,
conor_gallagher,MID,Spurs,1.136835990386228,0.763125340617185,0.6712712713800706,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.1662326374709482,0.909343415742519,
cristian_romero,DEF,Spurs,0.6026643706338275,0.5851588743654385,0.9709531588038325,
curtis_jones,MID,Liverpool,0.5626033854781254,0.6901849810779013,1.2267700459913717,
daichi_kamada,MID,Crystal Palace,3.018590216964034,3.2232184157898907,1.0677893268439937,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,1.7459479748890285,0.9971550158152521,
dan_bentley,GK,Coventry City,0.22861411986986302,0.246199821398314,1.0769230769230769,
dan_burn,DEF,Newcastle,0.5959336753419315,0.8939005130128973,1.5,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,2.3041405866454143,0.7313109822640074,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.1911596490784052,0.5,
dango_ouattara,MID,Brentford,1.804982888740378,1.4801706473198648,0.8200469137703649,
daniel_ballard,DEF,Sunderland,2.7760046193878063,1.4058841450113841,0.5064415726085587,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.7390585856335958,1.0028449841847478,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.8373722744303319,1.5,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,1.3076353725432524,0.5,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,0.8297012669315351,0.8276550531862643,14971.0
dara_o'shea,DEF,Ipswich Town,2.471929437746441,2.641456780245286,1.0685809796631558,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.3562853953063018,0.9970104383606401,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.7392374756576293,1.0677893268439937,
darko_gyabi,MID,Hull City,0.35084024383649415,0.17542012191824707,0.5,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.4095884742759088,1.0685809796631558,
david_affengruber,DEF,Fulham,1.9504439019537514,1.3140780755328376,0.6737328226751517,
david_akintola,MID,Hull City,0.46160692650353297,0.23080346325176648,0.5,
david_brooks,MID,Bournemouth,0.7109488328036146,0.9427022490521482,1.3259776309563909,
david_button,GK,Ipswich Town,0.22872437893946906,0.1935360129487815,0.8461538461538461,
david_raya_martin,GK,Arsenal,3.7633689309255676,4.342348766452577,1.1538461538461537,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.23152702804054073,0.5064415726085587,
dean_henderson,GK,Crystal Palace,1.5038379164566442,1.5038379164566442,1.0,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,2.6199179361982154,0.7007188409305442,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.506693062214457,0.6712712713800706,
destiny_udogie,DEF,Spurs,1.0052074850586408,0.9760093828709435,0.9709531588038325,
diego_coppola,DEF,Brighton,0.4708518989042436,0.3425752321456024,0.727564724582902,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,2.430074705557013,0.7522611311888634,
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.4138197250875511,0.7313109822640074,
dillon_phillips,GK,Hull City,0.22780564314084217,0.1401880880866721,0.6153846153846154,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,3.578137846132081,1.5,
divine_mukasa,MID,Man City,0.357353726298125,0.3762801497223932,1.0529627146198517,
djed_spence,DEF,Spurs,0.45716434148168505,0.44388516145411605,0.9709531588038325,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.5605945612161988,1.214441398144636,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,3.6400605193462994,0.8766132791687887,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,1.0031476972108482,0.5,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,4.948968973156327,1.2267700459913717,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,2.778543781053728,1.0,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.8245819012236665,1.0677893268439937,
eberechi_eze,MID,Arsenal,1.0829612979778234,0.7588513854916581,0.7007188409305442,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,0.9293202475839634,0.6576400337850898,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.4701514910805394,0.5600204036758537,
eliot_matazo,MID,Hull City,0.35084024383649415,0.17542012191824707,0.5,
elliot_anderson,MID,Man City,3.1236739265233684,3.2891121772592973,1.0529627146198517,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,0.9608464045449712,0.5,
ellis_simms,FWD,Coventry City,0.8471164720171994,1.2706747080257992,1.5,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,1.7185312092478477,0.5,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,1.1496189457385262,1.2342223317752903,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,1.7377402905070167,0.7089774504025285,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,4.2338691843699365,1.5,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.37695357355466147,0.8276550531862643,
endo_wataru,MID,Liverpool,0.4494873514265818,0.5514176187821276,1.2267700459913717,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.7778477706167786,1.5,
enis_destan,FWD,Hull City,0.37675769770935674,0.18837884885467837,0.5,
enzo_fernandez,MID,Man City,2.8922353007190575,3.045415933564502,1.0529627146198517,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,4.78146637808971,1.214441398144636,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,2.100708934387512,0.8963963035975611,
erling_haaland,FWD,Man City,5.954161424858548,4.0466625362657735,0.6796360137921368,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.284886004046865,0.9970104383606401,
ethan_ampadu,MID,Leeds,2.9392585922878927,2.9476207364978357,1.0028449841847478,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.38461947167561117,0.7007188409305442,
ethan_pinnock,DEF,Coventry City,2.093786521849097,2.241026549904087,1.0703223688367987,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.5451232941959809,1.217713313302797,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.7700210015200198,1.0677893268439937,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.5449281437747405,1.4615384615384615,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,2.446758950675224,0.9971550158152521,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,2.001812512120747,0.909343415742519,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.980034902784804,1.5,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.39650885211629977,0.7007188409305442,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.37640279097802276,0.8200469137703649,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.33989918916931444,0.7522611311888634,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.6733651493230446,1.2267700459913717,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.3101888401197458,0.5,
femi_azeez,MID,Brighton,0.5528331617856792,0.41587489964361096,0.7522611311888634,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,1.6381149009336498,0.727564724582902,
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.7705685439017352,1.5,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.7498264878010169,0.9971550158152521,
florian_wirtz,MID,Liverpool,3.6795099200958763,4.513912553901727,1.2267700459913717,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.41228703413813766,1.0529627146198517,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,5.9822970774641515,1.5,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,1.8869615000096835,0.8963963035975611,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.22835477258369963,1.0,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.15714134929146192,0.6923076923076923,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,3.8656018885337766,0.909343415742519,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.6332813406078376,1.0757644632307766,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,2.96349102975523,1.5,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.5142807842046561,0.7007188409305442,
george_hemmings,MID,Aston Villa,1.9366663245447986,1.373052753056207,0.7089774504025285,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.22383071953013556,0.5,
george_shepherd,MID,Coventry City,0.357353726298125,0.3203305593304538,0.8963963035975611,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.9772785318152065,1.217713313302797,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.5860503120750536,0.9970104383606401,
geronimo_rulli,GK,Man City,0.5174953952201609,0.676724747595595,1.3076923076923077,
gianluigi_donnarumma,GK,Man City,3.32958722327108,4.354075599662181,1.3076923076923077,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.34107624121665125,0.6923076923076923,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.3299793101727741,1.0587651428754725,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,3.3084722780262052,0.9731233958753196,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,4.219106635263156,1.214441398144636,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.226210769729764,0.6153846153846154,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.6482054990634815,0.8963963035975611,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.37951010464726986,0.8200469137703649,
habib_diarra,MID,Sunderland,0.6670146766493985,0.8100502364930878,1.214441398144636,
haji_wright,FWD,Coventry City,0.506653351864232,0.759980027796348,1.5,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.18663926975086564,0.5,
harrison_armstrong,MID,Everton,2.794949161142707,3.901537998873336,1.3959244959139805,
harrison_reed,MID,Fulham,0.357353726298125,0.4410539493402607,1.2342223317752903,
harry_amass,DEF,Man Utd,0.31971581669575344,0.47957372504363016,1.5,
harry_howell,MID,Brighton,0.35084024383649415,0.26392347869501775,0.7522611311888634,
harry_maguire,DEF,Man Utd,2.5986830773022493,3.898024615953374,1.5,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.4766513829084869,1.0028449841847478,
harvey_barnes,MID,Newcastle,3.7956451216586293,4.171368486981037,1.0989880121243325,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.13908524129584207,0.6153846153846154,
harvey_davies,GK,Liverpool,0.2269819489765561,0.15714134929146192,0.6923076923076923,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.6733651493230446,1.2267700459913717,
hayden_hackney,MID,Everton,1.472643554155755,2.055699210995845,1.3959244959139805,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.28318944784354183,0.5,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,1.724663262544935,0.9729339324653663,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,1.1905075452791007,1.5,
hugo_larsson,MID,Fulham,1.020733460657754,1.2598120319340746,1.2342223317752903,
ian_maatsen,DEF,Aston Villa,2.542881635525342,3.814322453288013,1.5,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.0242774312918022,0.7089774504025285,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,0.6835081491214771,0.7522611311888634,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.5776104352193343,0.7313109822640074,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,1.927881143293946,0.8958532823873552,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.3425752321456024,0.727564724582902,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,2.8853879038603787,0.7663481948621681,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.4531221710846729,1.0028449841847478,
iliman_ndiaye,MID,Man City,2.6476099259637813,2.787834534897288,1.0529627146198517,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.5781847911685426,1.1538461538461537,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.2481627214877452,0.5,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.7836859811639094,1.0677893268439937,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,2.4555778644059285,1.0685809796631558,
jack_butland,GK,Hull City,0.36947221313449385,0.22736751577507316,0.6153846153846154,
jack_clarke,MID,Ipswich Town,2.022326905376793,2.016573417314606,0.9971550158152521,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.5167808328626753,1.1497116241925776,
jack_grealish,MID,Everton,1.4004585990479745,1.9549344639244433,1.3959244959139805,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.4531221710846729,1.0028449841847478,
jack_hinshelwood,MID,Brighton,0.9799483744905364,0.7371770727009388,0.7522611311888634,
jack_rudoni,MID,Coventry City,3.2542448707754366,2.9170930731644242,0.8963963035975611,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.3498421088914062,0.9971550158152521,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,2.1736963902043627,1.0685809796631558,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.7623810230047428,1.0989880121243325,
jacob_ramsey,MID,Newcastle,0.9766575795137726,1.0733349718360032,1.0989880121243325,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,0.9921455770787049,0.9971550158152521,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.6714921585904067,1.5,
jaidon_anthony,MID,Brentford,2.1183855541912866,1.7371755358902885,0.8200469137703649,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,0.737011614890948,0.5,
jaka_bijol,DEF,Leeds,1.3777796594561322,2.066669489184198,1.5,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.3421989902803905,1.0703223688367987,
jake_o'brien,DEF,Everton,0.7756670082626659,1.1635005123939988,1.5,
james_garner,MID,Everton,2.6650073576169664,3.720149052288513,1.3959244959139805,
james_hill,DEF,Bournemouth,2.8138270427605017,2.4453950900484385,0.8690637529907974,14969.0
james_justin,DEF,Leeds,3.010154047849345,4.515231071774018,1.5,14970.0
james_maddison,MID,Spurs,1.0197660762384482,0.684539670506849,0.6712712713800706,
james_mcatee,MID,Nott'm Forest,3.192448151639936,2.334672393602716,0.7313109822640074,14972.0
james_mcconnell,MID,Liverpool,0.357353726298125,0.4383908472459389,1.2267700459913717,
james_rowswell,DEF,Spurs,0.31971581669575344,0.3104290821402889,0.9709531588038325,
james_tarkowski,DEF,Everton,3.6772843383332123,5.5159265074998185,1.5,14973.0
james_trafford,GK,Leeds,3.094850705521406,4.642276058282109,1.5,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.6492450988125823,0.9970104383606401,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,3.0757301201097977,0.9709531588038325,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,1.1720136173986797,0.5600204036758537,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.3575131080651372,0.727564724582902,
jarrad_branthwaite,DEF,Everton,3.330279013179775,4.995418519769663,1.5,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.14210516720670702,0.6153846153846154,
jay_dasilva,DEF,Coventry City,2.290609963609768,2.4516910823319797,1.0703223688367987,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.2772240074288905,0.9729339324653663,
jayden_bogle,DEF,Leeds,4.06767140505527,6.101507107582905,1.5,14970.0
jayden_danns,FWD,Liverpool,0.37675769770935674,0.5651365465640351,1.5,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.47957372504363016,1.5,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.5143597949867514,1.0028449841847478,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.5216820891804794,0.6576400337850898,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.599659525761657,1.0677893268439937,
