full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
tyrique_george,MID,Everton,,120.79105734867068,3.4511730671048766,110.82049776912005,3.166299936260573,35,3.451173067104879,3.486626579746486,3.451173067104879,4.4477098410693205,3.451173067104879,1.9472398737228347,3.451173067104879,4.072742916250715,3.451173067104879,1.7255865335524394,3.451173067104879,3.6127167934153572,3.451173067104879,3.604468271113758,3.451173067104879,2.001621459926724,3.451173067104879,3.604230122355975,3.451173067104879,3.932563266030712,3.451173067104879,4.0320856610707425,3.451173067104879,2.8902484523167535,3.451173067104879,3.5161827936350964,3.451173067104879,2.815632576372634,3.451173067104879,2.492608997800758,3.451173067104879,2.168839671142143,3.451173067104879,3.932563266030712,3.451173067104879,3.604468271113758,3.451173067104879,2.001621459926724,3.451173067104879,3.604230122355975,3.451173067104879,3.6127167934153572,3.451173067104879,2.168839671142143,3.451173067104879,2.815632576372634,3.451173067104879,3.5161827936350964,3.451173067104879,2.492608997800758,3.451173067104879,2.4652806106506464,3.451173067104879,3.486626579746486,3.451173067104879,4.6678943720356,3.451173067104879,2.9851151673888787,3.451173067104879,2.8902484523167535,3.451173067104879,4.0320856610707425,3.451173067104879,1.9472398737228347,3.451173067104879,4.072742916250715,3.451173067104879,1.7255865335524394,3.451173067104879,4.4477098410693205
jan_paul_van_hecke,DEF,Spurs,,102.20543942589008,2.920155412168288,110.55316098547524,3.15866174244215,35,2.920155412168289,2.2671236819704887,2.920155412168289,5.840310824336578,2.920155412168289,4.966126012563222,2.920155412168289,5.653105816337899,2.920155412168289,1.4762600846816503,2.920155412168289,2.996003299886148,2.920155412168289,3.435547015424844,2.920155412168289,2.8862371068965595,2.920155412168289,2.51007826908008,2.920155412168289,4.405481712852484,2.920155412168289,1.6628427029052801,2.920155412168289,3.3344622837805744,2.920155412168289,2.1145832620118448,2.920155412168289,3.7302661080049817,2.920155412168289,2.1582504004348944,2.920155412168289,1.4700178813992428,2.920155412168289,4.405481712852484,2.920155412168289,3.435547015424844,2.920155412168289,2.996003299886148,2.920155412168289,2.51007826908008,2.920155412168289,2.8862371068965595,2.920155412168289,1.4700178813992428,2.920155412168289,2.1582504004348944,2.920155412168289,2.1145832620118448,2.920155412168289,3.7302661080049817,2.920155412168289,4.903078065863734,2.920155412168289,2.2671236819704887,2.920155412168289,2.3766122883937943,2.920155412168289,1.4600777060841446,2.920155412168289,3.3344622837805744,2.920155412168289,1.6628427029052801,2.920155412168289,1.4762600846816503,2.920155412168289,5.653105816337899,2.920155412168289,4.966126012563222,2.920155412168289,5.840310824336578
tyrick_mitchell,DEF,Crystal Palace,15210.0,117.79840431951027,3.3656686948431505,110.25311432903153,3.1500889808294725,35,3.3656686948431482,2.569749755846488,3.3656686948431482,3.0588256533019242,3.3656686948431482,4.365436101054591,3.3656686948431482,1.921589680321411,3.3656686948431482,1.6828343474215741,3.3656686948431482,6.228301241690769,3.3656686948431482,1.8827108168929645,3.3656686948431482,5.033220332659701,3.3656686948431482,2.9688252635758072,3.3656686948431482,1.6828343474215741,3.3656686948431482,6.143870468465563,3.3656686948431482,4.421570590230998,3.3656686948431482,2.234838227154455,3.3656686948431482,1.6828343474215741,3.3656686948431482,3.3212276279669424,3.3656686948431482,2.116007320829098,3.3656686948431482,1.6828343474215741,3.3656686948431482,1.8827108168929645,3.3656686948431482,6.228301241690769,3.3656686948431482,2.9688252635758072,3.3656686948431482,5.033220332659701,3.3656686948431482,2.116007320829098,3.3656686948431482,3.3212276279669424,3.3656686948431482,2.234838227154455,3.3656686948431482,1.6828343474215741,3.3656686948431482,3.9224031625599123,3.3656686948431482,2.569749755846488,3.3656686948431482,2.018524574539139,3.3656686948431482,1.6828343474215741,3.3656686948431482,4.421570590230998,3.3656686948431482,6.143870468465563,3.3656686948431482,4.365436101054591,3.3656686948431482,1.921589680321411,3.3656686948431482,1.6828343474215741,3.3656686948431482,3.0588256533019242
gonzalo_garcia,FWD,Fulham,14973.0,125.50917173918108,3.585976335405174,109.44315690171358,3.1269473400489596,35,3.585976335405171,2.063419482478354,3.585976335405171,2.80058156629777,3.585976335405171,6.593244687566315,3.585976335405171,1.9733040109609359,3.585976335405171,3.446869620058794,3.585976335405171,1.8645781780921493,3.585976335405171,1.7929881677025854,3.585976335405171,2.4085455558681015,3.585976335405171,1.7929881677025854,3.585976335405171,3.1907749530628524,3.585976335405171,6.692833215914723,3.585976335405171,3.752479853913147,3.585976335405171,1.7929881677025854,3.585976335405171,3.5618459592110367,3.585976335405171,1.7929881677025854,3.585976335405171,2.5924138785695003,3.585976335405171,3.1907749530628524,3.585976335405171,1.7929881677025854,3.585976335405171,1.8645781780921493,3.585976335405171,1.7929881677025854,3.585976335405171,2.4085455558681015,3.585976335405171,2.5924138785695003,3.585976335405171,1.7929881677025854,3.585976335405171,1.7929881677025854,3.585976335405171,3.5618459592110367,3.585976335405171,5.3608794278322325,3.585976335405171,2.063419482478354,3.585976335405171,4.652651558777195,3.585976335405171,3.20393864949614,3.585976335405171,3.752479853913147,3.585976335405171,6.692833215914723,3.585976335405171,6.593244687566315,3.585976335405171,1.9733040109609359,3.585976335405171,3.446869620058794,3.585976335405171,2.80058156629777
myles_lewis_skelly,MID,Arsenal,,87.54055658695421,2.501158759627263,109.37157671080817,3.1249021917373763,35,2.5011587596272635,2.7523922078812317,2.5011587596272635,2.8253321778390332,2.5011587596272635,2.1201265609328197,2.5011587596272635,3.4372077535611236,2.5011587596272635,2.93590000951546,2.5011587596272635,3.523277499851782,2.5011587596272635,1.903503994194821,2.5011587596272635,3.531573556478881,2.5011587596272635,2.4366238835324103,2.5011587596272635,1.956664145620771,2.5011587596272635,3.408315385471576,2.5011587596272635,2.9180681440098013,2.5011587596272635,2.409909304195204,2.5011587596272635,4.563051374180113,2.5011587596272635,3.9415232115754617,2.5011587596272635,4.347812286376859,2.5011587596272635,1.956664145620771,2.5011587596272635,1.903503994194821,2.5011587596272635,3.531573556478881,2.5011587596272635,2.4366238835324103,2.5011587596272635,3.523277499851782,2.5011587596272635,4.347812286376859,2.5011587596272635,3.9415232115754617,2.5011587596272635,2.409909304195204,2.5011587596272635,4.563051374180113,2.5011587596272635,3.981267286597978,2.5011587596272635,2.7523922078812317,2.5011587596272635,3.5235102996818224,2.5011587596272635,3.844236134093657,2.5011587596272635,2.9180681440098013,2.5011587596272635,3.408315385471576,2.5011587596272635,2.1201265609328197,2.5011587596272635,3.4372077535611236,2.5011587596272635,2.93590000951546,2.5011587596272635,2.8253321778390332
noah_sadiki,MID,Sunderland,,108.08449694090551,3.0881284840258716,109.14772940243499,3.1185065543552852,35,3.08812848402587,1.6769728546950018,3.08812848402587,2.455750553283617,3.08812848402587,2.847510075654203,3.08812848402587,2.9409739876564944,3.08812848402587,2.136768834217499,3.08812848402587,3.551168658578513,3.08812848402587,4.012518882339397,3.08812848402587,3.8744120818381527,3.08812848402587,3.435069503424061,3.08812848402587,3.5509340313488904,3.08812848402587,3.559295209202296,3.08812848402587,3.4641886667882162,3.08812848402587,4.5988697773738005,3.08812848402587,2.95894582724879,3.08812848402587,2.4288262735737027,3.08812848402587,1.9184458539184834,3.08812848402587,3.5509340313488904,3.08812848402587,4.012518882339397,3.08812848402587,3.551168658578513,3.08812848402587,3.435069503424061,3.08812848402587,3.8744120818381527,3.08812848402587,1.9184458539184834,3.08812848402587,2.95894582724879,3.08812848402587,4.5988697773738005,3.08812848402587,2.4288262735737027,3.08812848402587,1.972023294474331,3.08812848402587,1.6769728546950018,3.08812848402587,4.381941135849192,3.08812848402587,3.972462829829235,3.08812848402587,3.4641886667882162,3.08812848402587,3.559295209202296,3.08812848402587,2.847510075654203,3.08812848402587,2.9409739876564944,3.08812848402587,2.136768834217499,3.08812848402587,2.455750553283617
romeo_lavia,MID,Chelsea,,83.20091041833648,2.377168869095328,109.14616351684164,3.118461814766904,35,2.3771688690953265,1.9298680201546208,2.3771688690953265,1.983764453519823,2.3771688690953265,2.9584841476198593,2.3771688690953265,2.9765629891058873,2.3771688690953265,3.4555214410279578,2.3771688690953265,2.4432871755578747,2.3771688690953265,2.790513556636701,2.3771688690953265,2.1494908658467877,2.3771688690953265,3.4848139759386294,2.3771688690953265,4.626250823853803,2.3771688690953265,3.5720758106265174,2.3771688690953265,2.470371758774925,2.3771688690953265,3.897479805524835,2.3771688690953265,3.5723118347948213,2.3771688690953265,4.408030618639861,2.3771688690953265,3.5804867697980547,2.3771688690953265,4.626250823853803,2.3771688690953265,2.790513556636701,2.3771688690953265,2.1494908658467877,2.3771688690953265,3.4848139759386294,2.3771688690953265,2.4432871755578747,2.3771688690953265,3.5804867697980547,2.3771688690953265,4.408030618639861,2.3771688690953265,3.897479805524835,2.3771688690953265,3.5723118347948213,2.3771688690953265,1.6869573234673112,2.3771688690953265,1.9298680201546208,2.3771688690953265,3.99611433436167,2.3771688690953265,2.8644637641707513,2.3771688690953265,2.470371758774925,2.3771688690953265,3.5720758106265174,2.3771688690953265,3.4555214410279578,2.3771688690953265,2.9765629891058873,2.3771688690953265,2.9584841476198593,2.3771688690953265,1.983764453519823
benjamin_sesko,FWD,Man Utd,50210.0,59.4577971767472,1.69879420504992,108.55971142740516,3.1017060407830046,35,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,2.484463649514039,1.6987942050499194,2.1184790404002114,1.6987942050499194,3.397588410099839,1.6987942050499194,2.7899161180390726,1.6987942050499194,3.0874367940595384,1.6987942050499194,3.397588410099839,1.6987942050499194,2.4299545226684165,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,2.5198333092525487,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,2.4299545226684165,1.6987942050499194,2.7899161180390726,1.6987942050499194,3.0874367940595384,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,2.5198333092525487,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,2.9525995373410323,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839,1.6987942050499194,2.1184790404002114,1.6987942050499194,2.484463649514039,1.6987942050499194,3.397588410099839,1.6987942050499194,3.397588410099839
nathan_collins,DEF,Brentford,14972.0,77.39442873197179,2.211269392342051,107.3081640658614,3.065947544738897,35,2.2112693923420506,3.889518741545052,2.2112693923420506,1.5392846248803052,2.2112693923420506,4.422538784684101,2.2112693923420506,2.204859114609192,2.2112693923420506,3.476817248482032,2.2112693923420506,4.422538784684101,2.2112693923420506,2.2503904918269235,2.2112693923420506,2.3639117947917354,2.2112693923420506,4.422538784684101,2.2112693923420506,1.733832833886091,2.2112693923420506,1.5327759292665106,2.2112693923420506,4.422538784684101,2.2112693923420506,1.1056346961710253,2.2112693923420506,3.0094564287856818,2.2112693923420506,4.422538784684101,2.2112693923420506,3.123908763407296,2.2112693923420506,1.733832833886091,2.2112693923420506,2.2503904918269235,2.2112693923420506,2.3639117947917354,2.2112693923420506,4.422538784684101,2.2112693923420506,4.422538784684101,2.2112693923420506,3.123908763407296,2.2112693923420506,4.422538784684101,2.2112693923420506,1.1056346961710253,2.2112693923420506,3.0094564287856818,2.2112693923420506,2.617238606484665,2.2112693923420506,3.889518741545052,2.2112693923420506,4.422538784684101,2.2112693923420506,3.582217492547921,2.2112693923420506,4.422538784684101,2.2112693923420506,1.5327759292665106,2.2112693923420506,4.422538784684101,2.2112693923420506,2.204859114609192,2.2112693923420506,3.476817248482032,2.2112693923420506,1.5392846248803052
virgil_van_dijk,DEF,Liverpool,61014.0,112.34045608645246,3.2097273167557847,106.32250336754652,3.037785810501329,35,3.2097273167557816,3.76558015708405,3.2097273167557816,3.1884404368238166,3.2097273167557816,1.6048636583778908,3.2097273167557816,2.0314064743814892,3.2097273167557816,1.8447619151809374,3.2097273167557816,1.6048636583778908,3.2097273167557816,2.5608301910995532,3.2097273167557816,4.244790193074893,3.2097273167557816,1.9378212206800423,3.2097273167557816,2.145486359687069,3.2097273167557816,1.6048636583778908,3.2097273167557816,2.936529649475431,3.2097273167557816,5.979285299358739,3.2097273167557816,2.8501275975605753,3.2097273167557816,5.898230183112961,3.2097273167557816,4.8319853481165085,3.2097273167557816,2.145486359687069,3.2097273167557816,2.5608301910995532,3.2097273167557816,4.244790193074893,3.2097273167557816,1.9378212206800423,3.2097273167557816,1.6048636583778908,3.2097273167557816,4.8319853481165085,3.2097273167557816,2.8501275975605753,3.2097273167557816,5.979285299358739,3.2097273167557816,5.898230183112961,3.2097273167557816,2.4670076706168556,3.2097273167557816,3.76558015708405,3.2097273167557816,1.6048636583778908,3.2097273167557816,4.190900037012308,3.2097273167557816,2.936529649475431,3.2097273167557816,1.6048636583778908,3.2097273167557816,1.6048636583778908,3.2097273167557816,2.0314064743814892,3.2097273167557816,1.8447619151809374,3.2097273167557816,3.1884404368238166
james_mcatee,MID,Nott'm Forest,,112.62358795295128,3.217816798655751,105.8132531730565,3.023235804944471,35,3.217816798655754,3.7621398238919865,3.217816798655754,3.4482633105606246,3.217816798655754,4.46560426947223,3.217816798655754,1.628377732407,3.217816798655754,4.254961760626005,3.217816798655754,1.9148782352198113,3.217816798655754,2.384588102375996,3.217816798655754,2.855750789096138,3.217816798655754,3.8962445817600577,3.217816798655754,1.8628533554394107,3.217816798655754,2.764995263350995,3.217816798655754,2.69361297668602,3.217816798655754,2.873201842832966,3.217816798655754,2.358444031279094,3.217816798655754,3.4561543709555487,3.217816798655754,3.8573492688317295,3.217816798655754,1.8628533554394107,3.217816798655754,2.384588102375996,3.217816798655754,2.855750789096138,3.217816798655754,3.8962445817600577,3.217816798655754,1.9148782352198113,3.217816798655754,3.8573492688317295,3.217816798655754,2.358444031279094,3.217816798655754,2.873201842832966,3.217816798655754,3.4561543709555487,3.217816798655754,3.3355284630790543,3.217816798655754,3.7621398238919865,3.217816798655754,2.074849798074916,3.217816798655754,3.4480354823312855,3.217816798655754,2.69361297668602,3.217816798655754,2.764995263350995,3.217816798655754,4.46560426947223,3.217816798655754,1.628377732407,3.217816798655754,4.254961760626005,3.217816798655754,3.4482633105606246
yasin_ayari,MID,Brighton,,80.52376771249905,2.300679077499973,105.35373208730168,3.0101066310657623,35,2.3006790774999715,3.422846522161016,2.3006790774999715,1.616375130363105,2.3006790774999715,2.6737586370103936,2.3006790774999715,4.4326887672117286,2.3006790774999715,3.4226203732297393,2.3006790774999715,2.3670115527451445,2.3006790774999715,1.9007638679188739,2.3006790774999715,1.8491224580889394,2.3006790774999715,3.430679418374657,2.3006790774999715,2.834701348554235,2.3006790774999715,3.3390095684647125,2.3006790774999715,2.8520237723982067,2.3006790774999715,4.223598882278796,2.3006790774999715,3.8289171505973076,2.3006790774999715,3.31094263145555,2.3006790774999715,2.3410601868633396,2.3006790774999715,2.834701348554235,2.3006790774999715,1.9007638679188739,2.3006790774999715,2.3670115527451445,2.3006790774999715,3.430679418374657,2.3006790774999715,1.8491224580889394,2.3006790774999715,2.3410601868633396,2.3006790774999715,3.31094263145555,2.3006790774999715,4.223598882278796,2.3006790774999715,3.8289171505973076,2.3006790774999715,2.059556297106724,2.3006790774999715,3.422846522161016,2.3006790774999715,3.7344094845235416,2.3006790774999715,3.8675257702399435,2.3006790774999715,2.8520237723982067,2.3006790774999715,3.3390095684647125,2.3006790774999715,2.6737586370103936,2.3006790774999715,4.4326887672117286,2.3006790774999715,3.4226203732297393,2.3006790774999715,1.616375130363105
alexis_mac_allister,MID,Liverpool,,90.49138737223029,2.585468210635151,102.3182967805421,2.9233799080154887,35,2.585468210635149,3.8159524010586345,2.585468210635149,2.825103023086365,2.585468210635149,2.35899682933132,2.585468210635149,1.8943278635577234,2.585468210635149,2.73532148083017,2.585468210635149,1.610902068946138,2.585468210635149,4.41767964129193,2.585468210635149,2.3331333350188412,2.585468210635149,2.8423667930400307,2.585468210635149,2.664705265079822,2.585468210635149,3.8544302915514836,2.585468210635149,2.0525826200845874,2.585468210635149,3.2997317485177873,2.585468210635149,1.8428613120279131,2.585468210635149,3.721764738832416,2.585468210635149,3.4112567315952385,2.585468210635149,2.664705265079822,2.585468210635149,4.41767964129193,2.585468210635149,2.3331333350188412,2.585468210635149,2.8423667930400307,2.585468210635149,1.610902068946138,2.585468210635149,3.4112567315952385,2.585468210635149,1.8428613120279131,2.585468210635149,3.2997317485177873,2.585468210635149,3.721764738832416,2.585468210635149,4.209297736678917,2.585468210635149,3.8159524010586345,2.585468210635149,3.419063105548518,2.585468210635149,3.3277036506138584,2.585468210635149,2.0525826200845874,2.585468210635149,3.8544302915514836,2.585468210635149,2.35899682933132,2.585468210635149,1.8943278635577234,2.585468210635149,2.73532148083017,2.585468210635149,2.825103023086365
cristhian_mosquera,DEF,Arsenal,14969.0,64.56071658974709,1.8445919025642026,101.6083482654537,2.9030956647272483,35,1.8445919025642021,2.6494638874878587,1.8445919025642021,2.278098881037734,1.8445919025642021,3.626324271741035,1.8445919025642021,3.6891838051284043,1.8445919025642021,2.3930179380624272,1.8445919025642021,2.2320068895062493,1.8445919025642021,3.5196262657995514,1.8445919025642021,0.9222959512821011,1.8445919025642021,1.5516485436751324,1.8445919025642021,2.5085864892041543,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.162372523448018,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.046510971250476,1.8445919025642021,2.5085864892041543,1.8445919025642021,3.5196262657995514,1.8445919025642021,0.9222959512821011,1.8445919025642021,1.5516485436751324,1.8445919025642021,2.2320068895062493,1.8445919025642021,3.046510971250476,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.162372523448018,1.8445919025642021,1.558237378923349,1.8445919025642021,2.6494638874878587,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.6891838051284043,1.8445919025642021,3.626324271741035,1.8445919025642021,3.6891838051284043,1.8445919025642021,2.3930179380624272,1.8445919025642021,2.278098881037734
reinildo_mandava,DEF,Sunderland,,89.39625119330157,2.554178605522902,100.61677530619757,2.874765008748502,35,2.5541786055229,1.4337071889213209,2.5541786055229,1.27708930276145,2.5541786055229,1.860848960150915,2.5541786055229,3.2162448837116147,2.5541786055229,2.962137335832156,2.5541786055229,4.874122149049869,2.5541786055229,1.27708930276145,2.5541786055229,5.1083572110458,2.5541786055229,5.1083572110458,2.5541786055229,1.8231990428332008,2.5541786055229,1.27708930276145,2.5541786055229,4.227446323449215,2.5541786055229,2.5831616313280636,2.5541786055229,1.954719779168442,2.5541786055229,4.28180642273693,2.5541786055229,2.8749818242522807,2.5541786055229,1.8231990428332008,2.5541786055229,1.27708930276145,2.5541786055229,4.874122149049869,2.5541786055229,5.1083572110458,2.5541786055229,5.1083572110458,2.5541786055229,2.8749818242522807,2.5541786055229,1.954719779168442,2.5541786055229,2.5831616313280636,2.5541786055229,4.28180642273693,2.5541786055229,2.049121132862215,2.5541786055229,1.4337071889213209,2.5541786055229,2.4885209417939667,2.5541786055229,3.7984174879214696,2.5541786055229,4.227446323449215,2.5541786055229,1.27708930276145,2.5541786055229,1.860848960150915,2.5541786055229,3.2162448837116147,2.5541786055229,2.962137335832156,2.5541786055229,1.27708930276145
lewie_coyle,DEF,Hull City,,62.09693211806948,1.7741980605162708,100.58387374325086,2.873824964092882,35,1.7741980605162717,1.7728419512341904,1.7741980605162717,0.9555137652242438,1.7741980605162717,2.7225906964087154,1.7741980605162717,3.5483961210325434,1.7741980605162717,2.8540756540144505,1.7741980605162717,3.466084518175162,1.7741980605162717,1.9969091710894882,1.7741980605162717,2.5918446829672863,1.7741980605162717,3.5483961210325434,1.7741980605162717,3.5483961210325434,1.7741980605162717,3.5483961210325434,1.7741980605162717,3.5483961210325434,1.7741980605162717,1.76534568417257,1.7741980605162717,2.5394047804798956,1.7741980605162717,3.5483961210325434,1.7741980605162717,3.014355060115364,1.7741980605162717,3.5483961210325434,1.7741980605162717,1.9969091710894882,1.7741980605162717,3.466084518175162,1.7741980605162717,3.5483961210325434,1.7741980605162717,2.5918446829672863,1.7741980605162717,3.014355060115364,1.7741980605162717,2.5394047804798956,1.7741980605162717,1.76534568417257,1.7741980605162717,3.5483961210325434,1.7741980605162717,3.5483961210325434,1.7741980605162717,1.7728419512341904,1.7741980605162717,3.5483961210325434,1.7741980605162717,3.5483961210325434,1.7741980605162717,3.5483961210325434,1.7741980605162717,3.5483961210325434,1.7741980605162717,2.7225906964087154,1.7741980605162717,3.5483961210325434,1.7741980605162717,2.8540756540144505,1.7741980605162717,0.9555137652242438
oscar_bobb,MID,Fulham,,126.4807350762631,3.6137352878932316,100.55671586944221,2.873049024841206,35,3.6137352878932294,3.363740592739973,3.6137352878932294,2.3007866259992777,3.6137352878932294,4.150939765009904,3.6137352878932294,1.8173117655322788,3.6137352878932294,3.3639628512019657,3.6137352878932294,3.6701659556684385,3.6137352878932294,3.3716609970900184,3.6137352878932294,2.3262915471808516,3.6137352878932294,2.7859356150062236,3.6137352878932294,3.253984057586502,3.6137352878932294,2.8029600389547165,3.6137352878932294,1.86806478151674,3.6137352878932294,2.024125484028986,3.6137352878932294,2.697398809764883,3.6137352878932294,1.8068676439466147,3.6137352878932294,3.281568155451994,3.6137352878932294,3.253984057586502,3.6137352878932294,3.3716609970900184,3.6137352878932294,3.6701659556684385,3.6137352878932294,2.7859356150062236,3.6137352878932294,2.3262915471808516,3.6137352878932294,3.281568155451994,3.6137352878932294,1.8068676439466147,3.6137352878932294,2.024125484028986,3.6137352878932294,2.697398809764883,3.6137352878932294,4.356432649637522,3.6137352878932294,3.363740592739973,3.6137352878932294,3.8009922247227825,3.6137352878932294,2.6277616217231765,3.6137352878932294,1.86806478151674,3.6137352878932294,2.8029600389547165,3.6137352878932294,4.150939765009904,3.6137352878932294,1.8173117655322788,3.6137352878932294,3.3639628512019657,3.6137352878932294,2.3007866259992777
pedro_porro_sauceda,DEF,Spurs,14973.0,92.44512991551629,2.6412894261576083,99.99566938199905,2.857019125199973,35,2.641289426157607,2.05062024576761,2.641289426157607,5.282578852315214,2.641289426157607,4.491876038957046,2.641289426157607,5.113251354850443,2.641289426157607,1.335281723595971,2.641289426157607,2.7098940706195997,2.641289426157607,3.1074626943129333,2.641289426157607,2.6106102161764904,2.641289426157607,2.270373406607965,2.641289426157607,3.9847715696226698,2.641289426157607,1.50404626762171,2.641289426157607,3.0160312479846234,2.641289426157607,1.9126469733111138,2.641289426157607,3.3740370073357706,2.641289426157607,1.9521440324425385,2.641289426157607,1.3296356317965257,2.641289426157607,3.9847715696226698,2.641289426157607,3.1074626943129333,2.641289426157607,2.7098940706195997,2.641289426157607,2.270373406607965,2.641289426157607,2.6106102161764904,2.641289426157607,1.3296356317965257,2.641289426157607,1.9521440324425385,2.641289426157607,1.9126469733111138,2.641289426157607,3.3740370073357706,2.641289426157607,4.434848979964096,2.641289426157607,2.05062024576761,2.641289426157607,2.14965302231969,2.641289426157607,1.3206447130788035,2.641289426157607,3.0160312479846234,2.641289426157607,1.50404626762171,2.641289426157607,1.335281723595971,2.641289426157607,5.113251354850443,2.641289426157607,4.491876038957046,2.641289426157607,5.282578852315214
enzo_fernandez,MID,Man City,14970.0,83.69360359469057,2.3912458169911592,99.24783385008953,2.835652395716844,35,2.3912458169911597,2.211122237710244,2.3912458169911597,2.525354629384687,2.3912458169911597,3.232651625513372,2.3912458169911597,3.9891727107996555,2.3912458169911597,3.5271352279966273,2.3912458169911597,2.5922779734752113,2.3912458169911597,3.153681545732337,2.3912458169911597,3.6163973508853955,2.3912458169911597,1.5266600215077213,2.3912458169911597,1.9452429091327252,2.3912458169911597,1.7952640776069466,2.3912458169911597,3.6528630419163934,2.3912458169911597,1.746488966953056,2.3912458169911597,3.240263362295976,2.3912458169911597,2.6937253561503844,2.3912458169911597,3.127172432932242,2.3912458169911597,1.9452429091327252,2.3912458169911597,3.153681545732337,2.3912458169911597,2.5922779734752113,2.3912458169911597,1.5266600215077213,2.3912458169911597,3.6163973508853955,2.3912458169911597,3.127172432932242,2.3912458169911597,3.240263362295976,2.3912458169911597,1.746488966953056,2.3912458169911597,2.6937253561503844,2.3912458169911597,3.2328652222990444,2.3912458169911597,2.211122237710244,2.3912458169911597,2.6773643942292105,2.3912458169911597,4.186657293575345,2.3912458169911597,3.6528630419163934,2.3912458169911597,1.7952640776069466,2.3912458169911597,3.232651625513372,2.3912458169911597,3.9891727107996555,2.3912458169911597,3.5271352279966273,2.3912458169911597,2.525354629384687
jair_paula_da_cunha_filho,DEF,Nott'm Forest,,88.46403048960882,2.5275437282745377,99.0414483403082,2.8297556668659483,35,2.527543728274538,5.055087456549076,2.527543728274538,5.055087456549076,2.527543728274538,2.7352509259225717,2.527543728274538,1.518119837504218,2.527543728274538,2.6350380586599833,2.527543728274538,2.16976762429972,2.527543728274538,1.342077217128838,2.527543728274538,3.4056083403666317,2.527543728274538,1.3477761401936594,2.527543728274538,3.04425267138768,2.527543728274538,1.9704105153644662,2.527543728274538,2.291617605995401,2.527543728274538,2.0698081842988696,2.527543728274538,4.533907147107587,2.527543728274538,1.263771864137269,2.527543728274538,4.0220576308018865,2.527543728274538,3.04425267138768,2.527543728274538,1.342077217128838,2.527543728274538,3.4056083403666317,2.527543728274538,1.3477761401936594,2.527543728274538,2.16976762429972,2.527543728274538,4.0220576308018865,2.527543728274538,4.533907147107587,2.527543728274538,2.0698081842988696,2.527543728274538,1.263771864137269,2.527543728274538,5.055087456549076,2.527543728274538,5.055087456549076,2.527543728274538,3.136539654461808,2.527543728274538,1.9305438767634426,2.527543728274538,2.291617605995401,2.527543728274538,1.9704105153644662,2.527543728274538,2.7352509259225717,2.527543728274538,1.518119837504218,2.527543728274538,2.6350380586599833,2.527543728274538,5.055087456549076
