full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.22231976069790071,0.5,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.5431079133556542,1.214441398144636,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.259225169840523,1.1538461538461537,
antoine_semenyo,MID,Man City,4.00196613572723,4.01335166609127,1.0028449841847478,14970.0
anton_stach,MID,Leeds,3.7156729895440144,3.3307155332045535,0.8963963035975611,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,3.374978074661461,1.3145833220009284,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.5542997326881467,1.2267700459913717,
antonin_kinsky,GK,Spurs,3.0236756538529583,1.628133044382362,0.5384615384615384,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,4.2610328337413135,1.5,
archie_gray,MID,Spurs,2.094913173491949,1.532033010664206,0.7313109822640074,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.3377847344121859,1.5,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.7982136068445922,1.4659045745757986,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.28340989033878955,0.909343415742519,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.22858217074084253,0.5,
aurele_amenda,DEF,Coventry City,2.163996723253578,2.1054258417972704,0.9729339324653663,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.6804342182025748,0.727564724582902,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.33120334626557846,0.5600204036758537,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.7883033019099189,1.0028449841847478,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.2198585638670678,0.5,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.9305665203592374,1.5,
bart_verbruggen,GK,Brighton,3.731075277872114,5.596612916808171,1.5,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.951865374069386,1.214441398144636,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,1.03457428111356,0.727564724582902,
ben_davies,DEF,Spurs,0.31971581669575344,0.15985790834787672,0.5,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.9098136146730208,1.1497116241925776,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.15985790834787672,0.5,
ben_wilson,GK,Coventry City,0.37099754027755427,0.37099754027755427,1.0,
bendito_mantato,MID,Man Utd,0.357353726298125,0.2930468203751171,0.8200469137703649,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.2964911214239492,1.3076923076923077,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,1.2565006277507194,0.7663481948621681,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,2.394969272268907,0.8690637529907974,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.3172283789107112,0.6737328226751517,
bernd_leno,GK,Fulham,3.0256926174056424,3.956674961222763,1.3076923076923077,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,2.639716376418888,0.9729339324653663,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.3425752321456024,0.727564724582902,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,2.6720543013040015,0.9971550158152521,
bradley_barcola,MID,Liverpool,2.680401928209761,3.741638710483072,1.3959244959139805,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.3563370605984461,0.9971550158152521,
braiden_graham,MID,Everton,0.3915495092216865,0.26283593686348417,0.6712712713800706,
brandon_austin,GK,Spurs,0.2259259308172148,0.12165242428619258,0.5384615384615384,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,0.8219751351174777,0.6576400337850898,
brenden_aaronson,MID,Leeds,1.309398935289218,1.173740365527837,0.8963963035975611,
brennan_johnson,MID,Everton,2.494456227592812,1.6744568032981617,0.6712712713800706,
brian_brobbey,FWD,Sunderland,3.528112160865985,3.7954176849519716,1.0757644632307766,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.25928259020559286,0.5,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.742738480038781,1.0270660675346337,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,4.432412650360071,0.8200469137703649,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,2.6003778356520284,1.3259776309563909,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,3.62106386710776,0.8200469137703649,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,7.530021914930653,1.3259776309563909,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.3524668907981574,1.0677893268439937,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.7488380866379788,1.0989880121243325,
callum_olusesi,MID,Spurs,0.34523415122117385,0.2524735262406375,0.7313109822640074,
callum_wilson,FWD,Brentford,0.68471389691293,1.027070845369395,1.5,
calvin_bassey,DEF,Fulham,2.5763721378185194,3.386855843644103,1.3145833220009284,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.47957372504363016,1.5,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.1786768631490625,0.5,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,2.113136619501295,0.6923076923076923,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,2.833914818639618,1.0,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.3477163000523416,0.6712712713800706,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.37052729366840925,0.8200469137703649,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.3283692665823313,1.0270660675346337,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.15985790834787672,0.5,
cesar_palacios,MID,Fulham,1.755700524193338,1.848687190014114,1.0529627146198517,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.3851349837588842,0.727564724582902,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,4.299673311727491,1.1471787198319,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.3200998396551892,1.0270660675346337,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.3344850293364804,0.7522611311888634,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.42924953105829217,0.7007188409305442,
chido_obi,FWD,Man Utd,0.3823192981568104,0.2929897040034427,0.7663481948621681,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.22231976069790071,0.5,
chris_richards,DEF,Crystal Palace,2.5642862891578693,1.865684247722857,0.727564724582902,
chris_rigg,MID,Sunderland,0.5387447482366305,0.37750859554178956,0.7007188409305442,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,1.3026108055818455,1.4659045745757986,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.5451232941959809,1.217713313302797,
christian_norgaard,MID,Everton,0.43486929770335503,0.2919152663534895,0.6712712713800706,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.21943442761622056,0.6153846153846154,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.511367252927653,0.9970104383606401,
christos_tzolis,MID,Arsenal,3.1087178095629495,4.122090276436221,1.3259776309563909,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.4068082438835926,0.5,
claudio_echeverri,MID,Man City,0.44463952139580143,0.4459045138020863,1.0028449841847478,
cody_drameh,DEF,Hull City,0.4310119590759929,0.4426777578685785,1.0270660675346337,
cody_gakpo,MID,Liverpool,3.216259047077514,4.489654789020458,1.3959244959139805,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,5.902105695056547,1.2342223317752903,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.9039965559507412,1.5,
conor_gallagher,MID,Spurs,1.136835990386228,0.831380644802428,0.7313109822640074,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.114573982980089,0.8690637529907974,
cristian_romero,DEF,Spurs,0.6026643706338275,0.30133218531691375,0.5,
curtis_jones,MID,Liverpool,0.5626033854781254,0.7853518472730511,1.3959244959139805,
daichi_kamada,MID,Crystal Palace,3.018590216964034,2.2707680912090007,0.7522611311888634,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,0.8754646705866388,0.5,
dan_bentley,GK,Coventry City,0.22861411986986302,0.22861411986986302,1.0,
dan_burn,DEF,Newcastle,0.5959336753419315,0.3018055877105661,0.5064415726085587,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,3.4625801394820166,1.0989880121243325,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.34250199817380855,0.8958532823873552,
dango_ouattara,MID,Brentford,1.804982888740378,2.2142989414336727,1.2267700459913717,
daniel_ballard,DEF,Sunderland,2.7760046193878063,2.524341522711119,0.909343415742519,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.6606099594171682,0.8963963035975611,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.5732519983701194,1.0268766041246804,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,3.922906117629757,1.5,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,0.975529251383383,0.9731233958753196,14971.0
dara_o'shea,DEF,Ipswich Town,2.471929437746441,1.2359647188732206,0.5,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.4410539493402607,1.2342223317752903,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.5207952595846235,0.7522611311888634,
darko_gyabi,MID,Hull City,0.35084024383649415,0.3497913853019769,0.9970104383606401,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.19165064794856335,0.5,
david_affengruber,DEF,Fulham,1.9504439019537514,2.5640210240068155,1.3145833220009284,
david_akintola,MID,Hull City,0.46160692650353297,0.4602269241435952,0.9970104383606401,
david_brooks,MID,Bournemouth,0.7109488328036146,0.8173861372804611,1.1497116241925776,
david_button,GK,Ipswich Town,0.22872437893946906,0.1407534639627502,0.6153846153846154,
david_raya_martin,GK,Arsenal,3.7633689309255676,3.7633689309255676,1.0,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.4157193838386348,0.909343415742519,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.9254387178194734,0.6153846153846154,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,4.95769825987112,1.3259776309563909,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.5520126018093936,0.7313109822640074,
destiny_udogie,DEF,Spurs,1.0052074850586408,0.5026037425293204,0.5,
diego_coppola,DEF,Brighton,0.4708518989042436,0.7062778483563654,1.5,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,2.290252809301324,0.7089774504025285,
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.6218734957922817,1.0989880121243325,
dillon_phillips,GK,Hull City,0.22780564314084217,0.34170846471126326,1.5,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,1.3358868006658253,0.5600204036758537,
divine_mukasa,MID,Man City,0.357353726298125,0.35837039199780385,1.0028449841847478,
djed_spence,DEF,Spurs,0.45716434148168505,0.22858217074084253,0.5,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.3234566705050665,0.7007188409305442,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,6.2286197446116125,1.5,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,1.79734631453131,0.8958532823873552,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,5.631362651640554,1.3959244959139805,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,4.167815671580592,1.5,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.5809206911683302,0.7522611311888634,
eberechi_eze,MID,Arsenal,1.0829612979778234,1.4359824563100922,1.3259776309563909,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.7207675622963279,1.217713313302797,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.8888604903672842,1.0587651428754725,
eliot_matazo,MID,Hull City,0.35084024383649415,0.3497913853019769,0.9970104383606401,
elliot_anderson,MID,Man City,3.1236739265233684,3.1325607294426363,1.0028449841847478,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,1.9159477899852533,0.9970104383606401,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.5570977052772972,0.6576400337850898,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,1.7185312092478477,0.5,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.9807843001366485,1.0529627146198517,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,2.444078363676467,0.9971550158152521,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,1.51985047644049,0.5384615384615384,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.44320679270026236,0.9731233958753196,
endo_wataru,MID,Liverpool,0.4494873514265818,0.6274504044598614,1.3959244959139805,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.5325024514779406,1.0268766041246804,
enis_destan,FWD,Hull City,0.37675769770935674,0.31182541233597216,0.8276550531862643,
enzo_fernandez,MID,Man City,2.8922353007190575,2.9004636644081723,1.0028449841847478,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,2.758851586846481,0.7007188409305442,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,2.502369286823672,1.0677893268439937,
erling_haaland,FWD,Man City,5.954161424858548,5.21949697134556,0.8766132791687887,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.590590167328345,1.2342223317752903,
ethan_ampadu,MID,Leeds,2.9392585922878927,2.634740537444238,0.8963963035975611,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.7278194706379771,1.3259776309563909,
ethan_pinnock,DEF,Coventry City,2.093786521849097,2.0371159544456234,0.9729339324653663,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.5135476765792679,1.1471787198319,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.5424823559107014,0.7522611311888634,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.20076300033806233,0.5384615384615384,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,1.2268699008021373,0.5,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,1.9131415749538898,0.8690637529907974,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.33088694491840803,0.5064415726085587,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.7503178702662043,1.3259776309563909,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.5630893323850673,1.2267700459913717,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.3203420335572893,0.7089774504025285,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.7662127957120207,1.3959244959139805,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.9305665203592374,1.5,
femi_azeez,MID,Brighton,0.5528331617856792,0.3919462455407794,0.7089774504025285,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,3.3772560273714776,1.5,
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.2766143490929306,0.5384615384615384,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.37598290933129147,0.5,
florian_wirtz,MID,Liverpool,3.6795099200958763,5.136318030420327,1.3959244959139805,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.392663461382968,1.0028449841847478,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,4.095387271847592,1.0268766041246804,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,2.2477528541666723,1.0677893268439937,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.34253215887554944,1.5,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.34047292346483415,1.5,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,3.6943737939470704,0.8690637529907974,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.8830204411650806,1.5,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,2.1145938259961476,1.0703223688367987,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.9731789357633066,1.3259776309563909,
george_hemmings,MID,Aston Villa,1.9366663245447986,1.931156539480335,0.9971550158152521,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.22383071953013556,0.5,
george_shepherd,MID,Coventry City,0.357353726298125,0.3815784948490677,1.0677893268439937,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.9206708367227902,1.1471787198319,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.7254852656269484,1.2342223317752903,
geronimo_rulli,GK,Man City,0.5174953952201609,0.7762430928302413,1.5,
gianluigi_donnarumma,GK,Man City,3.32958722327108,4.99438083490662,1.5,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.7389985226360777,1.5,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.4674964684943139,1.5,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,2.3106595939530923,0.6796360137921368,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,2.4343764266770065,0.7007188409305442,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.19793442351354348,0.5384615384615384,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.7721438728871763,1.0677893268439937,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.567737797331305,1.2267700459913717,
habib_diarra,MID,Sunderland,0.6670146766493985,0.46738975110542824,0.7007188409305442,
haji_wright,FWD,Coventry City,0.506653351864232,0.33319552743732256,0.6576400337850898,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.2584236042704294,0.6923076923076923,
harrison_armstrong,MID,Everton,2.794949161142707,1.8761690768429267,0.6712712713800706,
harrison_reed,MID,Fulham,0.357353726298125,0.3762801497223932,1.0529627146198517,
harry_amass,DEF,Man Utd,0.31971581669575344,0.17904738072751109,0.5600204036758537,
harry_howell,MID,Brighton,0.35084024383649415,0.24873782157379903,0.7089774504025285,
harry_maguire,DEF,Man Utd,2.5986830773022493,1.4553155459764153,0.5600204036758537,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.3199097190653586,0.8963963035975611,
harvey_barnes,MID,Newcastle,3.7956451216586293,4.609588568407973,1.214441398144636,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.33902027565861503,1.5,
harvey_davies,GK,Liverpool,0.2269819489765561,0.34047292346483415,1.5,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.7662127957120207,1.3959244959139805,
hayden_hackney,MID,Everton,1.472643554155755,0.9885433108877995,0.6712712713800706,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.5646856710671945,0.9970104383606401,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,1.2897115721230354,0.727564724582902,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,1.1109292171027783,1.3997339473085832,
hugo_larsson,MID,Fulham,1.020733460657754,1.0747942756375044,1.0529627146198517,
ian_maatsen,DEF,Aston Villa,2.542881635525342,2.717274949257118,1.0685809796631558,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.44061475808447,0.9971550158152521,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,0.6441803847124915,0.7089774504025285,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.8680123222254648,1.0989880121243325,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,3.154634629078751,1.4659045745757986,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.7062778483563654,1.5,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,5.647670190661827,1.5,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.4050247502295679,0.8963963035975611,
iliman_ndiaye,MID,Man City,2.6476099259637813,2.6551423343305296,1.0028449841847478,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.5010934856794036,1.0,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.41078626090357573,0.8276550531862643,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.5521093795062341,0.7522611311888634,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,1.1489900677344966,0.5,
jack_butland,GK,Hull City,0.36947221313449385,0.5542083197017408,1.5,
jack_clarke,MID,Ipswich Town,2.022326905376793,1.0111634526883966,0.5,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.3686007153161838,0.8200469137703649,
jack_grealish,MID,Everton,1.4004585990479745,0.9400876242980863,0.6712712713800706,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.4050247502295679,0.8963963035975611,
jack_hinshelwood,MID,Brighton,0.9799483744905364,0.6947613000724027,0.7089774504025285,
jack_rudoni,MID,Coventry City,3.2542448707754366,3.474847939950823,1.0677893268439937,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.17542012191824707,0.5,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,1.0170948349134792,0.5,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.947526679116599,1.214441398144636,
jacob_ramsey,MID,Newcastle,0.9766575795137726,1.186093396373262,1.214441398144636,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,0.4974881344138596,0.5,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.29440008390787864,0.6576400337850898,
jaidon_anthony,MID,Brentford,2.1183855541912866,2.5987719437427024,1.2267700459913717,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,2.2110348446728443,1.5,
jaka_bijol,DEF,Leeds,1.3777796594561322,1.4746683888442451,1.0703223688367987,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.3110623668091756,0.9729339324653663,
jake_o'brien,DEF,Everton,0.7756670082626659,0.7531363318525539,0.9709531588038325,
james_garner,MID,Everton,2.6650073576169664,1.7889428771847835,0.6712712713800706,
james_hill,DEF,Bournemouth,2.8138270427605017,4.220740564140753,1.5,14969.0
james_justin,DEF,Leeds,3.010154047849345,3.221835211057789,1.0703223688367987,14970.0
james_maddison,MID,Spurs,1.0197660762384482,0.7457661308934521,0.7313109822640074,
james_mcatee,MID,Nott'm Forest,3.192448151639936,3.5084622479807726,1.0989880121243325,14972.0
james_mcconnell,MID,Liverpool,0.357353726298125,0.4988388202456927,1.3959244959139805,
james_rowswell,DEF,Spurs,0.31971581669575344,0.15985790834787672,0.5,
james_tarkowski,DEF,Everton,3.6772843383332123,3.5704708441244937,0.9709531588038325,14973.0
james_trafford,GK,Leeds,3.094850705521406,3.3329161444076676,1.0769230769230769,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.8037155569481531,1.2342223317752903,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,1.5838715247082307,0.5,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,2.215789205057879,1.0587651428754725,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.7370748525571224,1.5,
jarrad_branthwaite,DEF,Everton,3.330279013179775,3.2335449275450125,0.9709531588038325,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.3463813450663483,1.5,
jay_dasilva,DEF,Coventry City,2.290609963609768,2.228612159639201,0.9729339324653663,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,0.9551143219365003,0.727564724582902,
jayden_bogle,DEF,Leeds,4.06767140505527,4.353719693908466,1.0703223688367987,14970.0
jayden_danns,FWD,Liverpool,0.37675769770935674,0.5273605393936119,1.3997339473085832,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.3421989902803905,1.0703223688367987,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.4597622027497555,0.8963963035975611,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.9659679956684073,1.217713313302797,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.42246212978259917,0.7522611311888634,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.5120990303946549,0.9970104383606401,
