full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.9333635208708861,1.1471787198319,
claudio_echeverri,MID,Man City,0.44463952139580143,0.5454704461123089,1.2267700459913717,
cody_drameh,DEF,Hull City,0.4310119590759929,0.6465179386139893,1.5,
cody_gakpo,MID,Liverpool,3.216259047077514,3.3866008571313966,1.0529627146198517,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,3.9215005557514213,0.8200469137703649,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.7922525303994157,1.3145833220009284,
conor_gallagher,MID,Spurs,1.136835990386228,1.4031083669005617,1.2342223317752903,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.9237495163232712,1.5,
cristian_romero,DEF,Spurs,0.6026643706338275,0.4060347675528724,0.6737328226751517,
curtis_jones,MID,Liverpool,0.5626033854781254,0.5924003880273657,1.0529627146198517,
daichi_kamada,MID,Crystal Palace,3.018590216964034,2.2075281766204906,0.7313109822640074,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,1.2413694201400092,0.7089774504025285,
dan_bentley,GK,Coventry City,0.22861411986986302,0.263785522926765,1.1538461538461537,
dan_burn,DEF,Newcastle,0.5959336753419315,0.8939005130128973,1.5,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,3.36428248123838,1.0677893268439937,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.37204385373102417,0.9731233958753196,
dango_ouattara,MID,Brentford,1.804982888740378,1.211633158544026,0.6712712713800706,
daniel_ballard,DEF,Sunderland,2.7760046193878063,4.16400692908171,1.5,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.5543878230547628,0.7522611311888634,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.8373722744303319,1.5,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,2.5444856504786415,0.9729339324653663,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,0.7682428395018083,0.7663481948621681,14971.0
dara_o'shea,DEF,Ipswich Town,2.471929437746441,3.7078941566196617,1.5,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.2930468203751171,0.8200469137703649,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.5062913356208615,0.7313109822640074,
darko_gyabi,MID,Hull City,0.35084024383649415,0.4897464905237961,1.3959244959139805,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.57495194384569,1.5,
david_affengruber,DEF,Fulham,1.9504439019537514,2.003234748326546,1.0270660675346337,
david_akintola,MID,Hull City,0.46160692650353297,0.6443684161898461,1.3959244959139805,
david_brooks,MID,Bournemouth,0.7109488328036146,0.6372919057721607,0.8963963035975611,
david_button,GK,Ipswich Town,0.22872437893946906,0.3430865684092036,1.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,5.645053396388351,1.5,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.6857465122225276,1.5,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.8097588780920392,0.5384615384615384,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,4.298657221315222,1.1497116241925776,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.9316232042151655,1.2342223317752903,
destiny_udogie,DEF,Spurs,1.0052074850586408,0.6772412762827484,0.6737328226751517,
diego_coppola,DEF,Brighton,0.4708518989042436,0.23845897614679123,0.5064415726085587,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,3.9230836217053553,1.214441398144636,
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.6042194037863968,1.0677893268439937,
dillon_phillips,GK,Hull City,0.22780564314084217,0.34170846471126326,1.5,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,2.0730866035186364,0.8690637529907974,
divine_mukasa,MID,Man City,0.357353726298125,0.4383908472459389,1.2267700459913717,
djed_spence,DEF,Spurs,0.45716434148168505,0.3080066222128826,0.6737328226751517,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.5073004785409405,1.0989880121243325,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,5.056448791009486,1.217713313302797,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,1.9523729873486548,0.9731233958753196,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,4.247804893485928,1.0529627146198517,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,2.9922779180578605,1.0769230769230769,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.5647422997974071,0.7313109822640074,
eberechi_eze,MID,Arsenal,1.0829612979778234,1.2450931928357853,1.1497116241925776,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.2659426911640648,0.8958532823873552,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.8151400777268935,0.9709531588038325,
eliot_matazo,MID,Hull City,0.35084024383649415,0.4897464905237961,1.3959244959139805,
elliot_anderson,MID,Man City,3.1236739265233684,3.8320296065031214,1.2267700459913717,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,2.682538065830399,1.3959244959139805,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.9112977968135317,1.0757644632307766,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,3.9429248652322255,1.1471787198319,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.9286674365953261,0.9970104383606401,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,1.2255257833097504,0.5,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,1.4112897281233123,0.5,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.3490315071820702,0.7663481948621681,
endo_wataru,MID,Liverpool,0.4494873514265818,0.47329342174542083,1.0529627146198517,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.7778477706167786,1.5,
enis_destan,FWD,Hull City,0.37675769770935674,0.5273605393936119,1.3997339473085832,
enzo_fernandez,MID,Man City,2.8922353007190575,3.548107632880987,1.2267700459913717,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,4.3269063768117,1.0989880121243325,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,1.6421378844700325,0.7007188409305442,
erling_haaland,FWD,Man City,5.954161424858548,8.931242137287823,1.5,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.0568262493799834,0.8200469137703649,
ethan_ampadu,MID,Leeds,2.9392585922878927,2.2110899934910764,0.7522611311888634,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.6310683424596105,1.1497116241925776,
ethan_pinnock,DEF,Coventry City,2.093786521849097,1.9039709876139062,0.909343415742519,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.6221697920325947,1.389822168598329,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.5273744556427788,0.7313109822640074,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.5592683580846022,1.5,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,1.7396461884926047,0.7089774504025285,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,3.302073469932444,1.5,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.980034902784804,1.5,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.6505759653443539,1.1497116241925776,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.3081145429706211,0.6712712713800706,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.5487291970949586,1.214441398144636,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.5779635701722877,1.0529627146198517,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.6035864960491502,0.9729339324653663,
femi_azeez,MID,Brighton,0.5528331617856792,0.67138347793972,1.214441398144636,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,1.1402552357358298,0.5064415726085587,
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.2568561813005784,0.5,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.5331268089052481,0.7089774504025285,
florian_wirtz,MID,Liverpool,3.6795099200958763,3.8743867539348273,1.0529627146198517,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.4803412094357874,1.2267700459913717,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,5.9822970774641515,1.5,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,1.475050119975689,0.7007188409305442,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.24592052432090727,1.0769230769230769,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.2968225486616503,1.3076923076923077,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,6.376472004326345,1.5,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.6045020213308501,1.0268766041246804,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,1.4374210232451763,0.727564724582902,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.8438114706802571,1.1497116241925776,
george_hemmings,MID,Aston Villa,1.9366663245447986,0.9683331622723993,0.5,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.5135476765792679,1.1471787198319,
george_shepherd,MID,Coventry City,0.357353726298125,0.25040448889383304,0.7007188409305442,
georginio_rutter,FWD,Brighton,0.8025522273091844,1.1154048769722698,1.389822168598329,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.4820298075529954,0.8200469137703649,
geronimo_rulli,GK,Man City,0.5174953952201609,0.35826604284472674,0.6923076923076923,
gianluigi_donnarumma,GK,Man City,3.32958722327108,2.3050988468799782,0.6923076923076923,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.644255122298119,1.3076923076923077,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.409708707051305,1.3145833220009284,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,2.813901927383008,0.8276550531862643,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,3.8180085273050084,1.0989880121243325,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.19793442351354348,0.5384615384615384,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.5067064691874121,0.7007188409305442,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.31065811744460087,0.6712712713800706,
habib_diarra,MID,Sunderland,0.6670146766493985,0.7330411335486768,1.0989880121243325,
haji_wright,FWD,Coventry City,0.506653351864232,0.5450396711122993,1.0757644632307766,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.22970987046260388,0.6153846153846154,
harrison_armstrong,MID,Everton,2.794949161142707,2.786997574982082,0.9971550158152521,
harrison_reed,MID,Fulham,0.357353726298125,0.3562853953063018,0.9970104383606401,
harry_amass,DEF,Man Utd,0.31971581669575344,0.2778534275481293,0.8690637529907974,
harry_howell,MID,Brighton,0.35084024383649415,0.426074916250197,1.214441398144636,
harry_maguire,DEF,Man Utd,2.5986830773022493,2.2584212679939673,0.8690637529907974,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.1076761186389872,0.7522611311888634,
harvey_barnes,MID,Newcastle,3.7956451216586293,3.8064436720006634,1.0028449841847478,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.33902027565861503,1.5,
harvey_davies,GK,Liverpool,0.2269819489765561,0.2968225486616503,1.3076923076923077,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.5779635701722877,1.0529627146198517,
hayden_hackney,MID,Everton,1.472643554155755,1.4684539065344109,0.9971550158152521,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.7906221744583092,1.3959244959139805,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,0.8863208512908599,0.5,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,0.5394078683086332,0.6796360137921368,
hugo_larsson,MID,Fulham,1.020733460657754,1.0176819150597605,0.9970104383606401,
ian_maatsen,DEF,Aston Villa,2.542881635525342,1.271440817762671,0.5,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,0.7223624888988072,0.5,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,1.1034474038961588,1.214441398144636,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.843370703789408,1.0677893268439937,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,1.4152449347852762,0.6576400337850898,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.23845897614679123,0.5064415726085587,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,1.882556730220609,0.5,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.33989918916931444,0.7522611311888634,
iliman_ndiaye,MID,Man City,2.6476099259637813,3.2480085506418,1.2267700459913717,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.7516402285191054,1.5,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.6947235714457644,1.3997339473085832,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.5367333707721587,0.7313109822640074,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,3.44697020320349,1.5,
jack_butland,GK,Hull City,0.36947221313449385,0.5542083197017408,1.5,
jack_clarke,MID,Ipswich Town,2.022326905376793,1.4337841732544743,0.7089774504025285,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.5960101733894817,1.3259776309563909,
jack_grealish,MID,Everton,1.4004585990479745,1.3964743164822888,0.9971550158152521,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.33989918916931444,0.7522611311888634,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.1900898740258503,1.214441398144636,
jack_rudoni,MID,Coventry City,3.2542448707754366,2.280310693953932,0.7007188409305442,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.24873782157379903,0.7089774504025285,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,3.0512845047404378,1.5,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.60820222754417,1.0028449841847478,
jacob_ramsey,MID,Newcastle,0.9766575795137726,0.9794361548814033,1.0028449841847478,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,0.7054157382844971,0.7089774504025285,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.48157826769978956,1.0757644632307766,
jaidon_anthony,MID,Brentford,2.1183855541912866,1.4220113642351604,0.6712712713800706,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,1.4341272174970003,0.9729339324653663,
jaka_bijol,DEF,Leeds,1.3777796594561322,1.0024238784681254,0.727564724582902,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.2907314728210255,0.909343415742519,
jake_o'brien,DEF,Everton,0.7756670082626659,0.8288630115817087,1.0685809796631558,
james_garner,MID,Everton,2.6650073576169664,2.6574254538323094,0.9971550158152521,
james_hill,DEF,Bournemouth,2.8138270427605017,3.011702025904464,1.0703223688367987,14969.0
james_justin,DEF,Leeds,3.010154047849345,2.190081900775616,0.727564724582902,14970.0
james_maddison,MID,Spurs,1.0197660762384482,1.258618064480356,1.2342223317752903,
james_mcatee,MID,Nott'm Forest,3.192448151639936,3.4088620628239594,1.0677893268439937,14972.0
james_mcconnell,MID,Liverpool,0.357353726298125,0.3762801497223932,1.0529627146198517,
james_rowswell,DEF,Spurs,0.31971581669575344,0.21540303963632135,0.6737328226751517,
james_tarkowski,DEF,Everton,3.6772843383332123,3.9294761007560837,1.0685809796631558,14973.0
james_trafford,GK,Leeds,3.094850705521406,1.904523511090096,0.6153846153846154,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.5340078890620492,0.8200469137703649,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,2.134212466192945,0.6737328226751517,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,2.032015827468002,0.9709531588038325,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.24885689830616706,0.5064415726085587,
jarrad_branthwaite,DEF,Everton,3.330279013179775,3.558672810455292,1.0685809796631558,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.12434202130586862,0.5384615384615384,
jay_dasilva,DEF,Coventry City,2.290609963609768,2.0829510884427536,0.909343415742519,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,0.6563775631673511,0.5,
jayden_bogle,DEF,Leeds,4.06767140505527,2.9594942255127834,0.727564724582902,14970.0
jayden_danns,FWD,Liverpool,0.37675769770935674,0.2560580998366901,0.6796360137921368,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.23261395011904343,0.727564724582902,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.3858351862121129,0.7522611311888634,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.7106480566050073,0.8958532823873552,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.4106967411866606,0.7313109822640074,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.7169950818540172,1.3959244959139805,
