full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
christian_norgaard,MID,Everton,0.4518367028110868,0.584744903998905,1.2941509628609944,
christian_walton,GK,Ipswich Town,0.39151404287601865,0.20880748953387662,0.5333333333333333,
christos_tzolis,MID,Arsenal,2.686157691808172,4.114806173456321,1.5318557752603355,14971.0
chuba_akpom,FWD,Ipswich Town,1.985367933177117,2.7388356517016152,1.379510369807751,
claudio_echeverri,MID,Man City,0.512900600888875,1.02580120177775,2.0,
cody_drameh,DEF,Hull City,1.057587104494857,2.115174208989714,2.0,
cody_gakpo,MID,Liverpool,4.3161398214968125,2.5938420688128314,0.6009634015779641,14974.0
cole_palmer,MID,Chelsea,5.34723881449849,7.527267087134576,1.407692333980888,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.30133218531691375,0.5,
conor_gallagher,MID,Spurs,1.0325856090388439,0.5916227704313829,0.5729527559289539,
cristhian_mosquera,DEF,Arsenal,2.9231117559823416,5.846223511964683,2.0,14969.0
cristian_romero,DEF,Spurs,0.6026643706338275,0.9905147931040885,1.6435595687569107,
curtis_jones,MID,Liverpool,0.6138970598634677,0.3689296653142606,0.6009634015779641,
daichi_kamada,MID,Crystal Palace,2.7841732344362793,1.9065034863930486,0.6847646772881446,
daizen_maeda,MID,Ipswich Town,2.653453860336717,2.0993220368139247,0.7911658341583244,
dan_bentley,GK,Coventry City,0.2521357740805359,0.4706534449503336,1.8666666666666665,
dan_burn,DEF,Newcastle,0.7133725556692283,1.4267451113384566,2.0,
dan_ndoye,MID,Nott'm Forest,3.4092836456185704,1.8095783826901144,0.5307796507385615,
dane_scarlett,FWD,Spurs,0.41151770050594205,0.20575885025297103,0.5,
dango_ouattara,MID,Brentford,2.3572375200183338,4.325689656687145,1.8350673701534759,14969.0
daniel_ballard,DEF,Sunderland,2.829850252442,5.659700504884,2.0,14974.0
daniel_james,MID,Leeds,1.0023821974954474,0.7095187780875382,0.7078325810856798,
daniel_jebbison,FWD,Bournemouth,0.7168906190984774,1.0514471501809453,1.466677233834065,
daniel_munoz_mejia,DEF,Crystal Palace,1.3304110920318133,0.6652055460159066,0.5,14969.0
danny_welbeck,FWD,Chelsea,0.6416089259569779,1.2079761255950205,1.882729614138846,
dara_o'shea,DEF,Ipswich Town,2.325261762185664,1.162630881092832,0.5,
dario_luis_essugo,MID,Chelsea,0.3915495092216865,0.5511812425053472,1.407692333980888,
darko_gyabi,MID,Hull City,0.35084024383649415,0.40753843453662325,1.1616068615165847,
darnell_furlong,DEF,Ipswich Town,0.6084297527604869,0.30421487638024347,0.5,
david_akintola,MID,Hull City,0.512900600888875,0.5957888572684965,1.1616068615165847,
david_brooks,MID,Bournemouth,0.6647389967241603,0.5595675097921604,0.8417852909934788,
david_button,GK,Ipswich Town,0.23797463789983708,0.1269198068799131,0.5333333333333333,
david_raya_martin,GK,Arsenal,3.5133311168922914,7.026662233784583,2.0,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.9143286829633701,2.0,
dean_henderson,GK,Crystal Palace,2.9206155947737455,1.4603077973868728,0.5,15210.0
declan_rice,MID,Arsenal,3.240462442341941,4.963921106815714,1.5318557752603355,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.43247968263113884,0.5729527559289539,
destiny_udogie,DEF,Spurs,1.0272977782995727,1.6884250934869782,1.6435595687569107,
diego_coppola,DEF,Brighton,0.5427115753726766,1.0854231507453531,2.0,
diego_gomez_amarilla,MID,Brighton,4.000058606022228,8.000117212044456,2.0,14972.0
dilane_bakwa,MID,Nott'm Forest,0.6342516925560637,0.33664789185524896,0.5307796507385615,
dillon_phillips,GK,Hull City,0.2371826242803312,0.4743652485606624,2.0,
diogo_dalot_teixeira,DEF,Man Utd,2.1868203609272285,1.835063991407104,0.8391471124903113,
divine_mukasa,MID,Man City,0.3915495092216865,0.783099018443373,2.0,
djed_spence,DEF,Spurs,0.45716434148168505,0.7513768279366754,1.6435595687569107,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.512900600888875,0.4251035582384721,0.8288224999186051,
dominic_calvert_lewin,FWD,Leeds,3.9085252514900617,5.068769084942907,1.296849517093569,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.2577213011941084,0.6288606505970542,0.5,14971.0
dominik_szoboszlai,MID,Liverpool,4.151391116245953,2.4948341264997094,0.6009634015779641,14974.0
dorde_petrovic,GK,Bournemouth,2.84715919592158,3.163510217690644,1.1111111111111112,79641.0
dwight_mcneil,MID,Crystal Palace,1.5418487724798333,1.0558035771142749,0.6847646772881446,
eberechi_eze,MID,Arsenal,1.6353227457094301,2.5050785924295793,1.5318557752603355,
eddie_nketiah,FWD,Crystal Palace,2.668467502450902,2.7922576245188764,1.0463899680075839,
el_hadji_malick_diouf,DEF,Brentford,0.6710324262091639,1.3420648524183278,2.0,
eliot_matazo,MID,Hull City,0.35084024383649415,0.40753843453662325,1.1616068615165847,
elliot_anderson,MID,Man City,2.9860985358549508,5.9721970717099016,2.0,14971.0
elliot_stroud,MID,Hull City,1.9872916627907387,2.308451631332425,1.1616068615165847,
ellis_simms,FWD,Coventry City,1.409828331097252,0.9260289627875832,0.6568381003287587,14970.0
emersonn_correia_da_silva,FWD,Ipswich Town,2.855507813375044,3.9392026396179296,1.379510369807751,
emile_smith_rowe,MID,Fulham,1.0424185891573325,0.5212092945786663,0.5,
emiliano_buendia_stati,MID,Aston Villa,2.9356430861404,1.4678215430702,0.5,14972.0
emiliano_martinez_romero,GK,Chelsea,2.0812182647041815,1.8499717908481612,0.8888888888888888,79641.0
emmanuel_emegha,FWD,Chelsea,0.4963254429754904,0.934446609740537,1.882729614138846,
endo_wataru,MID,Liverpool,0.512900600888875,0.3082344897815601,0.6009634015779641,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.7605677443681408,1.466677233834065,
enis_destan,FWD,Hull City,0.37675769770935674,0.5243946774333094,1.391861879986974,
enzo_fernandez,MID,Chelsea,1.2332399565442196,1.7360224327862213,1.407692333980888,14970.0
enzo_le_fee,MID,Sunderland,3.2341837265004476,2.6805642413941713,0.8288224999186051,61014.0
ephron_mason_clark,MID,Coventry City,1.416171816002767,1.034880686169351,0.7307592726215708,
erling_haaland,FWD,Man City,5.555421747664666,11.0183325181355,1.9833476230256106,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,0.9489637700724225,1.3358490243565513,1.407692333980888,50210.0
ethan_ampadu,MID,Leeds,2.938995512922686,2.0803167797112962,0.7078325810856798,61014.0
ethan_nwaneri,MID,Arsenal,0.6342516925560637,0.9715821182106489,1.5318557752603355,
ethan_pinnock,DEF,Coventry City,0.7356830383474249,1.4713660766948498,2.0,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.8953228781205422,2.0,
evann_guessand,MID,Crystal Palace,1.3070375099340756,0.8950131186935074,0.6847646772881446,
ewen_jaouen,GK,Newcastle,0.39151404287601865,0.7830280857520373,2.0,
exequiel_palacios,MID,Ipswich Town,1.362520406258231,1.0779795937750325,0.7911658341583244,
ezri_konsa_ngoyo,DEF,Arsenal,0.718525938598098,1.437051877196196,2.0,50210.0
fabian_schar,DEF,Newcastle,0.7685251089092998,1.5370502178185996,2.0,
fabio_ferreira_vieira,MID,Arsenal,0.6342516925560637,0.9715821182106489,1.5318557752603355,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4966168947347982,0.9113254589947717,1.8350673701534759,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.9036734056221736,2.0,
federico_chiesa,MID,Liverpool,0.6342516925560637,0.3811620546150732,0.6009634015779641,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.7133725556692283,0.44660651633498594,0.6260494783346633,
ferdi_kadioglu,DEF,Brighton,1.529630636639463,3.059261273278926,2.0,
filip_jorgensen,GK,Chelsea,0.5158032785566524,0.4584918031614688,0.8888888888888888,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.512900600888875,0.4057894317425526,0.7911658341583244,
florian_wirtz,MID,Liverpool,3.667023770791202,2.2037470789619333,0.6009634015779641,61014.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.87105509231578,5.677588374816979,1.466677233834065,15210.0
frank_onyeka,MID,Coventry City,1.2992993811721614,0.9494750707030257,0.7307592726215708,
fraser_forster,GK,Bournemouth,0.23665461520066056,0.2629495724451784,1.1111111111111112,
freddie_woodman,GK,Liverpool,0.23797463789983708,0.11898731894991854,0.5,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.9751770086713476,7.950354017342695,2.0,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.6589889273552705,0.5213372186785625,0.7911168109771625,
gabriel_gudmundsson,DEF,Leeds,0.45716434148168505,0.9143286829633701,2.0,
gabriel_martinelli_silva,MID,Arsenal,0.8363378150438555,1.2811489120435404,1.5318557752603355,
george_hemmings,MID,Aston Villa,2.168707843042267,1.0843539215211335,0.5,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.6175535973467047,1.379510369807751,
george_shepherd,MID,Coventry City,0.3915495092216865,0.2861284345541727,0.7307592726215708,
georginio_rutter,FWD,Brighton,1.8839194923073237,3.7678389846146474,2.0,14972.0
geovany_quenda,MID,Chelsea,0.7553418809224366,1.0632889753092187,1.407692333980888,
geronimo_rulli,GK,Man City,0.5443973175473384,0.2721986587736692,0.5,
gianluigi_donnarumma,GK,Man City,3.0731018429739,1.53655092148695,0.5,14969.0
giorgi_mamardashvili,GK,Liverpool,0.5428132903083267,0.27140664515416335,0.5,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.1558321561647713,0.5,
gonzalo_garcia,FWD,Fulham,3.5663736017665224,2.0233785184907394,0.5673490061412816,14973.0
granit_xhaka,MID,Sunderland,3.7164271035704353,3.0802584027465088,0.8288224999186051,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.735185001621733,2.0,
gustavo_hamer,MID,Coventry City,1.0379160400178402,0.7584667704456981,0.7307592726215708,
habib_diarra,MID,Sunderland,1.3422149739148685,1.1124579701083068,0.8288224999186051,
haji_wright,FWD,Coventry City,0.5185651804111857,0.34061336799792324,0.6568381003287587,14973.0
hakon_rafn_valdimarsson,GK,Brentford,0.39125003833618344,0.31300003066894677,0.8,
harrison_armstrong,MID,Everton,2.8815632349157596,3.7291778350110723,1.2941509628609944,
harrison_reed,MID,Fulham,0.3915495092216865,0.19577475461084326,0.5,
harry_amass,DEF,Man Utd,0.3619862146183612,0.3037596867582959,0.8391471124903113,
harry_howell,MID,Brighton,0.35084024383649415,0.7016804876729883,2.0,
harry_maguire,DEF,Man Utd,2.8320835293477975,2.376534715983574,0.8391471124903113,14974.0
harry_wilson,MID,Leeds,2.293453350207221,1.6233810044767767,0.7078325810856798,15210.0
harvey_barnes,MID,Newcastle,3.018532523331448,4.277379743528538,1.4170394754626479,
harvey_cartwright,GK,Hull City,0.22598183656096316,0.4519636731219263,2.0,
harvey_davies,GK,Liverpool,0.23797463789983708,0.11898731894991854,0.5,
harvey_elliott,MID,Liverpool,0.6342516925560637,0.3811620546150732,0.6009634015779641,
hayden_hackney,MID,Everton,1.847232780057296,2.390598080939541,1.2941509628609944,
hidemasa_morita,MID,Hull City,1.1219274847277263,1.3032386643837701,1.1616068615165847,
hugo_ekitike,FWD,Liverpool,0.8021801458148433,1.1249874689992836,1.4024125065530475,
ian_maatsen,DEF,Aston Villa,2.1317171558282086,1.0658585779141043,0.5,
ibrahim_osman,MID,Brighton,1.002217657591733,2.004435315183466,2.0,
ibrahim_sangare,MID,Nott'm Forest,1.2835986995521342,0.6813080694367535,0.5307796507385615,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.519435542867022,1.759717771433511,0.5,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.5427115753726766,1.0854231507453531,2.0,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.4714494530605657,1.7357247265302829,0.5,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.3198247395800148,0.7078325810856798,
iliman_ndiaye,MID,Everton,3.944154060847132,5.1043307755174165,1.2941509628609944,14969.0
illan_meslier,GK,Arsenal,0.5425492857684915,1.085098571536983,2.0,
ismaila_sarr,MID,Crystal Palace,0.8363378150438555,0.5726945940223777,0.6847646772881446,14971.0
issa_diop,DEF,Ipswich Town,2.2582448883755912,1.1291224441877956,0.5,
jack_butland,GK,Hull City,0.36944053258971365,0.7388810651794273,2.0,
jack_clarke,MID,Ipswich Town,1.2564165475476172,0.9940338458908327,0.7911658341583244,
jack_fletcher,MID,Man Utd,0.512900600888875,0.5084322122180144,0.9912880026595471,
jack_grealish,MID,Man City,0.9560769943935564,1.9121539887871128,2.0,
jack_harrison,MID,Leeds,0.4518367028110868,0.3198247395800148,0.7078325810856798,
jack_hinshelwood,MID,Brighton,2.2951564940688014,4.590312988137603,2.0,79641.0
jack_rudoni,MID,Coventry City,2.053415915238876,1.5005527206095182,0.7307592726215708,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.2775728141712098,0.7911658341583244,
jacob_greaves,DEF,Ipswich Town,2.003152086551621,1.0015760432758105,0.5,
jacob_murphy,MID,Newcastle,1.1712891026387893,1.6597628956183854,1.4170394754626479,
jacob_ramsey,MID,Newcastle,1.0714208142165607,1.5182455885771982,1.4170394754626479,
jaden_philogene,MID,Ipswich Town,0.6342516925560637,0.5017982694074473,0.7911658341583244,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.2940410892227868,0.6568381003287587,
jaidon_anthony,MID,Brentford,2.3312227462547797,4.277950794211722,1.8350673701534759,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,2.2311578516294945,1.396815209094933,0.6260494783346633,
jaka_bijol,DEF,Leeds,2.4630660223419114,4.926132044683823,2.0,15210.0
jake_bidwell,DEF,Coventry City,0.3619862146183612,0.7239724292367224,2.0,
jake_o'brien,DEF,Everton,0.7133725556692283,0.7025754037611255,0.9848646379478759,
james_garner,MID,Everton,1.6086165084251314,2.0817926032524747,1.2941509628609944,
james_hill,DEF,Bournemouth,3.089000736023738,2.607215989178499,0.8440321683233369,14969.0
james_justin,DEF,Leeds,2.9126710236708586,5.825342047341717,2.0,14970.0
james_maddison,MID,Spurs,1.1428636810112751,0.654806895686519,0.5729527559289539,
james_mcatee,MID,Nott'm Forest,2.8353174802959527,1.504928821924424,0.5307796507385615,
james_mcconnell,MID,Liverpool,0.3915495092216865,0.23530692494804717,0.6009634015779641,
james_rowswell,DEF,Spurs,0.3619862146183612,0.5949459067941003,1.6435595687569107,
james_tarkowski,DEF,Everton,3.9621882177337513,3.9022190645396906,0.9848646379478759,14973.0
james_trafford,GK,Leeds,3.1827800112234343,6.365560022446869,2.0,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.7433900046076948,1.0464644106442689,1.407692333980888,
jan_paul_van_hecke,DEF,Spurs,2.8101239385885695,4.6186060886601,1.6435595687569107,14970.0
jannik_schuster,DEF,Brentford,0.5427115753726766,1.0854231507453531,2.0,
jaouen_hadjam,DEF,Brighton,0.6710324262091639,1.3420648524183278,2.0,
jarrad_branthwaite,DEF,Everton,3.2872930523743205,3.237538681855203,0.9848646379478759,61014.0
jason_steele,GK,Brighton,0.23982266967868426,0.4476689834002106,1.8666666666666665,
jay_dasilva,DEF,Coventry City,2.258923995685432,4.517847991370864,2.0,
jaydee_canvot,DEF,Crystal Palace,2.452067076972714,1.226033538486357,0.5,
jayden_bogle,DEF,Leeds,2.3493959645105913,4.698791929021183,2.0,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.5283697072077344,1.4024125065530475,
jayden_lienou,DEF,Leeds,0.3619862146183612,0.7239724292367224,2.0,
jean_philippe_mateta,FWD,Crystal Palace,1.565391738290577,1.6380102109492132,1.0463899680075839,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.512900600888875,0.35121621444856593,0.6847646772881446,
jens_hjerto_dahl,MID,Hull City,0.512900600888875,0.5957888572684965,1.1616068615165847,
jenson_seelt,DEF,Sunderland,0.5427115753726766,1.0854231507453531,2.0,
jeremie_frimpong,DEF,Liverpool,2.5111276437092354,1.2555638218546177,0.5,14969.0
jeremy_doku,MID,Man City,0.9568189976840495,1.913637995368099,2.0,79641.0
jeremy_jacquet,DEF,Liverpool,2.4060310247415164,1.2030155123707582,0.5,14973.0
jeremy_monga,MID,Man City,0.512900600888875,1.02580120177775,2.0,
jesurun_rak_sakyi,MID,Crystal Palace,0.512900600888875,0.35121621444856593,0.6847646772881446,
joachim_andersen,DEF,Fulham,1.6790413422408417,1.5039008094908466,0.895690160603042,
joao_gomes,MID,Aston Villa,0.6369774849599348,0.3184887424799674,0.5,
joao_pedro_junqueira_de_jesus,FWD,Chelsea,4.96765600714633,9.35275307750913,1.882729614138846,61014.0
joao_pedro_loureiro_da_costa,DEF,Brighton,0.974164061621027,1.948328123242054,2.0,
joao_victor_de_souza_menezes,DEF,Spurs,0.3619862146183612,0.5949459067941003,1.6435595687569107,
joe_gelhardt,MID,Hull City,0.4518367028110868,0.5248566142703883,1.1616068615165847,
joe_gomez,DEF,Liverpool,0.6026643706338275,0.30133218531691375,0.5,
joe_rodon,DEF,Leeds,1.957908585009637,3.915817170019274,2.0,
joe_willock,MID,Newcastle,2.3676929945658642,3.355114439076198,1.4170394754626479,
joel_drakes_thomas,MID,Crystal Palace,0.3915495092216865,0.26811927332451957,0.6847646772881446,
joel_latibeaudiere,DEF,Coventry City,0.3619862146183612,0.7239724292367224,2.0,
joel_piroe,FWD,Leeds,0.4476614390602711,0.5805495210667247,1.296849517093569,
joelinton_cassio_apolinario_de_lira,MID,Newcastle,0.5528331617856792,0.783386413595136,1.4170394754626479,
johan_manzambi,MID,Aston Villa,0.6538296207602718,0.3269148103801359,0.5,
john_egan,DEF,Hull City,2.968166203044776,5.936332406089552,2.0,
john_mcginn,MID,Aston Villa,2.5851080200282732,1.2925540100141366,0.5,
