full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
antoine_semenyo,MID,Man City,3.8758211212715095,3.7188474285683593,0.9594992421498407,14970.0
anton_stach,MID,Leeds,3.420359426036777,2.5945414262492594,0.7585581230144559,50210.0
antonee_robinson,DEF,Fulham,2.356388183992145,1.1919126497106889,0.5058218581334823,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.7426433300160912,1.6436100152903932,
antonin_kinsky,GK,Spurs,3.0236756538529583,2.823166658239367,0.9336870026525199,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.6446173418295826,2.8808759389202603,1.089335645408432,
archie_gray,MID,Spurs,1.9608381900962275,1.324311125314522,0.6753801165253376,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.45037964588291457,2.0,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.5184498320081413,0.9521235592977758,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.43500674667750544,1.395754115785785,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.6166421039141368,1.3488412108336771,
aurele_amenda,DEF,Coventry City,2.000769631158101,1.0003848155790505,0.5,
axel_disasi,DEF,Crystal Palace,0.9237756532614078,0.4618878266307039,0.5,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.3579940620366408,0.6053199081344978,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.7542306465058232,0.9594992421498407,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.256946862249851,0.584345812440601,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.6757995207006724,1.089335645408432,
bart_verbruggen,GK,Brighton,3.731075277872114,6.393301404523568,1.7135278514588856,61014.0
bazoumana_toure,MID,Newcastle,1.3419355899505039,1.449158539480465,1.079901710881605,
ben_chilwell,DEF,Crystal Palace,1.3793049856709632,0.6896524928354816,0.5,
ben_davies,DEF,Spurs,0.31971581669575344,0.43124586931457803,1.3488412108336771,
ben_gannon_doak,MID,Bournemouth,0.7165279354259754,0.8298997305874909,1.15822383127898,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.180280530986827,0.5638774235507553,
ben_wilson,GK,Coventry City,0.37099754027755427,0.18549877013877714,0.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.38147178196326587,1.067490707078902,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.11336425230915703,0.5,
benjamin_sesko,FWD,Man Utd,1.6328380737204953,2.9374130318547107,1.79896162340316,50210.0
benjamin_white,DEF,Arsenal,2.6856836088955465,4.785733901096175,1.781942550956048,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.4808429412832501,1.0212190763215725,
bernd_leno,GK,Fulham,3.0256926174056424,1.5128463087028212,0.5,14973.0
bobby_thomas,DEF,Coventry City,2.504309991745699,1.2521549958728495,0.5,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.2354259494521218,0.5,
boubacar_kamara,MID,Aston Villa,2.5957432748113662,1.7559674912724328,0.676479645854053,
bradley_barcola,MID,Liverpool,2.5414210761042337,3.1269922416405977,1.230410918931227,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.24174252221078177,0.676479645854053,
braiden_graham,MID,Everton,0.3915495092216865,0.26126035163311945,0.6672472969061998,
brandon_austin,GK,Spurs,0.2259259308172148,0.21094410516620585,0.9336870026525199,
brandon_thomas_asante,FWD,Coventry City,1.2438664045883732,0.7616680512195401,0.6123391132760718,
brenden_aaronson,MID,Leeds,1.288239564196918,0.9772045858101748,0.7585581230144559,
brennan_johnson,MID,Everton,2.304323230980709,1.5375534470700387,0.6672472969061998,
brian_brobbey,FWD,Sunderland,3.4197730215146116,4.002270720493984,1.1703322692221791,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.25928259020559286,0.5,
brooke_norton_cuffy,DEF,Hull City,0.6711483631560815,1.0853944177906139,1.6172197942740056,
bruno_borges_fernandes,MID,Man Utd,5.188929807912529,5.539134349631336,1.067490707078902,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.7989941006558363,2.9149344815045968,1.6203135299009241,79641.0
bryan_mbeumo,MID,Man Utd,4.03766895491277,4.310174087630364,1.067490707078902,79641.0
bukayo_saka,MID,Arsenal,5.011938171214132,8.120911229845154,1.6203135299009241,50210.0
caleb_yirenkyi,MID,Coventry City,1.2237366958287061,0.8776383150340662,0.7171790451537743,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.8194694682348584,1.2026459897830948,
callum_olusesi,MID,Spurs,0.34523415122117385,0.2331642812802824,0.6753801165253376,
callum_wilson,FWD,Brentford,0.68471389691293,0.5754905391399522,0.8404832174935877,
calvin_bassey,DEF,Fulham,2.290079179637427,1.1583721059170042,0.5058218581334823,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.6394316333915069,2.0,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.20881815352235403,0.584345812440601,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,2.947056434860044,0.9655172413793104,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,1.416957409319809,0.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.3456318945739382,0.6672472969061998,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.4823314813680067,1.067490707078902,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.517050747302852,1.6172197942740056,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.180280530986827,0.5638774235507553,
cesar_palacios,MID,Fulham,1.755700524193338,1.2553942317706277,0.7150389343008383,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.26467403568780373,0.5,
charalampos_kostoulas,FWD,Brighton,3.6805757786687656,6.601839521585551,1.7936974860964234,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.5040296950681323,1.6172197942740056,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.22231976069790071,0.5,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.38290823176348415,0.6250700185567264,
chido_obi,FWD,Man Utd,0.3823192981568104,0.6877777452705325,1.79896162340316,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.25982324237322957,0.584345812440601,
chris_richards,DEF,Crystal Palace,2.4239475902696155,1.2119737951348077,0.5,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.33675318977760954,0.6250700185567264,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.846062191291838,0.9521235592977758,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.22383071953013556,0.5,
christian_norgaard,MID,Everton,0.43486929770335503,0.2901653634000611,0.6672472969061998,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.1782904724381792,0.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.3151332295708553,0.6144138435882474,
christos_tzolis,MID,Arsenal,3.0550949346323213,4.95021165771653,1.6203135299009241,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,1.6272329755343704,2.0,
claudio_echeverri,MID,Man City,0.44463952139580143,0.42663128380913934,0.9594992421498407,
cody_drameh,DEF,Hull City,0.4310119590759929,0.6970410717865133,1.6172197942740056,
cody_gakpo,MID,Liverpool,3.143206276160485,3.867435322641022,1.230410918931227,14974.0
cole_palmer,MID,Chelsea,4.490392262854339,8.094661137544962,1.8026623652695215,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,1.205328741267655,2.0,
conor_gallagher,MID,Spurs,1.136835990386228,0.7677964236572482,0.6753801165253376,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,2.2853407470117024,1.781942550956048,
cristian_romero,DEF,Spurs,0.6026643706338275,0.8128985394120478,1.3488412108336771,
curtis_jones,MID,Liverpool,0.5626033854781254,0.6922333485199595,1.230410918931227,
daichi_kamada,MID,Crystal Palace,2.8667891104209815,1.4333945552104908,0.5,
daizen_maeda,MID,Ipswich Town,1.7440921529883726,1.0191529461092677,0.584345812440601,
dan_bentley,GK,Coventry City,0.22861411986986302,0.11430705993493151,0.5,
dan_burn,DEF,Newcastle,0.5959336753419315,0.7573706461687965,1.2708975470034254,
dan_ndoye,MID,Nott'm Forest,2.7401110588857707,3.2953835765292814,1.2026459897830948,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.1911596490784052,0.5,
dango_ouattara,MID,Brentford,1.7379611560281276,2.8565303622335003,1.6436100152903932,
daniel_ballard,DEF,Sunderland,2.6254705354983843,3.6645113057961787,1.395754115785785,14974.0
daniel_james,MID,Leeds,0.7083087951961129,0.537293390198594,0.7585581230144559,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.514323821891442,0.9213175028538032,
daniel_munoz_mejia,DEF,Nott'm Forest,1.9763355787003762,1.3757708281529928,0.6961220771310961,14969.0
danny_welbeck,FWD,Chelsea,0.9030710285845204,1.8061420571690407,2.0,
dara_o'shea,DEF,Ipswich Town,2.185079014732264,1.232116725082052,0.5638774235507553,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.6441881134864552,1.8026623652695215,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.34615324253265994,0.5,
darko_gyabi,MID,Hull City,0.35084024383649415,0.21556110270101828,0.6144138435882474,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.2161349471741375,0.5638774235507553,
david_affengruber,DEF,Fulham,1.8378082547467436,0.9296035863090502,0.5058218581334823,
david_akintola,MID,Hull City,0.46160692650353297,0.2836176859399933,0.6144138435882474,
david_brooks,MID,Bournemouth,0.6851275936184762,0.7935311063957396,1.15822383127898,
david_button,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,5.210818519743094,1.3846153846153846,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.63808901121356,1.395754115785785,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.7519189582283221,0.5,15210.0
declan_rice,MID,Arsenal,3.536291610045309,5.729901141431537,1.6203135299009241,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.5097945256876965,0.6753801165253376,
destiny_udogie,DEF,Spurs,1.0052074850586408,1.3558652812855725,1.3488412108336771,
diego_coppola,DEF,Brighton,0.4708518989042436,0.9417037978084872,2.0,
diego_gomez_amarilla,MID,Brighton,3.104826793984419,5.441166777065207,1.7524864148967765,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.6805294121646615,1.2026459897830948,
dillon_phillips,GK,Hull City,0.22780564314084217,0.2707080321673669,1.1883289124668437,
diogo_dalot_teixeira,DEF,Man Utd,2.2767622914060217,1.3781695410779817,0.6053199081344978,
divine_mukasa,MID,Man City,0.357353726298125,0.34288062956247256,0.9594992421498407,
djed_spence,DEF,Spurs,0.45716434148168505,0.6166421039141368,1.3488412108336771,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.2885366501154768,0.6250700185567264,
dominic_calvert_lewin,FWD,Leeds,4.03479048010546,5.439155074420173,1.3480638217124983,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.9657465188893686,0.9828732594446843,0.5,
dominik_szoboszlai,MID,Liverpool,3.6986936682920577,4.550913075248341,1.230410918931227,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,2.682731926534634,0.9655172413793104,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.3861163810565694,0.5,
eberechi_eze,MID,Arsenal,1.063859201063286,1.7237854573924298,1.6203135299009241,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,0.7065569307233324,0.5,
el_hadji_malick_diouf,DEF,Brentford,0.8190033549559141,0.8600527066708376,1.0501211032488786,
eliot_matazo,MID,Hull City,0.35084024383649415,0.21556110270101828,0.6144138435882474,
elliot_anderson,MID,Man City,3.0917201743823037,2.9665031642591937,0.9594992421498407,14971.0
elliot_stroud,MID,Hull City,1.905625450682147,1.170842657593204,0.6144138435882474,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.5187225493165663,0.6123391132760718,
emersonn_correia_da_silva,FWD,Ipswich Town,3.3193213314629046,6.638642662925809,2.0,14970.0
emile_smith_rowe,MID,Fulham,0.9276347906686113,0.663294992140065,0.7150389343008383,
emiliano_buendia_stati,MID,Aston Villa,2.4382926065871047,1.6494553189926002,0.676479645854053,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,4.177717073171396,1.4801061007957559,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.9108953593734124,2.0,
endo_wataru,MID,Liverpool,0.4494873514265818,0.5530541451167439,1.230410918931227,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.4777631770833656,0.9213175028538032,
enis_destan,FWD,Hull City,0.37675769770935674,0.18837884885467837,0.5,
enzo_fernandez,MID,Man City,2.6513054024763836,2.5439255243838685,0.9594992421498407,14970.0
enzo_le_fee,MID,Sunderland,3.557434959737691,2.2236459362975856,0.6250700185567264,61014.0
ephron_mason_clark,MID,Coventry City,1.912127590179254,1.3713378393369449,0.7171790451537743,
erling_haaland,FWD,Man City,5.93728069826185,11.8745613965237,2.0,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.0796876030314362,1.946312208232829,1.8026623652695215,
ethan_ampadu,MID,Leeds,2.8843461543509217,2.1879442049683995,0.7585581230144559,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.8893783032745805,1.6203135299009241,
ethan_pinnock,DEF,Coventry City,1.962198085757059,0.9810990428785294,0.5,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.8029691978647155,1.7936974860964234,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.3605678489950488,0.5,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.36987863116470593,0.9920424403183024,
exequiel_palacios,MID,Ipswich Town,2.3891276220931665,1.3960767213563126,0.584345812440601,
ezri_konsa_ngoyo,DEF,Arsenal,2.136024197987608,3.806272408265885,1.781942550956048,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.8303493026179652,1.2708975470034254,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.9168708193379479,1.6203135299009241,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.7544195175252812,1.6436100152903932,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.7918376834281817,1.7524864148967765,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.6753635979800059,1.230410918931227,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.4318585993740858,0.6961220771310961,
femi_azeez,MID,Brighton,0.5528331617856792,0.9688326057338346,1.7524864148967765,
ferdi_kadioglu,DEF,Brighton,2.1677765961944537,4.3355531923889075,2.0,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.7603488019401737,1.4801061007957559,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.6345814030785064,0.37081498554160636,0.584345812440601,
florian_wirtz,MID,Liverpool,3.4249125663208777,4.214049817985978,1.230410918931227,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.37569145736235027,0.9594992421498407,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.6136709807484984,3.3293383241184604,0.9213175028538032,15210.0
frank_onyeka,MID,Coventry City,1.8936470373443968,1.358083974100928,0.7171790451537743,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.22048047008081345,0.9655172413793104,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.4539638979531122,2.0,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.126175653187123,7.3526079691329995,1.781942550956048,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,1.1773605882201075,2.0,
gabriel_gudmundsson,DEF,Leeds,1.863028463627062,2.6130835805597896,1.402599923499007,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,1.1892018084004374,1.6203135299009241,
george_hemmings,MID,Aston Villa,1.8670617483808016,1.2630292703322936,0.676479645854053,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.8953228781205422,2.0,
george_shepherd,MID,Coventry City,0.357353726298125,0.2562866042086325,0.7171790451537743,
georginio_rutter,FWD,Brighton,0.8025522273091844,1.4395359125855696,1.7936974860964234,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,1.0596186369615685,1.8026623652695215,
geronimo_rulli,GK,Man City,0.5174953952201609,0.6533894114716088,1.262599469496021,
gianluigi_donnarumma,GK,Man City,3.32958722327108,4.203935061742795,1.262599469496021,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.9853313635147702,2.0,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.6233286246590852,2.0,
gonzalo_garcia,FWD,Fulham,3.2973305963231874,1.88934113214945,0.5729911141625383,14973.0
granit_xhaka,MID,Sunderland,3.274552051624916,2.0468243116741527,0.6250700185567264,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.34321634027964193,0.9336870026525199,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.5186092345718574,0.7171790451537743,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.7606474683676809,1.6436100152903932,
habib_diarra,MID,Sunderland,0.6670146766493985,0.41693087631084835,0.6250700185567264,
haji_wright,FWD,Coventry City,0.506653351864232,0.31024366421889343,0.6123391132760718,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.36040686572580954,0.9655172413793104,
harrison_armstrong,MID,Everton,2.742657017515313,1.8300304812779125,0.6672472969061998,
harrison_reed,MID,Fulham,0.357353726298125,0.25552182762064474,0.7150389343008383,
harry_amass,DEF,Man Utd,0.31971581669575344,0.1935303487914194,0.6053199081344978,
harry_howell,MID,Brighton,0.35084024383649415,0.6148427611225286,1.7524864148967765,
harry_maguire,DEF,Man Utd,2.4603874933187324,1.4893215314309622,0.6053199081344978,14974.0
harry_wilson,MID,Leeds,1.4491668694844888,1.099277300450889,0.7585581230144559,
harvey_barnes,MID,Newcastle,3.425373923612529,3.699067160518406,1.079901710881605,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.26857839698507435,1.1883289124668437,
harvey_davies,GK,Liverpool,0.2269819489765561,0.4539638979531122,2.0,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.6753635979800059,1.230410918931227,
hayden_hackney,MID,Everton,1.3860177644378437,0.9248166067851252,0.6672472969061998,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.34799103422636807,0.6144138435882474,
honest_ahanor,DEF,Crystal Palace,1.5693178393753133,0.7846589196876567,0.5,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,1.3077064483224115,1.6476667285831879,
hugo_larsson,MID,Fulham,1.0180816483769561,0.7279680168866995,0.7150389343008383,
ian_maatsen,DEF,Aston Villa,2.2967382322644734,1.523287499401217,0.6632394924254511,
ibrahim_mbaye,MID,Aston Villa,1.1900989527218009,0.8050777180685231,0.676479645854053,50210.0
ibrahim_osman,MID,Brighton,0.7823367765066973,1.3710345727021227,1.7524864148967765,
ibrahim_sangare,MID,Nott'm Forest,0.7660411706634999,0.9212763419072054,1.2026459897830948,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.0481906235521645,1.9501305466168177,0.9521235592977758,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.9417037978084872,2.0,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.6148694885549593,3.038237138560072,0.8404832174935877,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.34274440119341854,0.7585581230144559,
iliman_ndiaye,MID,Man City,2.609171381843411,2.5034979635178054,0.9594992421498407,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.6938217494022512,1.3846153846153846,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.2481627214877452,0.5,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.36696657358442,0.5,14971.0
issa_diop,DEF,Ipswich Town,2.194595194506478,1.2374826840151816,0.5638774235507553,
jack_butland,GK,Hull City,0.36947221313449385,0.43905451322083094,1.1883289124668437,
jack_clarke,MID,Ipswich Town,1.7621315046590873,1.0296941657171932,0.584345812440601,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.4798235705973847,1.067490707078902,
jack_grealish,MID,Everton,1.3719619383991775,0.9154378948550413,0.6672472969061998,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.34274440119341854,0.7585581230144559,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.7173462135948439,1.7524864148967765,79641.0
jack_rudoni,MID,Coventry City,2.7735635122196114,1.9891416313670094,0.7171790451537743,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.20501202732149473,0.584345812440601,
jacob_greaves,DEF,Ipswich Town,1.9241965923568651,1.085011016903332,0.5638774235507553,
jacob_murphy,MID,Newcastle,1.567711510461305,1.6929743423159485,1.079901710881605,
jacob_ramsey,MID,Newcastle,0.9766575795137726,1.0546941910624101,1.079901710881605,
jaden_philogene,MID,Ipswich Town,0.901976812207321,0.5270663731318703,0.584345812440601,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.2741206086420567,0.6123391132760718,
jaidon_anthony,MID,Brentford,2.018837281698266,3.3181811754409027,1.6436100152903932,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,1.0261001124552604,0.6961220771310961,
jaka_bijol,DEF,Leeds,1.3777796594561322,1.9324736449516589,1.402599923499007,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.15985790834787672,0.5,
jake_o'brien,DEF,Everton,0.7701810065434095,0.6314319043145974,0.8198487095241139,
james_garner,MID,Everton,2.5491907531156066,1.7009406393146682,0.6672472969061998,
james_hill,DEF,Bournemouth,2.6588537791965043,2.8963841976076727,1.089335645408432,14969.0
james_justin,DEF,Leeds,2.7997059244139044,3.9268673154026588,1.402599923499007,14970.0
james_maddison,MID,Spurs,0.9956497150254732,0.6724420205523233,0.6753801165253376,
james_mcatee,MID,Nott'm Forest,2.9668336010281378,3.568050532630228,1.2026459897830948,
james_mcconnell,MID,Liverpool,0.357353726298125,0.43969192675797414,1.230410918931227,
james_rowswell,DEF,Spurs,0.31971581669575344,0.43124586931457803,1.3488412108336771,
james_tarkowski,DEF,Everton,3.5663434502023383,2.923862075368163,0.8198487095241139,14973.0
james_trafford,GK,Leeds,3.094850705521406,4.432942655123499,1.4323607427055702,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,1.1738790893599311,1.8026623652695215,
jan_paul_van_hecke,DEF,Spurs,2.8564466947103524,3.852893018374967,1.3488412108336771,15210.0
jannik_schuster,DEF,Brentford,1.9090749296216996,2.0047598712791146,1.0501211032488786,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.9827664700761631,2.0,
jarrad_branthwaite,DEF,Everton,3.156349536400165,2.58772909422471,0.8198487095241139,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.3956893879979858,1.7135278514588856,
jay_dasilva,DEF,Coventry City,2.1387374948398965,1.0693687474199483,0.5,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,0.6563775631673511,0.5,
jayden_bogle,DEF,Leeds,3.2211209177633076,4.517943952835866,1.402599923499007,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.6207711232533094,1.6476667285831879,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.44843338003888633,1.402599923499007,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.3890649171032516,0.7585581230144559,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.3966319432972354,0.5,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5572015273972049,0.2786007636986024,0.5,
