full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.47957372504363016,1.5,
ben_wilson,GK,Coventry City,0.37099754027755427,0.37099754027755427,1.0,
bendito_mantato,MID,Man Utd,0.357353726298125,0.4410539493402607,1.2342223317752903,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,1.5955282024461028,0.9731233958753196,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,2.0050256991690367,0.727564724582902,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.498521578016539,1.0587651428754725,
bernd_leno,GK,Fulham,3.0256926174056424,4.538538926108464,1.5,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,2.3579009266423445,0.8690637529907974,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.23845897614679123,0.5064415726085587,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,2.4020534026423075,0.8963963035975611,
bradley_barcola,MID,Liverpool,2.680401928209761,2.6723887014271184,0.9970104383606401,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.3203305593304538,0.8963963035975611,
braiden_graham,MID,Everton,0.3915495092216865,0.45016902219907184,1.1497116241925776,
brandon_austin,GK,Spurs,0.2259259308172148,0.330199437348237,1.4615384615384615,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,1.8748291456343067,1.5,
brenden_aaronson,MID,Leeds,1.309398935289218,0.9575778215418034,0.7313109822640074,
brennan_johnson,MID,Everton,2.494456227592812,2.867905320903022,1.1497116241925776,
brian_brobbey,FWD,Sunderland,3.528112160865985,2.320227800669493,0.6576400337850898,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.7778477706167786,1.5,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.9506609645969791,1.3145833220009284,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,6.671060624526185,1.2342223317752903,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,1.4752610651170013,0.7522611311888634,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,5.4499295278373365,1.2342223317752903,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,4.271974633174608,0.7522611311888634,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.679489388705519,1.3259776309563909,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.47746194710470313,0.7007188409305442,
callum_olusesi,MID,Spurs,0.34523415122117385,0.37940819356798905,1.0989880121243325,
callum_wilson,FWD,Brentford,0.68471389691293,0.342356948456465,0.5,
calvin_bassey,DEF,Fulham,2.5763721378185194,3.864558206727779,1.5,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.3283692665823313,1.0270660675346337,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.4988388202456927,1.3959244959139805,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,1.8783436617789289,0.6153846153846154,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,2.833914818639618,1.0,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.5955468215845356,1.1497116241925776,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.5576669489251584,1.2342223317752903,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.42029308040814345,1.3145833220009284,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.47957372504363016,1.5,
cesar_palacios,MID,Fulham,1.755700524193338,1.7606954644178214,1.0028449841847478,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.2680838697247702,0.5064415726085587,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,1.874020689800425,0.5,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.409708707051305,1.3145833220009284,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.5399886420342789,1.214441398144636,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.6541112369808044,1.0677893268439937,
chido_obi,FWD,Man Utd,0.3823192981568104,0.37204385373102417,0.9731233958753196,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.6206831997678677,1.3959244959139805,
chris_richards,DEF,Crystal Palace,2.5642862891578693,1.2986611808996766,0.5064415726085587,
chris_rigg,MID,Sunderland,0.5387447482366305,0.5752658920603286,1.0677893268439937,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.9559301733340114,1.0757644632307766,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.6221697920325947,1.389822168598329,
christian_norgaard,MID,Everton,0.43486929770335503,0.49997428657400983,1.1497116241925776,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.5348714173145376,1.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.540065209042103,1.0529627146198517,
christos_tzolis,MID,Arsenal,3.1087178095629495,2.33856757596879,0.7522611311888634,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,1.1388466180177077,1.3997339473085832,
claudio_echeverri,MID,Man City,0.44463952139580143,0.29847373683318573,0.6712712713800706,
cody_drameh,DEF,Hull City,0.4310119590759929,0.566601132984247,1.3145833220009284,
cody_gakpo,MID,Liverpool,3.216259047077514,3.2066438424081265,0.9970104383606401,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,5.866468535337368,1.2267700459913717,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.6189761251901201,1.0270660675346337,
conor_gallagher,MID,Spurs,1.136835990386228,1.2493691251859573,1.0989880121243325,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,0.9331015246734878,0.727564724582902,
cristian_romero,DEF,Spurs,0.6026643706338275,0.9039965559507412,1.5,
curtis_jones,MID,Liverpool,0.5626033854781254,0.560921447978726,0.9970104383606401,
daichi_kamada,MID,Crystal Palace,3.018590216964034,3.6659009235155215,1.214441398144636,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,2.4441651579583055,1.3959244959139805,
dan_bentley,GK,Coventry City,0.22861411986986302,0.22861411986986302,1.0,
dan_burn,DEF,Newcastle,0.5959336753419315,0.8939005130128973,1.5,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,2.2077539656478664,0.7007188409305442,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.560443608116677,1.4659045745757986,
dango_ouattara,MID,Brentford,1.804982888740378,0.902491444370189,0.5,
daniel_ballard,DEF,Sunderland,2.7760046193878063,2.7008690908830006,0.9729339324653663,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.538948360647914,0.7313109822640074,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.4278124872915419,0.7663481948621681,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,2.3781792324284448,0.909343415742519,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,1.5037084539097418,1.5,14971.0
dara_o'shea,DEF,Ipswich Town,2.471929437746441,3.7078941566196617,1.5,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.4383908472459389,1.2267700459913717,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.8407656556673256,1.214441398144636,
darko_gyabi,MID,Hull City,0.35084024383649415,0.36942169554796556,1.0529627146198517,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.57495194384569,1.5,
david_affengruber,DEF,Fulham,1.9504439019537514,2.925665852930627,1.5,
david_akintola,MID,Hull City,0.46160692650353297,0.48605488241848643,1.0529627146198517,
david_brooks,MID,Bournemouth,0.7109488328036146,0.5830113961892474,0.8200469137703649,
david_button,GK,Ipswich Town,0.22872437893946906,0.3430865684092036,1.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,2.3159193421080415,0.6153846153846154,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.4447907005407154,0.9729339324653663,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.8097588780920392,0.5384615384615384,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,2.8126294245052494,0.7522611311888634,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.8295448128674215,1.0989880121243325,
destiny_udogie,DEF,Spurs,1.0052074850586408,1.5078112275879612,1.5,
diego_coppola,DEF,Brighton,0.4708518989042436,0.5031433834073539,1.0685809796631558,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,3.2211702572249292,0.9971550158152521,
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.39650885211629977,0.7007188409305442,
dillon_phillips,GK,Hull City,0.22780564314084217,0.29789968718417825,1.3076923076923077,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,1.607139273996903,0.6737328226751517,
divine_mukasa,MID,Man City,0.357353726298125,0.23988129018454815,0.6712712713800706,
djed_spence,DEF,Spurs,0.45716434148168505,0.6857465122225276,1.5,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.49289894931773237,1.0677893268439937,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,3.7199529619686684,0.8958532823873552,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,2.941037596633121,1.4659045745757986,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,4.022085264865115,0.9970104383606401,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,1.389271890526864,0.5,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.9378314353137744,1.214441398144636,
eberechi_eze,MID,Arsenal,1.0829612979778234,0.8146696910505572,0.7522611311888634,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.9639769713921622,1.389822168598329,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.4197628229208846,0.5,
eliot_matazo,MID,Hull City,0.35084024383649415,0.36942169554796556,1.0529627146198517,
elliot_anderson,MID,Man City,3.1236739265233684,2.096832568034119,0.6712712713800706,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,2.023470876924794,1.0529627146198517,
ellis_simms,FWD,Coventry City,0.8471164720171994,1.2706747080257992,1.5,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,4.810972946186966,1.3997339473085832,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.9341020363805413,1.0028449841847478,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,2.1971135642447317,0.8963963035975611,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,1.9540934697092016,0.6923076923076923,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.6831715195300593,1.5,
endo_wataru,MID,Liverpool,0.4494873514265818,0.4481435812833794,0.9970104383606401,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.3974014899264867,0.7663481948621681,
enis_destan,FWD,Hull City,0.37675769770935674,0.2560580998366901,0.6796360137921368,
enzo_fernandez,MID,Man City,2.8922353007190575,1.9414744674440025,0.6712712713800706,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,4.20407174276806,1.0677893268439937,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,3.1074347863427048,1.3259776309563909,
erling_haaland,FWD,Man City,5.954161424858548,2.977080712429274,0.5,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.5809861177281632,1.2267700459913717,
ethan_ampadu,MID,Leeds,2.9392585922878927,2.1495120882539824,0.7313109822640074,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.4129106596530595,0.7522611311888634,
ethan_pinnock,DEF,Coventry City,2.093786521849097,1.8196339726397244,0.8690637529907974,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.22383071953013556,0.5,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.875777045319102,1.214441398144636,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.5592683580846022,1.5,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,3.4252354956585176,1.3959244959139805,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,1.6016481164692706,0.727564724582902,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.980034902784804,1.5,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.4256745790127413,0.7522611311888634,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.2295007667594403,0.5,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.4505512345375006,0.9971550158152521,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.5472517729765863,0.9970104383606401,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.5641363587993995,0.909343415742519,
femi_azeez,MID,Brighton,0.5528331617856792,0.5512603601835948,0.9971550158152521,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,2.4059143695346075,1.0685809796631558,
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.35564702026233935,0.6923076923076923,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,1.0496875063611097,1.3959244959139805,
florian_wirtz,MID,Liverpool,3.6795099200958763,3.6685097983871136,0.9970104383606401,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.26283593686348417,0.6712712713800706,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,3.0563483776292513,0.7663481948621681,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,2.7912528526133533,1.3259776309563909,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.11417738629184981,0.5,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.34047292346483415,1.5,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,3.092864065092188,0.727564724582902,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.7168438314168186,1.217713313302797,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,0.9878303432517433,0.5,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.5521093795062341,0.7522611311888634,
george_hemmings,MID,Aston Villa,1.9366663245447986,1.736020534623832,0.8963963035975611,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.6266069131536741,1.3997339473085832,
george_shepherd,MID,Coventry City,0.357353726298125,0.4738430474102263,1.3259776309563909,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.4012761136545922,0.5,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.721104755412312,1.2267700459913717,
geronimo_rulli,GK,Man City,0.5174953952201609,0.31845870475086824,0.6153846153846154,
gianluigi_donnarumma,GK,Man City,3.32958722327108,2.048976752782203,0.6153846153846154,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.7389985226360777,1.5,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.3200998396551892,1.0270660675346337,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,2.9803524866143243,0.8766132791687887,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,3.7096207695434047,1.0677893268439937,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.5372505781081894,1.4615384615384615,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.9588459798100386,1.3259776309563909,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.23139536182288645,0.5,
habib_diarra,MID,Sunderland,0.6670146766493985,0.7122311525745254,1.0677893268439937,
haji_wright,FWD,Coventry City,0.506653351864232,0.759980027796348,1.5,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.22970987046260388,0.6153846153846154,
harrison_armstrong,MID,Everton,2.794949161142707,3.2133855395930637,1.1497116241925776,
harrison_reed,MID,Fulham,0.357353726298125,0.35837039199780385,1.0028449841847478,
harry_amass,DEF,Man Utd,0.31971581669575344,0.21540303963632135,0.6737328226751517,
harry_howell,MID,Brighton,0.35084024383649415,0.3498421088914062,0.9971550158152521,
harry_maguire,DEF,Man Utd,2.5986830773022493,1.7508180849089938,0.6737328226751517,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.0768278151923916,0.7313109822640074,
harvey_barnes,MID,Newcastle,3.7956451216586293,2.69102680098633,0.7089774504025285,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.2955561377536644,1.3076923076923077,
harvey_davies,GK,Liverpool,0.2269819489765561,0.34047292346483415,1.5,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.5472517729765863,0.9970104383606401,
hayden_hackney,MID,Everton,1.472643554155755,1.693115412505143,1.1497116241925776,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.5963758595060654,1.0529627146198517,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,0.8977394515269992,0.5064415726085587,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,0.656886390471082,0.8276550531862643,
hugo_larsson,MID,Fulham,1.020733460657754,1.0236374312101681,1.0028449841847478,
ian_maatsen,DEF,Aston Villa,2.542881635525342,2.721703095807077,1.0703223688367987,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.29504612981285,0.8963963035975611,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,0.9060199324268506,0.9971550158152521,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.553447882627537,0.7007188409305442,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,2.3150509844218004,1.0757644632307766,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.5031433834073539,1.0685809796631558,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,1.882556730220609,0.5,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.33043314295570625,0.7313109822640074,
iliman_ndiaye,MID,Man City,2.6476099259637813,1.777264481120202,0.6712712713800706,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.3083652219565561,0.6153846153846154,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.3373206456074788,0.6796360137921368,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.8913187973924189,1.214441398144636,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,3.44697020320349,1.5,
jack_butland,GK,Hull City,0.36947221313449385,0.48315597102203045,1.3076923076923077,
jack_clarke,MID,Ipswich Town,2.022326905376793,2.82301566596138,1.3959244959139805,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.5547673269812151,1.2342223317752903,
jack_grealish,MID,Everton,1.4004585990479745,1.6101235305259085,1.1497116241925776,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.33043314295570625,0.7313109822640074,
jack_hinshelwood,MID,Brighton,0.9799483744905364,0.9771604368632414,0.9971550158152521,
jack_rudoni,MID,Coventry City,3.2542448707754366,4.3150559043028,1.3259776309563909,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.4897464905237961,1.3959244959139805,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,3.0512845047404378,1.5,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.1369445258210362,0.7089774504025285,
jacob_ramsey,MID,Newcastle,0.9766575795137726,0.6924282006399792,0.7089774504025285,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,1.388911746509707,1.3959244959139805,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.6714921585904067,1.5,
jaidon_anthony,MID,Brentford,2.1183855541912866,1.0591927770956433,0.5,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,1.3403933186536894,0.909343415742519,
jaka_bijol,DEF,Leeds,1.3777796594561322,0.6888898297280661,0.5,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.2778534275481293,0.8690637529907974,
jake_o'brien,DEF,Everton,0.7756670082626659,1.1635005123939988,1.5,
james_garner,MID,Everton,2.6650073576169664,3.063989937610972,1.1497116241925776,
james_hill,DEF,Bournemouth,2.8138270427605017,1.5758005563607698,0.5600204036758537,14969.0
james_justin,DEF,Leeds,3.010154047849345,1.5050770239246725,0.5,14970.0
james_maddison,MID,Spurs,1.0197660762384482,1.1207106929571227,1.0989880121243325,
james_mcatee,MID,Nott'm Forest,3.192448151639936,2.237008568547994,0.7007188409305442,14972.0
james_mcconnell,MID,Liverpool,0.357353726298125,0.3562853953063018,0.9970104383606401,
james_rowswell,DEF,Spurs,0.31971581669575344,0.47957372504363016,1.5,
james_tarkowski,DEF,Everton,3.6772843383332123,5.5159265074998185,1.5,14973.0
james_trafford,GK,Leeds,3.094850705521406,1.6664580722038338,0.5384615384615384,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.7988626889800751,1.2267700459913717,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,4.751614574124692,1.5,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,1.0464026039996346,0.5,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.5250827786870439,1.0685809796631558,
jarrad_branthwaite,DEF,Everton,3.330279013179775,4.995418519769663,1.5,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.19539460490922214,0.8461538461538461,
jay_dasilva,DEF,Coventry City,2.290609963609768,1.9906860916128188,0.8690637529907974,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,0.6648337706308938,0.5064415726085587,
jayden_bogle,DEF,Leeds,4.06767140505527,2.033835702527635,0.5,14970.0
jayden_danns,FWD,Liverpool,0.37675769770935674,0.31182541233597216,0.8276550531862643,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.15985790834787672,0.5,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.3750898422398428,0.7313109822640074,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,1.1024957351374662,1.389822168598329,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.6820178237117135,1.214441398144636,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.540838053897588,1.0529627146198517,
