full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.8127671605759781,0.8690637529907974,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.29570649934505133,0.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.5573037447919551,0.7089774504025285,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.5394318010135994,1.2267700459913717,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.45136491606082535,0.727564724582902,
bart_verbruggen,GK,Brighton,3.731075277872114,5.596612916808171,1.5,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.0788755663435063,0.6712712713800706,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,1.2357814736108168,0.8690637529907974,
ben_davies,DEF,Spurs,0.31971581669575344,0.3421989902803905,1.0703223688367987,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.5952948587656577,0.7522611311888634,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.3385039623434278,1.0587651428754725,
ben_wilson,GK,Coventry City,0.37099754027755427,0.18549877013877714,0.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.26133670459478503,0.7313109822640074,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.22672850461831406,1.0,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,1.4688365148360618,0.8958532823873552,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,2.8303926655212335,1.0270660675346337,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.4281660740584361,0.909343415742519,
bernd_leno,GK,Fulham,3.0256926174056424,3.0256926174056424,1.0,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,1.5194197482309422,0.5600204036758537,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.4092003183645655,0.8690637529907974,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,2.82160096082192,1.0529627146198517,
bradley_barcola,MID,Liverpool,2.680401928209761,2.945729586777473,1.0989880121243325,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.3762801497223932,1.0529627146198517,
braiden_graham,MID,Everton,0.3915495092216865,0.392663461382968,1.0028449841847478,
brandon_austin,GK,Spurs,0.2259259308172148,0.24330484857238516,1.0769230769230769,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,0.9578479542878878,0.7663481948621681,
brenden_aaronson,MID,Leeds,1.309398935289218,1.6160894071367409,1.2342223317752903,
brennan_johnson,MID,Everton,2.494456227592812,2.5015529161098593,1.0028449841847478,
brian_brobbey,FWD,Sunderland,3.528112160865985,1.7640560804329926,0.5,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.3524355721060585,0.6796360137921368,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.3662409418029445,0.5064415726085587,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,3.9527885474634377,0.7313109822640074,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,1.955239504271839,0.9970104383606401,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,3.2292344852807124,0.7313109822640074,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,5.661868100184524,0.9970104383606401,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.038675206703644,0.8200469137703649,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.7834005861279681,1.1497116241925776,
callum_olusesi,MID,Spurs,0.34523415122117385,0.30946661703030165,0.8963963035975611,
callum_wilson,FWD,Brentford,0.68471389691293,0.342356948456465,0.5,
calvin_bassey,DEF,Fulham,2.5763721378185194,2.5066398755419748,0.9729339324653663,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.47957372504363016,1.5,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.4383908472459389,1.2267700459913717,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,2.582722534946027,0.8461538461538461,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,1.416957409319809,0.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.5194703874483765,1.0028449841847478,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.33043314295570625,0.7313109822640074,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.16191738099522707,0.5064415726085587,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.3385039623434278,1.0587651428754725,
cesar_palacios,MID,Fulham,1.755700524193338,1.8747182808680514,1.0677893268439937,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.46003722154812593,0.8690637529907974,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,5.246260754944606,1.3997339473085832,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.15783976446213857,0.5064415726085587,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.5895820592099883,1.3259776309563909,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.3062922715823191,0.5,
chido_obi,FWD,Man Utd,0.3823192981568104,0.34250199817380855,0.8958532823873552,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.5454704461123089,1.2267700459913717,
chris_richards,DEF,Crystal Palace,2.5642862891578693,2.228528266198383,0.8690637529907974,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.26937237411831527,0.5,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.9124881549121835,1.0268766041246804,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.6714921585904067,1.5,
christian_norgaard,MID,Everton,0.43486929770335503,0.4361064939777534,1.0028449841847478,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.2468637310682481,0.6923076923076923,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.6228877228527093,1.214441398144636,
christos_tzolis,MID,Arsenal,3.1087178095629495,3.099424106051885,0.9970104383606401,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,1.2204247316507777,1.5,
claudio_echeverri,MID,Man City,0.44463952139580143,0.3152393942273958,0.7089774504025285,
cody_drameh,DEF,Hull City,0.4310119590759929,0.21828237436754158,0.5064415726085587,
cody_gakpo,MID,Liverpool,3.216259047077514,3.534630136624617,1.0989880121243325,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,3.350868441782951,0.7007188409305442,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.9039965559507412,1.5,
conor_gallagher,MID,Spurs,1.136835990386228,1.0190555795788871,0.8963963035975611,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.3172119004345306,1.0270660675346337,
cristian_romero,DEF,Spurs,0.6026643706338275,0.6450451567903367,1.0703223688367987,
curtis_jones,MID,Liverpool,0.5626033854781254,0.6182943762210246,1.0989880121243325,
daichi_kamada,MID,Crystal Palace,3.018590216964034,4.0025831047181075,1.3259776309563909,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,2.147987668398784,1.2267700459913717,
dan_bentley,GK,Coventry City,0.22861411986986302,0.11430705993493151,0.5,
dan_burn,DEF,Newcastle,0.5959336753419315,0.578623684510826,0.9709531588038325,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,3.622394959855531,1.1497116241925776,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.5734789472352156,1.5,
dango_ouattara,MID,Brentford,1.804982888740378,1.7998477409681712,0.9971550158152521,
daniel_ballard,DEF,Sunderland,2.7760046193878063,1.3880023096939031,0.5,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.90957488471738,1.2342223317752903,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.679786244509639,1.217713313302797,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,3.922906117629757,1.5,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,1.0784240785171961,1.0757644632307766,
dara_o'shea,DEF,Ipswich Town,2.471929437746441,2.617192724333697,1.0587651428754725,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.25040448889383304,0.7007188409305442,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.9179829129626589,1.3259776309563909,
darko_gyabi,MID,Hull City,0.35084024383649415,0.426074916250197,1.214441398144636,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.4058260513148751,1.0587651428754725,
david_affengruber,DEF,Fulham,1.9504439019537514,1.8976530555809568,0.9729339324653663,
david_akintola,MID,Hull City,0.46160692650353297,0.5605945612161988,1.214441398144636,
david_brooks,MID,Bournemouth,0.7109488328036146,0.5348191731822493,0.7522611311888634,
david_button,GK,Ipswich Town,0.22872437893946906,0.15834764695809397,0.6923076923076923,
david_raya_martin,GK,Arsenal,3.7633689309255676,5.645053396388351,1.5,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.22858217074084253,0.5,
dean_henderson,GK,Crystal Palace,1.5038379164566442,1.5038379164566442,1.0,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,3.7277227005471634,0.9970104383606401,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.6766233077333703,0.8963963035975611,
destiny_udogie,DEF,Spurs,1.0052074850586408,1.0758960565804452,1.0703223688367987,
diego_coppola,DEF,Brighton,0.4708518989042436,0.7062778483563654,1.5,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,4.509339467037196,1.3959244959139805,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.6505759653443539,1.1497116241925776,
dillon_phillips,GK,Hull City,0.22780564314084217,0.12266457707583808,0.5384615384615384,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,1.1927126153773604,0.5,
divine_mukasa,MID,Man City,0.357353726298125,0.25335573376268766,0.7089774504025285,
djed_spence,DEF,Spurs,0.45716434148168505,0.48931322092239227,1.0703223688367987,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.23080346325176648,0.5,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,4.040810398328346,0.9731233958753196,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,3.0094430916325443,1.5,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,4.433477644523711,1.0989880121243325,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,1.7098730960330635,0.6153846153846154,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,1.02396336845369,1.3259776309563909,
eberechi_eze,MID,Arsenal,1.0829612979778234,1.0797237184244775,0.9970104383606401,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,2.1196707921699973,1.5,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.8971011370859414,1.0685809796631558,
eliot_matazo,MID,Hull City,0.35084024383649415,0.426074916250197,1.214441398144636,
elliot_anderson,MID,Man City,3.1236739265233684,2.2146143763153927,0.7089774504025285,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,2.3337833018756826,1.214441398144636,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.649186179168389,0.7663481948621681,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,5.155593627743543,1.5,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.994594578783507,1.0677893268439937,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,2.5808659112609096,1.0529627146198517,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,3.2568224495153357,1.1538461538461537,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.48995442866787214,1.0757644632307766,
endo_wataru,MID,Liverpool,0.4494873514265818,0.4939812108193304,1.0989880121243325,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.6314637240019677,1.217713313302797,
enis_destan,FWD,Hull City,0.37675769770935674,0.5236262004665319,1.389822168598329,
enzo_fernandez,MID,Man City,2.8922353007190575,2.0505296094679877,0.7089774504025285,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,1.9685867038930818,0.5,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,1.9217837818614116,0.8200469137703649,
erling_haaland,FWD,Man City,5.954161424858548,6.8304872810417105,1.1471787198319,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,0.9030435357968881,0.7007188409305442,
ethan_ampadu,MID,Leeds,2.9392585922878927,3.62769859346412,1.2342223317752903,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.5472517729765863,0.9970104383606401,
ethan_pinnock,DEF,Coventry City,2.093786521849097,1.172563173176993,0.5600204036758537,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.6266069131536741,1.3997339473085832,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.956209804418993,1.3259776309563909,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.22944342895778552,0.6153846153846154,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,3.0101744892649354,1.2267700459913717,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,2.260965075649305,1.0270660675346337,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.6343786563979416,0.9709531588038325,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.5641684529808884,0.9970104383606401,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.45769568141524436,0.9971550158152521,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.6307299216070014,1.3959244959139805,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.6032265209820276,1.0989880121243325,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.9305665203592374,1.5,
femi_azeez,MID,Brighton,0.5528331617856792,0.7717133526902062,1.3959244959139805,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,3.3772560273714776,1.5,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.5927450337705655,1.1538461538461537,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.9224891419446364,1.2267700459913717,
florian_wirtz,MID,Liverpool,3.6795099200958763,4.043737292677928,1.0989880121243325,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.2775997727543526,0.7089774504025285,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,4.856481863573674,1.217713313302797,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,1.7262420073311082,0.8200469137703649,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.1405260138976613,0.6153846153846154,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.3317428485041974,1.4615384615384615,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,4.3660386841520955,1.0270660675346337,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.48722422013136224,0.8276550531862643,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,1.331067450966322,0.6737328226751517,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.7317390087862092,0.9970104383606401,
george_hemmings,MID,Aston Villa,1.9366663245447986,2.039237430405542,1.0529627146198517,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.6714921585904067,1.5,
george_shepherd,MID,Coventry City,0.357353726298125,0.2930468203751171,0.8200469137703649,
georginio_rutter,FWD,Brighton,0.8025522273091844,1.12335959705278,1.3997339473085832,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.41188785954884055,0.7007188409305442,
geronimo_rulli,GK,Man City,0.5174953952201609,0.7762430928302413,1.5,
gianluigi_donnarumma,GK,Man City,3.32958722327108,4.99438083490662,1.5,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.7200498425684859,1.4615384615384615,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.4674964684943139,1.5,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,2.2358765906980174,0.6576400337850898,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,1.7370564943310152,0.5,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.39586884702708697,1.0769230769230769,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.5929954383598525,0.8200469137703649,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.46147409135615264,0.9971550158152521,
habib_diarra,MID,Sunderland,0.6670146766493985,0.33350733832469925,0.5,
haji_wright,FWD,Coventry City,0.506653351864232,0.38827288162202106,0.7663481948621681,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.3158510718860803,0.8461538461538461,
harrison_armstrong,MID,Everton,2.794949161142707,2.8029007473033323,1.0028449841847478,
harrison_reed,MID,Fulham,0.357353726298125,0.3815784948490677,1.0677893268439937,
harry_amass,DEF,Man Utd,0.31971581669575344,0.15985790834787672,0.5,
harry_howell,MID,Brighton,0.35084024383649415,0.4897464905237961,1.3959244959139805,
harry_maguire,DEF,Man Utd,2.5986830773022493,1.2993415386511247,0.5,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.8173457929932362,1.2342223317752903,
harvey_barnes,MID,Newcastle,3.7956451216586293,2.5479075265233506,0.6712712713800706,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.1216995861338618,0.5384615384615384,
harvey_davies,GK,Liverpool,0.2269819489765561,0.3317428485041974,1.4615384615384615,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.6032265209820276,1.0989880121243325,
hayden_hackney,MID,Everton,1.472643554155755,1.4768332017770989,1.0028449841847478,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.6878339779578369,1.214441398144636,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,1.5405386507536662,0.8690637529907974,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,1.1634469711277589,1.4659045745757986,
hugo_larsson,MID,Fulham,1.020733460657754,1.0899282948428834,1.0677893268439937,
ian_maatsen,DEF,Aston Villa,2.542881635525342,3.3428297878840585,1.3145833220009284,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.521241534500881,1.0529627146198517,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,1.2683438356141148,1.3959244959139805,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.9080752890797746,1.1497116241925776,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,2.209844045339669,1.0268766041246804,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.7062778483563654,1.5,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,1.882556730220609,0.5,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.5576669489251584,1.2342223317752903,
iliman_ndiaye,MID,Man City,2.6476099259637813,1.8770957349702289,0.7089774504025285,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.7516402285191054,1.5,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.6898041034867224,1.389822168598329,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.9731789357633066,1.3259776309563909,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,2.4330212664548263,1.0587651428754725,
jack_butland,GK,Hull City,0.36947221313449385,0.198946576303189,0.5384615384615384,
jack_clarke,MID,Ipswich Town,2.022326905376793,2.480930070718677,1.2267700459913717,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.3287150364870206,0.7313109822640074,
jack_grealish,MID,Everton,1.4004585990479745,1.40444288161366,1.0028449841847478,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.5576669489251584,1.2342223317752903,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.3679339406824267,1.3959244959139805,79641.0
jack_rudoni,MID,Coventry City,3.2542448707754366,2.6686334629324366,0.8200469137703649,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.43040030206692,1.2267700459913717,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,2.1537291164101497,1.0587651428754725,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.0764773927621898,0.6712712713800706,
jacob_ramsey,MID,Newcastle,0.9766575795137726,0.6556021751031925,0.6712712713800706,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,1.2206070830701046,1.2267700459913717,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.34306453573323925,0.7663481948621681,
jaidon_anthony,MID,Brentford,2.1183855541912866,2.1123587807924142,0.9971550158152521,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,2.2110348446728443,1.5,
jaka_bijol,DEF,Leeds,1.3777796594561322,0.9282553789897892,0.6737328226751517,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.17904738072751109,0.5600204036758537,
jake_o'brien,DEF,Everton,0.7756670082626659,1.1635005123939988,1.5,
james_garner,MID,Everton,2.6650073576169664,2.672589261401623,1.0028449841847478,
james_hill,DEF,Bournemouth,2.8138270427605017,2.047241297389966,0.727564724582902,14969.0
james_justin,DEF,Leeds,3.010154047849345,2.028039583344573,0.6737328226751517,14970.0
james_maddison,MID,Spurs,1.0197660762384482,0.9141145412743336,0.8963963035975611,
james_mcatee,MID,Nott'm Forest,3.192448151639936,3.6703947495725426,1.1497116241925776,
james_mcconnell,MID,Liverpool,0.357353726298125,0.3927274612895992,1.0989880121243325,
james_rowswell,DEF,Spurs,0.31971581669575344,0.3421989902803905,1.0703223688367987,
james_tarkowski,DEF,Everton,3.6772843383332123,5.5159265074998185,1.5,14973.0
james_trafford,GK,Leeds,3.094850705521406,1.6664580722038338,0.5384615384615384,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.45630241732256405,0.7007188409305442,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,3.390506244517731,1.0703223688367987,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,2.2363318394080136,1.0685809796631558,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.7370748525571224,1.5,
jarrad_branthwaite,DEF,Everton,3.330279013179775,4.995418519769663,1.5,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.3463813450663483,1.5,
jay_dasilva,DEF,Coventry City,2.290609963609768,1.2827883164846747,0.5600204036758537,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.1408678968503447,0.8690637529907974,
jayden_bogle,DEF,Leeds,4.06767140505527,2.7405237374428872,0.6737328226751517,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.552290832578792,1.4659045745757986,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.21540303963632135,0.6737328226751517,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.6330333755980149,1.2342223317752903,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,1.1898958298917062,1.5,79641.0
