full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
dan_bentley,GK,Coventry City,-0.23684319732472936,-0.2842118367896752,1.2,
dan_burn,DEF,Newcastle,0.6547300144380914,1.1312163913620787,1.727760094109817,
dan_ndoye,MID,Nott'm Forest,3.0714242051998255,4.284930583536878,1.3950956615770052,
dane_scarlett,FWD,Spurs,0.04902073225708303,0.024510366128541516,0.5,
dango_ouattara,MID,Brentford,2.7308128690827216,4.825654503133011,1.7671128467890753,14969.0
daniel_ballard,DEF,Sunderland,3.4250753203801896,2.0977563877670216,0.6124701478197468,14974.0
daniel_james,MID,Leeds,1.2262977140761333,1.844204829501309,1.5038801820573349,
daniel_jebbison,FWD,Bournemouth,0.6665777862961098,0.5331854198799888,0.7998847709022442,
daniel_munoz_mejia,DEF,Crystal Palace,1.013484276400582,0.5519072137165478,0.5445641600643888,14969.0
danny_welbeck,FWD,Chelsea,0.42042820174579254,0.8408564034915851,2.0,
dara_o'shea,DEF,Ipswich Town,2.411163359042746,1.8271632965388847,0.757793241045387,
dario_luis_essugo,MID,Chelsea,0.12922661251074508,0.10545544613090214,0.8160505338800367,
darko_gyabi,MID,Hull City,0.14326741476338167,0.11689297182178562,0.8159075950022852,
darnell_furlong,DEF,Ipswich Town,0.7873093505805687,0.5966177044817881,0.757793241045387,
david_akintola,MID,Hull City,0.3201991193381153,0.2612528933810113,0.8159075950022852,
david_brooks,MID,Bournemouth,0.8254518274069593,1.1202602652900966,1.3571479619946285,
david_button,GK,Ipswich Town,0.18423193349162603,0.16376171865922312,0.8888888888888888,
david_raya_martin,GK,Arsenal,4.15941255396281,6.655060086340496,1.5999999999999999,14972.0
dayann_methalie,DEF,Sunderland,0.4580038034173226,0.28051365718101384,0.6124701478197468,
dean_henderson,GK,Crystal Palace,2.633650160598786,1.4046134189860193,0.5333333333333333,15210.0
declan_rice,MID,Arsenal,4.038376273102488,5.195591857316175,1.2865546709753855,15210.0
dejan_kulusevski,MID,Spurs,0.5802313450258136,0.37940088587479676,0.6538786453494989,
destiny_udogie,DEF,Spurs,1.4550124500031327,2.9100249000062655,2.0,
diego_coppola,DEF,Brighton,0.4835129853530111,0.4623329037656792,0.9561954234344535,
diego_gomez_amarilla,MID,Brighton,4.320955626748476,3.533682534322386,0.817801162420519,14972.0
dilane_bakwa,MID,Nott'm Forest,0.3917574899788485,0.5465391746597886,1.3950956615770052,
dillon_phillips,GK,Hull City,0.475067048742851,0.950134097485702,2.0,
diogo_dalot_teixeira,DEF,Man Utd,2.3299770111766023,2.799769463221346,1.201629651190209,
divine_mukasa,MID,Man City,0.11241015675353894,0.12793235064847797,1.1380853327068272,
djed_spence,DEF,Spurs,0.14542266256398562,0.29084532512797123,2.0,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.3665797066958085,0.33559990766656067,0.9154895962231887,
dominic_calvert_lewin,FWD,Leeds,4.377966588502797,8.755933177005595,2.0,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.9228291228697316,0.9614145614348658,0.5,14971.0
dominik_szoboszlai,MID,Liverpool,4.611031183890547,4.289040358465939,0.9301694539500102,14974.0
dorde_petrovic,GK,Bournemouth,2.7326195170819494,1.3663097585409747,0.5,79641.0
dwight_mcneil,MID,Crystal Palace,1.7987860192770342,1.0165962957192092,0.5651568807099125,
eberechi_eze,MID,Arsenal,2.5367390316782936,3.263653450251285,1.2865546709753855,
eddie_nketiah,FWD,Crystal Palace,1.5998168350195336,0.7999084175097668,0.5,
el_hadji_malick_diouf,DEF,Brentford,0.7011906836975698,0.6917989387205403,0.9866060043360756,
eliot_matazo,MID,Hull City,0.14326741476338167,0.11689297182178562,0.8159075950022852,
elliot_anderson,MID,Man City,3.2874818522945466,3.7414348776362956,1.1380853327068272,14971.0
elliot_stroud,MID,Hull City,1.509524471061199,1.2316324807806396,0.8159075950022852,
ellis_simms,FWD,Coventry City,1.056153295822136,0.5286064510193107,0.500501634668318,14970.0
emersonn_correia_da_silva,FWD,Ipswich Town,2.0374779067313202,3.068815994525346,1.5061836913110769,
emile_smith_rowe,MID,Fulham,1.2724277197836256,0.6362138598918128,0.5,
emiliano_buendia_stati,MID,Aston Villa,3.102668652487272,1.6811016579372646,0.5418244247865784,14972.0
emiliano_martinez_romero,GK,Chelsea,2.3389985793693047,2.0791098483282706,0.8888888888888888,79641.0
emmanuel_emegha,FWD,Chelsea,0.2391074318110904,0.4782148636221808,2.0,
endo_wataru,MID,Liverpool,0.2698359640478414,0.2509931713344552,0.9301694539500102,
enes_unal,FWD,Bournemouth,0.1881009548530035,0.15045908917908807,0.7998847709022442,
enis_destan,FWD,Hull City,0.03596819595823164,0.01798409797911582,0.5,
enzo_fernandez,MID,Chelsea,1.3873635884305997,1.1321587970245144,0.8160505338800367,14970.0
enzo_le_fee,MID,Sunderland,3.608909307968249,3.3039189251579595,0.9154895962231887,61014.0
ephron_mason_clark,MID,Coventry City,1.0012761595300832,0.638955920627162,0.6381415502063241,
erling_haaland,FWD,Man City,6.015854380552852,11.898108832114914,1.9777920274429062,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,0.9951946917750969,0.8121291595376464,0.8160505338800367,50210.0
ethan_ampadu,MID,Leeds,3.4020346132752364,5.116252433577717,1.5038801820573349,61014.0
ethan_nwaneri,MID,Arsenal,0.4918476709799111,0.6327889185075691,1.2865546709753855,
ethan_pinnock,DEF,Coventry City,0.8627513027221394,1.3497767977353519,1.5645027639790947,
evan_ferguson,FWD,Brighton,0.27768823246811114,0.1924314911304979,0.6929767582160549,
evann_guessand,MID,Crystal Palace,2.0198324865693498,1.1415222276660801,0.5651568807099125,
ewen_jaouen,GK,Newcastle,0.5890749165537574,0.6283465776573413,1.0666666666666667,
exequiel_palacios,MID,Ipswich Town,1.6577817020935728,1.3233649512472752,0.7982745554351512,
ezri_konsa_ngoyo,DEF,Arsenal,1.1117287803343023,0.9944254585694977,0.894485666072681,50210.0
fabian_schar,DEF,Newcastle,0.846145543584196,1.4619365040136327,1.727760094109817,
fabio_ferreira_vieira,MID,Arsenal,0.4918476709799111,0.6327889185075691,1.2865546709753855,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.34776567902790445,0.614541199082536,1.7671128467890753,
facundo_buonanotte,MID,Brighton,0.2172028578435834,0.17762874962554126,0.817801162420519,
federico_chiesa,MID,Liverpool,0.40898740669974476,0.3804275927623323,0.9301694539500102,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.46624019169648423,0.9324803833929685,2.0,
ferdi_kadioglu,DEF,Brighton,1.38041289732787,1.3199444948748034,0.9561954234344535,
filip_jorgensen,GK,Chelsea,0.8050594215544384,0.7156083747150563,0.8888888888888888,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.2861012076352891,0.22838731433452034,0.7982745554351512,
florian_wirtz,MID,Liverpool,3.5484911926190055,3.3006981149848404,0.9301694539500102,61014.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.4128267427556036,2.7298681372581184,0.7998847709022442,15210.0
frank_onyeka,MID,Coventry City,1.2485859380199833,0.7967745660538895,0.6381415502063241,
fraser_forster,GK,Bournemouth,0.03261830726466375,0.016309153632331874,0.5,
freddie_woodman,GK,Liverpool,-0.038283986292480865,-0.020418126022656462,0.5333333333333333,
gabriel_dos_santos_magalhaes,DEF,Arsenal,5.096717067407994,4.55894036082444,0.894485666072681,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.2756078976990486,0.4360760822155827,1.582233621954325,
gabriel_gudmundsson,DEF,Leeds,0.2503493368768419,0.5006986737536838,2.0,
gabriel_martinelli_silva,MID,Arsenal,0.7292730155348777,0.9382496045527017,1.2865546709753855,
george_hemmings,MID,Aston Villa,2.0404744193637985,1.1055788785635177,0.5418244247865784,
george_hirst,FWD,Ipswich Town,0.18650514510988248,0.2809110079101108,1.5061836913110769,
george_shepherd,MID,Coventry City,0.17609325298421963,0.11237242144022433,0.6381415502063241,
georginio_rutter,FWD,Brighton,1.6345446123853016,1.1327014266502842,0.6929767582160549,14972.0
geovany_quenda,MID,Chelsea,0.7733908907010871,0.6311260492545793,0.8160505338800367,
geronimo_rulli,GK,Man City,0.6830263757495723,0.4553509171663815,0.6666666666666666,
gianluigi_donnarumma,GK,Man City,4.456677851069731,2.9711185673798206,0.6666666666666666,14969.0
giorgi_mamardashvili,GK,Liverpool,0.2425252615840987,0.12934680617818597,0.5333333333333333,14969.0
giovanni_leoni,DEF,Liverpool,0.10796359681804146,0.1166519891694398,1.0804752028226836,
gonzalo_garcia,FWD,Fulham,3.401970704762606,3.4656551260480155,1.018719861754322,14973.0
granit_xhaka,MID,Sunderland,3.4872648109241995,3.19255465367633,0.9154895962231887,50210.0
guglielmo_vicario,GK,Spurs,-0.3066219222054729,-0.4905950755287566,1.5999999999999999,
gustavo_hamer,MID,Coventry City,1.5378277072862052,0.9813517570778563,0.6381415502063241,
habib_diarra,MID,Sunderland,1.9520354584672501,1.78706815368553,0.9154895962231887,
haji_wright,FWD,Coventry City,0.17595307577011443,0.08806480204786069,0.500501634668318,14973.0
hakon_rafn_valdimarsson,GK,Brentford,0.793355817197024,0.6346846537576192,0.8,
harrison_armstrong,MID,Everton,3.3279957855351943,4.9694969483559355,1.4932401567199587,
harrison_reed,MID,Fulham,0.21953275366951597,0.10976637683475798,0.5,
harry_amass,DEF,Man Utd,0.17529255628512064,0.21063673326512958,1.201629651190209,
harry_howell,MID,Brighton,0.09694154615309558,0.07927890913084396,0.817801162420519,
harry_maguire,DEF,Man Utd,3.113735557902407,3.74155697234082,1.201629651190209,14974.0
harry_wilson,MID,Leeds,2.821680706791241,4.243469695036881,1.5038801820573349,15210.0
harvey_barnes,MID,Newcastle,3.2685374913415135,1.7946715959498927,0.5490748081379055,
harvey_cartwright,GK,Hull City,0.4774690236624808,0.9549380473249616,2.0,
harvey_davies,GK,Liverpool,-0.038283986292480865,-0.020418126022656462,0.5333333333333333,
harvey_elliott,MID,Liverpool,0.40898740669974476,0.3804275927623323,0.9301694539500102,
hayden_hackney,MID,Everton,2.1698110353034172,3.2400489704091706,1.4932401567199587,
hidemasa_morita,MID,Hull City,0.4109226958352543,0.33527494849079786,0.8159075950022852,
hugo_ekitike,FWD,Liverpool,0.5969693388880968,0.33017801322607465,0.553090404678166,
ian_maatsen,DEF,Aston Villa,2.215533193121614,2.2594270210693304,1.019811857517635,
ibrahim_osman,MID,Brighton,1.3991725986568349,1.144244977608498,0.817801162420519,
ibrahim_sangare,MID,Nott'm Forest,1.181565771682348,1.64839728194193,1.3950956615770052,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.7951782464572448,1.8975891232286224,0.5,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4835129853530111,0.4623329037656792,0.9561954234344535,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.8867351077371644,2.1058273130433176,0.5417985158935409,79641.0
ilia_gruev,MID,Leeds,0.22005688066128104,0.33093918175185655,1.5038801820573349,
iliman_ndiaye,MID,Everton,4.881816859807515,7.28972497281711,1.4932401567199587,14969.0
illan_meslier,GK,Arsenal,0.8150086199901062,1.30401379198417,1.5999999999999999,
ismaila_sarr,MID,Crystal Palace,0.6770729764321073,0.3826524513733459,0.5651568807099125,14971.0
issa_diop,DEF,Ipswich Town,2.2441044388399405,1.700567175952858,0.757793241045387,
jack_butland,GK,Hull City,0.6197952275364742,1.2395904550729484,2.0,
jack_clarke,MID,Ipswich Town,1.2358477351388069,0.9865458013534696,0.7982745554351512,
jack_fletcher,MID,Man Utd,0.2425825766898082,0.422454480491346,1.7414873164264433,
jack_grealish,MID,Man City,0.9980128152821742,1.1358237469260906,1.1380853327068272,
jack_harrison,MID,Leeds,0.22005688066128104,0.33093918175185655,1.5038801820573349,
jack_hinshelwood,MID,Brighton,1.8445903865958417,1.508508162347794,0.817801162420519,79641.0
jack_rudoni,MID,Coventry City,2.360271902277373,1.5061875706277124,0.6381415502063241,
jack_taylor,MID,Ipswich Town,0.1091695030605555,0.08714723652274133,0.7982745554351512,
jacob_greaves,DEF,Ipswich Town,2.608915606968279,1.9770186134183851,0.757793241045387,
jacob_murphy,MID,Newcastle,1.5268972903745484,0.838380836758693,0.5490748081379055,
jacob_ramsey,MID,Newcastle,1.474605114756657,0.8096685204641857,0.5490748081379055,
jaden_philogene,MID,Ipswich Town,0.4252526502871925,0.33946837035562843,0.7982745554351512,
jahnoah_markelo,FWD,Coventry City,0.08680010281848705,0.04344359335003084,0.500501634668318,
jaidon_anthony,MID,Brentford,2.6104540966714325,4.612966970181259,1.7671128467890753,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,2.342291331659607,4.684582663319214,2.0,
jaka_bijol,DEF,Leeds,2.3732000595398075,4.746400119079615,2.0,15210.0
jake_bidwell,DEF,Coventry City,0.10110062220888838,0.15817220288581213,1.5645027639790947,
jake_o'brien,DEF,Everton,0.6453177290872407,1.078436889794424,1.6711719532637075,
james_garner,MID,Everton,1.5934574751048403,2.3794146898521413,1.4932401567199587,
james_hill,DEF,Bournemouth,3.767395516879074,2.87977947551563,0.7643953130520396,14969.0
james_justin,DEF,Leeds,3.1740298165264784,6.348059633052957,2.0,14970.0
james_maddison,MID,Spurs,1.2423033944859547,0.8123156606995602,0.6538786453494989,
james_mcatee,MID,Nott'm Forest,2.865243567691399,3.997288870647691,1.3950956615770052,
james_mcconnell,MID,Liverpool,0.13068452139593822,0.12155874990657828,0.9301694539500102,
james_rowswell,DEF,Spurs,0.016183699602691615,0.03236739920538323,2.0,
james_tarkowski,DEF,Everton,3.9962465972577554,6.6784152316626875,1.6711719532637075,14973.0
james_trafford,GK,Leeds,3.137171788541324,6.274343577082648,2.0,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.5353468618896056,0.4368700924560149,0.8160505338800367,
jan_paul_van_hecke,DEF,Spurs,2.746971243975409,5.493942487950818,2.0,14970.0
jannik_schuster,DEF,Brentford,0.5805324522764062,0.5727568031278486,0.9866060043360756,
jaouen_hadjam,DEF,Brighton,0.6041712167741748,0.5777057524502911,0.9561954234344535,
jarrad_branthwaite,DEF,Everton,3.9509339380121973,6.602689986403716,1.6711719532637075,61014.0
jason_steele,GK,Brighton,0.4591970050155898,0.3673576040124718,0.7999999999999999,
jay_dasilva,DEF,Coventry City,2.4738255301124097,3.8703068794629143,1.5645027639790947,
jaydee_canvot,DEF,Crystal Palace,2.3595916676393762,1.2849490545829674,0.5445641600643888,
jayden_bogle,DEF,Leeds,2.3206613038366646,4.641322607673329,2.0,
jayden_danns,FWD,Liverpool,0.062051501178332025,0.03432008989761135,0.553090404678166,
jayden_lienou,DEF,Leeds,0.12111037391554791,0.24222074783109582,2.0,
jean_philippe_mateta,FWD,Crystal Palace,1.433877134372727,0.7169385671863635,0.5,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.30049618922523735,0.16982748896775077,0.5651568807099125,
jens_hjerto_dahl,MID,Hull City,0.3201991193381153,0.2612528933810113,0.8159075950022852,
jenson_seelt,DEF,Sunderland,0.538442624364765,0.32978003373714004,0.6124701478197468,
jeremie_frimpong,DEF,Liverpool,2.1189556667571057,2.2894790538116587,1.0804752028226836,14969.0
jeremy_doku,MID,Man City,0.7961977649736357,0.9061409982504524,1.1380853327068272,79641.0
jeremy_jacquet,DEF,Liverpool,2.2825833645174756,2.466274723736703,1.0804752028226836,14973.0
jeremy_monga,MID,Man City,0.2515615994054421,0.28629856655560415,1.1380853327068272,
jesurun_rak_sakyi,MID,Crystal Palace,0.30049618922523735,0.16982748896775077,0.5651568807099125,
joachim_andersen,DEF,Fulham,1.724885462494734,3.449770924989468,2.0,
joao_gomes,MID,Aston Villa,-0.6380842924833587,-0.3457296547401467,0.5418244247865784,
joao_pedro_junqueira_de_jesus,FWD,Chelsea,5.899360758408967,11.798721516817935,2.0,61014.0
joao_pedro_loureiro_da_costa,DEF,Brighton,1.6735004713656707,1.600193491835255,0.9561954234344535,
joao_victor_de_souza_menezes,DEF,Spurs,0.016183699602691615,0.03236739920538323,2.0,
joe_gelhardt,MID,Hull City,0.2635287264538695,0.21501508941499173,0.8159075950022852,
joe_gomez,DEF,Liverpool,0.4610754297376205,0.4981805684623115,1.0804752028226836,
joe_rodon,DEF,Leeds,1.3137189275884513,2.6274378551769026,2.0,
joe_willock,MID,Newcastle,2.67863354525904,1.4707701999348652,0.5490748081379055,
