full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
dan_burn,DEF,Newcastle,0.7133725556692283,1.4267451113384566,2.0,
dan_ndoye,MID,Nott'm Forest,3.4092836456185704,5.42807031435866,1.5921439453518413,
dane_scarlett,FWD,Spurs,0.41151770050594205,0.21713641675000983,0.5276478180235032,
dango_ouattara,MID,Brentford,2.3572375200183338,2.401009828751121,1.018569324627264,14969.0
daniel_ballard,DEF,Sunderland,2.829850252442,2.695031165766631,0.9523582258251906,14974.0
daniel_james,MID,Leeds,1.0023821974954474,0.9670040096167918,0.9647058896625942,
daniel_jebbison,FWD,Bournemouth,0.7168906190984774,1.1183400071390102,1.559986945491592,
daniel_munoz_mejia,DEF,Crystal Palace,1.3304110920318133,0.6652055460159066,0.5,14969.0
danny_welbeck,FWD,Chelsea,0.6416089259569779,0.86376722213948,1.3462518789793123,
dara_o'shea,DEF,Ipswich Town,2.325261762185664,3.3127963328675607,1.42469823687878,
dario_luis_essugo,MID,Chelsea,0.3915495092216865,0.34768107160023054,0.8879619649922261,
darko_gyabi,MID,Hull City,0.35084024383649415,0.37754192108078855,1.0761077946825806,
darnell_furlong,DEF,Ipswich Town,0.6084297527604869,0.8668287960224578,1.42469823687878,
david_akintola,MID,Hull City,0.512900600888875,0.5519363345138977,1.0761077946825806,
david_brooks,MID,Bournemouth,0.6647389967241603,0.33236949836208013,0.5,
david_button,GK,Ipswich Town,0.23797463789983708,0.2961462160531305,1.2444444444444442,
david_raya_martin,GK,Arsenal,3.5133311168922914,7.026662233784583,2.0,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.4353842211640392,0.9523582258251906,
dean_henderson,GK,Crystal Palace,2.9206155947737455,1.4603077973868728,0.5,15210.0
declan_rice,MID,Arsenal,3.240462442341941,3.60696430737241,1.113101716669054,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.3774130398674322,0.5,
destiny_udogie,DEF,Spurs,1.0272977782995727,0.6385798034421808,0.6216111987501671,
diego_coppola,DEF,Brighton,0.5427115753726766,1.0854231507453531,2.0,
diego_gomez_amarilla,MID,Brighton,4.000058606022228,8.000117212044456,2.0,14972.0
dilane_bakwa,MID,Nott'm Forest,0.6342516925560637,1.0098199921322943,1.5921439453518413,
dillon_phillips,GK,Hull City,0.2371826242803312,0.42165799872058884,1.777777777777778,
diogo_dalot_teixeira,DEF,Man Utd,2.1868203609272285,1.0934101804636143,0.5,
divine_mukasa,MID,Man City,0.3915495092216865,0.3848756765316825,0.9829553286804773,
djed_spence,DEF,Spurs,0.45716434148168505,0.284178474334261,0.6216111987501671,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.512900600888875,0.25712266839339465,0.5013109127729465,
dominic_calvert_lewin,FWD,Leeds,3.9085252514900617,2.1065014378983506,0.5389504486622624,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.2577213011941084,0.6636339002567526,0.5276478180235032,14971.0
dominik_szoboszlai,MID,Liverpool,4.151391116245953,7.2315735574940865,1.7419639236578368,14974.0
dorde_petrovic,GK,Bournemouth,2.84715919592158,3.163510217690644,1.1111111111111112,79641.0
dwight_mcneil,MID,Crystal Palace,1.5418487724798333,1.636336409482919,1.061282039256753,
eberechi_eze,MID,Arsenal,1.6353227457094301,1.8202805555571175,1.113101716669054,
eddie_nketiah,FWD,Crystal Palace,2.668467502450902,1.866734029874979,0.699552843780351,
el_hadji_malick_diouf,DEF,Brentford,0.6710324262091639,1.3420648524183278,2.0,
eliot_matazo,MID,Hull City,0.35084024383649415,0.37754192108078855,1.0761077946825806,
elliot_anderson,MID,Man City,2.9860985358549508,2.935201467783595,0.9829553286804773,14971.0
elliot_stroud,MID,Hull City,1.9872916627907387,2.1385400486368202,1.0761077946825806,
ellis_simms,FWD,Coventry City,1.409828331097252,1.4112427686317623,1.001003269336636,14970.0
emersonn_correia_da_silva,FWD,Ipswich Town,2.855507813375044,5.711015626750088,2.0,
emile_smith_rowe,MID,Fulham,1.0424185891573325,0.9242501955375737,0.8866401704182161,
emiliano_buendia_stati,MID,Aston Villa,2.9356430861404,1.4678215430702,0.5,14972.0
emiliano_martinez_romero,GK,Chelsea,2.0812182647041815,1.1099830745088968,0.5333333333333333,79641.0
emmanuel_emegha,FWD,Chelsea,0.4963254429754904,0.6681790601909935,1.3462518789793123,
endo_wataru,MID,Liverpool,0.512900600888875,0.8934543431708469,1.7419639236578368,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.808954911827942,1.559986945491592,
enis_destan,FWD,Hull City,0.37675769770935674,0.3103788157696581,0.8238154592639392,
enzo_fernandez,MID,Chelsea,1.2332399565442196,1.0950701751199328,0.8879619649922261,14970.0
enzo_le_fee,MID,Sunderland,3.2341837265004476,1.6213315960073489,0.5013109127729465,61014.0
ephron_mason_clark,MID,Coventry City,1.416171816002767,0.7590027294359118,0.5359538446247605,
erling_haaland,FWD,Man City,5.555421747664666,10.071846438146268,1.812976025155997,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,0.9489637700724225,0.8426437339799393,0.8879619649922261,50210.0
ethan_ampadu,MID,Leeds,2.938995512922686,2.835266281008452,0.9647058896625942,61014.0
ethan_nwaneri,MID,Arsenal,0.6342516925560637,0.7059866477844076,1.113101716669054,
ethan_pinnock,DEF,Coventry City,0.7356830383474249,0.36784151917371244,0.5,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.36919470886710887,0.8247185856394528,
evann_guessand,MID,Crystal Palace,1.3070375099340756,1.3871354339279043,1.061282039256753,
ewen_jaouen,GK,Newcastle,0.39151404287601865,0.5568199720903376,1.4222222222222223,
exequiel_palacios,MID,Ipswich Town,1.362520406258231,2.0012247029598265,1.468766774991365,
ezri_konsa_ngoyo,DEF,Arsenal,0.718525938598098,1.437051877196196,2.0,50210.0
fabian_schar,DEF,Newcastle,0.7685251089092998,1.5370502178185996,2.0,
fabio_ferreira_vieira,MID,Arsenal,0.6342516925560637,0.7059866477844076,1.113101716669054,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4966168947347982,0.5058387350685125,1.018569324627264,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.9036734056221736,2.0,
federico_chiesa,MID,Liverpool,0.6342516925560637,1.1048435669515848,1.7419639236578368,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.7133725556692283,1.4267451113384566,2.0,
ferdi_kadioglu,DEF,Brighton,1.529630636639463,3.059261273278926,2.0,
filip_jorgensen,GK,Chelsea,0.5158032785566524,0.2750950818968813,0.5333333333333333,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.512900600888875,0.7533313614586863,1.468766774991365,
florian_wirtz,MID,Liverpool,3.667023770791202,6.387823115913998,1.7419639236578368,61014.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.87105509231578,6.0387954092913665,1.559986945491592,15210.0
frank_onyeka,MID,Coventry City,1.2992993811721614,0.696364498657792,0.5359538446247605,
fraser_forster,GK,Bournemouth,0.23665461520066056,0.2629495724451784,1.1111111111111112,
freddie_woodman,GK,Liverpool,0.23797463789983708,0.1692264091732175,0.7111111111111111,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.9751770086713476,7.950354017342695,2.0,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.6589889273552705,0.6951162915714167,1.0548224146362166,
gabriel_gudmundsson,DEF,Leeds,0.45716434148168505,0.3471250757648401,0.7593004184005165,
gabriel_martinelli_silva,MID,Arsenal,0.8363378150438555,0.9309290576405613,1.113101716669054,
george_hemmings,MID,Aston Villa,2.168707843042267,1.0843539215211335,0.5,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.8953228781205422,2.0,
george_shepherd,MID,Coventry City,0.3915495092216865,0.209852464828301,0.5359538446247605,
georginio_rutter,FWD,Brighton,1.8839194923073237,1.553703419154292,0.8247185856394528,14972.0
geovany_quenda,MID,Chelsea,0.7553418809224366,0.6707148608248109,0.8879619649922261,
geronimo_rulli,GK,Man City,0.5443973175473384,0.8710357080757415,1.5999999999999999,
gianluigi_donnarumma,GK,Man City,3.0731018429739,4.91696294875824,1.5999999999999999,14969.0
giorgi_mamardashvili,GK,Liverpool,0.5428132903083267,0.3860005619970323,0.7111111111111111,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.26713900971322,0.8571369872812287,
gonzalo_garcia,FWD,Fulham,3.5663736017665224,2.161538864038346,0.6060887347774436,14973.0
granit_xhaka,MID,Sunderland,3.7164271035704353,1.8630854635450127,0.5013109127729465,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.24506166720724432,0.6666666666666666,
gustavo_hamer,MID,Coventry City,1.0379160400178402,0.5562750920452683,0.5359538446247605,
habib_diarra,MID,Sunderland,1.3422149739148685,0.6728670137107793,0.5013109127729465,
haji_wright,FWD,Coventry City,0.5185651804111857,0.5190854409557394,1.001003269336636,14973.0
hakon_rafn_valdimarsson,GK,Brentford,0.39125003833618344,0.7825000766723669,2.0,
harrison_armstrong,MID,Everton,2.8815632349157596,3.7854306527297132,1.3136725950906913,
harrison_reed,MID,Fulham,0.3915495092216865,0.347163523583485,0.8866401704182161,
harry_amass,DEF,Man Utd,0.3619862146183612,0.1809931073091806,0.5,
harry_howell,MID,Brighton,0.35084024383649415,0.7016804876729883,2.0,
harry_maguire,DEF,Man Utd,2.8320835293477975,1.4160417646738988,0.5,14974.0
harry_wilson,MID,Leeds,2.293453350207221,2.2125079546113144,0.9647058896625942,15210.0
harvey_barnes,MID,Newcastle,3.018532523331448,2.5131634443189617,0.8325778917052289,
harvey_cartwright,GK,Hull City,0.22598183656096316,0.4017454872194901,1.777777777777778,
harvey_davies,GK,Liverpool,0.23797463789983708,0.1692264091732175,0.7111111111111111,
harvey_elliott,MID,Liverpool,0.6342516925560637,1.1048435669515848,1.7419639236578368,
hayden_hackney,MID,Everton,1.847232780057296,2.4266590799144603,1.3136725950906913,
hidemasa_morita,MID,Hull City,1.1219274847277263,1.2073149113841282,1.0761077946825806,
hugo_ekitike,FWD,Liverpool,0.8021801458148433,1.6043602916296866,2.0,
ian_maatsen,DEF,Aston Villa,2.1317171558282086,1.167784444583539,0.5478139730642806,
ibrahim_osman,MID,Brighton,1.002217657591733,2.004435315183466,2.0,
ibrahim_sangare,MID,Nott'm Forest,1.2835986995521342,2.0436738977534277,1.5921439453518413,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.519435542867022,1.759717771433511,0.5,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.5427115753726766,1.0854231507453531,2.0,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.4714494530605657,1.7357247265302829,0.5,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.43588952836758266,0.9647058896625942,
iliman_ndiaye,MID,Everton,3.944154060847132,5.18132710055054,1.3136725950906913,14969.0
illan_meslier,GK,Arsenal,0.5425492857684915,1.085098571536983,2.0,
ismaila_sarr,MID,Crystal Palace,0.8363378150438555,0.8875903018572802,1.061282039256753,14971.0
issa_diop,DEF,Ipswich Town,2.2582448883755912,3.217317510909222,1.42469823687878,
jack_butland,GK,Hull City,0.36944053258971365,0.6567831690483799,1.777777777777778,
jack_clarke,MID,Ipswich Town,1.2564165475476172,1.845382880587299,1.468766774991365,
jack_fletcher,MID,Man Utd,0.512900600888875,0.5268273604153724,1.027152940554879,
jack_grealish,MID,Man City,0.9560769943935564,0.9397809762679611,0.9829553286804773,
jack_harrison,MID,Leeds,0.4518367028110868,0.43588952836758266,0.9647058896625942,
jack_hinshelwood,MID,Brighton,2.2951564940688014,4.590312988137603,2.0,79641.0
jack_rudoni,MID,Coventry City,2.053415915238876,1.1005361543859469,0.5359538446247605,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.5153024934769117,1.468766774991365,
jacob_greaves,DEF,Ipswich Town,2.003152086551621,2.8538872459101436,1.42469823687878,
jacob_murphy,MID,Newcastle,1.1712891026387893,0.9751894116523127,0.8325778917052289,
jacob_ramsey,MID,Newcastle,1.0714208142165607,0.8920412826295238,0.8325778917052289,
jaden_philogene,MID,Ipswich Town,0.6342516925560637,0.9315678130083845,1.468766774991365,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.4481105640552746,1.001003269336636,
jaidon_anthony,MID,Brentford,2.3312227462547797,2.3745119782084467,1.018569324627264,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,2.2311578516294945,4.462315703258989,2.0,
jaka_bijol,DEF,Leeds,2.4630660223419114,1.8702070613123094,0.7593004184005165,15210.0
jake_bidwell,DEF,Coventry City,0.3619862146183612,0.1809931073091806,0.5,
jake_o'brien,DEF,Everton,0.7133725556692283,1.4267451113384566,2.0,
james_garner,MID,Everton,1.6086165084251314,2.1131954231285692,1.3136725950906913,
james_hill,DEF,Bournemouth,3.089000736023738,2.3971951073315916,0.7760422583833175,14969.0
james_justin,DEF,Leeds,2.9126710236708586,2.2115923269363438,0.7593004184005165,14970.0
james_maddison,MID,Spurs,1.1428636810112751,0.5714318405056376,0.5,
james_mcatee,MID,Nott'm Forest,2.8353174802959527,4.51423355940344,1.5921439453518413,
james_mcconnell,MID,Liverpool,0.3915495092216865,0.6820651193901094,1.7419639236578368,
james_rowswell,DEF,Spurs,0.3619862146183612,0.2250146847999548,0.6216111987501671,
james_tarkowski,DEF,Everton,3.9621882177337513,7.924376435467503,2.0,14973.0
james_trafford,GK,Leeds,3.1827800112234343,5.092448017957494,1.5999999999999999,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.7433900046076948,0.6601020492470286,0.8879619649922261,
jan_paul_van_hecke,DEF,Spurs,2.8101239385885695,1.7468045101025818,0.6216111987501671,14970.0
jannik_schuster,DEF,Brentford,0.5427115753726766,1.0854231507453531,2.0,
jaouen_hadjam,DEF,Brighton,0.6710324262091639,1.3420648524183278,2.0,
jarrad_branthwaite,DEF,Everton,3.2872930523743205,6.574586104748641,2.0,61014.0
jason_steele,GK,Brighton,0.23982266967868426,0.4796453393573685,2.0,
jay_dasilva,DEF,Coventry City,2.258923995685432,1.129461997842716,0.5,
jaydee_canvot,DEF,Crystal Palace,2.452067076972714,1.226033538486357,0.5,
jayden_bogle,DEF,Leeds,2.3493959645105913,1.783897338841377,0.7593004184005165,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.7535153954187135,2.0,
jayden_lienou,DEF,Leeds,0.3619862146183612,0.27485628421494085,0.7593004184005165,
jean_philippe_mateta,FWD,Crystal Palace,1.565391738290577,1.0950742421514401,0.699552843780351,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.512900600888875,0.5443321956473592,1.061282039256753,
jens_hjerto_dahl,MID,Hull City,0.512900600888875,0.5519363345138977,1.0761077946825806,
jenson_seelt,DEF,Sunderland,0.5427115753726766,0.5168558330567165,0.9523582258251906,
jeremie_frimpong,DEF,Liverpool,2.5111276437092354,2.1523803832075448,0.8571369872812287,14969.0
jeremy_doku,MID,Man City,0.9568189976840495,0.9405103323562498,0.9829553286804773,79641.0
jeremy_jacquet,DEF,Liverpool,2.4060310247415164,2.0622981838521106,0.8571369872812287,14973.0
jeremy_monga,MID,Man City,0.512900600888875,0.5041583787271384,0.9829553286804773,
jesurun_rak_sakyi,MID,Crystal Palace,0.512900600888875,0.5443321956473592,1.061282039256753,
joachim_andersen,DEF,Fulham,1.6790413422408417,1.625298291718059,0.9679918241613649,
joao_gomes,MID,Aston Villa,0.6369774849599348,0.3184887424799674,0.5,
joao_pedro_junqueira_de_jesus,FWD,Chelsea,4.96765600714633,6.687716233743615,1.3462518789793123,61014.0
joao_pedro_loureiro_da_costa,DEF,Brighton,0.974164061621027,1.948328123242054,2.0,
joao_victor_de_souza_menezes,DEF,Spurs,0.3619862146183612,0.2250146847999548,0.6216111987501671,
joe_gelhardt,MID,Hull City,0.4518367028110868,0.48622499781868717,1.0761077946825806,
joe_gomez,DEF,Liverpool,0.6026643706338275,0.5165659229868167,0.8571369872812287,
joe_rodon,DEF,Leeds,1.957908585009637,1.4866408077877806,0.7593004184005165,
joe_willock,MID,Newcastle,2.3676929945658642,1.9712888416208871,0.8325778917052289,
joel_drakes_thomas,MID,Crystal Palace,0.3915495092216865,0.4155444616167723,1.061282039256753,
joel_latibeaudiere,DEF,Coventry City,0.3619862146183612,0.1809931073091806,0.5,
joel_piroe,FWD,Leeds,0.4476614390602711,0.24126733343032714,0.5389504486622624,
joelinton_cassio_apolinario_de_lira,MID,Newcastle,0.5528331617856792,0.4602766683042565,0.8325778917052289,
