full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
amine_adli,MID,Bournemouth,0.43486929770335503,0.5774393279809672,1.327845702215717,
anan_khalaili,DEF,Crystal Palace,2.609898276301543,1.4215758467121222,0.5446863042978906,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.23289415519178602,0.7284411437592772,
andrew_robertson,DEF,Spurs,2.1980549169786707,1.3333606999073309,0.6066093661299862,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.6571695201835289,0.8780173467972758,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.22231976069790071,0.5,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.608170781793362,1.2455116647651858,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.19665357712039674,0.8753315649867373,
antoine_semenyo,MID,Man City,3.8758211212715095,4.160467279617945,1.0734415106993003,14970.0
anton_stach,MID,Leeds,3.420359426036777,3.3190735116127827,0.9703873477000762,50210.0
antonee_robinson,DEF,Fulham,2.356388183992145,2.7978775064390833,1.1873584859430826,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.6870799105878647,1.5206376691251955,
antonin_kinsky,GK,Spurs,3.0236756538529583,1.796560600697779,0.5941644562334217,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.6446173418295826,2.420830679073492,0.9153803239446082,
archie_gray,MID,Spurs,1.9608381900962275,0.9804190950481138,0.5,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.45037964588291457,2.0,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.7809882936224899,1.434270604377522,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.22012895207422814,0.7063014383291717,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.2773201714034375,0.6066093661299862,
aurele_amenda,DEF,Coventry City,2.000769631158101,1.0894279600759396,0.5445044462441928,
axel_disasi,DEF,Crystal Palace,0.9237756532614078,0.5031679465753258,0.5446863042978906,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.29570649934505133,0.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.8437968984601716,1.0734415106993003,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.2198585638670678,0.5,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.5678815219056303,0.9153803239446082,
bart_verbruggen,GK,Brighton,3.731075277872114,6.729790952130073,1.8037135278514589,61014.0
bazoumana_toure,MID,Newcastle,1.3419355899505039,1.6713964306469038,1.2455116647651858,
ben_chilwell,DEF,Crystal Palace,1.3793049856709632,0.7512885351447718,0.5446863042978906,
ben_davies,DEF,Spurs,0.31971581669575344,0.19394260890754184,0.6066093661299862,
ben_gannon_doak,MID,Bournemouth,0.7165279354259754,0.9514385395728823,1.327845702215717,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.15985790834787672,0.5,
ben_wilson,GK,Coventry City,0.37099754027755427,0.18549877013877714,0.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.3137627706323996,0.8780173467972758,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.3067149531971888,1.3527851458885942,
benjamin_sesko,FWD,Man Utd,1.6328380737204953,2.719830158542944,1.6657072139098816,50210.0
benjamin_white,DEF,Arsenal,2.6856836088955465,3.9282629324255236,1.4626677987735763,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.2354259494521218,0.5,
bernd_leno,GK,Fulham,3.0256926174056424,4.0931120288511345,1.3527851458885942,14973.0
bobby_thomas,DEF,Coventry City,2.504309991745699,1.363607925279291,0.5445044462441928,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.2564665806857964,0.5446863042978906,
boubacar_kamara,MID,Aston Villa,2.5957432748113662,1.6398101643383929,0.63173048746801,
bradley_barcola,MID,Liverpool,2.5414210761042337,3.7966434163041316,1.4939056939450739,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.22575124371282432,0.63173048746801,
braiden_graham,MID,Everton,0.3915495092216865,0.23981120570490283,0.6124671339305067,
brandon_austin,GK,Spurs,0.2259259308172148,0.13423715783304008,0.5941644562334217,
brandon_thomas_asante,FWD,Coventry City,1.2438664045883732,0.6219332022941866,0.5,
brenden_aaronson,MID,Leeds,1.288239564196918,1.2500913739033492,0.9703873477000762,
brennan_johnson,MID,Everton,2.304323230980709,1.4113222449282397,0.6124671339305067,
brian_brobbey,FWD,Sunderland,3.4197730215146116,3.7531210603064213,1.097476656109817,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.25928259020559286,0.5,
brooke_norton_cuffy,DEF,Hull City,0.6711483631560815,1.1481210667027377,1.7106814673639188,
bruno_borges_fernandes,MID,Man Utd,5.188929807912529,4.555970382660656,0.8780173467972758,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.7989941006558363,3.150662123523796,1.7513465565980453,79641.0
bryan_mbeumo,MID,Man Utd,4.03766895491277,3.54514338303824,0.8780173467972758,79641.0
bukayo_saka,MID,Arsenal,5.011938171214132,8.777640658038175,1.7513465565980453,50210.0
caleb_yirenkyi,MID,Coventry City,1.2237366958287061,0.7716575102383927,0.6305747902050379,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.7296798143302249,1.0708715047311743,
callum_olusesi,MID,Spurs,0.34523415122117385,0.17261707561058692,0.5,
callum_wilson,FWD,Brentford,0.68471389691293,0.6164519936852898,0.9003059474396492,
calvin_bassey,DEF,Fulham,2.290079179637427,2.719144947424072,1.1873584859430826,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.6394316333915069,2.0,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.1786768631490625,0.5,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,2.0402698395184915,0.6684350132625995,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,1.416957409319809,0.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.31725595119859984,0.6124671339305067,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.39672046298781966,0.8780173467972758,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.5469319224445451,1.7106814673639188,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.15985790834787672,0.5,
cesar_palacios,MID,Fulham,1.755700524193338,1.611960603724028,0.9181295907311118,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.28832864468479563,0.5446863042978906,
charalampos_kostoulas,FWD,Brighton,3.6805757786687656,5.166427571248804,1.403700910382413,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.5331583631408686,1.7106814673639188,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.29355393863018897,0.6602065819715524,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.3784478789723661,0.6177888149402008,
chido_obi,FWD,Man Utd,0.3823192981568104,0.6368320129567621,1.6657072139098816,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.22231976069790071,0.5,
chris_richards,DEF,Crystal Palace,2.4239475902696155,1.3202910547557343,0.5446863042978906,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.3328304795683648,0.6177888149402008,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,1.2745006870117785,1.434270604377522,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.5426153136396838,1.2121109085891772,
christian_norgaard,MID,Everton,0.43486929770335503,0.2663431523987461,0.6124671339305067,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.1782904724381792,0.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.4680538744202405,0.9125625386460582,
christos_tzolis,MID,Arsenal,3.0550949346323213,5.350529993848446,1.7513465565980453,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.7625500831409071,0.937235287885549,
claudio_echeverri,MID,Man City,0.44463952139580143,0.47729451956372293,1.0734415106993003,
cody_drameh,DEF,Hull City,0.4310119590759929,0.7373241706035168,1.7106814673639188,
cody_gakpo,MID,Liverpool,3.143206276160485,4.695653753200041,1.4939056939450739,14974.0
cole_palmer,MID,Chelsea,4.490392262854339,7.156985620178705,1.5938441902688771,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,1.205328741267655,2.0,
conor_gallagher,MID,Spurs,1.136835990386228,0.568417995193114,0.5,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.8758709802881943,1.4626677987735763,
cristian_romero,DEF,Spurs,0.6026643706338275,0.36558185185931313,0.6066093661299862,
curtis_jones,MID,Liverpool,0.5626033854781254,0.8404764009985468,1.4939056939450739,
daichi_kamada,MID,Crystal Palace,2.8667891104209815,1.8926730398243035,0.6602065819715524,
daizen_maeda,MID,Ipswich Town,1.7440921529883726,0.8720460764941863,0.5,
dan_bentley,GK,Coventry City,0.22861411986986302,0.11430705993493151,0.5,
dan_burn,DEF,Newcastle,0.5959336753419315,0.29796683767096577,0.5,
dan_ndoye,MID,Nott'm Forest,2.7401110588857707,2.9343068527595366,1.0708715047311743,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.20218830599577298,0.5288467178364726,
dango_ouattara,MID,Brentford,1.7379611560281276,2.642809201332742,1.5206376691251955,
daniel_ballard,DEF,Sunderland,2.6254705354983843,1.8543736155133694,0.7063014383291717,14974.0
daniel_james,MID,Leeds,0.7083087951961129,0.6873338931229924,0.9703873477000762,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.6024858534485171,1.0792437339623961,
daniel_munoz_mejia,DEF,Nott'm Forest,1.9763355787003762,3.1620962864692492,1.5999794369681997,14969.0
danny_welbeck,FWD,Chelsea,0.9030710285845204,1.5408154254558144,1.7061951681374374,
dara_o'shea,DEF,Ipswich Town,2.185079014732264,1.092539507366132,0.5,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.569566160531201,1.5938441902688771,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.4570652981817144,0.6602065819715524,
darko_gyabi,MID,Hull City,0.35084024383649415,0.32016366357463316,0.9125625386460582,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.19165064794856335,0.5,
david_affengruber,DEF,Fulham,1.8378082547467436,2.1821372268097923,1.1873584859430826,
david_akintola,MID,Hull City,0.46160692650353297,0.42124518870666844,0.9125625386460582,
david_brooks,MID,Bournemouth,0.6851275936184762,0.9097437306556899,1.327845702215717,
david_button,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,7.526737861851135,2.0,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.32289583194132276,0.7063014383291717,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.7519189582283221,0.5,15210.0
declan_rice,MID,Arsenal,3.536291610045309,6.193272134379409,1.7513465565980453,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.3774130398674322,0.5,
destiny_udogie,DEF,Spurs,1.0052074850586408,0.6097682753405397,0.6066093661299862,
diego_coppola,DEF,Brighton,0.4708518989042436,0.9417037978084872,2.0,
diego_gomez_amarilla,MID,Brighton,3.104826793984419,3.5101971143086517,1.1305613315079717,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.6059634853561763,1.0708715047311743,
dillon_phillips,GK,Hull City,0.22780564314084217,0.45561128628168435,2.0,
diogo_dalot_teixeira,DEF,Man Utd,2.2767622914060217,1.1383811457030109,0.5,
divine_mukasa,MID,Man City,0.357353726298125,0.38359832381148357,1.0734415106993003,
djed_spence,DEF,Spurs,0.45716434148168505,0.2773201714034375,0.6066093661299862,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.28517559609280596,0.6177888149402008,
dominic_calvert_lewin,FWD,Leeds,4.03479048010546,8.06958096021092,2.0,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.9657465188893686,1.0395785946131142,0.5288467178364726,
dominik_szoboszlai,MID,Liverpool,3.6986936682920577,5.525499531220097,1.4939056939450739,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,2.166821940662589,0.7798408488063661,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.5098331523611663,0.6602065819715524,
eberechi_eze,MID,Arsenal,1.063859201063286,1.8631861484873333,1.7513465565980453,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.7128507265380775,1.2121109085891772,
el_hadji_malick_diouf,DEF,Brentford,0.8190033549559141,1.0477871430318744,1.2793441402792243,
eliot_matazo,MID,Hull City,0.35084024383649415,0.32016366357463316,0.9125625386460582,
elliot_anderson,MID,Man City,3.0917201743823037,3.3187807746484443,1.0734415106993003,14971.0
elliot_stroud,MID,Hull City,1.905625450682147,1.7390023989830388,0.9125625386460582,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.4235582360085997,0.5,
emersonn_correia_da_silva,FWD,Ipswich Town,3.3193213314629046,3.1109850836782793,0.937235287885549,14970.0
emile_smith_rowe,MID,Fulham,0.9276347906686113,0.8516889507045127,0.9181295907311118,
emiliano_buendia_stati,MID,Aston Villa,2.4382926065871047,1.5403437769489163,0.63173048746801,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,1.4112897281233123,0.5,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.7770826304208655,1.7061951681374374,
endo_wataru,MID,Liverpool,0.4494873514265818,0.671491713652461,1.4939056939450739,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.5596582216098517,1.0792437339623961,
enis_destan,FWD,Hull City,0.37675769770935674,0.2136795725418033,0.5671538334610027,
enzo_fernandez,MID,Man City,2.6513054024763836,2.8460212765594655,1.0734415106993003,14970.0
enzo_le_fee,MID,Sunderland,3.557434959737691,2.1977435280031887,0.6177888149402008,61014.0
ephron_mason_clark,MID,Coventry City,1.912127590179254,1.205739454022548,0.6305747902050379,
erling_haaland,FWD,Man City,5.93728069826185,9.014568562873304,1.5182992048047073,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.0796876030314362,1.7208538133969842,1.5938441902688771,
ethan_ampadu,MID,Leeds,2.8843461543509217,2.7989330145695055,0.9703873477000762,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.9613013779180072,1.7513465565980453,
ethan_pinnock,DEF,Coventry City,1.962198085757059,1.0684255821065625,0.5445044462441928,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.6283827695520037,1.403700910382413,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.476098534307712,0.6602065819715524,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.18642278602820073,0.5,
exequiel_palacios,MID,Ipswich Town,2.3891276220931665,1.1945638110465833,0.5,
ezri_konsa_ngoyo,DEF,Arsenal,2.136024197987608,3.1242938117976284,1.4626677987735763,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.326678300928268,0.5,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.9910171844278369,1.7513465565980453,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.6979750220550409,1.5206376691251955,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.510829104354274,1.1305613315079717,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.8199939621650546,1.4939056939450739,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.9925915315372196,1.5999794369681997,
femi_azeez,MID,Brighton,0.5528331617856792,0.6250117954901794,1.1305613315079717,
ferdi_kadioglu,DEF,Brighton,2.1677765961944537,4.3355531923889075,2.0,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.2568561813005784,0.5,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.6345814030785064,0.3172907015392532,0.5,
florian_wirtz,MID,Liverpool,3.4249125663208777,5.116496384090794,1.4939056939450739,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.4203054966924968,1.0734415106993003,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.6136709807484984,3.9000317625745633,1.0792437339623961,15210.0
frank_onyeka,MID,Coventry City,1.8936470373443968,1.1940860832958347,0.6305747902050379,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.178080379680657,0.7798408488063661,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.4539638979531122,2.0,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.126175653187123,6.035224260000333,1.4626677987735763,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,1.1455089065448372,1.9458930730415862,
gabriel_gudmundsson,DEF,Leeds,1.863028463627062,3.075671698386415,1.6508989306575073,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,1.2853712900673142,1.7513465565980453,
george_hemmings,MID,Aston Villa,1.8670617483808016,1.1794798284374788,0.63173048746801,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.41956409771291236,0.937235287885549,
george_shepherd,MID,Coventry City,0.357353726298125,0.22533825098942872,0.6305747902050379,
georginio_rutter,FWD,Brighton,0.8025522273091844,1.1265432921033354,1.403700910382413,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.9368737268608339,1.5938441902688771,
geronimo_rulli,GK,Man City,0.5174953952201609,1.0349907904403217,2.0,
gianluigi_donnarumma,GK,Man City,3.32958722327108,6.65917444654216,2.0,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.9853313635147702,2.0,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.6233286246590852,2.0,
gonzalo_garcia,FWD,Fulham,3.2973305963231874,1.6755624719368212,0.5081572572083674,14973.0
granit_xhaka,MID,Sunderland,3.274552051624916,2.02298163143336,0.6177888149402008,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.2184103983597721,0.5941644562334217,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.4559836368593643,0.6305747902050379,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.7037370072974706,1.5206376691251955,
habib_diarra,MID,Sunderland,0.6670146766493985,0.4120742066349531,0.6177888149402008,
haji_wright,FWD,Coventry City,0.506653351864232,0.253326675932116,0.5,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.2495124455024835,0.6684350132625995,
harrison_armstrong,MID,Everton,2.742657017515313,1.6797872828719953,0.6124671339305067,
harrison_reed,MID,Fulham,0.357353726298125,0.32809703047233524,0.9181295907311118,
harry_amass,DEF,Man Utd,0.31971581669575344,0.15985790834787672,0.5,
harry_howell,MID,Brighton,0.35084024383649415,0.3966464132183683,1.1305613315079717,
harry_maguire,DEF,Man Utd,2.4603874933187324,1.2301937466593662,0.5,14974.0
harry_wilson,MID,Leeds,1.4491668694844888,1.4062531948538755,0.9703873477000762,
harvey_barnes,MID,Newcastle,3.425373923612529,4.266343178041898,1.2455116647651858,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.4520270342114867,2.0,
harvey_davies,GK,Liverpool,0.2269819489765561,0.4539638979531122,2.0,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.8199939621650546,1.4939056939450739,
hayden_hackney,MID,Everton,1.3860177644378437,0.8488903277620143,0.6124671339305067,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.516856162883756,0.9125625386460582,
honest_ahanor,DEF,Crystal Palace,1.5693178393753133,0.85478593419809,0.5446863042978906,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,1.5873433937054675,2.0,
hugo_larsson,MID,Fulham,1.0180816483769561,0.9347308871551904,0.9181295907311118,
ian_maatsen,DEF,Aston Villa,2.2967382322644734,1.6730386248263933,0.7284411437592772,
ibrahim_mbaye,MID,Aston Villa,1.1900989527218009,0.7518217915381115,0.63173048746801,50210.0
ibrahim_osman,MID,Brighton,0.7823367765066973,0.8844797077350661,1.1305613315079717,
ibrahim_sangare,MID,Nott'm Forest,0.7660411706634999,0.8203316611144524,1.0708715047311743,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.0481906235521645,2.9376596035225364,1.434270604377522,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.9417037978084872,2.0,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.6148694885549593,3.2544884997641526,0.9003059474396492,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.4384566196343981,0.9703873477000762,
iliman_ndiaye,MID,Man City,2.609171381843411,2.800792869799372,1.0734415106993003,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,1.0021869713588072,2.0,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.2814928776277797,0.5671538334610027,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.48454749448796414,0.6602065819715524,14971.0
issa_diop,DEF,Ipswich Town,2.194595194506478,1.097297597253239,0.5,
jack_butland,GK,Hull City,0.36947221313449385,0.7389444262689877,2.0,
jack_clarke,MID,Ipswich Town,1.7621315046590873,0.8810657523295436,0.5,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.39465769171850207,0.8780173467972758,
jack_grealish,MID,Everton,1.3719619383991775,0.8402815962730865,0.6124671339305067,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.4384566196343981,0.9703873477000762,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.1078917390730934,1.1305613315079717,79641.0
jack_rudoni,MID,Coventry City,2.7735635122196114,1.7489392298382296,0.6305747902050379,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.17542012191824707,0.5,
jacob_greaves,DEF,Ipswich Town,1.9241965923568651,0.9620982961784326,0.5,
jacob_murphy,MID,Newcastle,1.567711510461305,1.952602973266204,1.2455116647651858,
jacob_ramsey,MID,Newcastle,0.9766575795137726,1.2164384077657358,1.2455116647651858,
jaden_philogene,MID,Ipswich Town,0.901976812207321,0.4509884061036605,0.5,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.22383071953013556,0.5,
jaidon_anthony,MID,Brentford,2.018837281698266,3.069920018384697,1.5206376691251955,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,2.358406857264485,1.5999794369681997,
jaka_bijol,DEF,Leeds,1.3777796594561322,2.2745749664777932,1.6508989306575073,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.17408668372543107,0.5445044462441928,
jake_o'brien,DEF,Everton,0.7701810065434095,1.2757602778230264,1.6564421440989159,
james_garner,MID,Everton,2.5491907531156066,1.5612955544028655,0.6124671339305067,
james_hill,DEF,Bournemouth,2.6588537791965043,2.433862433722242,0.9153803239446082,14969.0
james_justin,DEF,Leeds,2.7997059244139044,4.622031516770402,1.6508989306575073,14970.0
james_maddison,MID,Spurs,0.9956497150254732,0.4978248575127366,0.5,
james_mcatee,MID,Nott'm Forest,2.9668336010281378,3.1770975626200104,1.0708715047311743,
james_mcconnell,MID,Liverpool,0.357353726298125,0.5338527664692584,1.4939056939450739,
james_rowswell,DEF,Spurs,0.31971581669575344,0.19394260890754184,0.6066093661299862,
james_tarkowski,DEF,Everton,3.5663434502023383,5.907441591246287,1.6564421440989159,14973.0
james_trafford,GK,Leeds,3.094850705521406,4.137413144781933,1.336870026525199,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,1.0378983900153207,1.5938441902688771,
jan_paul_van_hecke,DEF,Spurs,2.8564466947103524,1.732747318862341,0.6066093661299862,15210.0
jannik_schuster,DEF,Brentford,1.9090749296216996,2.442363824565494,1.2793441402792243,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.9827664700761631,2.0,
jarrad_branthwaite,DEF,Everton,3.156349536400165,5.228310393600308,1.6564421440989159,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.4165151452610378,1.8037135278514589,
jay_dasilva,DEF,Coventry City,2.1387374948398965,1.16455207528949,0.5445044462441928,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,0.7150397382113594,0.5446863042978906,
jayden_bogle,DEF,Leeds,3.2211209177633076,5.317745078653973,1.6508989306575073,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.7535153954187135,2.0,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.527818499897311,1.6508989306575073,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.49771225373033073,0.9703873477000762,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.9615238103310061,1.2121109085891772,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5572015273972049,0.3678681158722369,0.6602065819715524,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.4687236695169791,0.9125625386460582,
