full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.5024263141667545,0.6712712713800706,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.32516976514536167,0.7313109822640074,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.4075601622507485,1.1497116241925776,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.19009845788305021,0.8461538461538461,
antoine_semenyo,MID,Man City,4.00196613572723,5.306517575819295,1.3259776309563909,14970.0
anton_stach,MID,Leeds,3.7156729895440144,2.634328362656456,0.7089774504025285,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,2.334590770402757,0.909343415742519,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.48246640873806,1.0677893268439937,
antonin_kinsky,GK,Spurs,3.0236756538529583,4.5355134807794375,1.5,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,2.9175748241244315,1.0270660675346337,
archie_gray,MID,Spurs,2.094913173491949,2.924340615690306,1.3959244959139805,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.13857835257935833,0.6153846153846154,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.27225974346781,0.5,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.3330385561951464,1.0685809796631558,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.6857465122225276,1.5,
aurele_amenda,DEF,Coventry City,2.163996723253578,3.245995084880367,1.5,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.5237431566945773,0.5600204036758537,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.574234319235802,0.9709531588038325,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,1.0423071972497904,1.3259776309563909,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.32156996460155873,0.7313109822640074,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.637168864429833,1.0270660675346337,
bart_verbruggen,GK,Brighton,3.731075277872114,2.583052115449925,0.6923076923076923,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.8478308733998738,1.1497116241925776,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,0.7963314973441302,0.5600204036758537,
ben_davies,DEF,Spurs,0.31971581669575344,0.47957372504363016,1.5,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.7889749496345773,0.9970104383606401,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.15985790834787672,0.5,
ben_wilson,GK,Coventry City,0.37099754027755427,0.5564963104163314,1.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.23988129018454815,0.6712712713800706,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.26160981302113157,1.1538461538461537,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,0.8197974733774298,0.5,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,3.62273383419173,1.3145833220009284,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.5039633198064949,1.0703223688367987,
bernd_leno,GK,Fulham,3.0256926174056424,3.4911837893142024,1.1538461538461537,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,4.069726044598903,1.5,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.2636866704958968,0.5600204036758537,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,3.3073183588103605,1.2342223317752903,
bradley_barcola,MID,Liverpool,2.680401928209761,2.0163621865558854,0.7522611311888634,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.4410539493402607,1.2342223317752903,
braiden_graham,MID,Everton,0.3915495092216865,0.475513933422031,1.214441398144636,
brandon_austin,GK,Spurs,0.2259259308172148,0.3388888962258222,1.5,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,1.0956667501571387,0.8766132791687887,
brenden_aaronson,MID,Leeds,1.309398935289218,0.928334318701135,0.7089774504025285,
brennan_johnson,MID,Everton,2.494456227592812,3.029370908648409,1.214441398144636,
brian_brobbey,FWD,Sunderland,3.528112160865985,1.7640560804329926,0.5,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.5046279093444308,0.9731233958753196,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,1.0847478611891759,1.5,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,3.6282695844904933,0.6712712713800706,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,2.0649676442056855,1.0529627146198517,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,2.964118399819412,0.6712712713800706,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,5.979612424512401,1.0529627146198517,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.270208086572337,1.0028449841847478,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.34069438354949955,0.5,
callum_olusesi,MID,Spurs,0.34523415122117385,0.481920808515708,1.3959244959139805,
callum_wilson,FWD,Brentford,0.68471389691293,0.45029527029893984,0.6576400337850898,
calvin_bassey,DEF,Fulham,2.5763721378185194,2.3428070400277483,0.909343415742519,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.23261395011904343,0.727564724582902,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.26133670459478503,0.7313109822640074,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,3.0523084503907594,1.0,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,4.250872227959427,1.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.6290766305625971,1.214441398144636,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.30330499795217736,0.6712712713800706,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.47957372504363016,1.5,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.15985790834787672,0.5,
cesar_palacios,MID,Fulham,1.755700524193338,1.2302524363339047,0.7007188409305442,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.2964457206168023,0.5600204036758537,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,5.6220620694012755,1.5,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.4674964684943139,1.5,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.36462526726095906,0.8200469137703649,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.6108417498275138,0.9971550158152521,
chido_obi,FWD,Man Utd,0.3823192981568104,0.1911596490784052,0.5,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.32516976514536167,0.7313109822640074,
chris_richards,DEF,Crystal Palace,2.5642862891578693,1.436052642794647,0.5600204036758537,
chris_rigg,MID,Sunderland,0.5387447482366305,0.5372120279482814,0.9971550158152521,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.44430272889993305,0.5,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.34306453573323925,0.7663481948621681,
christian_norgaard,MID,Everton,0.43486929770335503,0.5281232779130385,1.214441398144636,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.19200512416419296,0.5384615384615384,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.5636716117882404,1.0989880121243325,
christos_tzolis,MID,Arsenal,3.1087178095629495,3.2733639437444824,1.0529627146198517,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.7288810011707043,0.8958532823873552,
claudio_echeverri,MID,Man City,0.44463952139580143,0.5895820592099883,1.3259776309563909,
cody_drameh,DEF,Hull City,0.4310119590759929,0.6465179386139893,1.5,
cody_gakpo,MID,Liverpool,3.216259047077514,2.4194666689509465,0.7522611311888634,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,4.286606709571387,0.8963963035975611,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.43847733683612866,0.727564724582902,
conor_gallagher,MID,Spurs,1.136835990386228,1.586937206816766,1.3959244959139805,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.6859526865772836,1.3145833220009284,
cristian_romero,DEF,Spurs,0.6026643706338275,0.9039965559507412,1.5,
curtis_jones,MID,Liverpool,0.5626033854781254,0.42322465917045876,0.7522611311888634,
daichi_kamada,MID,Crystal Palace,3.018590216964034,2.4753855913587723,0.8200469137703649,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,1.280473856368301,0.7313109822640074,
dan_bentley,GK,Coventry City,0.22861411986986302,0.34292117980479453,1.5,
dan_burn,DEF,Newcastle,0.5959336753419315,0.8939005130128973,1.5,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,1.575349367455285,0.5,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.5351453003412794,1.3997339473085832,
dango_ouattara,MID,Brentford,1.804982888740378,1.9273414637330155,1.0677893268439937,
daniel_ballard,DEF,Sunderland,2.7760046193878063,2.966385735734868,1.0685809796631558,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.522489397667543,0.7089774504025285,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.4620369295535596,0.8276550531862643,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,1.3076353725432524,0.5,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,1.5037084539097418,1.5,14971.0
dara_o'shea,DEF,Ipswich Town,2.471929437746441,1.2359647188732206,0.5,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.3203305593304538,0.8963963035975611,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.5677237964610248,0.8200469137703649,
darko_gyabi,MID,Hull City,0.35084024383649415,0.3855692221470848,1.0989880121243325,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.19165064794856335,0.5,
david_affengruber,DEF,Fulham,1.9504439019537514,1.773623320016791,0.909343415742519,
david_akintola,MID,Hull City,0.46160692650353297,0.5073004785409405,1.0989880121243325,
david_brooks,MID,Bournemouth,0.7109488328036146,0.7088234074455172,0.9970104383606401,
david_button,GK,Ipswich Town,0.22872437893946906,0.12315928096740641,0.5384615384615384,
david_raya_martin,GK,Arsenal,3.7633689309255676,4.921328601979589,1.3076923076923077,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.4885171198875605,1.0685809796631558,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.7519189582283221,0.5,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,3.9369226871608474,1.0529627146198517,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,1.0536802148566167,1.3959244959139805,
destiny_udogie,DEF,Spurs,1.0052074850586408,1.5078112275879612,1.5,
diego_coppola,DEF,Brighton,0.4708518989042436,0.498521578016539,1.0587651428754725,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,3.9629095997387074,1.2267700459913717,
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.28293006335447035,0.5,
dillon_phillips,GK,Hull City,0.22780564314084217,0.33294670920584624,1.4615384615384615,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,2.3161361628916572,0.9709531588038325,
divine_mukasa,MID,Man City,0.357353726298125,0.4738430474102263,1.3259776309563909,
djed_spence,DEF,Spurs,0.45716434148168505,0.6857465122225276,1.5,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.46029366209806033,0.9971550158152521,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,4.76356001662883,1.1471787198319,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,2.808279771900912,1.3997339473085832,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,3.0347309262483826,0.7522611311888634,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,4.167815671580592,1.5,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.6332670932832438,0.8200469137703649,
eberechi_eze,MID,Arsenal,1.0829612979778234,1.140317868146967,1.0529627146198517,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.0829372568543594,0.7663481948621681,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.8168029880143589,0.9729339324653663,
eliot_matazo,MID,Hull City,0.35084024383649415,0.3855692221470848,1.0989880121243325,
elliot_anderson,MID,Man City,3.1236739265233684,4.141921752971704,1.3259776309563909,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,2.1119173601753802,1.0989880121243325,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.7425935483728926,0.8766132791687887,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,3.07910364937959,0.8958532823873552,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.6526860148535695,0.7007188409305442,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,3.0251425798545983,1.2342223317752903,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,3.03970095288098,1.0769230769230769,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.6831715195300593,1.5,
endo_wataru,MID,Liverpool,0.4494873514265818,0.3381318634392466,0.7522611311888634,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.42919309197376465,0.8276550531862643,
enis_destan,FWD,Hull City,0.37675769770935674,0.552290832578792,1.4659045745757986,
enzo_fernandez,MID,Man City,2.8922353007190575,3.8350393122159008,1.3259776309563909,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,3.925972211708402,0.9971550158152521,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,2.3501719157338288,1.0028449841847478,
erling_haaland,FWD,Man City,5.954161424858548,8.931242137287823,1.5,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.155220667965797,0.8963963035975611,
ethan_ampadu,MID,Leeds,2.9392585922878927,2.083868062833995,0.7089774504025285,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.5779635701722877,1.0529627146198517,
ethan_pinnock,DEF,Coventry City,2.093786521849097,3.1406797827736455,1.5,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.6714921585904067,1.5,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.5913651035464175,0.8200469137703649,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.5592683580846022,1.5,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,1.7944468645315126,0.7313109822640074,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,2.8939004743966166,1.3145833220009284,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.980034902784804,1.5,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.5958296151145794,1.0529627146198517,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.49011693849648635,1.0677893268439937,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.5542997326881467,1.2267700459913717,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.4129106596530595,0.7522611311888634,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.3101888401197458,0.5,
femi_azeez,MID,Brighton,0.5528331617856792,0.6781991633093731,1.2267700459913717,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,2.3838139735646755,1.0587651428754725,
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.5532286981858612,1.0769230769230769,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.549920861475092,0.7313109822640074,
florian_wirtz,MID,Liverpool,3.6795099200958763,2.7679522947119684,0.7522611311888634,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.5191858906399094,1.3259776309563909,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,3.300852270549751,0.8276550531862643,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,2.111041587342382,1.0028449841847478,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.34253215887554944,1.5,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.13968119937018839,0.6153846153846154,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,5.58826916672883,1.3145833220009284,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.4000883284869396,0.6796360137921368,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,2.96349102975523,1.5,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.7728042389923928,1.0529627146198517,
george_hemmings,MID,Aston Villa,1.9366663245447986,2.3902768269503625,1.2342223317752903,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.40103896958039087,0.8958532823873552,
george_shepherd,MID,Coventry City,0.357353726298125,0.35837039199780385,1.0028449841847478,
georginio_rutter,FWD,Brighton,0.8025522273091844,1.2038283409637767,1.5,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.526908559081957,0.8963963035975611,
geronimo_rulli,GK,Man City,0.5174953952201609,0.5174953952201609,1.0,
gianluigi_donnarumma,GK,Man City,3.32958722327108,3.32958722327108,1.0,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.3031788810814678,0.6153846153846154,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.22675595956236322,0.727564724582902,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,3.6574363738149978,1.0757644632307766,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,3.4642291921532595,0.9971550158152521,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.5513887512162997,1.5,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.7251810732015521,1.0028449841847478,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.4941629952713646,1.0677893268439937,
habib_diarra,MID,Sunderland,0.6670146766493985,0.6651170304433363,0.9971550158152521,
haji_wright,FWD,Coventry City,0.506653351864232,0.44413905617956256,0.8766132791687887,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.3732785395017313,1.0,
harrison_armstrong,MID,Everton,2.794949161142707,3.394301967001327,1.214441398144636,
harrison_reed,MID,Fulham,0.357353726298125,0.25040448889383304,0.7007188409305442,
harry_amass,DEF,Man Utd,0.31971581669575344,0.3104290821402889,0.9709531588038325,
harry_howell,MID,Brighton,0.35084024383649415,0.43040030206692,1.2267700459913717,
harry_maguire,DEF,Man Utd,2.5986830773022493,2.523199542636683,0.9709531588038325,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.0439425325928147,0.7089774504025285,
harvey_barnes,MID,Newcastle,3.7956451216586293,4.3638973176807765,1.1497116241925776,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.3303274480776249,1.4615384615384615,
harvey_davies,GK,Liverpool,0.2269819489765561,0.13968119937018839,0.6153846153846154,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.4129106596530595,0.7522611311888634,
hayden_hackney,MID,Everton,1.472643554155755,1.788439296877601,1.214441398144636,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.6224436166803228,1.0989880121243325,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,0.9927155218524674,0.5600204036758537,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,0.9664645916491955,1.217713313302797,
hugo_larsson,MID,Fulham,1.020733460657754,0.7152471674511246,0.7007188409305442,
ian_maatsen,DEF,Aston Villa,2.542881635525342,1.7132228220312948,0.6737328226751517,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.783111830871376,1.2342223317752903,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,1.114649273727683,1.2267700459913717,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.3949143724268684,0.5,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,1.076002723434994,0.5,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.498521578016539,1.0587651428754725,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,2.4760893433292592,0.6576400337850898,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.3203420335572893,0.7089774504025285,
iliman_ndiaye,MID,Man City,2.6476099259637813,3.5106715373260804,1.3259776309563909,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.6552760966576816,1.3076923076923077,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.7275657373361311,1.4659045745757986,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.6018596122495782,0.8200469137703649,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,1.1489900677344966,0.5,
jack_butland,GK,Hull City,0.36947221313449385,0.5399978499657987,1.4615384615384615,
jack_clarke,MID,Ipswich Town,2.022326905376793,1.478949875630033,0.7313109822640074,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.30172794586138213,0.6712712713800706,
jack_grealish,MID,Everton,1.4004585990479745,1.7007748990715004,1.214441398144636,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.3203420335572893,0.7089774504025285,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.2021713124429254,1.2267700459913717,
jack_rudoni,MID,Coventry City,3.2542448707754366,3.263503145966089,1.0028449841847478,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.2565733233378104,0.7313109822640074,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,1.0170948349134792,0.5,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.8437234310575215,1.1497116241925776,
jacob_ramsey,MID,Newcastle,0.9766575795137726,1.122874572022771,1.1497116241925776,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,0.7276370724857764,0.7313109822640074,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.39242596205204316,0.8766132791687887,
jaidon_anthony,MID,Brentford,2.1183855541912866,2.2619894849059548,1.0677893268439937,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,0.737011614890948,0.5,
jaka_bijol,DEF,Leeds,1.3777796594561322,2.066669489184198,1.5,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.47957372504363016,1.5,
jake_o'brien,DEF,Everton,0.7756670082626659,0.3928300194851204,0.5064415726085587,
james_garner,MID,Everton,2.6650073576169664,3.2364952614500906,1.214441398144636,
james_hill,DEF,Bournemouth,2.8138270427605017,2.889986275530636,1.0270660675346337,14969.0
james_justin,DEF,Leeds,3.010154047849345,4.515231071774018,1.5,14970.0
james_maddison,MID,Spurs,1.0197660762384482,1.4235164459233336,1.3959244959139805,
james_mcatee,MID,Nott'm Forest,3.192448151639936,1.596224075819968,0.5,14972.0
james_mcconnell,MID,Liverpool,0.357353726298125,0.268823318379583,0.7522611311888634,
james_rowswell,DEF,Spurs,0.31971581669575344,0.47957372504363016,1.5,
james_tarkowski,DEF,Everton,3.6772843383332123,1.8623296632342954,0.5064415726085587,14973.0
james_trafford,GK,Leeds,3.094850705521406,4.642276058282109,1.5,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.5837259915366273,0.8963963035975611,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,4.751614574124692,1.5,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,2.0361612009027277,0.9729339324653663,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.5202594410517063,1.0587651428754725,
jarrad_branthwaite,DEF,Everton,3.330279013179775,1.6865917406600444,0.5064415726085587,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.15986831310754537,0.6923076923076923,
jay_dasilva,DEF,Coventry City,2.290609963609768,3.435914945414652,1.5,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,0.7351696557775063,0.5600204036758537,
jayden_bogle,DEF,Leeds,4.06767140505527,6.101507107582905,1.5,14970.0
jayden_danns,FWD,Liverpool,0.37675769770935674,0.45878286438999444,1.217713313302797,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.47957372504363016,1.5,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.3636349603281194,0.7089774504025285,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.6079163475410203,0.7663481948621681,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.4605299295014334,0.8200469137703649,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.5644782379105306,1.0989880121243325,
