full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
amine_adli,MID,Bournemouth,0.3093385189745319,0.30097382529220723,0.9729594176953652,
anan_khalaili,DEF,Crystal Palace,2.7473938135089937,1.3736969067544968,0.5,
andres_garcia,DEF,Aston Villa,0.13056790204507385,0.06528395102253692,0.5,
andrew_robertson,DEF,Spurs,2.554047941793905,2.9639207331307857,1.160479678016144,
andrey_nascimento_dos_santos,MID,Man Utd,1.4309607750189726,1.7503699631447065,1.2232130982915999,
anis_mehmeti,MID,Ipswich Town,0.23716772566687783,0.2700639294939383,1.138704386250539,
anthony_elanga,MID,Newcastle,3.8493203968381575,2.9016620339193997,0.7538115134045046,14973.0
anthony_patterson,GK,Sunderland,0.169078281073348,0.10520426377897209,0.6222222222222222,
antoine_semenyo,MID,Man City,4.833086132452872,5.247113087479829,1.085665130659865,14970.0
anton_stach,MID,Leeds,4.421264046942848,3.581577668328973,0.8100800201710439,50210.0
antonee_robinson,DEF,Fulham,1.9394625362795628,3.8789250725591256,2.0,50210.0
antoni_milambo,MID,Brentford,0.25020513929301513,0.15414606587580398,0.6160787356781012,
antonin_kinsky,GK,Spurs,2.2273731865556536,2.3758647323260305,1.0666666666666667,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,3.523655668213138,1.761827834106569,0.5,
archie_gray,MID,Spurs,2.0335178656290034,1.3724879424903265,0.6749328175023392,
armin_pecsi,GK,Liverpool,0.11708154616874178,0.05854077308437089,0.5,
arnaud_kalimuendo,FWD,Nott'm Forest,0.7065503426306396,0.3532751713153198,0.5,
arthur_masuaku,DEF,Sunderland,0.17703983420356595,0.2475871540722018,1.398482749297643,
ashley_phillips,DEF,Spurs,0.19646504997351566,0.22799369793469107,1.160479678016144,
aurele_amenda,DEF,Coventry City,2.5023264581425706,1.6539362198808452,0.6609594101916385,
axel_disasi,DEF,Crystal Palace,1.2892782736384742,0.6446391368192371,0.5,
ayden_heaven,DEF,Man Utd,1.4277374571464165,0.7138687285732083,0.5,
ayyoub_bouaddi,MID,Man City,1.4678323580948374,1.5935744088378094,1.085665130659865,
azor_matusiwa,MID,Ipswich Town,0.18049733278263203,0.2055331045461063,1.138704386250539,
bafode_diakite,DEF,Bournemouth,0.695734862619071,0.3478674313095355,0.5,
bart_verbruggen,GK,Brighton,2.512733833426399,4.020374133482238,1.5999999999999999,61014.0
bazoumana_toure,MID,Newcastle,0.9617554188757174,0.7249823078276877,0.7538115134045046,
ben_davies,DEF,Spurs,0.06722608701222166,0.07801450781022827,1.160479678016144,
ben_gannon_doak,MID,Bournemouth,0.6100936282327174,0.5935963412649573,0.9729594176953652,
ben_johnson,DEF,Ipswich Town,0.08822801245129108,0.17645602490258216,2.0,
ben_wilson,GK,Coventry City,0.07782469512718171,0.038912347563590854,0.5,
bendito_mantato,MID,Man Utd,0.14733684919368129,0.1802243637947251,1.2232130982915999,
benjamin_lecomte,GK,Fulham,-0.40861172868212514,-0.8172234573642503,2.0,
benjamin_sesko,FWD,Man Utd,2.131918198157533,1.382799472404687,0.6486175096210275,50210.0
benjamin_white,DEF,Arsenal,3.8708134761177377,7.7416269522354755,2.0,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.41525894632804095,0.49714615488059305,1.1971955313103932,
bernd_leno,GK,Fulham,2.085833601820165,4.17166720364033,2.0,14973.0
bobby_thomas,DEF,Coventry City,2.597281065926045,1.7166973614363887,0.6609594101916385,
borna_sosa,DEF,Crystal Palace,0.5097454099689782,0.2548727049844891,0.5,
boubacar_kamara,MID,Aston Villa,2.581348971077518,1.290674485538759,0.5,
bradley_burrowes,MID,Aston Villa,0.1858998421551037,0.09294992107755184,0.5,
brandon_austin,GK,Spurs,-0.3569313761437529,-0.38072680122000313,1.0666666666666667,
brandon_thomas_asante,FWD,Coventry City,2.3062926221300883,1.543394202927542,0.6692100508486497,
brenden_aaronson,MID,Leeds,1.6235401563919567,1.315197442638496,0.8100800201710439,
brennan_johnson,MID,Everton,1.6896299392651533,2.2867386721563143,1.3533961603159406,
brian_brobbey,FWD,Sunderland,2.558771334236267,2.418853535654407,0.9453183656117431,
brian_madjo,FWD,Aston Villa,0.22306187712806125,0.1274051735962791,0.5711651638398747,61014.0
bruno_borges_fernandes,MID,Man Utd,7.048153853476655,8.621394112347058,1.2232130982915999,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.541050443373433,0.9917497600948731,0.6435543783523955,79641.0
bryan_mbeumo,MID,Man Utd,5.1940610215140985,6.353443474841892,1.2232130982915999,79641.0
bukayo_saka,MID,Arsenal,4.87064585275459,3.1345254639441533,0.6435543783523955,50210.0
caleb_yirenkyi,MID,Coventry City,2.115526760022674,1.7572573909752869,0.830647678007369,
callum_hudson_odoi,MID,Nott'm Forest,0.9354574339974389,0.5771064522562436,0.6169243316503737,
callum_olusesi,MID,Spurs,0.16185624979548185,0.10924209470482699,0.6749328175023392,
callum_wilson,FWD,Brentford,1.3485287146932403,0.6742643573466202,0.5,
calvin_bassey,DEF,Fulham,2.044649738598884,4.089299477197768,2.0,
calvin_ramsay,DEF,Liverpool,0.17198723330034027,0.09247483270926882,0.5376842858317313,
cameron_humphreys,MID,Ipswich Town,0.09801628301497467,0.11161157139312587,1.138704386250539,
caoimhin_kelleher,GK,Brentford,3.6747885241824996,4.4097462290189995,1.2,14970.0
carl_rushworth,GK,Coventry City,3.075875339572573,1.5379376697862865,0.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.951231531401397,1.2873931021701028,1.3533961603159406,
carlos_baleba,MID,Man Utd,0.22981789896133864,0.2811162642313649,1.2232130982915999,
cathal_mccarthy,DEF,Hull City,0.20665255039944452,0.41330510079888905,2.0,
cedric_kipre,DEF,Ipswich Town,0.08822801245129108,0.17645602490258216,2.0,
cesar_palacios,MID,Fulham,2.1237122226215663,1.8405920494657324,0.866686187450415,
chadi_riad_dnanou,DEF,Crystal Palace,1.0383327283037624,0.5191663641518812,0.5,
charalampos_kostoulas,FWD,Brighton,2.482147013687899,1.4720523322088095,0.5930560615834267,
charlie_hughes,DEF,Hull City,0.1593355969009489,0.3186711938018978,2.0,
cheick_doucoure,MID,Crystal Palace,0.38497244722248913,0.3540916955651238,0.9197845147616025,
chemsdine_talbi,MID,Sunderland,1.139654193500185,1.701751121072439,1.4932170923233328,
chido_obi,FWD,Man Utd,0.14779006660192828,0.09585922494606851,0.6486175096210275,
chiedozie_ogbene,MID,Ipswich Town,0.23716772566687783,0.2700639294939383,1.138704386250539,
chris_richards,DEF,Crystal Palace,3.213256984423727,1.6066284922118634,0.5,14970.0
chris_rigg,MID,Sunderland,1.1614322473857392,1.7342704833718872,1.4932170923233328,
chris_wood,FWD,Nott'm Forest,1.3206832313338486,0.6603416156669243,0.5,
christantus_uche,FWD,Crystal Palace,0.12197826694835401,0.08860823607142697,0.7264264224129695,
christian_norgaard,MID,Everton,0.193316029603106,0.26163317219236637,1.3533961603159406,
christian_walton,GK,Ipswich Town,-0.07028174487128691,-0.14056348974257382,2.0,
christos_tzolis,MID,Arsenal,2.285598948635398,1.4709072105519423,0.6435543783523955,14971.0
chuba_akpom,FWD,Ipswich Town,2.2472396845594558,2.7655119220555573,1.2306261504089193,
claudio_echeverri,MID,Man City,0.2515615994054421,0.2731116566875139,1.085665130659865,
cody_drameh,DEF,Hull City,1.7688408942190992,3.5376817884381984,2.0,
cody_gakpo,MID,Liverpool,4.4118179295824005,4.585801045574626,1.0394356972044614,14974.0
cole_palmer,MID,Chelsea,5.157123911339786,10.314247822679572,2.0,15210.0
conor_bradley,DEF,Liverpool,0.4777821127214238,0.2568959340617945,0.5376842858317313,
conor_gallagher,MID,Spurs,0.4586124210534721,0.3095325734831891,0.6749328175023392,
cristhian_mosquera,DEF,Arsenal,3.0991818982941695,6.198363796588339,2.0,14969.0
cristian_romero,DEF,Spurs,0.3730209664333053,0.43288325101979297,1.160479678016144,
curtis_jones,MID,Liverpool,0.39368139250701617,0.4092064926969536,1.0394356972044614,
daichi_kamada,MID,Crystal Palace,3.0360984397663984,2.792556330188995,0.9197845147616025,
daizen_maeda,MID,Ipswich Town,2.3461889801039475,2.671615682617044,1.138704386250539,
dan_bentley,GK,Coventry City,-0.06594269369858963,-0.032971346849294814,0.5,
dan_burn,DEF,Newcastle,0.7401081062733483,1.4802162125466967,2.0,
dan_ndoye,MID,Nott'm Forest,3.123941803936923,1.9272357095084491,0.6169243316503737,
dane_scarlett,FWD,Spurs,0.016453632071827595,0.02139404279620997,1.3002626230375904,
dango_ouattara,MID,Brentford,2.6748106174629456,1.647893943384933,0.6160787356781012,14969.0
daniel_ballard,DEF,Sunderland,3.3206672676262228,4.643895889932613,1.398482749297643,14974.0
daniel_james,MID,Leeds,1.316150147226415,1.0661869378132967,0.8100800201710439,
daniel_jebbison,FWD,Bournemouth,0.6187937903726224,1.2375875807452448,2.0,
daniel_munoz_mejia,DEF,Crystal Palace,1.1960787184653578,0.5980393592326789,0.5,14969.0
danny_welbeck,FWD,Chelsea,0.3864029874172852,0.7728059748345704,2.0,
dara_o'shea,DEF,Ipswich Town,2.2967791566003632,4.5935583132007265,2.0,
dario_luis_essugo,MID,Chelsea,0.08651560294453109,0.17303120588906218,2.0,
darko_gyabi,MID,Hull City,0.11359870279634321,0.10836125787166756,0.9538952048240796,
darnell_furlong,DEF,Ipswich Town,0.6729251481381865,1.345850296276373,2.0,
david_akintola,MID,Hull City,0.2905304073710768,0.2771355624468566,0.9538952048240796,
david_brooks,MID,Bournemouth,0.8696064870171217,0.8460918212322909,0.9729594176953652,
david_button,GK,Ipswich Town,-0.21044617131761378,-0.42089234263522757,2.0,
david_raya_martin,GK,Arsenal,4.04705688302292,8.09411376604584,2.0,14972.0
dayann_methalie,DEF,Sunderland,0.3535957506633556,0.4944975575276534,1.398482749297643,
dean_henderson,GK,Crystal Palace,3.0934745739202443,1.5467372869601221,0.5,15210.0
declan_rice,MID,Arsenal,3.990388552269252,2.568032024140154,0.6435543783523955,15210.0
dejan_kulusevski,MID,Spurs,0.6051212346346029,0.4084161798224266,0.6749328175023392,
destiny_udogie,DEF,Spurs,1.5060548374126628,1.747746032795303,1.160479678016144,
diego_coppola,DEF,Brighton,0.39905723197587495,0.7981144639517499,2.0,
diego_gomez_amarilla,MID,Brighton,4.288897503602314,5.79892864339526,1.3520790922433203,14972.0
dilane_bakwa,MID,Nott'm Forest,0.44427508871594634,0.2740841121749957,0.6169243316503737,
dillon_phillips,GK,Hull City,0.17669691383205066,0.3533938276641013,2.0,
diogo_dalot_teixeira,DEF,Man Utd,2.4371695110945364,1.2185847555472682,0.5,
divine_mukasa,MID,Man City,0.11241015675353894,0.12203978751932676,1.085665130659865,
djed_spence,DEF,Spurs,0.19646504997351566,0.22799369793469107,1.160479678016144,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.32327134433481364,0.4827142968190853,1.4932170923233328,
dominic_calvert_lewin,FWD,Leeds,4.410249953911368,4.07997003599892,0.9251108392122925,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.890262022684476,2.457837055844058,1.3002626230375904,14971.0
dominik_szoboszlai,MID,Liverpool,4.614615300659233,4.796595872371105,1.0394356972044614,14974.0
dorde_petrovic,GK,Bournemouth,2.9233462118357325,1.948897474557155,0.6666666666666666,79641.0
dwight_mcneil,MID,Crystal Palace,1.883262277274286,1.7321954798715595,0.9197845147616025,
eberechi_eze,MID,Arsenal,2.4887513108450587,1.6016468027246011,0.6435543783523955,
eddie_nketiah,FWD,Crystal Palace,1.5492243358217135,1.125397491786076,0.7264264224129695,
el_hadji_malick_diouf,DEF,Brentford,0.5863453120261273,0.8606602285881083,1.4678385090418489,
eliot_matazo,MID,Hull City,0.11359870279634321,0.10836125787166756,0.9538952048240796,
elliot_anderson,MID,Man City,3.2874818522945466,3.569104414713294,1.085665130659865,14971.0
elliot_stroud,MID,Hull City,1.4798557590941608,1.4116273124312184,0.9538952048240796,
ellis_simms,FWD,Coventry City,1.0512114838390108,0.7034812905525889,0.6692100508486497,14970.0
emersonn_correia_da_silva,FWD,Ipswich Town,2.0115944674491266,2.4755207556607988,1.2306261504089193,
emile_smith_rowe,MID,Fulham,1.1737144585976358,1.0172421092774129,0.866686187450415,
emiliano_buendia_stati,MID,Aston Villa,3.1516021344556835,1.5758010672278417,0.5,14972.0
emiliano_martinez_romero,GK,Chelsea,1.9679251557739008,2.4489735271852986,1.2444444444444442,79641.0
emmanuel_emegha,FWD,Chelsea,0.20508221748258304,0.4101644349651661,2.0,
endo_wataru,MID,Liverpool,0.27342008081652813,0.2842025923332281,1.0394356972044614,
enes_unal,FWD,Bournemouth,0.14031695892951612,0.28063391785903224,2.0,
enis_destan,FWD,Hull City,-0.005132139062193675,-0.003045091116280489,0.5933376082328718,
enzo_fernandez,MID,Chelsea,1.3446525788643857,2.6893051577287714,2.0,14970.0
enzo_le_fee,MID,Sunderland,3.5656009456072537,5.324216276384989,1.4932170923233328,61014.0
ephron_mason_clark,MID,Coventry City,1.0279581075232158,0.8538710151030087,0.830647678007369,
erling_haaland,FWD,Man City,6.015854380552852,5.909386808058535,0.9823021692748266,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,0.9524836822088831,1.9049673644177663,2.0,50210.0
ethan_ampadu,MID,Leeds,3.4918870464255183,2.8287079290033907,0.8100800201710439,61014.0
ethan_nwaneri,MID,Arsenal,0.4438599501466758,0.2856480142921692,0.6435543783523955,
ethan_pinnock,DEF,Coventry City,0.922147031623571,0.6095017581318858,0.6609594101916385,
evan_ferguson,FWD,Brighton,0.19975417984484523,0.11846542718361143,0.5930560615834267,
evann_guessand,MID,Crystal Palace,2.1043087445666018,1.9355105975297888,0.9197845147616025,
ewen_jaouen,GK,Newcastle,0.6249488087228514,1.2498976174457028,2.0,
exequiel_palacios,MID,Ipswich Town,1.6088482201251615,1.8320025250678942,1.138704386250539,
ezri_konsa_ngoyo,DEF,Arsenal,1.0179973470071442,2.0359946940142883,2.0,50210.0
fabian_schar,DEF,Newcastle,0.9315236354194528,1.8630472708389056,2.0,
fabio_ferreira_vieira,MID,Arsenal,0.4438599501466758,0.2856480142921692,0.6435543783523955,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.29176342740812866,0.17974924347470939,0.6160787356781012,
facundo_buonanotte,MID,Brighton,0.18514473469742065,0.2503303248233189,1.3520790922433203,
federico_chiesa,MID,Liverpool,0.4125715234684315,0.4288415691431159,1.0394356972044614,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.5973310771226698,0.5081204320826366,0.8506512578087201,
ferdi_kadioglu,DEF,Brighton,1.2959571439507336,2.591914287901467,2.0,
filip_jorgensen,GK,Chelsea,0.43398599795903436,0.5400714641267982,1.2444444444444442,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.23716772566687783,0.2700639294939383,1.138704386250539,
florian_wirtz,MID,Liverpool,3.5520753093876922,3.6921538757361487,1.0394356972044614,61014.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.365042746832116,6.730085493664232,2.0,15210.0
frank_onyeka,MID,Coventry City,1.275267886013116,1.059298308354161,0.830647678007369,
fraser_forster,GK,Bournemouth,0.22334500201844665,0.14889666801229776,0.6666666666666666,
freddie_woodman,GK,Liverpool,0.11467957124911199,0.057339785624555994,0.5,
gabriel_dos_santos_magalhaes,DEF,Arsenal,5.002985634080835,10.00597126816167,2.0,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.3683673862716903,0.41328242361094075,1.1219300052424381,
gabriel_gudmundsson,DEF,Leeds,0.4580038034173226,0.3474845609155605,0.7586936141640303,
gabriel_martinelli_silva,MID,Arsenal,0.6812852947016423,0.43844413431234397,0.6435543783523955,
george_hemmings,MID,Aston Villa,2.0894079013322098,1.0447039506661049,0.5,
george_hirst,FWD,Ipswich Town,0.16062170582768864,0.19766527151484237,1.2306261504089193,
george_shepherd,MID,Coventry City,0.20277520097735224,0.16843474984931522,0.830647678007369,
georginio_rutter,FWD,Brighton,1.5566105597620359,0.9231573279916463,0.5930560615834267,14972.0
geovany_quenda,MID,Chelsea,0.7306798811348734,1.4613597622697467,2.0,
geronimo_rulli,GK,Man City,0.6830263757495724,0.36428073373310527,0.5333333333333333,
gianluigi_donnarumma,GK,Man City,4.456677851069731,2.3768948539038566,0.5333333333333333,14969.0
giorgi_mamardashvili,GK,Liverpool,0.39548881912569156,0.19774440956284578,0.5,14969.0
giovanni_leoni,DEF,Liverpool,0.12467027980184464,0.06703325035969696,0.5376842858317313,
gonzalo_garcia,FWD,Fulham,3.4412214658509237,3.7641771782867113,1.0938491508438644,14973.0
granit_xhaka,MID,Sunderland,3.4439564485632044,5.14257463421174,1.4932170923233328,50210.0
guglielmo_vicario,GK,Spurs,-0.2122031973501295,-0.22635007717347144,1.0666666666666667,
gustavo_hamer,MID,Coventry City,1.5645096552793378,1.2995563123778913,0.830647678007369,
habib_diarra,MID,Sunderland,1.9087270961062552,2.850143924486541,1.4932170923233328,
haji_wright,FWD,Coventry City,0.17101126378698916,0.11444245653458286,0.6692100508486497,14973.0
hakon_rafn_valdimarsson,GK,Brentford,0.5809136862725017,0.6970964235270021,1.2,
harrison_armstrong,MID,Everton,3.262186944744535,4.415031285250043,1.3533961603159406,
harrison_reed,MID,Fulham,0.12081949248352619,0.10471258531024139,0.866686187450415,
harry_amass,DEF,Man Utd,0.282485056203055,0.1412425281015275,0.5,
harry_howell,MID,Brighton,0.06488342300693284,0.08772751968085311,1.3520790922433203,
harry_maguire,DEF,Man Utd,3.2209280578203416,1.6104640289101708,0.5,14974.0
harry_wilson,MID,Leeds,2.9115331399415227,2.3585748247324916,0.8100800201710439,15210.0
harvey_barnes,MID,Newcastle,3.3147331537904057,2.498684015190832,0.7538115134045046,
harvey_cartwright,GK,Hull City,0.17909888875168045,0.3581977775033609,2.0,
harvey_davies,GK,Liverpool,0.11467957124911199,0.057339785624555994,0.5,
harvey_elliott,MID,Liverpool,0.4125715234684315,0.4288415691431159,1.0394356972044614,
hayden_hackney,MID,Everton,2.1040021945127574,2.8475484913498788,1.3533961603159406,
hidemasa_morita,MID,Hull City,0.38125398386821585,0.3636763470319681,0.9538952048240796,
hugo_ekitike,FWD,Liverpool,0.6522199152923576,0.8599702324031416,1.3185280182952708,
ian_maatsen,DEF,Aston Villa,2.3299173955639962,1.1649586977819981,0.5,
ibrahim_osman,MID,Brighton,1.3671144755106723,1.8484468990411729,1.3520790922433203,
ibrahim_sangare,MID,Nott'm Forest,1.2340833704194458,0.7613360584968573,0.6169243316503737,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.876312262143699,1.9381561310718496,0.5,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.39905723197587495,0.7981144639517499,2.0,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.960011083153989,1.9800055415769946,0.5,79641.0
ilia_gruev,MID,Leeds,0.3099093138115627,0.2510513431836651,0.8100800201710439,
iliman_ndiaye,MID,Everton,4.816008019016855,6.51796676098819,1.3533961603159406,14969.0
illan_meslier,GK,Arsenal,0.7026529490502162,1.4053058981004325,2.0,
ismaila_sarr,MID,Crystal Palace,0.7615492344293591,0.7004611930566779,0.9197845147616025,14971.0
issa_diop,DEF,Ipswich Town,2.1297202363975583,4.2594404727951165,2.0,
jack_butland,GK,Hull City,0.3214250926256741,0.6428501852513482,2.0,
jack_clarke,MID,Ipswich Town,1.1869142531703958,1.3515444661884124,1.138704386250539,
jack_fletcher,MID,Man Utd,0.28648829184558444,0.35043623109270544,1.2232130982915999,
jack_grealish,MID,Man City,0.9980128152821742,1.0835077135035414,1.085665130659865,
jack_harrison,MID,Leeds,0.3099093138115627,0.2510513431836651,0.8100800201710439,
jack_hinshelwood,MID,Brighton,1.812532263449679,2.4506869774267726,1.3520790922433203,79641.0
jack_rudoni,MID,Coventry City,2.3869538502705057,1.9827176732379448,0.830647678007369,
jack_taylor,MID,Ipswich Town,0.06023602109214421,0.0685910214279046,1.138704386250539,
jacob_greaves,DEF,Ipswich Town,2.4945314045258966,4.989062809051793,2.0,
jacob_murphy,MID,Newcastle,1.5730929528234403,1.1858155794937986,0.7538115134045046,
jacob_ramsey,MID,Newcastle,1.520800777205549,1.1463971354520617,0.7538115134045046,
jaden_philogene,MID,Ipswich Town,0.3763191683187812,0.4285162875947511,1.138704386250539,
jahnoah_markelo,FWD,Coventry City,0.08185829083536178,0.05478039097231601,0.6692100508486497,
jaidon_anthony,MID,Brentford,2.5544518450516565,1.5737434630500176,0.6160787356781012,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,2.4733822170857924,2.10398569400575,0.8506512578087201,
jaka_bijol,DEF,Leeds,2.580854526080288,1.9580778480234493,0.7586936141640303,15210.0
jake_bidwell,DEF,Coventry City,0.1604963511103199,0.10608157356778716,0.6609594101916385,
jake_o'brien,DEF,Everton,0.5010050775796125,1.002010155159225,2.0,
james_garner,MID,Everton,1.5276486343141804,2.0675137959927024,1.3533961603159406,
james_hill,DEF,Bournemouth,3.8595041420097185,1.9297520710048592,0.5,14969.0
james_justin,DEF,Leeds,3.381684283066959,2.5656622706817687,0.7586936141640303,14970.0
james_maddison,MID,Spurs,1.267193284094744,0.8552703335541078,0.6749328175023392,
james_mcatee,MID,Nott'm Forest,2.9177611664284973,1.8000378575143157,0.6169243316503737,
james_mcconnell,MID,Liverpool,0.13426863816462498,0.1395636155233405,1.0394356972044614,
james_rowswell,DEF,Spurs,0.06722608701222166,0.07801450781022827,1.160479678016144,
james_tarkowski,DEF,Everton,3.8519339457501274,7.703867891500255,2.0,14973.0
james_trafford,GK,Leeds,3.826441538175172,6.122306461080274,1.5999999999999999,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.4926358523233916,0.9852717046467832,2.0,
jan_paul_van_hecke,DEF,Spurs,2.798013631384939,3.2470379580343756,1.160479678016144,14970.0
jannik_schuster,DEF,Brentford,0.46568708060496355,0.683553430075241,1.4678385090418489,
jaouen_hadjam,DEF,Brighton,0.5197154633970384,1.039430926794077,2.0,
jarrad_branthwaite,DEF,Everton,3.806621286504569,7.613242573009138,2.0,61014.0
jason_steele,GK,Brighton,0.058851165077060896,0.09416186412329743,1.5999999999999999,
jay_dasilva,DEF,Coventry City,2.533221259013841,1.6743564292427084,0.6609594101916385,
jaydee_canvot,DEF,Crystal Palace,2.5421861097041516,1.2710930548520758,0.5,
jayden_bogle,DEF,Leeds,2.5283157703771453,1.9182170295753507,0.7586936141640303,
jayden_danns,FWD,Liverpool,0.11730207758259281,0.1546660758968942,1.3185280182952708,
jayden_lienou,DEF,Leeds,0.3287648404560286,0.24943178501564514,0.7586936141640303,
jean_philippe_mateta,FWD,Crystal Palace,1.3832846351749069,1.0048545087089373,0.7264264224129695,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.38497244722248913,0.3540916955651238,0.9197845147616025,
jens_hjerto_dahl,MID,Hull City,0.2905304073710768,0.2771355624468566,0.9538952048240796,
jenson_seelt,DEF,Sunderland,0.43403457161079806,0.6069898609964935,1.398482749297643,
jeremie_frimpong,DEF,Liverpool,2.135662349740909,1.1483120852981579,0.5376842858317313,14969.0
jeremy_doku,MID,Man City,0.7961977649736357,0.8644041505411947,1.085665130659865,79641.0
jeremy_jacquet,DEF,Liverpool,2.299290047501279,1.2362921271107328,0.5376842858317313,14973.0
jeremy_monga,MID,Man City,0.2515615994054421,0.2731116566875139,1.085665130659865,
jesurun_rak_sakyi,MID,Crystal Palace,0.38497244722248913,0.3540916955651238,0.9197845147616025,
joachim_andersen,DEF,Fulham,1.5084164852332917,3.0168329704665835,2.0,
joao_gomes,MID,Aston Villa,-0.5891508105149479,-0.29457540525747394,0.5,
joao_pedro_junqueira_de_jesus,FWD,Chelsea,5.865335544080459,11.730671088160918,2.0,61014.0
joao_pedro_loureiro_da_costa,DEF,Brighton,1.589044717988534,3.178089435977068,2.0,
joao_victor_de_souza_menezes,DEF,Spurs,0.06722608701222166,0.07801450781022827,1.160479678016144,
joe_gelhardt,MID,Hull City,0.23386001448683102,0.2230779464190779,0.9538952048240796,
joe_gomez,DEF,Liverpool,0.4777821127214238,0.2568959340617945,0.5376842858317313,
joe_rodon,DEF,Leeds,1.5213733941289318,1.1542562788846769,0.7586936141640303,
joe_willock,MID,Newcastle,2.7248292077079324,2.0540076288311138,0.7538115134045046,
joel_drakes_thomas,MID,Crystal Palace,0.24582100457058598,0.22610235340716608,0.9197845147616025,
joel_latibeaudiere,DEF,Coventry City,0.1604963511103199,0.10608157356778716,0.6609594101916385,
joel_piroe,FWD,Leeds,0.1201834936403341,0.1111830526610747,0.9251108392122925,
joelinton_cassio_apolinario_de_lira,MID,Newcastle,0.4006528157309417,0.30201670537591724,0.7538115134045046,
