full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
diego_coppola,DEF,Brighton,0.4708518989042436,0.45810778960969084,0.9729339324653663,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,3.44934455130832,1.0677893268439937,
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.7503178702662043,1.3259776309563909,
dillon_phillips,GK,Hull City,0.22780564314084217,0.1401880880866721,0.6153846153846154,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,3.578137846132081,1.5,
divine_mukasa,MID,Man City,0.357353726298125,0.4108537330734871,1.1497116241925776,
djed_spence,DEF,Spurs,0.45716434148168505,0.6857465122225276,1.5,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.3098634684318734,0.6712712713800706,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,3.4367657373356932,0.8276550531862643,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,2.3015793821773185,1.1471787198319,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,3.308188642234489,0.8200469137703649,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,1.4961389590289302,0.5384615384615384,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.9531069203285513,1.2342223317752903,
eberechi_eze,MID,Arsenal,1.0829612979778234,0.9707625044465378,0.8963963035975611,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.3751341596094642,0.9731233958753196,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.7634171183931987,0.909343415742519,
eliot_matazo,MID,Hull City,0.35084024383649415,0.26392347869501775,0.7522611311888634,
elliot_anderson,MID,Man City,3.1236739265233684,3.591324223511188,1.1497116241925776,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,1.4456148063635046,0.7522611311888634,
ellis_simms,FWD,Coventry City,0.8471164720171994,1.241791911528524,1.4659045745757986,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,2.3359514012611755,0.6796360137921368,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,1.3002367612445613,1.3959244959139805,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,1.7924809287642411,0.7313109822640074,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,2.388336462977913,0.8461538461538461,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.2277238398433531,0.5,
endo_wataru,MID,Liverpool,0.4494873514265818,0.3686007153161838,0.8200469137703649,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.7207133835986578,1.389822168598329,
enis_destan,FWD,Hull City,0.37675769770935674,0.45878286438999444,1.217713313302797,
enzo_fernandez,MID,Man City,2.8922353007190575,3.3252365451368155,1.1497116241925776,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,2.642911399088423,0.6712712713800706,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,2.5754835518496644,1.0989880121243325,
erling_haaland,FWD,Man City,5.954161424858548,6.114189064368914,1.0268766041246804,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.285072326617607,0.9971550158152521,
ethan_ampadu,MID,Leeds,2.9392585922878927,2.93047149755223,0.9970104383606401,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.49202540671492906,0.8963963035975611,
ethan_pinnock,DEF,Coventry City,2.093786521849097,3.1406797827736455,1.5,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.29440008390787864,0.6576400337850898,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.8900417826997398,1.2342223317752903,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.2581238575775087,0.6923076923076923,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,2.5836965224680135,1.0529627146198517,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,2.3561887322741604,1.0703223688367987,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.6917511959132685,1.0587651428754725,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.507234925935142,0.8963963035975611,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.3216310225526923,0.7007188409305442,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.48246640873806,1.0677893268439937,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.45011778234008765,0.8200469137703649,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.5391477550606574,0.8690637529907974,
femi_azeez,MID,Brighton,0.5528331617856792,0.5903093496801671,1.0677893268439937,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,2.1905646584352616,0.9729339324653663,
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.43467969143174806,0.8461538461538461,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.7917919697202924,1.0529627146198517,
florian_wirtz,MID,Liverpool,3.6795099200958763,3.0173707541620653,0.8200469137703649,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.45016902219907184,1.1497116241925776,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,5.542886064933782,1.389822168598329,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,2.3134277322743224,1.0989880121243325,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.12296026216045364,0.5384615384615384,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.11349097448827805,0.5,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,4.549920413661402,1.0703223688367987,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.8830204411650806,1.5,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,2.029134052069911,1.0270660675346337,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.6578949602098729,0.8963963035975611,
george_hemmings,MID,Aston Villa,1.9366663245447986,1.4163053521204816,0.7313109822640074,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.3042468359713742,0.6796360137921368,
george_shepherd,MID,Coventry City,0.357353726298125,0.3927274612895992,1.0989880121243325,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.5277904738819111,0.6576400337850898,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.5861352958015367,0.9971550158152521,
geronimo_rulli,GK,Man City,0.5174953952201609,0.7762430928302413,1.5,
gianluigi_donnarumma,GK,Man City,3.32958722327108,4.99438083490662,1.5,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.24633284087869256,0.5,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.1745383740021478,0.5600204036758537,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,4.7588835916508785,1.3997339473085832,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,2.332072242817178,0.6712712713800706,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.5513887512162997,1.5,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.7947043846620505,1.0989880121243325,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.32428617946647376,0.7007188409305442,
habib_diarra,MID,Sunderland,0.6670146766493985,0.4477477900236084,0.6712712713800706,
haji_wright,FWD,Coventry City,0.506653351864232,0.7427054662219394,1.4659045745757986,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.4307060071173822,1.1538461538461537,
harrison_armstrong,MID,Everton,2.794949161142707,1.3974745805713535,0.5,
harrison_reed,MID,Fulham,0.357353726298125,0.4988388202456927,1.3959244959139805,
harry_amass,DEF,Man Utd,0.31971581669575344,0.47957372504363016,1.5,
harry_howell,MID,Brighton,0.35084024383649415,0.37462346779595274,1.0677893268439937,
harry_maguire,DEF,Man Utd,2.5986830773022493,3.898024615953374,1.5,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.468060234430225,0.9970104383606401,
harvey_barnes,MID,Newcastle,3.7956451216586293,4.656383740464083,1.2267700459913717,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.13908524129584207,0.6153846153846154,
harvey_davies,GK,Liverpool,0.2269819489765561,0.11349097448827805,0.5,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.45011778234008765,0.8200469137703649,
hayden_hackney,MID,Everton,1.472643554155755,0.7363217770778775,0.5,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.42606482875106483,0.7522611311888634,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,1.1942868978720689,0.6737328226751517,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,0.6082288721962864,0.7663481948621681,
hugo_larsson,MID,Fulham,1.020733460657754,1.4248668415312082,1.3959244959139805,
ian_maatsen,DEF,Aston Villa,2.542881635525342,1.271440817762671,0.5,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.0565432426145196,0.7313109822640074,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,0.9701986134646788,1.0677893268439937,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,1.0472952479624176,1.3259776309563909,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,3.228008170304982,1.5,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.45810778960969084,0.9729339324653663,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,4.050375260774518,1.0757644632307766,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.4504859091371079,0.9970104383606401,
iliman_ndiaye,MID,Man City,2.6476099259637813,3.043987908208209,1.1497116241925776,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.539639138423973,1.0769230769230769,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.6043820996421629,1.217713313302797,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.9058366802659029,1.2342223317752903,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,3.0208863603769727,1.3145833220009284,
jack_butland,GK,Hull City,0.36947221313449385,0.22736751577507316,0.6153846153846154,
jack_clarke,MID,Ipswich Town,2.022326905376793,2.129434828134312,1.0529627146198517,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.4507661358326346,1.0028449841847478,
jack_grealish,MID,Everton,1.4004585990479745,0.7002292995239873,0.5,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.4504859091371079,0.9970104383606401,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.0463784151391158,1.0677893268439937,
jack_rudoni,MID,Coventry City,3.2542448707754366,3.5763761014993025,1.0989880121243325,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.36942169554796556,1.0529627146198517,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,2.674111813741095,1.3145833220009284,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.9672973906845947,1.2267700459913717,
jacob_ramsey,MID,Newcastle,0.9766575795137726,1.1981342637379326,1.2267700459913717,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,1.0476729130071665,1.0529627146198517,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.6562289513796365,1.4659045745757986,
jaidon_anthony,MID,Brentford,2.1183855541912866,1.4843926701769268,0.7007188409305442,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,1.2810201600698712,0.8690637529907974,
jaka_bijol,DEF,Leeds,1.3777796594561322,1.4150707367668165,1.0270660675346337,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.47957372504363016,1.5,
jake_o'brien,DEF,Everton,0.7756670082626659,0.38783350413133294,0.5,
james_garner,MID,Everton,2.6650073576169664,1.3325036788084832,0.5,
james_hill,DEF,Bournemouth,2.8138270427605017,1.4250389925841187,0.5064415726085587,14969.0
james_justin,DEF,Leeds,3.010154047849345,3.0916270805980863,1.0270660675346337,14970.0
james_maddison,MID,Spurs,1.0197660762384482,0.7229911527385254,0.7089774504025285,
james_mcatee,MID,Nott'm Forest,3.192448151639936,4.233114837062631,1.3259776309563909,14972.0
james_mcconnell,MID,Liverpool,0.357353726298125,0.2930468203751171,0.8200469137703649,
james_rowswell,DEF,Spurs,0.31971581669575344,0.47957372504363016,1.5,
james_tarkowski,DEF,Everton,3.6772843383332123,1.8386421691666062,0.5,14973.0
james_trafford,GK,Leeds,3.094850705521406,4.642276058282109,1.5,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.6493392464766329,0.9971550158152521,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,4.751614574124692,1.5,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,1.9030786363257883,0.909343415742519,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.47808342321315406,0.9729339324653663,
jarrad_branthwaite,DEF,Everton,3.330279013179775,1.6651395065898875,0.5,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.23092089671089888,1.0,
jay_dasilva,DEF,Coventry City,2.290609963609768,3.435914945414652,1.5,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,0.8844462167467542,0.6737328226751517,
jayden_bogle,DEF,Leeds,4.06767140505527,4.177767274013195,1.0270660675346337,14970.0
jayden_danns,FWD,Liverpool,0.37675769770935674,0.28872758153999195,0.7663481948621681,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.3283692665823313,1.0270660675346337,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.511367252927653,0.9970104383606401,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.7719436471480658,0.9731233958753196,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.6931265929996968,1.2342223317752903,
