full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
ashley_phillips,DEF,Spurs,0.45716434148168505,0.3973049583416397,0.8690637529907974,
aurele_amenda,DEF,Coventry City,2.163996723253578,2.2911642998776287,1.0587651428754725,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,1.4028323430454668,1.5,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.29951612911775904,0.5064415726085587,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.8638781590170767,1.0989880121243325,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.44096811600830194,1.0028449841847478,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.6023576682799283,0.9709531588038325,
bart_verbruggen,GK,Brighton,3.731075277872114,4.305086859083208,1.1538461538461537,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.4406993281922784,0.8963963035975611,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,2.132953082023033,1.5,
ben_davies,DEF,Spurs,0.31971581669575344,0.2778534275481293,0.8690637529907974,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.5312042854827728,0.6712712713800706,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.47957372504363016,1.5,
ben_wilson,GK,Coventry City,0.37099754027755427,0.2568444509613837,0.6923076923076923,
bendito_mantato,MID,Man Utd,0.357353726298125,0.4339851589976905,1.214441398144636,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.12208457940986141,0.5384615384615384,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,2.278745404521701,1.389822168598329,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,2.6812151170536493,0.9729339324653663,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.7062778483563654,1.5,
bernd_leno,GK,Fulham,3.0256926174056424,1.6292191016799613,0.5384615384615384,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,2.87258938471586,1.0587651428754725,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.7062778483563654,1.5,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,2.67166688028787,0.9970104383606401,
bradley_barcola,MID,Liverpool,2.680401928209761,1.3402009641048804,0.5,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.3562853953063018,0.9970104383606401,
braiden_graham,MID,Everton,0.3915495092216865,0.48325914827706046,1.2342223317752903,
brandon_austin,GK,Spurs,0.2259259308172148,0.2259259308172148,1.0,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,1.8748291456343067,1.5,
brenden_aaronson,MID,Leeds,1.309398935289218,1.3056737160267944,0.9971550158152521,
brennan_johnson,MID,Everton,2.494456227592812,3.078713581730995,1.2342223317752903,
brian_brobbey,FWD,Sunderland,3.528112160865985,3.622935834721051,1.0268766041246804,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.42919309197376465,0.8276550531862643,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.4049872900731208,0.5600204036758537,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,6.564143253107363,1.214441398144636,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,2.0940441481416214,1.0677893268439937,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,5.362583276269494,1.214441398144636,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,6.063810462522621,1.0677893268439937,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.553832603599971,1.2267700459913717,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.5125822847172781,0.7522611311888634,
callum_olusesi,MID,Spurs,0.34523415122117385,0.45777276196149247,1.3259776309563909,
callum_wilson,FWD,Brentford,0.68471389691293,0.4653562234859839,0.6796360137921368,
calvin_bassey,DEF,Fulham,2.5763721378185194,1.2881860689092597,0.5,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.15985790834787672,0.5,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.35837039199780385,1.0028449841847478,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,3.9914802812802237,1.3076923076923077,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,1.9619410282889662,0.6923076923076923,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.6393230888081454,1.2342223317752903,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.5487291970949586,1.214441398144636,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.17904738072751109,0.5600204036758537,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.47957372504363016,1.5,
cesar_palacios,MID,Fulham,1.755700524193338,1.2839630749092628,0.7313109822640074,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.7940221070634113,1.5,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,4.032009722893048,1.0757644632307766,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.1745383740021478,0.5600204036758537,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.6206831997678677,1.3959244959139805,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.7042955700770843,1.1497116241925776,
chido_obi,FWD,Man Utd,0.3823192981568104,0.5313558360612893,1.389822168598329,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.4459045138020863,1.0028449841847478,
chris_richards,DEF,Crystal Palace,2.5642862891578693,3.846429433736804,1.5,
chris_rigg,MID,Sunderland,0.5387447482366305,0.6194010995203578,1.1497116241925776,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,1.0820666962364238,1.217713313302797,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.6266069131536741,1.3997339473085832,
christian_norgaard,MID,Everton,0.43486929770335503,0.5367253986289178,1.2342223317752903,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.5348714173145376,1.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.4206025548298876,0.8200469137703649,
christos_tzolis,MID,Arsenal,3.1087178095629495,3.3194556972211564,1.0677893268439937,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.7132270173273849,0.8766132791687887,
claudio_echeverri,MID,Man City,0.44463952139580143,0.48865350373068644,1.0989880121243325,
cody_drameh,DEF,Hull City,0.4310119590759929,0.24137549131085806,0.5600204036758537,
cody_gakpo,MID,Liverpool,3.216259047077514,1.608129523538757,0.5,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,3.3903614769865316,0.7089774504025285,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.30133218531691375,0.5,
conor_gallagher,MID,Spurs,1.136835990386228,1.507419093318293,1.3259776309563909,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.2477874546631644,0.9729339324653663,
cristian_romero,DEF,Spurs,0.6026643706338275,0.523753759736871,0.8690637529907974,
curtis_jones,MID,Liverpool,0.5626033854781254,0.2813016927390627,0.5,
daichi_kamada,MID,Crystal Palace,3.018590216964034,4.213724026986392,1.3959244959139805,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,1.7559107074575264,1.0028449841847478,
dan_bentley,GK,Coventry City,0.22861411986986302,0.15827131375605902,0.6923076923076923,
dan_burn,DEF,Newcastle,0.5959336753419315,0.6378411430615959,1.0703223688367987,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,2.370148194359146,0.7522611311888634,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.5734789472352156,1.5,
dango_ouattara,MID,Brentford,1.804982888740378,1.9005796823704502,1.0529627146198517,
daniel_ballard,DEF,Sunderland,2.7760046193878063,4.16400692908171,1.5,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.7348652955022422,0.9971550158152521,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.2791240914767773,0.5,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,1.9027787393585838,0.727564724582902,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,1.1500148927710554,1.1471787198319,14971.0
dara_o'shea,DEF,Ipswich Town,2.471929437746441,3.7078941566196617,1.5,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.25335573376268766,0.7089774504025285,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.9664075811827864,1.3959244959139805,
darko_gyabi,MID,Hull City,0.35084024383649415,0.2877054591845593,0.8200469137703649,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.57495194384569,1.5,
david_affengruber,DEF,Fulham,1.9504439019537514,0.9752219509768757,0.5,
david_akintola,MID,Hull City,0.46160692650353297,0.37853933545424584,0.8200469137703649,
david_brooks,MID,Bournemouth,0.7109488328036146,0.4772395268822596,0.6712712713800706,
david_button,GK,Ipswich Town,0.22872437893946906,0.3430865684092036,1.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,3.7633689309255676,1.0,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.6857465122225276,1.5,
dean_henderson,GK,Crystal Palace,1.5038379164566442,2.255756874684966,1.5,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,3.9923579131460665,1.0677893268439937,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,1.0008824969909353,1.3259776309563909,
destiny_udogie,DEF,Spurs,1.0052074850586408,0.8735893894995033,0.8690637529907974,
diego_coppola,DEF,Brighton,0.4708518989042436,0.4281660740584361,0.909343415742519,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,2.2635745228009623,0.7007188409305442,
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.4256745790127413,0.7522611311888634,
dillon_phillips,GK,Hull City,0.22780564314084217,0.11390282157042109,0.5,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,1.2080785052035548,0.5064415726085587,
divine_mukasa,MID,Man City,0.357353726298125,0.3927274612895992,1.0989880121243325,
djed_spence,DEF,Spurs,0.45716434148168505,0.3973049583416397,0.8690637529907974,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.5307148492089206,1.1497116241925776,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,2.076206581537204,0.5,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,3.0094430916325443,1.5,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,2.017072795886938,0.5,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,1.7098730960330635,0.6153846153846154,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,1.0779786291810443,1.3959244959139805,
eberechi_eze,MID,Arsenal,1.0829612979778234,1.1563745153658378,1.0677893268439937,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.9779834432792145,1.3997339473085832,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,1.1036264124156479,1.3145833220009284,
eliot_matazo,MID,Hull City,0.35084024383649415,0.2877054591845593,0.8200469137703649,
elliot_anderson,MID,Man City,3.1236739265233684,3.432880199034525,1.0989880121243325,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,1.5758782573089103,0.8200469137703649,
ellis_simms,FWD,Coventry City,0.8471164720171994,1.2706747080257992,1.5,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,3.012974557385319,0.8766132791687887,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.6811811282235186,0.7313109822640074,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,2.443723996879842,0.9970104383606401,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,4.2338691843699365,1.5,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.5224798861334048,1.1471787198319,
endo_wataru,MID,Liverpool,0.4494873514265818,0.2247436757132909,0.5,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.25928259020559286,0.5,
enis_destan,FWD,Hull City,0.37675769770935674,0.28872758153999195,0.7663481948621681,
enzo_fernandez,MID,Man City,2.8922353007190575,3.178531923733058,1.0989880121243325,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,4.526614033393655,1.1497116241925776,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,2.874941346489579,1.2267700459913717,
erling_haaland,FWD,Man City,5.954161424858548,8.7282324704629,1.4659045745757986,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,0.9136867259934617,0.7089774504025285,
ethan_ampadu,MID,Leeds,2.9392585922878927,2.930896448077949,0.9971550158152521,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.5861017897081228,1.0677893268439937,
ethan_pinnock,DEF,Coventry City,2.093786521849097,2.216828185956298,1.0587651428754725,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.48157826769978956,1.0757644632307766,
evann_guessand,MID,Crystal Palace,0.7211356979900976,1.0066509857024035,1.3959244959139805,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.40152600067612465,1.0769230769230769,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,2.460720652533325,1.0028449841847478,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,2.1417995509272867,0.9729339324653663,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.6993021857942487,1.0703223688367987,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.6042194037863968,1.0677893268439937,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.4833115007487154,1.0529627146198517,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.3166104906836635,0.7007188409305442,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.2744463608006046,0.5,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.45136491606082535,0.727564724582902,
femi_azeez,MID,Brighton,0.5528331617856792,0.3873806123544291,0.7007188409305442,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,2.047390354511326,0.909343415742519,
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.7705685439017352,1.5,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.7541051495241489,1.0028449841847478,
florian_wirtz,MID,Liverpool,3.6795099200958763,1.8397549600479381,0.5,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.4303082167877993,1.0989880121243325,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,1.994099025821384,0.5,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,2.582415653501057,1.2267700459913717,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.1405260138976613,0.6153846153846154,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.13968119937018839,0.6153846153846154,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,4.135923988283031,0.9729339324653663,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.38713972850715234,0.6576400337850898,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,2.111153431865879,1.0685809796631558,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.7836859811639094,1.0677893268439937,
george_hemmings,MID,Aston Villa,1.9366663245447986,1.9308765411926994,0.9970104383606401,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.39242596205204316,0.8766132791687887,
george_shepherd,MID,Coventry City,0.357353726298125,0.4383908472459389,1.2267700459913717,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.8633571660259289,1.0757644632307766,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.41674233295467633,0.7089774504025285,
geronimo_rulli,GK,Man City,0.5174953952201609,0.756339423783312,1.4615384615384615,
gianluigi_donnarumma,GK,Man City,3.32958722327108,4.866319787857732,1.4615384615384615,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.3031788810814678,0.6153846153846154,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.1558321561647713,0.5,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,3.045765585865221,0.8958532823873552,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,3.994228086823153,1.1497116241925776,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.3675925008108665,1.0,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.8871066142358542,1.2267700459913717,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.4873013766709386,1.0529627146198517,
habib_diarra,MID,Sunderland,0.6670146766493985,0.7668745272508669,1.1497116241925776,
haji_wright,FWD,Coventry City,0.506653351864232,0.759980027796348,1.5,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.4881334747330332,1.3076923076923077,
harrison_armstrong,MID,Everton,2.794949161142707,3.4495886708589434,1.2342223317752903,
harrison_reed,MID,Fulham,0.357353726298125,0.26133670459478503,0.7313109822640074,
harry_amass,DEF,Man Utd,0.31971581669575344,0.16191738099522707,0.5064415726085587,
harry_howell,MID,Brighton,0.35084024383649415,0.24584036901289766,0.7007188409305442,
harry_maguire,DEF,Man Utd,2.5986830773022493,1.3160811443801999,0.5064415726085587,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.4682731192745,0.9971550158152521,
harvey_barnes,MID,Newcastle,3.7956451216586293,3.4024022568229104,0.8963963035975611,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.11300675855287168,0.5,
harvey_davies,GK,Liverpool,0.2269819489765561,0.13968119937018839,0.6153846153846154,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.2744463608006046,0.5,
hayden_hackney,MID,Everton,1.472643554155755,1.8175695612839669,1.2342223317752903,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.46445726543286037,0.8200469137703649,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,2.6589625538725796,1.5,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,0.3968358484263669,0.5,
hugo_larsson,MID,Fulham,1.020733460657754,0.7464735897433616,0.7313109822640074,
ian_maatsen,DEF,Aston Villa,2.542881635525342,2.6117074416050508,1.0270660675346337,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.4404058834245654,0.9970104383606401,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,0.6366765716873627,0.7007188409305442,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.5941574650491522,0.7522611311888634,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,2.6205256829537196,1.217713313302797,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.4281660740584361,0.909343415742519,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,2.5589067037293876,0.6796360137921368,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.4505512345375006,0.9971550158152521,
iliman_ndiaye,MID,Man City,2.6476099259637813,2.909691569415587,1.0989880121243325,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.5010934856794036,1.0,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.38035810728843306,0.7663481948621681,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,1.0245152584962243,1.3959244959139805,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,3.44697020320349,1.5,
jack_butland,GK,Hull City,0.36947221313449385,0.18473610656724693,0.5,
jack_clarke,MID,Ipswich Town,2.022326905376793,2.02808039343898,1.0028449841847478,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.5458760475148273,1.214441398144636,
jack_grealish,MID,Everton,1.4004585990479745,1.7284772776717474,1.2342223317752903,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.4505512345375006,0.9971550158152521,
jack_hinshelwood,MID,Brighton,0.9799483744905364,0.6866682891447795,0.7007188409305442,
jack_rudoni,MID,Coventry City,3.2542448707754366,3.992210129788368,1.2267700459913717,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.35183837878158203,1.0028449841847478,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,3.0512845047404378,1.5,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.437496876329177,0.8963963035975611,
jacob_ramsey,MID,Newcastle,0.9766575795137726,0.8754722441566869,0.8963963035975611,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,0.9978069605767333,1.0028449841847478,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.6714921585904067,1.5,
jaidon_anthony,MID,Brentford,2.1183855541912866,2.2305810037527363,1.0529627146198517,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,1.072447305205065,0.727564724582902,
jaka_bijol,DEF,Leeds,1.3777796594561322,1.4722691382616029,1.0685809796631558,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.3385039623434278,1.0587651428754725,
jake_o'brien,DEF,Everton,0.7756670082626659,0.5225923229327961,0.6737328226751517,
james_garner,MID,Everton,2.6650073576169664,3.289211595116317,1.2342223317752903,
james_hill,DEF,Bournemouth,2.8138270427605017,2.7320942554959555,0.9709531588038325,14969.0
james_justin,DEF,Leeds,3.010154047849345,3.216593361387867,1.0685809796631558,14970.0
james_maddison,MID,Spurs,1.0197660762384482,1.3521870059003518,1.3259776309563909,
james_mcatee,MID,Nott'm Forest,3.192448151639936,2.4015546578144544,0.7522611311888634,14972.0
james_mcconnell,MID,Liverpool,0.357353726298125,0.1786768631490625,0.5,
james_rowswell,DEF,Spurs,0.31971581669575344,0.2778534275481293,0.8690637529907974,
james_tarkowski,DEF,Everton,3.6772843383332123,2.4775071570443625,0.6737328226751517,14973.0
james_trafford,GK,Leeds,3.094850705521406,2.618719827748882,0.8461538461538461,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.46168035672659813,0.7089774504025285,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,2.752970663036383,0.8690637529907974,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,2.7511668226325234,1.3145833220009284,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.4468361093881381,0.909343415742519,
jarrad_branthwaite,DEF,Everton,3.330279013179775,2.2437182798454285,0.6737328226751517,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.2664471885125756,1.1538461538461537,
jay_dasilva,DEF,Coventry City,2.290609963609768,2.4252179853932767,1.0587651428754725,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.9691326895020533,1.5,
jayden_bogle,DEF,Leeds,4.06767140505527,4.346636294961766,1.0685809796631558,14970.0
jayden_danns,FWD,Liverpool,0.37675769770935674,0.18837884885467837,0.5,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.34164224061855414,1.0685809796631558,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.5114414067909985,0.9971550158152521,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,1.1103583912402268,1.3997339473085832,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.7839368686077499,1.3959244959139805,
jens_hjerto_dahl,MID,Hull City,0.5136345726095775,0.4212044460742444,0.8200469137703649,
