full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.36776355483536316,0.5,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,2.3697908261501865,1.3959244959139805,
amad_diallo,MID,Man Utd,0.6322853399480843,0.7756687155677815,1.2267700459913717,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.6307299216070014,1.3959244959139805,
amar_dedic,DEF,Newcastle,2.1803544241348183,1.8948669986886941,0.8690637529907974,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.426919731237643,0.8963963035975611,
amine_adli,MID,Bournemouth,0.43486929770335503,0.21743464885167751,0.5,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,4.6657653223722875,1.5,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.47957372504363016,1.5,
andrew_robertson,DEF,Spurs,2.4139856178027843,2.195141927246099,0.909343415742519,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.9182004039446579,1.2267700459913717,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.5487840268965751,1.2342223317752903,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.7766709957100573,1.3259776309563909,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.29378852581925946,1.3076923076923077,
antoine_semenyo,MID,Man City,4.00196613572723,4.860153349200063,1.214441398144636,14970.0
anton_stach,MID,Leeds,3.7156729895440144,3.967555960277613,1.0677893268439937,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,1.8679036560625593,0.727564724582902,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.49656311982716905,1.0989880121243325,
antonin_kinsky,GK,Spurs,3.0236756538529583,3.48885652367649,1.1538461538461537,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,1.4203442779137712,0.5,
archie_gray,MID,Spurs,2.094913173491949,1.4679451307794062,0.7007188409305442,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.13857835257935833,0.6153846153846154,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.45067430492065796,0.8276550531862643,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.409708707051305,1.3145833220009284,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.4157193838386348,0.909343415742519,
aurele_amenda,DEF,Coventry City,2.163996723253578,3.245995084880367,1.5,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,1.4028323430454668,1.5,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.6261674680565382,1.0587651428754725,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.9546322504786531,1.214441398144636,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.5427086987135581,1.2342223317752903,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.3101888401197458,0.5,
bart_verbruggen,GK,Brighton,3.731075277872114,4.018081068477661,1.0769230769230769,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,2.131127799668516,1.3259776309563909,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,2.132953082023033,1.5,
ben_davies,DEF,Spurs,0.31971581669575344,0.2907314728210255,0.909343415742519,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.3956703557346248,0.5,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.21540303963632135,0.6737328226751517,
ben_wilson,GK,Coventry City,0.37099754027755427,0.5564963104163314,1.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.4383908472459389,1.2267700459913717,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.1395252336112702,0.6153846153846154,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,2.459392420132289,1.5,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,2.944799621911471,1.0685809796631558,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.2354259494521218,0.5,
bernd_leno,GK,Fulham,3.0256926174056424,1.8619646876342415,0.6153846153846154,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,4.069726044598903,1.5,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.7062778483563654,1.5,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,3.740628081334993,1.3959244959139805,
bradley_barcola,MID,Liverpool,2.680401928209761,1.799276810158959,0.6712712713800706,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.4988388202456927,1.3959244959139805,
braiden_graham,MID,Everton,0.3915495092216865,0.32108896662554504,0.8200469137703649,
brandon_austin,GK,Spurs,0.2259259308172148,0.2606837663275555,1.1538461538461537,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,1.2834787909219552,1.0268766041246804,
brenden_aaronson,MID,Leeds,1.309398935289218,1.398162207682716,1.0677893268439937,
brennan_johnson,MID,Everton,2.494456227592812,2.0455711309727524,0.8200469137703649,
brian_brobbey,FWD,Sunderland,3.528112160865985,2.3978320852225203,0.6796360137921368,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.7258532869137366,1.3997339473085832,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,1.0847478611891759,1.5,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,6.630780482953713,1.2267700459913717,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,1.9555230354564768,0.9971550158152521,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,5.417022626626725,1.2267700459913717,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,5.66268913319158,0.9971550158152521,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.456230050811714,1.1497116241925776,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.6793517133793892,0.9970104383606401,
callum_olusesi,MID,Spurs,0.34523415122117385,0.24191207429334113,0.7007188409305442,
callum_wilson,FWD,Brentford,0.68471389691293,1.003725233760286,1.4659045745757986,
calvin_bassey,DEF,Fulham,2.5763721378185194,1.8744774848749934,0.727564724582902,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.3104290821402889,0.9709531588038325,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.4410539493402607,1.2342223317752903,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,4.461066196724956,1.4615384615384615,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,4.250872227959427,1.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.42478159111344704,0.8200469137703649,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.5542997326881467,1.2267700459913717,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.47957372504363016,1.5,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.21540303963632135,0.6737328226751517,
cesar_palacios,MID,Fulham,1.755700524193338,1.320745262358561,0.7522611311888634,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.7940221070634113,1.5,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,5.6220620694012755,1.5,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.4674964684943139,1.5,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.3152393942273958,0.7089774504025285,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.6450286835047991,1.0529627146198517,
chido_obi,FWD,Man Utd,0.3823192981568104,0.5734789472352156,1.5,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.5487840268965751,1.2342223317752903,
chris_richards,DEF,Crystal Palace,2.5642862891578693,3.846429433736804,1.5,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.567278132590431,1.0529627146198517,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.735458797436953,0.8276550531862643,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.5135476765792679,1.1471787198319,
christian_norgaard,MID,Everton,0.43486929770335503,0.3566132254751223,0.8200469137703649,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.19200512416419296,0.5384615384615384,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.5143597949867514,1.0028449841847478,
christos_tzolis,MID,Arsenal,3.1087178095629495,3.0998735565598987,0.9971550158152521,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.7917492395161537,0.9731233958753196,
claudio_echeverri,MID,Man City,0.44463952139580143,0.5399886420342789,1.214441398144636,
cody_drameh,DEF,Hull City,0.4310119590759929,0.6465179386139893,1.5,
cody_gakpo,MID,Liverpool,3.216259047077514,2.158982299619377,0.6712712713800706,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,3.4971614126194903,0.7313109822640074,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.5851588743654385,0.9709531588038325,
conor_gallagher,MID,Spurs,1.136835990386228,0.7966023975115649,0.7007188409305442,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.3704547618528289,1.0685809796631558,
cristian_romero,DEF,Spurs,0.6026643706338275,0.5480288773384802,0.909343415742519,
curtis_jones,MID,Liverpool,0.5626033854781254,0.37765948985263315,0.6712712713800706,
daichi_kamada,MID,Crystal Palace,3.018590216964034,2.140112395833176,0.7089774504025285,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,2.1610360942366555,1.2342223317752903,
dan_bentley,GK,Coventry City,0.22861411986986302,0.34292117980479453,1.5,
dan_burn,DEF,Newcastle,0.5959336753419315,0.5179043564262584,0.8690637529907974,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,3.1412795268355014,0.9970104383606401,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.4112855145644284,1.0757644632307766,
dango_ouattara,MID,Brentford,1.804982888740378,1.9836545568152233,1.0989880121243325,
daniel_ballard,DEF,Sunderland,2.7760046193878063,3.6492893744447454,1.3145833220009284,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.7869200944286616,1.0677893268439937,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.2791240914767773,0.5,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,2.686055839694368,1.0270660675346337,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,0.8980681027924381,0.8958532823873552,
dara_o'shea,DEF,Ipswich Town,2.471929437746441,1.6654199975467103,0.6737328226751517,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.26133670459478503,0.7313109822640074,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.49082968667874666,0.7089774504025285,
darko_gyabi,MID,Hull City,0.35084024383649415,0.35183837878158203,1.0028449841847478,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.2582426640198147,0.6737328226751517,
david_affengruber,DEF,Fulham,1.9504439019537514,1.4190741803393818,0.727564724582902,
david_akintola,MID,Hull City,0.46160692650353297,0.46292019090900555,1.0028449841847478,
david_brooks,MID,Bournemouth,0.7109488328036146,0.3554744164018073,0.5,
david_button,GK,Ipswich Town,0.22872437893946906,0.12315928096740641,0.5384615384615384,
david_raya_martin,GK,Arsenal,3.7633689309255676,3.184389095398557,0.8461538461538461,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.6009806187253603,1.3145833220009284,
dean_henderson,GK,Crystal Palace,1.5038379164566442,2.255756874684966,1.5,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,3.7282632612462376,0.9971550158152521,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.5289208556959607,0.7007188409305442,
destiny_udogie,DEF,Spurs,1.0052074850586408,0.9140788079931715,0.909343415742519,
diego_coppola,DEF,Brighton,0.4708518989042436,0.5039633198064949,1.0703223688367987,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,2.895683284984652,0.8963963035975611,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.5641684529808884,0.9970104383606401,
dillon_phillips,GK,Hull City,0.22780564314084217,0.34170846471126326,1.5,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,2.525605085258779,1.0587651428754725,
divine_mukasa,MID,Man City,0.357353726298125,0.4339851589976905,1.214441398144636,
djed_spence,DEF,Spurs,0.45716434148168505,0.4157193838386348,0.909343415742519,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.48605488241848643,1.0529627146198517,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,2.7307931328539055,0.6576400337850898,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,2.1583012880624355,1.0757644632307766,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,2.7080060403223567,0.6712712713800706,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,1.7098730960330635,0.6153846153846154,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.5474956148002754,0.7089774504025285,
eberechi_eze,MID,Arsenal,1.0829612979778234,1.0798802902123825,0.9971550158152521,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.6210941505510976,1.1471787198319,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,1.2592884687626538,1.5,
eliot_matazo,MID,Hull City,0.35084024383649415,0.35183837878158203,1.0028449841847478,
elliot_anderson,MID,Man City,3.1236739265233684,3.793518930674985,1.214441398144636,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,1.9271599947397466,1.0028449841847478,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.8698840860831016,1.0268766041246804,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,3.34468585252197,0.9731233958753196,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.7006951878058104,0.7522611311888634,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,3.4214829225924985,1.3959244959139805,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,1.51985047644049,0.5384615384615384,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.40801429880304046,0.8958532823873552,
endo_wataru,MID,Liverpool,0.4494873514265818,0.30172794586138213,0.6712712713800706,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.25928259020559286,0.5,
enis_destan,FWD,Hull City,0.37675769770935674,0.33027080084108246,0.8766132791687887,
enzo_fernandez,MID,Man City,2.8922353007190575,3.512450282368524,1.214441398144636,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,4.145696799391611,1.0529627146198517,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,2.6943545742183677,1.1497116241925776,
erling_haaland,FWD,Man City,5.954161424858548,8.275225543681424,1.389822168598329,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,0.9424688143304035,0.7313109822640074,
ethan_ampadu,MID,Leeds,2.9392585922878927,3.1385089536795134,1.0677893268439937,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.5473311304891305,0.9971550158152521,
ethan_pinnock,DEF,Coventry City,2.093786521849097,3.1406797827736455,1.5,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.6714921585904067,1.5,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.5112689485552672,0.7089774504025285,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.37284557205640145,1.0,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,3.028460459505866,1.2342223317752903,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,2.3523552689467513,1.0685809796631558,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.5678085404507554,0.8690637529907974,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.5642502635976744,0.9971550158152521,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.5044371828839348,1.0989880121243325,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.4050247502295679,0.8963963035975611,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.3684559150805108,0.6712712713800706,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.637168864429833,1.0270660675346337,
femi_azeez,MID,Brighton,0.5528331617856792,0.49555760273083527,0.8963963035975611,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,2.409835114256397,1.0703223688367987,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.2766143490929306,0.5384615384615384,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.9280930061250482,1.2342223317752903,
florian_wirtz,MID,Liverpool,3.6795099200958763,2.4699493021183407,0.6712712713800706,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.475513933422031,1.214441398144636,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,1.994099025821384,0.5,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,2.42020361112397,1.1497116241925776,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.1405260138976613,0.6153846153846154,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.13968119937018839,0.6153846153846154,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,4.542517800785155,1.0685809796631558,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.29434014705502687,0.5,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,1.9221873209370626,0.9729339324653663,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.7318451189724824,0.9971550158152521,
george_hemmings,MID,Aston Villa,1.9366663245447986,2.7034399628437793,1.3959244959139805,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.4356298197807635,0.9731233958753196,
george_shepherd,MID,Coventry City,0.357353726298125,0.4108537330734871,1.1497116241925776,
georginio_rutter,FWD,Brighton,0.8025522273091844,1.2038283409637767,1.5,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.4298701526981477,0.7313109822640074,
geronimo_rulli,GK,Man City,0.5174953952201609,0.2786513666570097,0.5384615384615384,
gianluigi_donnarumma,GK,Man City,3.32958722327108,1.7928546586844276,0.5384615384615384,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.3031788810814678,0.6153846153846154,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.30261144854279365,0.9709531588038325,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,4.1400409821838515,1.217713313302797,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,3.6581114434376576,1.0529627146198517,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.4241451932433074,1.1538461538461537,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.831383835640421,1.1497116241925776,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.5086014574090493,1.0989880121243325,
habib_diarra,MID,Sunderland,0.6670146766493985,0.7023415846160332,1.0529627146198517,
haji_wright,FWD,Coventry City,0.506653351864232,0.5202704734307294,1.0268766041246804,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.5455609423486841,1.4615384615384615,
harrison_armstrong,MID,Everton,2.794949161142707,2.291989433740147,0.8200469137703649,
harrison_reed,MID,Fulham,0.357353726298125,0.268823318379583,0.7522611311888634,
harry_amass,DEF,Man Utd,0.31971581669575344,0.3385039623434278,1.0587651428754725,
harry_howell,MID,Brighton,0.35084024383649415,0.3144918977283004,0.8963963035975611,
harry_maguire,DEF,Man Utd,2.5986830773022493,2.751395059627989,1.0587651428754725,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.5722794758961776,1.0677893268439937,
harvey_barnes,MID,Newcastle,3.7956451216586293,5.032940526368091,1.3259776309563909,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.33902027565861503,1.5,
harvey_davies,GK,Liverpool,0.2269819489765561,0.13968119937018839,0.6153846153846154,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.3684559150805108,0.6712712713800706,
hayden_hackney,MID,Everton,1.472643554155755,1.207636801669248,0.8200469137703649,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.5679902346878883,1.0028449841847478,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,2.6589625538725796,1.5,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,0.3968358484263669,0.5,
hugo_larsson,MID,Fulham,1.020733460657754,0.7678581077567252,0.7522611311888634,
ian_maatsen,DEF,Aston Villa,2.542881635525342,3.814322453288013,1.5,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,2.0167269863664714,1.3959244959139805,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,0.8144700728894619,0.8963963035975611,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.7874675031364582,0.9970104383606401,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,1.7811181825863105,0.8276550531862643,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.5039633198064949,1.0703223688367987,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,5.519297045457696,1.4659045745757986,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.48246640873806,1.0677893268439937,
iliman_ndiaye,MID,Man City,2.6476099259637813,3.215367100229071,1.214441398144636,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.4240021801902646,0.8461538461538461,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.43508547410164633,0.8766132791687887,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.5203420514456678,0.7089774504025285,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,1.5482246431209523,0.6737328226751517,
jack_butland,GK,Hull City,0.36947221313449385,0.5542083197017408,1.5,
jack_clarke,MID,Ipswich Town,2.022326905376793,2.4960010287660523,1.2342223317752903,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.5514176187821276,1.2267700459913717,
jack_grealish,MID,Everton,1.4004585990479745,1.1484417520124603,0.8200469137703649,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.48246640873806,1.0677893268439937,
jack_hinshelwood,MID,Brighton,0.9799483744905364,0.8784221006097553,0.8963963035975611,79641.0
jack_rudoni,MID,Coventry City,3.2542448707754366,3.7414431558995918,1.1497116241925776,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.43301486382848925,1.2342223317752903,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,1.3705003481091516,0.6737328226751517,
jacob_murphy,MID,Newcastle,1.6036398973980421,2.126390632059006,1.3259776309563909,
jacob_ramsey,MID,Newcastle,0.9766575795137726,1.2950261035392752,1.3259776309563909,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,1.2280219305736255,1.2342223317752903,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.45969305833977875,1.0268766041246804,
jaidon_anthony,MID,Brentford,2.1183855541912866,2.3280803291135843,1.0989880121243325,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,1.5139192420667917,1.0270660675346337,
jaka_bijol,DEF,Leeds,1.3777796594561322,1.340488582145448,0.9729339324653663,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.47957372504363016,1.5,
jake_o'brien,DEF,Everton,0.7756670082626659,0.4343893510852999,0.5600204036758537,
james_garner,MID,Everton,2.6650073576169664,2.1854310587891086,0.8200469137703649,
james_hill,DEF,Bournemouth,2.8138270427605017,1.4069135213802508,0.5,14969.0
james_justin,DEF,Leeds,3.010154047849345,2.9286810151006035,0.9729339324653663,14970.0
james_maddison,MID,Spurs,1.0197660762384482,0.7145693029620943,0.7007188409305442,
james_mcatee,MID,Nott'm Forest,3.192448151639936,3.182904131110148,0.9970104383606401,
james_mcconnell,MID,Liverpool,0.357353726298125,0.23988129018454815,0.6712712713800706,
james_rowswell,DEF,Spurs,0.31971581669575344,0.2907314728210255,0.909343415742519,
james_tarkowski,DEF,Everton,3.6772843383332123,2.05935425958426,0.5600204036758537,14973.0
james_trafford,GK,Leeds,3.094850705521406,3.094850705521406,1.0,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.47622377126103543,0.7313109822640074,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,2.880566284750988,0.909343415742519,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,3.1392078119989035,1.5,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.5259384681326489,1.0703223688367987,
jarrad_branthwaite,DEF,Everton,3.330279013179775,1.8650241973141612,0.5600204036758537,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.24868404261173724,1.0769230769230769,
jay_dasilva,DEF,Coventry City,2.290609963609768,3.435914945414652,1.5,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.9691326895020533,1.5,
jayden_bogle,DEF,Leeds,4.06767140505527,3.957575536097346,0.9729339324653663,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.18837884885467837,0.5,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.3110623668091756,0.9729339324653663,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.5476697873610118,1.0677893268439937,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.9100154499123224,1.1471787198319,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.3981544589330808,0.7089774504025285,
