full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_wharton,3,2,MID,Crystal Palace,10,0,0,0,3,0,0,2,2.66,0.0,0.0,14.24,0.0,12.552,0.061200000000000004,0.061200000000000004,0.0,2.5936,2.4800000000000004,0.0,2.952,15.456,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,2.32,-2448.0,7656.0,10104.0,55.0,0.0,Fulham,2.04,1.7999999999999998,Sunderland,Sunderland,1.0,1.3199999999999998,2.84349129059545,,0.6642504991690241,1.8887905091608004
adrien_truffert,3,0,DEF,Bournemouth,17,0,0,0,3,0,0,2,2.02,0.0,0.48,4.680000000000001,0.0,15.315999999999999,0.0528,0.058800000000000005,0.006,1.2276,1.7599999999999998,0.0,3.2960000000000003,15.256,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.16,1.1199999999999999,-19375.8,12071.64,31447.44,55.0,0.6,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,2.7345824742816545,61014.0,0.8489183254354602,2.3214371748323397
ainsley_maitland_niles,3,7,DEF,Everton,16,1,0,0,3,0,0,4,1.8,0.0,0.0,13.0,0.0,0.8,0.0,0.03,0.03,0.29,1.0,1.0,4.1,33.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,431.0,559.0,128.0,45.0,0.0,Man Utd,1.7599999999999998,1.3200000000000003,Nott'm Forest,Nott'm Forest,0.48,0.84,1.4785306523444242,,2.0,2.9570613046888483
aladji_bamba,3,0,MID,Newcastle,3,1,0,0,2,0,0,3,0.54,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.16640000000000002,0.16000000000000003,0.0,0.06400000000000002,0.6400000000000001,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,-1307.28,666.0,1973.28,50.0,0.0,Bournemouth,2.0,1.48,Brentford,Brentford,1.3200000000000003,1.3200000000000003,0.5613732559580897,,0.6886181893710835,0.3865718350792096
alejandro_garnacho_ferreyra,3,1,MID,Aston Villa,11,0,0,0,4,0,0,2,1.192,0.0,0.0,3.4399999999999995,0.0,1.44,0.0,0.0,0.0,0.2324,0.0,0.0,0.22799999999999998,0.648,12.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7767.36,2019.24,9786.599999999999,59.4,0.0,Hull City,0.0,0.6,Chelsea,Chelsea,2.04,1.2000000000000002,1.0511910053883322,,0.6534926941959831,0.6869456422258055
alex_cairns,3,0,GK,Leeds,5,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4824.599999999999,5655.0,830.4,40.0,0.0,Brighton,1.0,1.3200000000000003,Fulham,Fulham,1.52,0.0,0.23665461520066056,,2.0,0.4733092304013211
alex_iwobi,3,2,MID,Fulham,8,1,0,0,2,0,0,3,2.0,0.0,0.0,16.52,0.0,24.548000000000002,0.2584,0.2848,0.0264,2.0252,2.52,0.0,4.104,9.424,85.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,7.08,2.0,-6502.44,5875.2,12377.64,55.0,0.0,Crystal Palace,1.52,0.0,Leeds,Leeds,1.0,1.3200000000000003,3.0158828589110485,,0.560120020636329,1.6892563691700075
alex_murphy,3,0,DEF,Newcastle,3,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1881.84,0.0,1881.84,40.0,0.0,Bournemouth,2.0,1.48,Brentford,Brentford,1.3200000000000003,1.3200000000000003,0.3116643123295426,,0.8916869141903733,0.2779069889243946
alex_palmer,3,0,GK,Ipswich Town,14,1,0,0,2,0,0,4,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3031.08,19652.64,22683.72,40.0,0.0,Liverpool,0.8,0.4800000000000001,Brighton,Brighton,1.96,1.08,0.22967013802920433,,0.5333333333333333,0.12249074028224231
alex_scott,3,10,MID,Bournemouth,17,0,0,0,3,0,0,2,6.832,1.2,1.92,34.28,0.24,22.211999999999996,0.0784,0.1828,0.1044,1.1964000000000001,1.52,0.24,5.56,21.287999999999997,89.03999999999999,0.0,0.0,0.0,0.0,0.0,1.0,12.239999999999998,9.2,22420.559999999998,36175.8,13755.24,60.0,0.24,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,3.9033849094580964,14973.0,1.248634801096524,4.873902240024384
alex_toth,3,0,MID,Bournemouth,17,0,0,0,3,0,0,2,0.54,0.0,0.0,0.8,0.0,0.096,0.0,0.0,0.0,0.049600000000000005,0.32000000000000006,0.0,0.048,0.44799999999999995,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,-75.84,97.8,173.64,50.0,0.0,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,0.5601298272002639,,1.248634801096524,0.6993975953744319
alexander_isak,3,13,FWD,Liverpool,12,0,0,0,4,0,0,2,6.252000000000001,0.0,2.28,44.760000000000005,0.6,8.648,0.031599999999999996,0.5696,0.538,1.1528,0.8,1.44,10.099999999999998,50.184,73.8,0.0,0.0,0.0,0.0,0.0,1.0,42.480000000000004,10.04,-21900.48,126480.84,148381.32,90.0,0.0,Ipswich Town,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.6,4.602129503576068,14973.0,2.0,9.204259007152135
alexis_mac_allister,3,2,MID,Liverpool,12,0,0,0,4,0,0,2,1.7,0.0,0.0,12.24,0.6,9.751999999999999,0.1072,0.1552,0.048,1.0664,0.48,0.0,3.412,13.912,72.36,0.0,0.0,0.0,0.0,0.0,0.84,10.799999999999999,1.84,-14047.44,7949.28,21996.72,55.0,0.6,Ipswich Town,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.6,2.585468210635149,,1.2762608083690852,3.2997317485177873
alfie_cresswell,3,0,MID,Leeds,5,0,0,0,3,0,0,2,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2793.3599999999997,4280.16,1486.8,45.0,0.0,Brighton,1.0,1.3200000000000003,Fulham,Fulham,1.52,0.0,0.3671239499905712,,1.108917558665454,0.40711019435116247
alfie_mcnally,3,0,GK,Fulham,8,1,0,0,2,0,0,3,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-438.6,1263.6,1702.1999999999998,40.0,0.0,Crystal Palace,1.52,0.0,Leeds,Leeds,1.0,1.3200000000000003,0.23062055437261142,,0.6222222222222222,0.14349723383184712
ali_al_hamadi,3,0,FWD,Ipswich Town,14,1,0,0,2,0,0,4,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2865.48,181.20000000000002,3046.68,50.0,0.0,Liverpool,0.8,0.4800000000000001,Brighton,Brighton,1.96,1.08,0.467127040626359,,1.686184364900679,0.7876623123264908
alisson_becker,3,8,GK,Liverpool,12,0,0,0,4,0,0,2,2.7479999999999998,0.0,0.6,20.92,0.6,0.0,0.0,0.0,0.0,1.2548,0.8,0.0,2.28,22.912,90.0,0.0,0.0,0.0,0.0,3.72,1.0,0.0,5.12,-8301.24,31586.28,39887.520000000004,55.0,0.24,Ipswich Town,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.6,3.262027260804464,15210.0,2.0,6.524054521608928
allan_andrade_elias,3,0,MID,Man City,7,1,0,0,4,0,0,2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,300.0,87.0,60.0,0.0,Coventry City,1.8800000000000003,3.0,Hull City,Hull City,0.5599999999999999,1.8000000000000003,0.8777305803788291,,0.7303678085051984,0.6410661604492813
altay_bayindir,3,0,GK,Man Utd,9,0,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.32,0.0,316.32,45.0,0.0,Everton,2.4000000000000004,1.3199999999999998,Arsenal,Arsenal,1.9200000000000002,3.0,0.3707605552888902,,0.5,0.1853802776444451
alvaro_rodriguez,3,0,FWD,Bournemouth,17,0,0,0,3,0,0,2,0.54,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.038400000000000004,0.24,0.0,0.0,0.0,2.1599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-282.48,1152.6,1435.08,60.0,0.0,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,0.712212691855896,50210.0,1.2079855674586117,0.8603426527227699
alysson_edward_franco_da_rocha_dos_santos,3,1,MID,Aston Villa,11,0,0,0,4,0,0,2,0.78,0.0,0.0,3.08,0.0,1.272,0.0,0.0,0.0,0.2372,0.0,0.0,0.28,1.048,14.84,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.76,-121.91999999999999,578.52,700.4399999999999,50.0,0.24,Hull City,0.0,0.6,Chelsea,Chelsea,2.04,1.2000000000000002,0.8589088660507973,,0.6534926941959831,0.5612906689443523
amad_diallo,3,0,MID,Man Utd,9,0,0,0,4,0,0,3,0.3520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39427.92,524.04,39951.96,58.56,0.0,Everton,2.4000000000000004,1.3199999999999998,Arsenal,Arsenal,1.9200000000000002,3.0,0.6605667941145583,,0.6275212364427198,0.4145196913957712
amadou_onana,3,0,MID,Aston Villa,11,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-347.28,121.68,468.96,50.0,0.0,Hull City,0.0,0.6,Chelsea,Chelsea,2.04,1.2000000000000002,0.4518367028110868,,0.6534926941959831,0.29527198425664686
amar_dedic,3,1,DEF,Newcastle,3,1,0,0,2,0,0,3,4.292,0.24,0.48,10.52,0.24,11.328,0.0264,0.09720000000000001,0.0708,1.5676,1.52,0.0,3.14,13.207999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8,3.4000000000000004,163633.91999999998,193673.16,30039.239999999998,45.0,0.0,Bournemouth,2.0,1.48,Brentford,Brentford,1.3200000000000003,1.3200000000000003,2.795252503521675,14970.0,0.8916869141903733,2.492490079248158
amario_cozier_duberry,3,0,MID,Brighton,13,1,0,0,2,0,0,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,70.2,33.6,50.0,0.0,Leeds,1.96,1.08,Ipswich Town,Ipswich Town,0.8,0.4800000000000001,0.512900600888875,,1.8358053166060697,0.9415856500022446
amine_adli,3,0,MID,Bournemouth,17,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-515.8799999999999,94.56,610.44,49.4,0.0,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,0.4397171277341356,,1.248634801096524,0.5490461083270473
anan_khalaili,3,3,DEF,Crystal Palace,10,0,0,0,3,0,0,2,1.912,0.0,0.0,7.68,0.0,5.98,0.0316,0.4684,0.4368,2.4095999999999997,1.92,0.0,3.5440000000000005,23.136000000000003,77.36,0.0,0.0,0.0,0.0,0.0,0.84,6.16,2.44,1411.8,2539.68,1127.88,50.0,0.24,Fulham,2.04,1.7999999999999998,Sunderland,Sunderland,1.0,1.3199999999999998,2.473009293516319,,0.6640101655218343,1.6421033103248055
andres_garcia,3,0,DEF,Aston Villa,11,0,0,0,4,0,0,2,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1883.7599999999998,11463.960000000001,13347.72,40.0,0.0,Hull City,0.0,0.6,Chelsea,Chelsea,2.04,1.2000000000000002,0.33179307324507,,0.5,0.165896536622535
andrew_robertson,3,1,DEF,Spurs,18,0,0,0,3,0,0,3,2.072,0.0,0.0,5.5600000000000005,0.0,7.283999999999999,0.014400000000000003,0.028800000000000006,0.0144,0.9924000000000001,0.7200000000000002,0.0,2.48,11.376000000000001,47.879999999999995,0.0,0.0,0.0,0.0,0.0,0.4,6.32,1.56,-28858.079999999998,13544.04,42402.119999999995,45.0,0.0,Nott'm Forest,0.0,0.6,Liverpool,Liverpool,2.0,2.1999999999999997,1.7464009354309915,,0.7241338091802838,1.2646279617296547
andrey_nascimento_dos_santos,3,1,MID,Man Utd,9,0,0,0,4,0,0,3,1.3800000000000001,0.0,0.0,5.6,0.0,1.2000000000000002,0.042800000000000005,0.042800000000000005,0.0,0.4444,1.16,0.0,1.296,7.6320000000000014,16.560000000000002,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,3.92,1.16,-12020.519999999999,6197.039999999999,18217.559999999998,49.4,0.0,Everton,2.4000000000000004,1.3199999999999998,Arsenal,Arsenal,1.9200000000000002,3.0,1.0710587869959962,,0.6275212364427198,0.6721121343185672
anis_mehmeti,3,0,MID,Ipswich Town,14,1,0,0,2,0,0,4,0.24000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-542.16,76.67999999999999,618.8399999999999,49.4,0.0,Liverpool,0.8,0.4800000000000001,Brighton,Brighton,1.96,1.08,0.46414268696525096,,0.7443173897537626,0.3454694732352733
anthony_elanga,3,1,MID,Newcastle,3,1,0,0,2,0,0,3,5.991999999999999,0.0,0.32000000000000006,17.44,0.24,23.311999999999998,0.16360000000000002,0.24680000000000002,0.08320000000000001,1.286,1.3599999999999999,0.4,5.688000000000001,19.856,77.03999999999999,0.0,0.0,0.0,0.0,0.0,1.0,13.840000000000002,3.9600000000000004,449778.12,509309.04,59530.92,60.6,0.6,Bournemouth,2.0,1.48,Brentford,Brentford,1.3200000000000003,1.3200000000000003,3.5068280515118317,14973.0,0.6886181893710835,2.4148655832678023
anthony_patterson,3,0,GK,Sunderland,4,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1523.28,0.0,1523.28,40.0,0.0,Brentford,1.0,1.3199999999999998,Crystal Palace,Crystal Palace,2.04,1.7999999999999998,0.2254538274812925,,1.0666666666666667,0.240484082646712
antoine_semenyo,3,6,MID,Man City,7,1,0,0,4,0,0,2,3.8839999999999995,0.84,0.0,26.080000000000002,0.6,39.284,0.344,0.398,0.054,1.0844,0.4,0.0,8.224,21.496000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,21.16,5.119999999999999,-247282.19999999998,52960.799999999996,300243.0,85.0,0.0,Coventry City,1.8800000000000003,3.0,Hull City,Hull City,0.5599999999999999,1.8000000000000003,4.4793256951470415,14970.0,0.7303678085051984,3.2715552915455692
anton_stach,3,2,MID,Leeds,5,0,0,0,3,0,0,2,6.172,0.0,0.4800000000000001,13.240000000000002,0.16000000000000003,14.347999999999999,0.0704,0.2952,0.2248,1.8203999999999998,0.84,0.16000000000000003,5.22,22.792,90.0,0.0,0.0,0.0,0.0,0.0,1.0,14.920000000000002,4.24,23811.0,56828.16,33017.159999999996,60.0,0.0,Brighton,1.0,1.3200000000000003,Fulham,Fulham,1.52,0.0,3.697464344904823,50210.0,1.108917558665454,4.100183134604419
antonee_robinson,3,1,DEF,Fulham,8,1,0,0,2,0,0,3,1.4120000000000001,0.0,0.0,7.24,0.0,20.016,0.0712,0.14,0.0688,2.0204,2.52,0.0,4.016,14.568,81.36,0.0,0.0,0.0,0.0,0.0,1.0,5.88,1.2400000000000002,-885.1199999999999,11687.04,12572.16,45.0,0.0,Crystal Palace,1.52,0.0,Leeds,Leeds,1.0,1.3200000000000003,2.3050947183296806,50210.0,0.7173282539788612,1.6535095695553248
antoni_milambo,3,0,MID,Brentford,20,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.879999999999999,27.119999999999997,36.0,50.0,0.0,Sunderland,1.3200000000000003,1.3200000000000003,Newcastle,Newcastle,2.0,1.48,0.4518367028110868,,1.3533737232972949,0.6115039208058138
antonin_kinsky,3,6,GK,Spurs,18,0,0,0,3,0,0,3,2.464,0.0,0.0,17.759999999999998,0.6,6.0,0.0,0.0,0.0,1.344,0.9600000000000002,0.0,2.0,14.128000000000002,90.0,0.0,0.0,0.0,0.0,1.4,1.0,0.0,4.159999999999999,-145397.63999999998,37602.0,182999.63999999998,45.0,0.0,Nott'm Forest,0.0,0.6,Liverpool,Liverpool,2.0,2.1999999999999997,2.92148271583602,61014.0,0.5333333333333333,1.558124115112544
antonio_joao_pereira_de_albuquerque_tavares_da_silva,3,1,DEF,Bournemouth,17,0,0,0,3,0,0,2,2.452,0.0,0.0,8.24,0.0,1.2000000000000002,0.0132,0.08520000000000001,0.072,1.2276,1.7599999999999998,0.0,3.824,23.768,90.0,0.0,0.0,0.0,0.0,0.0,1.0,13.32,1.8800000000000003,3070.8,7600.8,4530.0,50.0,0.16000000000000003,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,2.7840645345145756,,0.8489183254354602,2.3634434025443674
archie_gray,3,0,MID,Spurs,18,0,0,0,3,0,0,3,1.5,0.0,0.0,4.56,0.0,0.8879999999999999,0.0016,0.0016,0.0,0.6640000000000001,0.7200000000000002,0.0,0.23200000000000004,1.4240000000000004,29.679999999999996,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,-1330.92,1707.2399999999998,3038.16,50.0,0.0,Nott'm Forest,0.0,0.6,Liverpool,Liverpool,2.0,2.1999999999999997,1.2112798299570326,,0.6947813536999748,0.8415746399670225
armin_pecsi,3,0,GK,Liverpool,12,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.92,0.0,277.92,40.0,0.0,Ipswich Town,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.6,0.22677385018046903,,2.0,0.45354770036093806
arnaud_kalimuendo,3,0,FWD,Nott'm Forest,19,1,0,0,3,0,0,3,0.5880000000000001,0.0,0.0,0.4800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,-346.91999999999996,584.16,931.0799999999999,54.4,0.0,Spurs,0.48,0.84,Everton,Everton,1.7599999999999998,1.3200000000000003,0.578652067030107,,1.2658073954101199,0.7324620658160618
arthur_masuaku,3,0,DEF,Sunderland,4,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3010.3199999999997,0.0,3010.3199999999997,40.0,0.0,Brentford,1.0,1.3199999999999998,Crystal Palace,Crystal Palace,2.04,1.7999999999999998,0.3116643123295426,,1.0113472980090326,0.3152008601603261
ashley_phillips,3,0,DEF,Spurs,18,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-345.12,0.0,345.12,45.0,0.0,Nott'm Forest,0.0,0.6,Liverpool,Liverpool,2.0,2.1999999999999997,0.45716434148168505,,0.7241338091802838,0.3310481560185286
aurele_amenda,3,2,DEF,Coventry City,15,0,0,0,2,0,0,4,1.1800000000000002,0.0,0.0,3.5199999999999996,0.0,1.4120000000000001,0.2152,0.22,0.0048000000000000004,1.7456,1.3200000000000003,0.0,1.656,9.984,90.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,1.6,-3255.72,2673.12,5928.84,40.0,0.24,Man City,0.0,0.0,Bournemouth,Bournemouth,1.6,0.84,2.2076729105199853,,0.8791940714835167,1.9409729347039313
axel_disasi,3,3,DEF,Crystal Palace,10,0,0,0,3,0,0,2,1.1720000000000002,0.0,0.0,7.92,0.0,7.98,0.024,0.024,0.0,1.932,1.44,0.0,2.844,19.128,57.84,0.0,0.0,0.0,0.0,0.0,0.6,1.2,2.04,224.28000000000003,1032.6,808.3199999999999,45.0,0.0,Fulham,2.04,1.7999999999999998,Sunderland,Sunderland,1.0,1.3199999999999998,1.8221730262856246,,0.6640101655218343,1.2099414127933394
