full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.47957372504363016,1.5,
andrew_robertson,DEF,Spurs,2.4139856178027843,3.6209784267041765,1.5,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.8225594030113741,1.0989880121243325,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.39857322341258505,0.8963963035975611,
anthony_elanga,MID,Newcastle,2.0940556845648457,1.4673442721322958,0.7007188409305442,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.12097174592557741,0.5384615384615384,
antoine_semenyo,MID,Man City,4.00196613572723,3.990002011285842,0.9970104383606401,14970.0
anton_stach,MID,Leeds,3.7156729895440144,4.558276324271808,1.2267700459913717,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,3.851005126313794,1.5,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.5487291970949586,1.214441398144636,
antonin_kinsky,GK,Spurs,3.0236756538529583,4.5355134807794375,1.5,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,2.763802287530653,0.9729339324653663,
archie_gray,MID,Spurs,2.094913173491949,2.4085460272378554,1.1497116241925776,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.1905452347966177,0.8461538461538461,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.76218241083484,1.3997339473085832,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.1558321561647713,0.5,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.6857465122225276,1.5,
aurele_amenda,DEF,Coventry City,2.163996723253578,2.844754001253812,1.3145833220009284,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.908056329834785,0.9709531588038325,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.887119498035154,1.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.7837169582468174,0.9970104383606401,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.39416080792941577,0.8963963035975611,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.6035864960491502,0.9729339324653663,
bart_verbruggen,GK,Brighton,3.731075277872114,2.296046324844378,0.6153846153846154,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.1262040676971994,0.7007188409305442,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,1.380665021713756,0.9709531588038325,
ben_davies,DEF,Spurs,0.31971581669575344,0.47957372504363016,1.5,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.8449851656039971,1.0677893268439937,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.3421989902803905,1.0703223688367987,
ben_wilson,GK,Coventry City,0.37099754027755427,0.48515062959372485,1.3076923076923077,
bendito_mantato,MID,Man Utd,0.357353726298125,0.3927274612895992,1.0989880121243325,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,2.4034897328993114,1.4659045745757986,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,1.5433064076502814,0.5600204036758537,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.3425752321456024,0.727564724582902,
bernd_leno,GK,Fulham,3.0256926174056424,4.538538926108464,1.5,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,3.5666626555616836,1.3145833220009284,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.45717513856985814,0.9709531588038325,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,2.6873015840382353,1.0028449841847478,
bradley_barcola,MID,Liverpool,2.680401928209761,2.672776227115236,0.9971550158152521,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.35837039199780385,1.0028449841847478,
braiden_graham,MID,Everton,0.3915495092216865,0.5191858906399094,1.3259776309563909,
brandon_austin,GK,Spurs,0.2259259308172148,0.3388888962258222,1.5,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,0.8494676047201452,0.6796360137921368,
brenden_aaronson,MID,Leeds,1.309398935289218,1.606331392065807,1.2267700459913717,
brennan_johnson,MID,Everton,2.494456227592812,3.307593159187933,1.3259776309563909,
brian_brobbey,FWD,Sunderland,3.528112160865985,3.1606708599425373,0.8958532823873552,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.45458112326300404,0.8766132791687887,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.487220158939878,0.6737328226751517,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,5.94010938366633,1.0989880121243325,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,1.608195921996997,0.8200469137703649,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,4.852778193861203,1.0989880121243325,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,4.656919609954701,0.8200469137703649,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.3336874353084462,1.0529627146198517,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.9511672712341189,1.3959244959139805,
callum_olusesi,MID,Spurs,0.34523415122117385,0.3969197167272417,1.1497116241925776,
callum_wilson,FWD,Brentford,0.68471389691293,0.9516305530769411,1.389822168598329,
calvin_bassey,DEF,Fulham,2.5763721378185194,3.864558206727779,1.5,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.34164224061855414,1.0685809796631558,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.3203305593304538,0.8963963035975611,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,1.6435507040565627,0.5384615384615384,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,3.7058886089902696,1.3076923076923077,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.686852030536658,1.3259776309563909,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.49656311982716905,1.0989880121243325,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.21540303963632135,0.6737328226751517,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.3421989902803905,1.0703223688367987,
cesar_palacios,MID,Fulham,1.755700524193338,1.2447520813129755,0.7089774504025285,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.5139721820088626,0.9709531588038325,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,1.874020689800425,0.5,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.2099784768728928,0.6737328226751517,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.29847373683318573,0.6712712713800706,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.44798980398147975,0.7313109822640074,
chido_obi,FWD,Man Utd,0.3823192981568104,0.560443608116677,1.4659045745757986,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.39857322341258505,0.8963963035975611,
chris_richards,DEF,Crystal Palace,2.5642862891578693,2.489801872535191,0.9709531588038325,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.3939899510225056,0.7313109822640074,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,1.2438112250461573,1.3997339473085832,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.22383071953013556,0.5,
christian_norgaard,MID,Everton,0.43486929770335503,0.5766269611443642,1.3259776309563909,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.38401024832838593,1.0769230769230769,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.6330333755980149,1.2342223317752903,
christos_tzolis,MID,Arsenal,3.1087178095629495,2.5492944455150655,0.8200469137703649,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,1.2204247316507777,1.5,
claudio_echeverri,MID,Man City,0.44463952139580143,0.4433102441392932,0.9970104383606401,
cody_drameh,DEF,Hull City,0.4310119590759929,0.29038690379501564,0.6737328226751517,
cody_gakpo,MID,Liverpool,3.216259047077514,3.207108840954526,0.9971550158152521,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,3.597345949957928,0.7522611311888634,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.6439956835799746,1.0685809796631558,
conor_gallagher,MID,Spurs,1.136835990386228,1.3070335529475277,1.1497116241925776,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,0.7182259871350578,0.5600204036758537,
cristian_romero,DEF,Spurs,0.6026643706338275,0.9039965559507412,1.5,
curtis_jones,MID,Liverpool,0.5626033854781254,0.5610027877441545,0.9971550158152521,
daichi_kamada,MID,Crystal Palace,3.018590216964034,2.0262928927168904,0.6712712713800706,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,1.5695265892882388,0.8963963035975611,
dan_bentley,GK,Coventry City,0.22861411986986302,0.298956925983667,1.3076923076923077,
dan_burn,DEF,Newcastle,0.5959336753419315,0.5419083638914254,0.909343415742519,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,4.398137543306853,1.3959244959139805,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.3925947425825967,1.0268766041246804,
dango_ouattara,MID,Brentford,1.804982888740378,2.192045943029009,1.214441398144636,
daniel_ballard,DEF,Sunderland,2.7760046193878063,1.3880023096939031,0.5,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.9040828337243967,1.2267700459913717,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.36712635389804066,0.6576400337850898,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,3.922906117629757,1.5,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,1.2207238691012388,1.217713313302797,
dara_o'shea,DEF,Ipswich Town,2.471929437746441,2.6457613714061865,1.0703223688367987,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.268823318379583,0.7522611311888634,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.4647254544144651,0.6712712713800706,
darko_gyabi,MID,Hull City,0.35084024383649415,0.43301486382848925,1.2342223317752903,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.41025595100282736,1.0703223688367987,
david_affengruber,DEF,Fulham,1.9504439019537514,2.925665852930627,1.5,
david_akintola,MID,Hull City,0.46160692650353297,0.5697255771928155,1.2342223317752903,
david_brooks,MID,Bournemouth,0.7109488328036146,0.7591435755998948,1.0677893268439937,
david_button,GK,Ipswich Town,0.22872437893946906,0.24631856193481283,1.0769230769230769,
david_raya_martin,GK,Arsenal,3.7633689309255676,1.8816844654627838,0.5,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.22858217074084253,0.5,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.9254387178194734,0.6153846153846154,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,3.0660737123292607,0.8200469137703649,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.8678323181148869,1.1497116241925776,
destiny_udogie,DEF,Spurs,1.0052074850586408,1.5078112275879612,1.5,
diego_coppola,DEF,Brighton,0.4708518989042436,0.2354259494521218,0.5,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,1.6151802909958644,0.5,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.7898980121339991,1.3959244959139805,
dillon_phillips,GK,Hull City,0.22780564314084217,0.12266457707583808,0.5384615384615384,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,3.578137846132081,1.5,
divine_mukasa,MID,Man City,0.357353726298125,0.3562853953063018,0.9970104383606401,
djed_spence,DEF,Spurs,0.45716434148168505,0.6857465122225276,1.5,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.3375782148411681,0.7313109822640074,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,6.2286197446116125,1.5,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,2.060217801494738,1.0268766041246804,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,4.022668511366309,0.9971550158152521,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,2.778543781053728,1.0,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.5183776680250303,0.6712712713800706,
eberechi_eze,MID,Arsenal,1.0829612979778234,0.8880790701394625,0.8200469137703649,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,0.7065569307233324,0.5,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,0.4251706883253215,0.5064415726085587,
eliot_matazo,MID,Hull City,0.35084024383649415,0.43301486382848925,1.2342223317752903,
elliot_anderson,MID,Man City,3.1236739265233684,3.114335510778765,0.9970104383606401,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,2.3717961797907963,1.2342223317752903,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.5757308622594276,0.6796360137921368,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,5.155593627743543,1.5,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.6603785137413447,0.7089774504025285,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,2.4580247695625346,1.0028449841847478,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,1.736971973074846,0.6153846153846154,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.55460470306737,1.217713313302797,
endo_wataru,MID,Liverpool,0.4494873514265818,0.44820856702052897,0.9971550158152521,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.3410292227653834,0.6576400337850898,
enis_destan,FWD,Hull City,0.37675769770935674,0.36663173021709633,0.9731233958753196,
enzo_fernandez,MID,Man City,2.8922353007190575,2.883588785012025,0.9970104383606401,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,2.8792981521918284,0.7313109822640074,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,2.467623051658542,1.0529627146198517,
erling_haaland,FWD,Man City,5.954161424858548,4.927991790770905,0.8276550531862643,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,0.9694680834458869,0.7522611311888634,
ethan_ampadu,MID,Leeds,2.9392585922878927,3.6057943984415526,1.2267700459913717,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.45011778234008765,0.8200469137703649,
ethan_pinnock,DEF,Coventry City,2.093786521849097,2.7524568414531556,1.3145833220009284,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.22383071953013556,0.5,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.4840776768273674,0.6712712713800706,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.4302064292958478,1.1538461538461537,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,2.1995232881482845,0.8963963035975611,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,1.2328190117325961,0.5600204036758537,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.5941255240301474,0.909343415742519,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.4640318505333744,0.8200469137703649,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.5574304641172014,1.214441398144636,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.2259183514055434,0.5,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.5473311304891305,0.9971550158152521,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.9305665203592374,1.5,
femi_azeez,MID,Brighton,0.5528331617856792,0.2764165808928396,0.5,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,1.1257520091238258,0.5,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.316130684677635,0.6153846153846154,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.6740593802808532,0.8963963035975611,
florian_wirtz,MID,Liverpool,3.6795099200958763,3.6690417725655804,0.9971550158152521,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.3903789478290072,0.9970104383606401,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,2.6227987014239793,0.6576400337850898,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,2.2165420533966933,1.0529627146198517,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.22835477258369963,1.0,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.192061649134009,0.8461538461538461,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,2.38063628392708,0.5600204036758537,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.4511340807421699,0.7663481948621681,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,2.091760669019318,1.0587651428754725,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.6018596122495782,0.8200469137703649,
george_hemmings,MID,Aston Villa,1.9366663245447986,1.9421761096092622,1.0028449841847478,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.6714921585904067,1.5,
george_shepherd,MID,Coventry City,0.357353726298125,0.3762801497223932,1.0529627146198517,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.4012761136545922,0.5,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.44218480943897265,0.7522611311888634,
geronimo_rulli,GK,Man City,0.5174953952201609,0.7762430928302413,1.5,
gianluigi_donnarumma,GK,Man City,3.32958722327108,4.99438083490662,1.5,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.4168709614870182,0.8461538461538461,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.3330385561951464,1.0685809796631558,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,3.900234038758754,1.1471787198319,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,2.5406569822345757,0.7313109822640074,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.5513887512162997,1.5,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.7614223967525698,1.0529627146198517,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.5620322134727403,1.214441398144636,
habib_diarra,MID,Sunderland,0.6670146766493985,0.4877951583649809,0.7313109822640074,
haji_wright,FWD,Coventry City,0.506653351864232,0.3443398644354315,0.6796360137921368,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.2009961366547784,0.5384615384615384,
harrison_armstrong,MID,Everton,2.794949161142707,3.7060400673355587,1.3259776309563909,
harrison_reed,MID,Fulham,0.357353726298125,0.25335573376268766,0.7089774504025285,
harry_amass,DEF,Man Utd,0.31971581669575344,0.47957372504363016,1.5,
harry_howell,MID,Brighton,0.35084024383649415,0.17542012191824707,0.5,
harry_maguire,DEF,Man Utd,2.5986830773022493,3.898024615953374,1.5,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.8063725834920703,1.2267700459913717,
harvey_barnes,MID,Newcastle,3.7956451216586293,2.659680050232309,0.7007188409305442,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.1216995861338618,0.5384615384615384,
harvey_davies,GK,Liverpool,0.2269819489765561,0.192061649134009,0.8461538461538461,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.5473311304891305,0.9971550158152521,
hayden_hackney,MID,Everton,1.472643554155755,1.9526924111826476,1.3259776309563909,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.6990374813032263,1.2342223317752903,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,1.7211520605491246,0.9709531588038325,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,0.3968358484263669,0.5,
hugo_larsson,MID,Fulham,1.020733460657754,0.7236770064776841,0.7089774504025285,
ian_maatsen,DEF,Aston Villa,2.542881635525342,3.814322453288013,1.5,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.4488351975107585,1.0028449841847478,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,0.45430244949733745,0.5,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,1.1025412925183244,1.3959244959139805,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,3.0122350787769,1.3997339473085832,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.2354259494521218,0.5,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,5.232838154609173,1.389822168598329,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.5542997326881467,1.2267700459913717,
iliman_ndiaye,MID,Man City,2.6476099259637813,2.6396947328931315,0.9970104383606401,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.2505467428397018,0.5,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.4829859005276315,0.9731233958753196,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.49266823680800365,0.6712712713800706,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,2.4595795421350806,1.0703223688367987,
jack_butland,GK,Hull City,0.36947221313449385,0.198946576303189,0.5384615384615384,
jack_clarke,MID,Ipswich Town,2.022326905376793,1.812806362645652,0.8963963035975611,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.4939812108193304,1.0989880121243325,
jack_grealish,MID,Everton,1.4004585990479745,1.8569767754181394,1.3259776309563909,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.5542997326881467,1.2267700459913717,
jack_hinshelwood,MID,Brighton,0.9799483744905364,0.4899741872452682,0.5,79641.0
jack_rudoni,MID,Coventry City,3.2542448707754366,3.426598513169432,1.0529627146198517,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.3144918977283004,0.8963963035975611,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,2.1772387060725356,1.0703223688367987,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.1237006901747328,0.7007188409305442,
jacob_ramsey,MID,Newcastle,0.9766575795137726,0.6843623671029215,0.7007188409305442,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,0.8918930495444607,0.8963963035975611,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.3042468359713742,0.6796360137921368,
jaidon_anthony,MID,Brentford,2.1183855541912866,2.5726551142414658,1.214441398144636,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,2.2110348446728443,1.5,
jaka_bijol,DEF,Leeds,1.3777796594561322,1.4587450779949918,1.0587651428754725,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.42029308040814345,1.3145833220009284,
jake_o'brien,DEF,Everton,0.7756670082626659,0.6741040812718962,0.8690637529907974,
james_garner,MID,Everton,2.6650073576169664,3.5337401425342962,1.3259776309563909,
james_hill,DEF,Bournemouth,2.8138270427605017,2.7376678099903673,0.9729339324653663,14969.0
james_justin,DEF,Leeds,3.010154047849345,3.1870461805483936,1.0587651428754725,14970.0
james_maddison,MID,Spurs,1.0197660762384482,1.1724369118085982,1.1497116241925776,
james_mcatee,MID,Nott'm Forest,3.192448151639936,4.456416576809496,1.3959244959139805,
james_mcconnell,MID,Liverpool,0.357353726298125,0.3563370605984461,0.9971550158152521,
james_rowswell,DEF,Spurs,0.31971581669575344,0.47957372504363016,1.5,
james_tarkowski,DEF,Everton,3.6772843383332123,3.1957945278861426,0.8690637529907974,14973.0
james_trafford,GK,Leeds,3.094850705521406,2.142588949976358,0.6923076923076923,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.4898663380642692,0.7522611311888634,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,4.751614574124692,1.5,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,1.0598835607025316,0.5064415726085587,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.24569161751904078,0.5,
jarrad_branthwaite,DEF,Everton,3.330279013179775,2.894224777700505,0.8690637529907974,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.14210516720670702,0.6153846153846154,
jay_dasilva,DEF,Coventry City,2.290609963609768,3.0111976553705544,1.3145833220009284,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.2746237366506032,0.9709531588038325,
jayden_bogle,DEF,Leeds,4.06767140505527,4.306708696343817,1.0587651428754725,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.18837884885467837,0.5,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.3385039623434278,1.0587651428754725,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.6292110937414473,1.2267700459913717,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.3966319432972354,0.5,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.37697905582456603,0.6712712713800706,
