full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
anan_khalaili,DEF,Crystal Palace,3.110510214914858,3.3292486615187307,1.0703223688367987,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.17904738072751109,0.5600204036758537,
andrew_robertson,DEF,Spurs,2.4139856178027843,1.7563307811637694,0.727564724582902,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.5244669324103984,0.7007188409305442,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.4433102441392932,0.9970104383606401,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.236010309795335,1.0677893268439937,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.22466181386178663,1.0,
antoine_semenyo,MID,Man City,4.00196613572723,3.9905806053631894,0.9971550158152521,14970.0
anton_stach,MID,Leeds,3.7156729895440144,3.912465117709925,1.0529627146198517,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,1.3002060615293194,0.5064415726085587,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.4531221710846729,1.0028449841847478,
antonin_kinsky,GK,Spurs,3.0236756538529583,1.8607234792941283,0.6153846153846154,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,1.4203442779137712,0.5,
archie_gray,MID,Spurs,2.094913173491949,1.575921753633505,0.7522611311888634,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.12125605850693853,0.5384615384615384,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.27225974346781,0.5,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.27085615694640836,0.8690637529907974,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.33261664819924597,0.727564724582902,
aurele_amenda,DEF,Coventry City,2.163996723253578,1.081998361626789,0.5,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,1.0009885576595337,1.0703223688367987,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.5377975163433839,0.909343415742519,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.7838306058061608,0.9971550158152521,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.4384025662768921,0.9970104383606401,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.3101888401197458,0.5,
bart_verbruggen,GK,Brighton,3.731075277872114,5.596612916808171,1.5,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.716164334525947,1.0677893268439937,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,1.521964930245762,1.0703223688367987,
ben_davies,DEF,Spurs,0.31971581669575344,0.23261395011904343,0.727564724582902,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.5787161530100753,0.7313109822640074,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.3283692665823313,1.0270660675346337,
ben_wilson,GK,Coventry City,0.37099754027755427,0.2283061786323411,0.6153846153846154,
bendito_mantato,MID,Man Utd,0.357353726298125,0.25040448889383304,0.7007188409305442,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.12208457940986141,0.5384615384615384,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,1.7638179778116352,1.0757644632307766,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,4.133705836931162,1.5,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.7062778483563654,1.5,
bernd_leno,GK,Fulham,3.0256926174056424,1.6292191016799613,0.5384615384615384,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,1.3565753481996345,0.5,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.5039633198064949,1.0703223688367987,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,2.1974616267859712,0.8200469137703649,
bradley_barcola,MID,Liverpool,2.680401928209761,3.308211917930035,1.2342223317752903,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.2930468203751171,0.8200469137703649,
braiden_graham,MID,Everton,0.3915495092216865,0.4803412094357874,1.2267700459913717,
brandon_austin,GK,Spurs,0.2259259308172148,0.13903134204136297,0.6153846153846154,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,0.6249430485447689,0.5,
brenden_aaronson,MID,Leeds,1.309398935289218,1.3787482574224783,1.0529627146198517,
brennan_johnson,MID,Everton,2.494456227592812,3.060124181047498,1.2267700459913717,
brian_brobbey,FWD,Sunderland,3.528112160865985,5.2921682412989774,1.5,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.3974014899264867,0.7663481948621681,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,1.0847478611891759,1.5,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,3.7874358195022952,0.7007188409305442,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,2.737550796238,1.3959244959139805,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,3.094149411805175,0.7007188409305442,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,7.927239344331365,1.3959244959139805,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,0.6333023082350755,0.5,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.45739670399464394,0.6712712713800706,
callum_olusesi,MID,Spurs,0.34523415122117385,0.2597062331226674,0.7522611311888634,
callum_wilson,FWD,Brentford,0.68471389691293,0.6002292944652836,0.8766132791687887,
calvin_bassey,DEF,Fulham,2.5763721378185194,1.3047819571016852,0.5064415726085587,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.21540303963632135,0.6737328226751517,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.3562853953063018,0.9970104383606401,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,4.578462675586139,1.5,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,1.7439475807013034,0.6153846153846154,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.635462829401558,1.2267700459913717,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.3166104906836635,0.7007188409305442,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.47957372504363016,1.5,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.3283692665823313,1.0270660675346337,
cesar_palacios,MID,Fulham,1.755700524193338,2.132195399324628,1.214441398144636,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.566573081693931,1.0703223688367987,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,3.848776004003303,1.0268766041246804,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.4674964684943139,1.5,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.39857322341258505,0.8963963035975611,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.8122734013059499,1.3259776309563909,
chido_obi,FWD,Man Utd,0.3823192981568104,0.4112855145644284,1.0757644632307766,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.4433102441392932,0.9970104383606401,
chris_richards,DEF,Crystal Palace,2.5642862891578693,2.7446129753871746,1.0703223688367987,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.7143634849570046,1.3259776309563909,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.44430272889993305,0.5,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.6714921585904067,1.5,
christian_norgaard,MID,Everton,0.43486929770335503,0.5334846283437804,1.2267700459913717,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.5348714173145376,1.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.3636349603281194,0.7089774504025285,
christos_tzolis,MID,Arsenal,3.1087178095629495,4.339535341252974,1.3959244959139805,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.6733937974561712,0.8276550531862643,
claudio_echeverri,MID,Man City,0.44463952139580143,0.4433745289895165,0.9971550158152521,
cody_drameh,DEF,Hull City,0.4310119590759929,0.6465179386139893,1.5,
cody_gakpo,MID,Liverpool,3.216259047077514,3.9695787406773824,1.2342223317752903,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,5.255409206401264,1.0989880121243325,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.4060347675528724,0.6737328226751517,
conor_gallagher,MID,Spurs,1.136835990386228,0.8551975281041557,0.7522611311888634,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.9237495163232712,1.5,
cristian_romero,DEF,Spurs,0.6026643706338275,0.43847733683612866,0.727564724582902,
curtis_jones,MID,Liverpool,0.5626033854781254,0.6943776622894844,1.2342223317752903,
daichi_kamada,MID,Crystal Palace,3.018590216964034,2.7058531125623198,0.8963963035975611,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,1.7456948299816761,0.9970104383606401,
dan_bentley,GK,Coventry City,0.22861411986986302,0.14068561222760803,0.6153846153846154,
dan_burn,DEF,Newcastle,0.5959336753419315,0.5798040942389644,0.9729339324653663,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,2.1149735455189984,0.6712712713800706,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.4655552992981296,1.217713313302797,
dango_ouattara,MID,Brentford,1.804982888740378,1.8101180365125848,1.0028449841847478,
daniel_ballard,DEF,Sunderland,2.7760046193878063,2.4125249928449573,0.8690637529907974,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.7759934455119099,1.0529627146198517,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.5001084670857187,0.8958532823873552,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,2.5393053910689942,0.9709531588038325,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,1.4695287342763947,1.4659045745757986,
dara_o'shea,DEF,Ipswich Town,2.471929437746441,2.5388348468493356,1.0270660675346337,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.3927274612895992,1.0989880121243325,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.6205809741691729,0.8963963035975611,
darko_gyabi,MID,Hull City,0.35084024383649415,0.24873782157379903,0.7089774504025285,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.39367575465799093,1.0270660675346337,
david_affengruber,DEF,Fulham,1.9504439019537514,0.9877858769902313,0.5064415726085587,
david_akintola,MID,Hull City,0.46160692650353297,0.32726890184062213,0.7089774504025285,
david_brooks,MID,Bournemouth,0.7109488328036146,0.5199246892570609,0.7313109822640074,
david_button,GK,Ipswich Town,0.22872437893946906,0.3430865684092036,1.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,5.645053396388351,1.5,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.3973049583416397,0.8690637529907974,
dean_henderson,GK,Crystal Palace,1.5038379164566442,1.6195177561840783,1.0769230769230769,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,5.219222619398635,1.3959244959139805,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.5678263205922043,0.7522611311888634,
destiny_udogie,DEF,Spurs,1.0052074850586408,0.7313535070153615,0.727564724582902,
diego_coppola,DEF,Brighton,0.4708518989042436,0.7062778483563654,1.5,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,3.7139831114493904,1.1497116241925776,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.37984564667919846,0.6712712713800706,
dillon_phillips,GK,Hull City,0.22780564314084217,0.34170846471126326,1.5,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,2.1691707273328844,0.909343415742519,
divine_mukasa,MID,Man City,0.357353726298125,0.3563370605984461,0.9971550158152521,
djed_spence,DEF,Spurs,0.45716434148168505,0.33261664819924597,0.727564724582902,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.6120804588382155,1.3259776309563909,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,2.8221295297698887,0.6796360137921368,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,2.443092612205386,1.217713313302797,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,4.979032579000161,1.2342223317752903,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,1.4961389590289302,0.5384615384615384,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.6922265934751524,0.8963963035975611,
eberechi_eze,MID,Arsenal,1.0829612979778234,1.511732203974043,1.3959244959139805,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,2.1196707921699973,1.5,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,1.2592884687626538,1.5,
eliot_matazo,MID,Hull City,0.35084024383649415,0.24873782157379903,0.7089774504025285,
elliot_anderson,MID,Man City,3.1236739265233684,3.1147871236041,0.9971550158152521,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,1.3624368682454602,0.7089774504025285,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.4235582360085997,0.5,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,2.844702078784565,0.8276550531862643,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,1.1311939541622624,1.214441398144636,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,2.0099772726983396,0.8200469137703649,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,4.125308436052759,1.4615384615384615,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.6676428371326756,1.4659045745757986,
endo_wataru,MID,Liverpool,0.4494873514265818,0.5547673269812151,1.2342223317752903,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.46455831900315175,0.8958532823873552,
enis_destan,FWD,Hull City,0.37675769770935674,0.4322084133450338,1.1471787198319,
enzo_fernandez,MID,Man City,2.8922353007190575,2.8840069370299424,0.9971550158152521,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,5.220603867920797,1.3259776309563909,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,1.1717523409883612,0.5,
erling_haaland,FWD,Man City,5.954161424858548,2.977080712429274,0.5,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.416308456825869,1.0989880121243325,
ethan_ampadu,MID,Leeds,2.9392585922878927,3.0949297063051833,1.0529627146198517,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.7662127957120207,1.3959244959139805,
ethan_pinnock,DEF,Coventry City,2.093786521849097,1.0468932609245485,0.5,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.45969305833977875,1.0268766041246804,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.6464233740705706,0.8963963035975611,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.37284557205640145,1.0,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,2.446404195220428,0.9970104383606401,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,3.302073469932444,1.5,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.6356728079464882,0.9729339324653663,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.7898980121339991,1.3959244959139805,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.46030738562251683,1.0028449841847478,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.5194819094587536,1.1497116241925776,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.6774556547491296,1.2342223317752903,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.6023576682799283,0.9709531588038325,
femi_azeez,MID,Brighton,0.5528331617856792,0.6355987123441312,1.1497116241925776,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,3.3772560273714776,1.5,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.7508103761093831,1.4615384615384615,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.7497177704969994,0.9970104383606401,
florian_wirtz,MID,Liverpool,3.6795099200958763,4.5413333133710445,1.2342223317752903,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.390435557060405,0.9971550158152521,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,3.5728403153750286,0.8958532823873552,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,1.0525263727865832,0.5,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.12296026216045364,0.5384615384615384,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.12222104944891482,0.5384615384615384,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,6.376472004326345,1.5,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.8239957917774432,1.3997339473085832,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,2.597170588410388,1.3145833220009284,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,1.0245152584962243,1.3959244959139805,
george_hemmings,MID,Aston Villa,1.9366663245447986,1.588157242445958,0.8200469137703649,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.3705092521548683,0.8276550531862643,
george_shepherd,MID,Coventry City,0.357353726298125,0.1786768631490625,0.5,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.8241221058119539,1.0268766041246804,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.6459935048736538,1.0989880121243325,
geronimo_rulli,GK,Man City,0.5174953952201609,0.4378807190324438,0.8461538461538461,
gianluigi_donnarumma,GK,Man City,3.32958722327108,2.8173430350755293,0.8461538461538461,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.26528152094628427,0.5384615384615384,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.2099784768728928,0.6737328226751517,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,4.725185044038312,1.389822168598329,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,4.606596110380906,1.3259776309563909,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.226210769729764,0.6153846153846154,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.36156189871711847,0.5,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.4641073559353931,1.0028449841847478,
habib_diarra,MID,Sunderland,0.6670146766493985,0.8844465407567125,1.3259776309563909,
haji_wright,FWD,Coventry City,0.506653351864232,0.253326675932116,0.5,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.5599178092525969,1.5,
harrison_armstrong,MID,Everton,2.794949161142707,3.4287599109585845,1.2267700459913717,
harrison_reed,MID,Fulham,0.357353726298125,0.4339851589976905,1.214441398144636,
harry_amass,DEF,Man Utd,0.31971581669575344,0.2907314728210255,0.909343415742519,
harry_howell,MID,Brighton,0.35084024383649415,0.40336510657337565,1.1497116241925776,
harry_maguire,DEF,Man Utd,2.5986830773022493,2.363095345946308,0.909343415742519,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,1.5504478490845568,1.0529627146198517,
harvey_barnes,MID,Newcastle,3.7956451216586293,4.052949349394557,1.0677893268439937,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.33902027565861503,1.5,
harvey_davies,GK,Liverpool,0.2269819489765561,0.12222104944891482,0.5384615384615384,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.6774556547491296,1.2342223317752903,
hayden_hackney,MID,Everton,1.472643554155755,1.8065950006605527,1.2267700459913717,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.4015498654260282,0.7089774504025285,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,1.8972980662061623,1.0703223688367987,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,0.7723404968514594,0.9731233958753196,
hugo_larsson,MID,Fulham,1.020733460657754,1.2396209710942157,1.214441398144636,
ian_maatsen,DEF,Aston Villa,2.542881635525342,1.4240656000268173,0.5600204036758537,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.1847422592898926,0.8200469137703649,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,1.0446336141725006,1.1497116241925776,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.5301893457304933,0.6712712713800706,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,1.076002723434994,0.5,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.7062778483563654,1.5,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,3.3005484569999215,0.8766132791687887,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.4757672011568451,1.0529627146198517,
iliman_ndiaye,MID,Man City,2.6476099259637813,2.640077517597033,0.9971550158152521,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.7516402285191054,1.5,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.5693739862926237,1.1471787198319,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.6578949602098729,0.8963963035975611,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,2.3601774210088435,1.0270660675346337,
jack_butland,GK,Hull City,0.36947221313449385,0.5542083197017408,1.5,
jack_clarke,MID,Ipswich Town,2.022326905376793,2.0162810344382334,0.9970104383606401,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.31496425590457455,0.7007188409305442,
jack_grealish,MID,Everton,1.4004585990479745,1.7180406599630957,1.2267700459913717,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.4757672011568451,1.0529627146198517,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.126658037260391,1.1497116241925776,79641.0
jack_rudoni,MID,Coventry City,3.2542448707754366,1.6271224353877183,0.5,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.3497913853019769,0.9970104383606401,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,2.089247184808749,1.0270660675346337,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.7123495665428266,1.0677893268439937,
jacob_ramsey,MID,Newcastle,0.9766575795137726,1.0428645393860956,1.0677893268439937,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,0.9920017259423584,0.9970104383606401,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.22383071953013556,0.5,
jaidon_anthony,MID,Brentford,2.1183855541912866,2.124412327590159,1.0028449841847478,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,1.4312075111069593,0.9709531588038325,
jaka_bijol,DEF,Leeds,1.3777796594561322,1.81120616171315,1.3145833220009284,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.15985790834787672,0.5,
jake_o'brien,DEF,Everton,0.7756670082626659,0.8212491908270118,1.0587651428754725,
james_garner,MID,Everton,2.6650073576169664,3.26935119867111,1.2267700459913717,
james_hill,DEF,Bournemouth,2.8138270427605017,1.4069135213802508,0.5,14969.0
james_justin,DEF,Leeds,3.010154047849345,3.9570983079563335,1.3145833220009284,14970.0
james_maddison,MID,Spurs,1.0197660762384482,0.7671303820591637,0.7522611311888634,
james_mcatee,MID,Nott'm Forest,3.192448151639936,2.1429987295662962,0.6712712713800706,
james_mcconnell,MID,Liverpool,0.357353726298125,0.4410539493402607,1.2342223317752903,
james_rowswell,DEF,Spurs,0.31971581669575344,0.23261395011904343,0.727564724582902,
james_tarkowski,DEF,Everton,3.6772843383332123,3.893380477869101,1.0587651428754725,14973.0
james_trafford,GK,Leeds,3.094850705521406,4.047112461066454,1.3076923076923077,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.7156520664906146,1.0989880121243325,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,2.3047380992980897,0.727564724582902,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,3.1392078119989035,1.5,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.7370748525571224,1.5,
jarrad_branthwaite,DEF,Everton,3.330279013179775,3.5259833352044723,1.0587651428754725,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.3463813450663483,1.5,
jay_dasilva,DEF,Coventry City,2.290609963609768,1.145304981804884,0.5,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.4050711765212094,1.0703223688367987,
jayden_bogle,DEF,Leeds,4.06767140505527,5.347292988465741,1.3145833220009284,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.36663173021709633,0.9731233958753196,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.42029308040814345,1.3145833220009284,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.540065209042103,1.0529627146198517,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,1.1898958298917062,1.5,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.5034069631493427,0.8963963035975611,
