full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.7552706833856198,0.8963963035975611,
alfie_cresswell,MID,Leeds,0.357353726298125,0.4988388202456927,1.3959244959139805,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.1918471962154965,0.8461538461538461,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.46768856667315,1.0268766041246804,
alisson_becker,GK,Liverpool,3.3992780376278775,3.6607609635992526,1.0769230769230769,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.3716950023038474,0.5,
altay_bayindir,GK,Man Utd,0.368859722602076,0.22699059852435446,0.6153846153846154,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,1.0782125547908328,1.4659045745757986,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,2.2510455506143985,1.3259776309563909,
amad_diallo,MID,Man Utd,0.6322853399480843,0.475643685063481,0.7522611311888634,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.5991253607725917,1.3259776309563909,
amar_dedic,DEF,Newcastle,2.1803544241348183,1.2210429647604144,0.5600204036758537,79641.0
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.5878135195943011,1.2342223317752903,
amine_adli,MID,Bournemouth,0.43486929770335503,0.4779161450169147,1.0989880121243325,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,2.828521983532674,0.909343415742519,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.2778534275481293,0.8690637529907974,
andrew_robertson,DEF,Spurs,2.4139856178027843,2.479322715561869,1.0270660675346337,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.5630447831576234,0.7522611311888634,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.5112072263241771,1.1497116241925776,
anthony_elanga,MID,Newcastle,2.0940556845648457,1.7172239013906905,0.8200469137703649,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.33699272079267995,1.5,
antoine_semenyo,MID,Man City,4.00196613572723,2.000983067863615,0.5,14970.0
anton_stach,MID,Leeds,3.7156729895440144,5.1867989449104215,1.3959244959139805,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,2.7434072203761524,1.0685809796631558,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.3203420335572893,0.7089774504025285,
antonin_kinsky,GK,Spurs,3.0236756538529583,4.5355134807794375,1.5,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,4.2610328337413135,1.5,
archie_gray,MID,Spurs,2.094913173491949,2.0886503014306874,0.9970104383606401,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.24251211701387707,1.0769230769230769,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.7567852541769129,1.389822168598329,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.4674964684943139,1.5,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.4695379824226547,1.0270660675346337,
aurele_amenda,DEF,Coventry City,2.163996723253578,2.1011394540842043,0.9709531588038325,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.8504375696926972,0.909343415742519,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.4302912355067127,0.727564724582902,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.39303347692901996,0.5,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.5055478931125081,1.1497116241925776,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.9305665203592374,1.5,
bart_verbruggen,GK,Brighton,3.731075277872114,2.0090405342388307,0.5384615384615384,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.3179896358491974,0.8200469137703649,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,1.2930578941502386,0.909343415742519,
ben_davies,DEF,Spurs,0.31971581669575344,0.3283692665823313,1.0270660675346337,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.8696739554106455,1.0989880121243325,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.47957372504363016,1.5,
ben_wilson,GK,Coventry City,0.37099754027755427,0.2283061786323411,0.6153846153846154,
bendito_mantato,MID,Man Utd,0.357353726298125,0.268823318379583,0.7522611311888634,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.1918471962154965,0.8461538461538461,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,1.9965565950873834,1.217713313302797,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,1.3779019456437207,0.5,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.6189740534319859,1.3145833220009284,
bernd_leno,GK,Fulham,3.0256926174056424,2.560201445497082,0.8461538461538461,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,2.6343422389796882,0.9709531588038325,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.4281660740584361,0.909343415742519,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,3.553193010149145,1.3259776309563909,
bradley_barcola,MID,Liverpool,2.680401928209761,2.402702380603005,0.8963963035975611,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.4738430474102263,1.3259776309563909,
braiden_graham,MID,Everton,0.3915495092216865,0.4180923868779208,1.0677893268439937,
brandon_austin,GK,Spurs,0.2259259308172148,0.3388888962258222,1.5,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,0.6249430485447689,0.5,
brenden_aaronson,MID,Leeds,1.309398935289218,1.8278220486939043,1.3959244959139805,
brennan_johnson,MID,Everton,2.494456227592812,2.663553736103137,1.0677893268439937,
brian_brobbey,FWD,Sunderland,3.528112160865985,3.0927899706120123,0.8766132791687887,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.7778477706167786,1.5,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.7656621494905473,1.0587651428754725,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,4.066025611785178,0.7522611311888634,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,1.4341756790245441,0.7313109822640074,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,3.3217436161711995,0.7522611311888634,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,4.1530019771944,0.7313109822640074,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,0.8502352912337849,0.6712712713800706,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.8275067269957582,1.214441398144636,
callum_olusesi,MID,Spurs,0.34523415122117385,0.34420205244608604,0.9970104383606401,
callum_wilson,FWD,Brentford,0.68471389691293,0.7854892117116866,1.1471787198319,
calvin_bassey,DEF,Fulham,2.5763721378185194,2.7530622630069725,1.0685809796631558,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.3421989902803905,1.0703223688367987,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.4108537330734871,1.1497116241925776,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,4.578462675586139,1.5,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,1.7439475807013034,0.6153846153846154,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.5531113423076207,1.0677893268439937,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.33989918916931444,0.7522611311888634,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.3385039623434278,1.0587651428754725,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.47957372504363016,1.5,
cesar_palacios,MID,Fulham,1.755700524193338,1.7507055839688546,0.9971550158152521,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.48135918334140965,0.909343415742519,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,3.647306755198397,0.9731233958753196,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.3299793101727741,1.0587651428754725,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.3115672900643779,0.7007188409305442,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.6143273365017625,1.0028449841847478,
chido_obi,FWD,Man Utd,0.3823192981568104,0.4655552992981296,1.217713313302797,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.5112072263241771,1.1497116241925776,
chris_richards,DEF,Crystal Palace,2.5642862891578693,2.3318168531245256,0.909343415742519,
chris_rigg,MID,Sunderland,0.5387447482366305,0.5402774685249797,1.0028449841847478,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,1.2350035643877209,1.389822168598329,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.48157826769978956,1.0757644632307766,
christian_norgaard,MID,Everton,0.43486929770335503,0.4643487946597858,1.0677893268439937,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.5348714173145376,1.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.6292110937414473,1.2267700459913717,
christos_tzolis,MID,Arsenal,3.1087178095629495,2.273439474893094,0.7313109822640074,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.8354837360182167,1.0268766041246804,
claudio_echeverri,MID,Man City,0.44463952139580143,0.22231976069790071,0.5,
cody_drameh,DEF,Hull City,0.4310119590759929,0.4563404384321309,1.0587651428754725,
cody_gakpo,MID,Liverpool,3.216259047077514,2.8830427212124974,0.8963963035975611,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,5.035314201211126,1.0529627146198517,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.6450451567903367,1.0703223688367987,
conor_gallagher,MID,Spurs,1.136835990386228,1.1334373491191256,0.9970104383606401,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,0.6412498387744238,0.5,
cristian_romero,DEF,Spurs,0.6026643706338275,0.6189761251901201,1.0270660675346337,
curtis_jones,MID,Liverpool,0.5626033854781254,0.5043155951340653,0.8963963035975611,
daichi_kamada,MID,Crystal Palace,3.018590216964034,2.1151830380753176,0.7007188409305442,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,2.0130638166867687,1.1497116241925776,
dan_bentley,GK,Coventry City,0.22861411986986302,0.14068561222760803,0.6153846153846154,
dan_burn,DEF,Newcastle,0.5959336753419315,0.3337350174290236,0.5600204036758537,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,3.8263389767573286,1.214441398144636,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.31642849905011017,0.8276550531862643,
dango_ouattara,MID,Brentford,1.804982888740378,1.279692166479344,0.7089774504025285,
daniel_ballard,DEF,Sunderland,2.7760046193878063,4.16400692908171,1.5,14974.0
daniel_james,MID,Leeds,0.7369619405679191,1.0287432253950612,1.3959244959139805,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.8183385651402431,1.4659045745757986,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,1.3244818289387665,0.5064415726085587,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,0.6813162796805027,0.6796360137921368,14971.0
dara_o'shea,DEF,Ipswich Town,2.471929437746441,3.7078941566196617,1.5,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.3762801497223932,1.0529627146198517,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.48511219778367004,0.7007188409305442,
darko_gyabi,MID,Hull City,0.35084024383649415,0.43040030206692,1.2267700459913717,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.57495194384569,1.5,
david_affengruber,DEF,Fulham,1.9504439019537514,2.084207255527768,1.0685809796631558,
david_akintola,MID,Hull City,0.46160692650353297,0.5662855504566748,1.2267700459913717,
david_brooks,MID,Bournemouth,0.7109488328036146,0.7813242444849589,1.0989880121243325,
david_button,GK,Ipswich Town,0.22872437893946906,0.3430865684092036,1.5,
david_raya_martin,GK,Arsenal,3.7633689309255676,2.026429424344536,0.5384615384615384,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.6857465122225276,1.5,
dean_henderson,GK,Crystal Palace,1.5038379164566442,1.7351975959115125,1.1538461538461537,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,2.734298904861502,0.7313109822640074,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.7525694806425006,0.9970104383606401,
destiny_udogie,DEF,Spurs,1.0052074850586408,1.0324144987355572,1.0270660675346337,
diego_coppola,DEF,Brighton,0.4708518989042436,0.3172283789107112,0.6737328226751517,
diego_gomez_amarilla,MID,Brighton,3.2303605819917287,3.986983169980815,1.2342223317752903,
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.6872039634347068,1.214441398144636,
dillon_phillips,GK,Hull City,0.22780564314084217,0.15771159909750612,0.6923076923076923,
diogo_dalot_teixeira,DEF,Man Utd,2.385425230754721,1.7355512510271638,0.727564724582902,
divine_mukasa,MID,Man City,0.357353726298125,0.1786768631490625,0.5,
djed_spence,DEF,Spurs,0.45716434148168505,0.4695379824226547,1.0270660675346337,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.46292019090900555,1.0028449841847478,
dominic_calvert_lewin,FWD,Leeds,4.152413163074408,5.812273667606261,1.3997339473085832,50210.0
dominic_solanke_mitchell,FWD,Spurs,2.0062953944216964,1.6605205213774463,0.8276550531862643,
dominik_szoboszlai,MID,Liverpool,4.034145591773876,3.6161931966404977,0.8963963035975611,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,4.060948603078526,1.4615384615384615,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.5411180459965113,0.7007188409305442,
eberechi_eze,MID,Arsenal,1.0829612979778234,0.7919814905780664,0.7313109822640074,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,1.5201776746431412,1.0757644632307766,
el_hadji_malick_diouf,DEF,Brentford,0.8395256458417693,1.2592884687626538,1.5,
eliot_matazo,MID,Hull City,0.35084024383649415,0.43040030206692,1.2267700459913717,
elliot_anderson,MID,Man City,3.1236739265233684,1.5618369632616842,0.5,14971.0
elliot_stroud,MID,Hull City,1.9216928090899423,2.357475175788557,1.2267700459913717,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.4235582360085997,0.5,
emersonn_correia_da_silva,FWD,Ipswich Town,3.4370624184956955,3.529438984469421,1.0268766041246804,14970.0
emile_smith_rowe,MID,Fulham,0.9314520699726186,0.9288021035646958,0.9971550158152521,
emiliano_buendia_stati,MID,Aston Villa,2.4510515666195007,3.250039549658076,1.3259776309563909,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,3.6910654427840477,1.3076923076923077,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.30953864551315097,0.6796360137921368,
endo_wataru,MID,Liverpool,0.4494873514265818,0.4029188003326458,0.8963963035975611,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.7601670701804815,1.4659045745757986,
enis_destan,FWD,Hull City,0.37675769770935674,0.5651365465640351,1.5,
enzo_fernandez,MID,Man City,2.8922353007190575,1.4461176503595288,0.5,14970.0
enzo_le_fee,MID,Sunderland,3.9371734077861635,3.9483746038639245,1.0028449841847478,61014.0
ephron_mason_clark,MID,Coventry City,2.3435046819767225,1.5731273673556625,0.6712712713800706,
erling_haaland,FWD,Man City,5.954161424858548,2.977080712429274,0.5,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.2887387680309264,1.3569938716216876,1.0529627146198517,
ethan_ampadu,MID,Leeds,2.9392585922878927,4.102983068800312,1.3959244959139805,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.4014112753917446,0.7313109822640074,
ethan_pinnock,DEF,Coventry City,2.093786521849097,2.03296863725027,0.9709531588038325,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.4356298197807635,0.9731233958753196,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.5053133704492602,0.7007188409305442,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.18642278602820073,0.5,
exequiel_palacios,MID,Ipswich Town,2.4537398016042746,2.8210931726484234,1.1497116241925776,
ezri_konsa_ngoyo,DEF,Arsenal,2.201382313288296,1.100691156644148,0.5,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,0.36589302791598133,0.5600204036758537,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.4138197250875511,0.7313109822640074,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.3254217369650667,0.7089774504025285,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.5576669489251584,1.2342223317752903,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.49202540671492906,0.8963963035975611,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.3141850479917377,0.5064415726085587,
femi_azeez,MID,Brighton,0.5528331617856792,0.6823190340218273,1.2342223317752903,
ferdi_kadioglu,DEF,Brighton,2.2515040182476516,1.5169121574784366,0.6737328226751517,
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.6717777049399744,1.3076923076923077,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.7519658186625829,0.8645438427118595,1.1497116241925776,
florian_wirtz,MID,Liverpool,3.6795099200958763,3.298299091424501,0.8963963035975611,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.19577475461084326,0.5,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.988198051642768,5.84631776821742,1.4659045745757986,15210.0
frank_onyeka,MID,Coventry City,2.1050527455731665,1.4130614328430078,0.6712712713800706,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.33374928300694556,1.4615384615384615,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.24444209889782964,1.0769230769230769,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.2509813362175635,2.1254906681087817,0.5,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.5273711737552452,0.8958532823873552,
gabriel_gudmundsson,DEF,Leeds,1.9756606865034867,2.96349102975523,1.5,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.5367333707721587,0.7313109822640074,
george_hemmings,MID,Aston Villa,1.9366663245447986,2.567976224972933,1.3259776309563909,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.45969305833977875,1.0268766041246804,
george_shepherd,MID,Coventry City,0.357353726298125,0.23988129018454815,0.6712712713800706,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.7809823488064149,0.9731233958753196,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.6189394852485439,1.0529627146198517,
geronimo_rulli,GK,Man City,0.5174953952201609,0.31845870475086824,0.6153846153846154,
gianluigi_donnarumma,GK,Man City,3.32958722327108,2.048976752782203,0.6153846153846154,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.5305630418925685,1.0769230769230769,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.33358128505444795,1.0703223688367987,
gonzalo_garcia,FWD,Fulham,3.3998486646703743,1.6999243323351871,0.5,14973.0
granit_xhaka,MID,Sunderland,3.4741129886620303,3.4839967851708007,1.0028449841847478,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.5513887512162997,1.5,
gustavo_hamer,MID,Coventry City,0.7231237974342369,0.48541223086886487,0.6712712713800706,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.4627907236457729,0.3281081873203212,0.7089774504025285,
habib_diarra,MID,Sunderland,0.6670146766493985,0.6689123228554607,1.0028449841847478,
haji_wright,FWD,Coventry City,0.506653351864232,0.253326675932116,0.5,
hakon_rafn_valdimarsson,GK,Brentford,0.3732785395017313,0.5599178092525969,1.5,
harrison_armstrong,MID,Everton,2.794949161142707,2.9844168833397564,1.0677893268439937,
harrison_reed,MID,Fulham,0.357353726298125,0.3563370605984461,0.9971550158152521,
harry_amass,DEF,Man Utd,0.31971581669575344,0.23261395011904343,0.727564724582902,
harry_howell,MID,Brighton,0.35084024383649415,0.43301486382848925,1.2342223317752903,
harry_maguire,DEF,Man Utd,2.5986830773022493,1.8907101374156592,0.727564724582902,14974.0
harry_wilson,MID,Leeds,1.4724622510914935,2.0554461256072583,1.3959244959139805,
harvey_barnes,MID,Newcastle,3.7956451216586293,3.1126070677837,0.8200469137703649,15210.0
harvey_cartwright,GK,Hull City,0.22601351710574336,0.1564708964578223,0.6923076923076923,
harvey_davies,GK,Liverpool,0.2269819489765561,0.24444209889782964,1.0769230769230769,
harvey_elliott,MID,Liverpool,0.5488927216012092,0.49202540671492906,0.8963963035975611,
hayden_hackney,MID,Everton,1.472643554155755,1.5724730693731201,1.0677893268439937,
hidemasa_morita,MID,Hull City,0.5663788956870837,0.6948166639105859,1.2267700459913717,
honest_ahanor,DEF,Crystal Palace,1.7726417025817198,1.6119400607132954,0.909343415742519,
hugo_ekitike,FWD,Liverpool,0.7936716968527338,1.1905075452791007,1.5,
hugo_larsson,MID,Fulham,1.020733460657754,1.0178294901053397,0.9971550158152521,
ian_maatsen,DEF,Aston Villa,2.542881635525342,2.209926257581031,0.8690637529907974,
ibrahim_mbaye,MID,Aston Villa,1.4447249777976143,1.9156730034436051,1.3259776309563909,50210.0
ibrahim_osman,MID,Brighton,0.9086048989946749,1.1214204570996598,1.2342223317752903,
ibrahim_sangare,MID,Nott'm Forest,0.7898287448537368,0.9592007251949951,1.214441398144636,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.152005446869988,2.990904877004263,1.389822168598329,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.4708518989042436,0.3172283789107112,0.6737328226751517,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.765113460441218,4.319258039570811,1.1471787198319,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.6307299216070014,1.3959244959139805,
iliman_ndiaye,MID,Man City,2.6476099259637813,1.3238049629818907,0.5,14969.0
illan_meslier,GK,Arsenal,0.5010934856794036,0.2698195692119865,0.5384615384615384,
ilyas_ansah,FWD,Hull City,0.4963254429754904,0.7444881644632356,1.5,
ismaila_sarr,MID,Crystal Palace,0.73393314716884,0.5142807842046561,0.7007188409305442,14971.0
issa_diop,DEF,Ipswich Town,2.2979801354689933,3.44697020320349,1.5,
jack_butland,GK,Hull City,0.36947221313449385,0.25578845524695726,0.6923076923076923,
jack_clarke,MID,Ipswich Town,2.022326905376793,2.325092751029102,1.1497116241925776,
jack_fletcher,MID,Man Utd,0.4494873514265818,0.3381318634392466,0.7522611311888634,
jack_grealish,MID,Everton,1.4004585990479745,1.4953947447503193,1.0677893268439937,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.6307299216070014,1.3959244959139805,
jack_hinshelwood,MID,Brighton,0.9799483744905364,1.2094741677831151,1.2342223317752903,
jack_rudoni,MID,Coventry City,3.2542448707754366,2.1844810917875006,0.6712712713800706,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.40336510657337565,1.1497116241925776,
jacob_greaves,DEF,Ipswich Town,2.0341896698269584,3.0512845047404378,1.5,
jacob_murphy,MID,Newcastle,1.6036398973980421,1.315059948660289,0.8200469137703649,
jacob_ramsey,MID,Newcastle,0.9766575795137726,0.800905033890704,0.8200469137703649,
jaden_philogene,MID,Ipswich Town,0.9949762688277192,1.1439357820669878,1.1497116241925776,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.22383071953013556,0.5,
jaidon_anthony,MID,Brentford,2.1183855541912866,1.5018875891800856,0.7089774504025285,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.474023229781896,0.7465066425522903,0.5064415726085587,
jaka_bijol,DEF,Leeds,1.3777796594561322,2.066669489184198,1.5,
jake_bidwell,DEF,Coventry City,0.31971581669575344,0.3104290821402889,0.9709531588038325,
jake_o'brien,DEF,Everton,0.7756670082626659,0.7546727526326413,0.9729339324653663,
james_garner,MID,Everton,2.6650073576169664,2.845666412424111,1.0677893268439937,
james_hill,DEF,Bournemouth,2.8138270427605017,4.220740564140753,1.5,14969.0
james_justin,DEF,Leeds,3.010154047849345,4.515231071774018,1.5,14970.0
james_maddison,MID,Spurs,1.0197660762384482,1.0167174226958051,0.9970104383606401,
james_mcatee,MID,Nott'm Forest,3.192448151639936,3.877041196781863,1.214441398144636,14972.0
james_mcconnell,MID,Liverpool,0.357353726298125,0.3203305593304538,0.8963963035975611,
james_rowswell,DEF,Spurs,0.31971581669575344,0.3283692665823313,1.0270660675346337,
james_tarkowski,DEF,Everton,3.6772843383332123,3.577754712087835,0.9729339324653663,14973.0
james_trafford,GK,Leeds,3.094850705521406,4.642276058282109,1.5,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.651191877068128,0.6856807666160528,1.0529627146198517,
jan_paul_van_hecke,DEF,Spurs,3.1677430494164613,3.2534813967243337,1.0270660675346337,15210.0
jannik_schuster,DEF,Brentford,2.092805207999269,3.1392078119989035,1.5,
jaouen_hadjam,DEF,Brighton,0.49138323503808157,0.3310610139574542,0.6737328226751517,
jarrad_branthwaite,DEF,Everton,3.330279013179775,3.240141456499878,0.9729339324653663,61014.0
jason_steele,GK,Brighton,0.23092089671089888,0.12434202130586862,0.5384615384615384,
jay_dasilva,DEF,Coventry City,2.290609963609768,2.2240749797544357,0.9709531588038325,
jaydee_canvot,DEF,Crystal Palace,1.3127551263347021,1.1937452306147,0.909343415742519,
jayden_bogle,DEF,Leeds,4.06767140505527,6.101507107582905,1.5,14970.0
jayden_danns,FWD,Liverpool,0.37675769770935674,0.5651365465640351,1.5,
jayden_lienou,DEF,Leeds,0.31971581669575344,0.47957372504363016,1.5,
jean_matteo_bahoya,MID,Leeds,0.512900600888875,0.7159705127497805,1.3959244959139805,
jean_philippe_mateta,FWD,Crystal Palace,0.7932638865944708,0.8533650991626605,1.0757644632307766,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.5615897356213868,0.3935165086231089,0.7007188409305442,
