full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.23851753924106145,0.7653026984650767,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.33788445606556616,0.7390875127541033,
aurele_amenda,DEF,Coventry City,2.2076729105199853,1.2366249469864814,0.5601486257741018,
axel_disasi,DEF,Crystal Palace,1.8221730262856246,1.7981126327462207,0.9867957690118763,
ayden_heaven,DEF,Man Utd,0.7986945665317583,0.8255131216730935,1.033577986210413,
ayyoub_bouaddi,MID,Man City,1.0290558203304512,1.3944245500321637,1.3550523912146817,
azor_matusiwa,MID,Ipswich Town,0.4518367028110868,0.4739052187105964,1.0488417956359257,
bafode_diakite,DEF,Bournemouth,0.6469476446479878,0.3234738223239939,0.5,
bart_verbruggen,GK,Brighton,4.604439533238311,9.208879066476621,2.0,61014.0
bazoumana_toure,MID,Newcastle,0.7221377523987526,0.6192567510054838,0.857532719967174,
ben_chilwell,DEF,Crystal Palace,1.6491026869036527,1.6273275541026413,0.9867957690118763,
ben_davies,DEF,Spurs,0.33179307324507,0.24522411725373883,0.7390875127541033,
ben_gannon_doak,MID,Bournemouth,0.6402331375844716,1.0352694465713461,1.6170194664982547,
ben_johnson,DEF,Ipswich Town,0.33179307324507,0.165896536622535,0.5,
ben_wilson,GK,Coventry City,0.3761050994775861,0.195017458988378,0.5185185185185186,
bendito_mantato,MID,Man Utd,0.3671239499905712,0.47590103462114464,1.2962952556850817,
benjamin_lecomte,GK,Fulham,0.23062055437261142,0.12299762899872609,0.5333333333333333,
benjamin_sesko,FWD,Man Utd,1.6987942050499194,3.397588410099839,2.0,50210.0
benjamin_white,DEF,Arsenal,3.500125904874907,7.000251809749814,2.0,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.49138323503808157,0.2653964785782398,0.5401008004631495,
bernd_leno,GK,Fulham,2.800442752282759,1.4935694678841382,0.5333333333333333,14973.0
bobby_thomas,DEF,Coventry City,2.8806038551091913,1.6135662908389934,0.5601486257741018,
borna_sosa,DEF,Crystal Palace,0.49138323503808157,0.48489489729894725,0.9867957690118763,
boubacar_kamara,MID,Aston Villa,2.7030486054490277,1.3515243027245138,0.5,
bradley_barcola,MID,Liverpool,2.039620345335518,1.4537937113991677,0.7127766276326383,79641.0
bradley_burrowes,MID,Aston Villa,0.3671239499905712,0.1835619749952856,0.5,
braiden_graham,MID,Everton,0.45261340729947475,0.36926373419009084,0.8158479802737372,
brandon_austin,GK,Spurs,0.22861411986986302,0.18289129589589043,0.8,
brandon_thomas_asante,FWD,Coventry City,1.4743297594439602,1.1550928968485297,0.7834698373613309,
brenden_aaronson,MID,Leeds,1.6246008215749212,1.7570814621438533,1.0815465798179904,
brennan_johnson,MID,Everton,1.9003669897729645,1.5504105703851547,0.8158479802737372,
brian_brobbey,FWD,Sunderland,3.359568264068387,6.719136528136774,2.0,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.25928259020559286,0.5,61014.0
brooke_norton_cuffy,DEF,Hull City,0.9259722001334323,1.3253414508446077,1.4312972361952405,
bruno_borges_fernandes,MID,Man Utd,5.95215644944338,7.715752166508814,1.2962952556850817,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,0.9824236459958477,1.5481806540222547,1.5758788587106118,79641.0
bryan_mbeumo,MID,Man Utd,4.638302417200891,6.012609417850162,1.2962952556850817,79641.0
bukayo_saka,MID,Arsenal,5.332282108318004,8.403030643179191,1.5758788587106118,50210.0
caleb_yirenkyi,MID,Coventry City,1.6090088793742636,0.8045044396871318,0.5,
callum_hudson_odoi,MID,Nott'm Forest,0.7224944752605736,0.5295400233854994,0.7329329725248299,
callum_olusesi,MID,Spurs,0.3671239499905712,0.20454248938849637,0.5571483129709996,
callum_wilson,FWD,Brentford,0.829656963275791,0.48496434195470955,0.5845359750129643,
calvin_bassey,DEF,Fulham,2.2370343352658026,1.1185171676329013,0.5,
calvin_ramsay,DEF,Liverpool,0.33179307324507,0.29462085137220495,0.8879656482599056,
cameron_humphreys,MID,Ipswich Town,0.3671239499905712,0.3850549429290645,1.0488417956359257,
caoimhin_kelleher,GK,Brentford,3.0638839984626784,6.127767996925357,2.0,14970.0
carl_rushworth,GK,Coventry City,2.818748322624786,1.4615732043239633,0.5185185185185186,14971.0
carlos_alcaraz_duran,MID,Everton,0.6170036720449203,0.5033811996593276,0.8158479802737372,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.5857137741984021,1.2962952556850817,
cathal_mccarthy,DEF,Hull City,0.33179307324507,0.4748945087243937,1.4312972361952405,
cedric_kipre,DEF,Ipswich Town,0.33179307324507,0.165896536622535,0.5,
cesar_palacios,MID,Fulham,3.1325542812603073,1.5662771406301537,0.5,
chadi_riad_dnanou,DEF,Crystal Palace,0.6812736749621342,0.6722779799918063,0.9867957690118763,
charalampos_kostoulas,FWD,Brighton,3.095987256766647,3.0638953193429366,0.9896343444716803,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.4460842688579646,1.4312972361952405,
cheick_doucoure,MID,Crystal Palace,0.46414268696525096,0.32686506896207745,0.704234017127903,
chemsdine_talbi,MID,Sunderland,0.7019786038865599,0.672613419918401,0.9581679786170458,
chido_obi,FWD,Man Utd,0.39066169882799096,0.7813233976559819,2.0,
chiedozie_ogbene,MID,Ipswich Town,0.46414268696525096,0.4868122492279172,1.0488417956359257,
chris_richards,DEF,Crystal Palace,2.6023728879450148,2.5680105552153583,0.9867957690118763,14970.0
chris_rigg,MID,Sunderland,0.6230758814700892,0.5970113578732295,0.9581679786170458,
chris_wood,FWD,Nott'm Forest,1.083577553976801,0.5739391525830557,0.5296705810088639,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.22383071953013556,0.5,
christian_norgaard,MID,Everton,0.4397171277341356,0.35874233055366345,0.8158479802737372,
christian_walton,GK,Ipswich Town,0.3771611176369274,0.1885805588184637,0.5,
christos_mouzakitis,MID,Hull City,0.6044964480055577,0.5677810383791871,0.9392628199098484,
christos_tzolis,MID,Arsenal,3.260006191193638,5.1373748359677585,1.5758788587106118,14971.0
chuba_akpom,FWD,Ipswich Town,1.167024045096765,2.33404809019353,2.0,
claudio_echeverri,MID,Man City,0.46414268696525096,0.6289376578370708,1.3550523912146817,
cody_drameh,DEF,Hull City,0.6100334291956684,0.8731391611944651,1.4312972361952405,
cody_gakpo,MID,Liverpool,4.730269856529309,3.371625796129284,0.7127766276326383,14974.0
cole_palmer,MID,Chelsea,4.872067769536859,9.03437033162059,1.8543195125710252,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.5351452585530146,0.8879656482599056,
conor_gallagher,MID,Spurs,1.9210113748238522,1.07028824668121,0.5571483129709996,
cristhian_mosquera,DEF,Arsenal,1.8445919025642021,3.6891838051284043,2.0,14969.0
cristian_romero,DEF,Spurs,0.6026643706338275,0.44542171071727266,0.7390875127541033,
curtis_jones,MID,Liverpool,0.5772587210167945,0.4114565244378808,0.7127766276326383,
daichi_kamada,MID,Crystal Palace,2.9161542931973763,2.053655052463169,0.704234017127903,
daizen_maeda,MID,Ipswich Town,2.4669648458859728,2.5874558387297486,1.0488417956359257,
dan_bentley,GK,Coventry City,0.23533459250148403,0.12202534426002877,0.5185185185185186,
dan_burn,DEF,Newcastle,0.6294876411497308,0.3471873399726248,0.5515395653177603,
dan_ndoye,MID,Nott'm Forest,2.6347934899456593,1.9311270245749426,0.7329329725248299,14970.0
dane_scarlett,FWD,Spurs,0.39066169882799096,0.29897724779766166,0.765309854266778,
dango_ouattara,MID,Brentford,2.0826454159962724,2.8121621844554987,1.3502837126550649,
daniel_ballard,DEF,Sunderland,2.9909408279441703,2.2889750865750442,0.7653026984650767,14974.0
daniel_james,MID,Leeds,0.6903740701081674,0.746671714320514,1.0815465798179904,
daniel_jebbison,FWD,Bournemouth,0.6589532935498823,1.2380197181846557,1.8787670238587837,
daniel_munoz_mejia,DEF,Nott'm Forest,1.3421978469523033,2.407634076931972,1.7937996863867198,14969.0
danny_welbeck,FWD,Chelsea,0.7157812607268401,1.4315625214536802,2.0,
dara_o'shea,DEF,Ipswich Town,2.37244361507143,1.186221807535715,0.5,
dario_luis_essugo,MID,Chelsea,0.3671239499905712,0.6807651039996654,1.8543195125710252,
dario_osorio,MID,Crystal Palace,0.8251865973875453,0.5811244723583365,0.704234017127903,
darko_gyabi,MID,Hull City,0.35084024383649415,0.3295311967637243,0.9392628199098484,
darnell_furlong,DEF,Ipswich Town,0.4530153445318885,0.22650767226594426,0.5,
david_affengruber,DEF,Fulham,0.6836129017813686,0.3418064508906843,0.5,
david_akintola,MID,Hull City,0.4762622620422021,0.44733543526240194,0.9392628199098484,
david_brooks,MID,Bournemouth,0.7617916218026076,1.2318318818700928,1.6170194664982547,
david_button,GK,Ipswich Town,0.22967013802920433,0.11483506901460216,0.5,
david_raya_martin,GK,Arsenal,3.5160918843724787,7.032183768744957,2.0,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.34986910417794337,0.7653026984650767,
dean_henderson,GK,Crystal Palace,2.938654383047499,1.7414248195837032,0.5925925925925926,15210.0
declan_rice,MID,Arsenal,3.437599704428594,5.41724069891887,1.5758788587106118,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.42055007691079294,0.5571483129709996,
destiny_udogie,DEF,Spurs,1.5630822134077773,1.1552545453377328,0.7390875127541033,
diego_coppola,DEF,Brighton,0.49138323503808157,0.9827664700761631,2.0,
diego_gomez_amarilla,MID,Brighton,3.6807930819148327,5.2970859133127535,1.4391153741674303,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5854005740938331,0.429059382888335,0.7329329725248299,
dillon_phillips,GK,Hull City,0.2293533325814019,0.3533740235328266,1.5407407407407407,
diogo_dalot_teixeira,DEF,Man Utd,2.2862796470812716,2.3630483135441147,1.033577986210413,
divine_mukasa,MID,Man City,0.3671239499905712,0.4974721863069027,1.3550523912146817,
djed_spence,DEF,Spurs,0.45716434148168505,0.33788445606556616,0.7390875127541033,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.4762622620422021,0.4563392489125586,0.9581679786170458,
dominic_calvert_lewin,FWD,Leeds,3.5432823328409,2.0954536186446817,0.5913877082904111,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.044706077103323,0.7995238556195614,0.765309854266778,
dominik_szoboszlai,MID,Liverpool,4.0229341033382555,2.8674534033657735,0.7127766276326383,14974.0
dorde_petrovic,GK,Bournemouth,2.800548354098693,1.9915010518035148,0.711111111111111,79641.0
dwight_mcneil,MID,Crystal Palace,1.0095033041411292,0.7109265671791987,0.704234017127903,
eberechi_eze,MID,Arsenal,1.1376498997021915,1.7927984255549316,1.5758788587106118,
eddie_nketiah,FWD,Crystal Palace,2.5203068641229334,1.2601534320614667,0.5,14971.0
el_hadji_malick_diouf,DEF,Brentford,0.5427115753726766,1.0854231507453531,2.0,
eliot_matazo,MID,Hull City,0.35084024383649415,0.3295311967637243,0.9392628199098484,
elliot_anderson,MID,Man City,3.227339849467125,4.373214580282858,1.3550523912146817,14971.0
elliot_stroud,MID,Hull City,2.122487822381516,1.993573897274376,0.9392628199098484,
ellis_simms,FWD,Coventry City,1.3420190130628367,1.0514314179001545,0.7834698373613309,14970.0
emersonn_correia_da_silva,FWD,Ipswich Town,2.7504737459436694,5.500947491887339,2.0,14970.0
emile_smith_rowe,MID,Fulham,0.9573991582871021,0.47869957914355105,0.5,
emiliano_buendia_stati,MID,Aston Villa,2.904766275991222,1.452383137995611,0.5,14972.0
emiliano_martinez_romero,GK,Chelsea,2.6282080164255612,2.998103959478047,1.1407407407407406,79641.0
emmanuel_emegha,FWD,Chelsea,0.467127040626359,0.934254081252718,2.0,
endo_wataru,MID,Liverpool,0.4762622620422021,0.3394686090071327,0.7127766276326383,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.9742631606779166,1.8787670238587837,
enis_destan,FWD,Hull City,0.37675769770935674,0.18837884885467837,0.5,
enzo_fernandez,MID,Man City,2.3912458169911597,3.240263362295976,1.3550523912146817,14970.0
enzo_le_fee,MID,Sunderland,3.6285534042222167,3.476763680627602,0.9581679786170458,61014.0
ephron_mason_clark,MID,Coventry City,1.8052967784520701,0.9026483892260351,0.5,
erling_haaland,FWD,Man City,5.921801449531228,5.740625369146935,0.9694052423188497,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.1623674983715928,2.155400733008814,1.8543195125710252,
ethan_ampadu,MID,Leeds,2.8077833395132834,3.036748467720527,1.0815465798179904,61014.0
ethan_nwaneri,MID,Arsenal,0.5732809990168819,0.9034214064512033,1.5758788587106118,
ethan_pinnock,DEF,Coventry City,1.7155691556894317,0.9609737049798713,0.5601486257741018,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.4430211347896605,0.9896343444716803,
evann_guessand,MID,Crystal Palace,0.8972596296994897,0.6318807534299663,0.704234017127903,
ewen_jaouen,GK,Newcastle,0.37874514487593913,0.28055195916736236,0.7407407407407408,
exequiel_palacios,MID,Ipswich Town,2.0492782191561387,2.1493686471373166,1.0488417956359257,
ezri_konsa_ngoyo,DEF,Arsenal,1.7386726009914135,3.477345201982827,2.0,50210.0
fabian_schar,DEF,Newcastle,0.6916535219739848,0.3814742828600295,0.5515395653177603,
fabio_ferreira_vieira,MID,Arsenal,0.5854005740938331,0.9225203885915266,1.5758788587106118,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.46974877958057126,0.6342941261072395,1.3502837126550649,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.6502451456285552,1.4391153741674303,
federico_chiesa,MID,Liverpool,0.5732809990168819,0.4086212971651229,0.7127766276326383,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6469476446479878,1.1604944820781875,1.7937996863867198,
femi_azeez,MID,Brighton,0.5528331617856792,0.7955907024753612,1.4391153741674303,
ferdi_kadioglu,DEF,Brighton,1.9386893341742335,3.877378668348467,2.0,14969.0
filip_jorgensen,GK,Chelsea,0.513744043145937,0.5860487603294392,1.1407407407407406,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.46414268696525096,0.4868122492279172,1.0488417956359257,
florian_wirtz,MID,Liverpool,3.7650703446260883,2.6836541430422383,0.7127766276326383,61014.0
floyd_samba,MID,Man City,0.45261340729947475,0.613314879856978,1.3550523912146817,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.6070888874773095,6.776879653919836,1.8787670238587837,15210.0
frank_onyeka,MID,Coventry City,1.6231850926739286,0.8115925463369643,0.5,
fraser_forster,GK,Bournemouth,0.23072615618854542,0.16407193328963227,0.711111111111111,
freddie_woodman,GK,Liverpool,0.23125416526821607,0.4453783923684161,1.9259259259259258,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.449611186664983,8.899222373329966,2.0,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.6087684750372586,1.2175369500745172,2.0,
gabriel_gudmundsson,DEF,Leeds,1.4867985291232946,2.973597058246589,2.0,
gabriel_martinelli_silva,MID,Arsenal,0.7631916237045586,1.2026975449410386,1.5758788587106118,
george_hemmings,MID,Aston Villa,2.512666386166528,1.256333193083264,0.5,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.8953228781205422,2.0,
george_shepherd,MID,Coventry City,0.3671239499905712,0.1835619749952856,0.5,
georginio_rutter,FWD,Brighton,1.1324889106229818,1.120749920685822,0.9896343444716803,14972.0
geovany_quenda,MID,Chelsea,0.6400362437867677,1.186831695606469,1.8543195125710252,
geronimo_rulli,GK,Man City,0.5251816587422116,0.31121876073612537,0.5925925925925926,
gianluigi_donnarumma,GK,Man City,3.2455049264567806,1.923262178641055,0.5925925925925926,14969.0
giorgi_mamardashvili,GK,Liverpool,0.5081250179426626,0.9786111456673502,1.9259259259259258,14969.0
giovanni_leoni,DEF,Liverpool,0.3116643123295426,0.27674720313718,0.8879656482599056,
gonzalo_garcia,FWD,Fulham,3.585976335405171,1.7929881677025854,0.5,14973.0
granit_xhaka,MID,Sunderland,3.4786521049593517,3.3331330557208334,0.9581679786170458,50210.0
guglielmo_vicario,GK,Spurs,0.3675925008108665,0.2940740006486932,0.8,
gustavo_hamer,MID,Coventry City,0.8867308924438746,0.4433654462219373,0.5,
habib_diarra,MID,Sunderland,0.868585886637355,0.832251183254609,0.9581679786170458,
haji_wright,FWD,Coventry City,0.5100567314490758,0.3996140644334595,0.7834698373613309,
hakon_rafn_valdimarsson,GK,Brentford,0.37784752944049904,0.7556950588809981,2.0,
harrison_armstrong,MID,Everton,2.8270766034586354,2.306464737010865,0.8158479802737372,
harrison_reed,MID,Fulham,0.3671239499905712,0.1835619749952856,0.5,
harry_amass,DEF,Man Utd,0.33179307324507,0.34293401648320354,1.033577986210413,
harry_howell,MID,Brighton,0.35084024383649415,0.5048995887817488,1.4391153741674303,
harry_maguire,DEF,Man Utd,2.725404715674011,2.8169183176347077,1.033577986210413,14974.0
harry_wilson,MID,Leeds,1.7572891709881893,1.9005900926334678,1.0815465798179904,15210.0
harvey_barnes,MID,Newcastle,3.5616775764614603,3.0542550597890883,0.857532719967174,
harvey_cartwright,GK,Hull City,0.22487301749365485,0.3464710195457793,1.5407407407407407,
harvey_davies,GK,Liverpool,0.23125416526821607,0.4453783923684161,1.9259259259259258,
harvey_elliott,MID,Liverpool,0.5732809990168819,0.4086212971651229,0.7127766276326383,
hayden_hackney,MID,Everton,1.7874019153134508,1.4582482425458883,0.8158479802737372,
hidemasa_morita,MID,Hull City,0.7381921850010791,0.693356473319526,0.9392628199098484,
honest_ahanor,DEF,Crystal Palace,0.6836129017813686,0.6745863191197858,0.9867957690118763,
hugo_ekitike,FWD,Liverpool,0.8021801458148433,1.124875320093111,1.4022727014148155,
hugo_larsson,MID,Fulham,1.2599343049110479,0.6299671524555239,0.5,
ian_maatsen,DEF,Aston Villa,2.4367001762051217,2.1476348552721736,0.8813701727624389,
ibrahim_mbaye,MID,Aston Villa,0.8777305803788291,0.43886529018941456,0.5,50210.0
ibrahim_osman,MID,Brighton,0.7147338133777972,1.0285844192693028,1.4391153741674303,
ibrahim_sangare,MID,Nott'm Forest,0.8151666550850064,0.5974625196145765,0.7329329725248299,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.344721944894644,1.2419302348565795,0.5296705810088639,15210.0
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.49138323503808157,0.9827664700761631,2.0,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.488473079864768,2.0391380130452306,0.5845359750129643,79641.0
ilia_gruev,MID,Leeds,0.4518367028110868,0.4886824405615687,1.0815465798179904,
iliman_ndiaye,MID,Man City,3.5851763911468053,4.858101841749901,1.3550523912146817,14969.0
illan_meslier,GK,Arsenal,0.5252344596501788,1.0504689193003576,2.0,
ilyas_ansah,FWD,Hull City,0.5693214488483191,0.2846607244241596,0.5,
ismaila_sarr,MID,Crystal Palace,0.7631916237045586,0.5374655029998282,0.704234017127903,14971.0
issa_diop,DEF,Ipswich Town,2.3551340767589695,1.1775670383794847,0.5,
jack_butland,GK,Hull City,0.36833171352240535,0.5675036771308172,1.5407407407407407,
jack_clarke,MID,Ipswich Town,1.399111453573036,1.4674465692603331,1.0488417956359257,
jack_fletcher,MID,Man Utd,0.4762622620422021,0.6173765107471518,1.2962952556850817,
jack_grealish,MID,Everton,1.4023896543446677,1.1441367670538816,0.8158479802737372,14974.0
jack_harrison,MID,Leeds,0.4518367028110868,0.4886824405615687,1.0815465798179904,
jack_hinshelwood,MID,Brighton,1.4691265050859335,2.1142425400660323,1.4391153741674303,79641.0
jack_rudoni,MID,Coventry City,2.529023627754387,1.2645118138771936,0.5,
jack_taylor,MID,Ipswich Town,0.35084024383649415,0.36797591132681456,1.0488417956359257,
jacob_greaves,DEF,Ipswich Town,2.0754943544564073,1.0377471772282036,0.5,
jacob_murphy,MID,Newcastle,1.0604267917219272,0.9093506710313681,0.857532719967174,
jacob_ramsey,MID,Newcastle,1.5194002909101316,1.3029354641830806,0.857532719967174,
jaden_philogene,MID,Ipswich Town,0.5732809990168819,0.6012810724128238,1.0488417956359257,
jahnoah_markelo,FWD,Coventry City,0.4476614390602711,0.35072923485348995,0.7834698373613309,
jaidon_anthony,MID,Brentford,2.00217479376487,2.7035040139092175,1.3502837126550649,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,2.527543728274538,4.533907147107587,1.7937996863867198,
jaka_bijol,DEF,Leeds,1.9743311919403803,3.9486623838807606,2.0,15210.0
jake_bidwell,DEF,Coventry City,0.33179307324507,0.1858534340195919,0.5601486257741018,
jake_o'brien,DEF,Everton,0.6294876411497308,0.812382813402513,1.2905460890681386,
james_garner,MID,Everton,2.1871770302558526,1.7844039626353478,0.8158479802737372,
james_hill,DEF,Bournemouth,2.918134737490485,1.4590673687452425,0.5,14969.0
james_justin,DEF,Leeds,3.0130574201935576,6.026114840387115,2.0,14970.0
james_maddison,MID,Spurs,0.9101343247840353,0.5070798036304252,0.5571483129709996,
james_mcatee,MID,Nott'm Forest,3.217816798655754,2.358444031279094,0.7329329725248299,
james_mcconnell,MID,Liverpool,0.3671239499905712,0.2616773709974527,0.7127766276326383,
james_rowswell,DEF,Spurs,0.33179307324507,0.24522411725373883,0.7390875127541033,
james_tarkowski,DEF,Everton,3.7381179342202913,4.824213480483467,1.2905460890681386,14973.0
james_trafford,GK,Leeds,3.124276614244134,6.248553228488268,2.0,50210.0
jamie_bynoe_gittens,MID,Chelsea,0.6775341992222899,1.2563648860520764,1.8543195125710252,
jan_paul_van_hecke,DEF,Spurs,2.920155412168289,2.1582504004348944,0.7390875127541033,
jannik_schuster,DEF,Brentford,1.4763934873224132,2.9527869746448263,2.0,
jaouen_hadjam,DEF,Brighton,0.5427115753726766,1.0854231507453531,2.0,
jarrad_branthwaite,DEF,Everton,3.475571592400239,4.485385325848451,1.2905460890681386,61014.0
jason_steele,GK,Brighton,0.23120136436024907,0.46240272872049815,2.0,
jay_dasilva,DEF,Coventry City,2.243591223871086,1.256744540850224,0.5601486257741018,
jaydee_canvot,DEF,Crystal Palace,2.3271877018401224,2.2964589778723044,0.9867957690118763,
jayden_bogle,DEF,Leeds,3.0188166665850424,6.037633333170085,2.0,
jayden_danns,FWD,Liverpool,0.37675769770935674,0.5283170345457261,1.4022727014148155,
jayden_lienou,DEF,Leeds,0.33179307324507,0.66358614649014,2.0,
jean_matteo_bahoya,MID,Leeds,0.6044964480055577,0.6537910658525345,1.0815465798179904,
jean_philippe_mateta,FWD,Crystal Palace,1.01387184422193,0.506935922110965,0.5,79641.0
jefferson_lerma_solis,MID,Crystal Palace,0.46414268696525096,0.32686506896207745,0.704234017127903,
jens_hjerto_dahl,MID,Hull City,0.6060983659607972,0.5692856603550897,0.9392628199098484,
jenson_seelt,DEF,Sunderland,0.49138323503808157,0.37605691575514283,0.7653026984650767,
jeremie_frimpong,DEF,Liverpool,1.4759945533852445,1.3106324604248185,0.8879656482599056,
